"","x"
"Week1.1956",7.57085304356969e-12
"Week2.1956",6.93542651164095e-12
"Week3.1956",6.35492929743127e-12
"Week4.1956",5.38166486628649e-12
"Week5.1956",5.18811572783791e-12
"Week6.1956",4.96468326526485e-12
"Week7.1956",4.42216150260434e-12
"Week8.1956",4.05230652287844e-12
"Week9.1956",3.45172077260181e-12
"Week10.1956",3.15732285134546e-12
"Week11.1956",2.87893919991427e-12
"Week12.1956",4.7714874370631e-12
"Week13.1956",2.61178290758301e-11
"Week14.1956",3.01828383539994e-10
"Week15.1956",4.35337127288525e-09
"Week16.1956",6.9253612248975e-08
"Week17.1956",1.15525311768603e-06
"Week18.1956",1.9687991885592e-05
"Week19.1956",0.000325201125309498
"Week20.1956",0.00500518277451659
"Week21.1956",0.0691809505071278
"Week22.1956",0.831943219325596
"Week23.1956",8.28152559162703
"Week24.1956",67.4496145849406
"Week25.1956",433.862919430342
"Week26.1956",2194.36475636158
"Week27.1956",8539.14332884389
"Week28.1956",24725.6744512141
"Week29.1956",57108.2855048052
"Week30.1956",98840.5225483094
"Week31.1956",134091.647649236
"Week32.1956",162380.892268581
"Week33.1956",172664.900269039
"Week34.1956",182560.509854729
"Week35.1956",169984.29047584
"Week36.1956",157405.969325934
"Week37.1956",159683.899589482
"Week38.1956",143565.340582913
"Week39.1956",139250.868085905
"Week40.1956",128909.861758797
"Week41.1956",125666.488476376
"Week42.1956",117898.641248897
"Week43.1956",105055.316849982
"Week44.1956",99539.2306878602
"Week45.1956",91173.5632517945
"Week46.1956",79156.1296755619
"Week47.1956",69146.7684198108
"Week48.1956",62320.9661679585
"Week49.1956",53809.2817318965
"Week50.1956",49600.9020028682
"Week51.1956",45846.8667065025
"Week52.1956",42496.5484755394
"Week1.1957",41555.4426670035
"Week2.1957",36880.6452637515
"Week3.1957",35362.7758565057
"Week4.1957",31616.7173531973
"Week5.1957",28923.9884760749
"Week6.1957",25412.9181855757
"Week7.1957",24235.7604619676
"Week8.1957",21159.0444601695
"Week9.1957",19358.7272419654
"Week10.1957",17544.1334069934
"Week11.1957",16220.6407421341
"Week12.1957",14894.2108369455
"Week13.1957",13461.6382539626
"Week14.1957",12999.3941893493
"Week15.1957",10334.6662988132
"Week16.1957",8551.30090907697
"Week17.1957",7682.35560594611
"Week18.1957",7257.38438230973
"Week19.1957",5956.68260531744
"Week20.1957",5308.5249623586
"Week21.1957",4877.24977134526
"Week22.1957",4194.54170387453
"Week23.1957",3812.68971442662
"Week24.1957",3419.85772169424
"Week25.1957",3497.08690592971
"Week26.1957",4850.02316893007
"Week27.1957",11029.750310288
"Week28.1957",27332.0811315385
"Week29.1957",57453.5534286028
"Week30.1957",99514.1889204579
"Week31.1957",136767.12368015
"Week32.1957",168255.896446207
"Week33.1957",176494.61944828
"Week34.1957",180466.105991164
"Week35.1957",159563.905223936
"Week36.1957",139913.231355065
"Week37.1957",138136.247923464
"Week38.1957",134941.253021642
"Week39.1957",135374.000112331
"Week40.1957",120494.695798369
"Week41.1957",120566.449651419
"Week42.1957",119729.18800178
"Week43.1957",111991.460255333
"Week44.1957",96008.8619905336
"Week45.1957",91608.2421960215
"Week46.1957",88331.9870573697
"Week47.1957",87305.9569934531
"Week48.1957",75134.376903837
"Week49.1957",68804.0134125488
"Week50.1957",65146.8988186923
"Week51.1957",54731.4114399626
"Week52.1957",50956.2725599865
"Week1.1958",46316.3648023317
"Week2.1958",42686.4710505433
"Week3.1958",39133.0339144895
"Week4.1958",37926.092277907
"Week5.1958",35663.0248150331
"Week6.1958",31032.8808505898
"Week7.1958",27404.8571703344
"Week8.1958",24989.8793006019
"Week9.1958",22355.9313253286
"Week10.1958",19772.5246457206
"Week11.1958",17852.2047983852
"Week12.1958",15824.4785465581
"Week13.1958",15073.1783656912
"Week14.1958",14259.9044503666
"Week15.1958",11924.8267036007
"Week16.1958",11308.97248684
"Week17.1958",9420.04805485102
"Week18.1958",9030.79628333511
"Week19.1958",7968.40620468942
"Week20.1958",7365.22806452684
"Week21.1958",6880.33373432319
"Week22.1958",6117.1619035512
"Week23.1958",5235.83049589941
"Week24.1958",4910.16521051864
"Week25.1958",4946.95646625029
"Week26.1958",6260.02385568263
"Week27.1958",12069.1202367794
"Week28.1958",27326.1507841659
"Week29.1958",58982.605386258
"Week30.1958",95311.6488203487
"Week31.1958",128787.509250021
"Week32.1958",160705.973798183
"Week33.1958",169795.608439211
"Week34.1958",163642.452595377
"Week35.1958",147659.997840983
"Week36.1958",134687.695853809
"Week37.1958",128990.440169841
"Week38.1958",123560.228604835
"Week39.1958",114885.221815665
"Week40.1958",107172.901229766
"Week41.1958",104141.163628401
"Week42.1958",95843.5762649663
"Week43.1958",92638.7865624317
"Week44.1958",84519.1150600659
"Week45.1958",73548.6656602528
"Week46.1958",68295.6787264943
"Week47.1958",66394.017746199
"Week48.1958",63593.5474548389
"Week49.1958",61341.5068324552
"Week50.1958",56870.6228903485
"Week51.1958",51532.7693325212
"Week52.1958",47158.7739947293
"Week1.1959",41836.5191335125
"Week2.1959",36987.5245680134
"Week3.1959",31583.2428938976
"Week4.1959",30240.4916747164
"Week5.1959",28693.5068516055
"Week6.1959",25881.0739821754
"Week7.1959",23797.3186811337
"Week8.1959",19713.2038377855
"Week9.1959",18923.3265461869
"Week10.1959",17889.8983856541
"Week11.1959",17409.7976516277
"Week12.1959",15732.16408915
"Week13.1959",13517.4330970343
"Week14.1959",11941.3930949682
"Week15.1959",10551.6991656618
"Week16.1959",10123.029763897
"Week17.1959",8892.77451234296
"Week18.1959",8032.53477813391
"Week19.1959",7403.24044095721
"Week20.1959",6601.89018157813
"Week21.1959",5980.65051274113
"Week22.1959",5515.15065777872
"Week23.1959",4676.31273749223
"Week24.1959",4162.40527011464
"Week25.1959",4078.49438130066
"Week26.1959",5719.44035569279
"Week27.1959",11712.1126283774
"Week28.1959",27781.7655183687
"Week29.1959",55837.1967747115
"Week30.1959",96448.9705338152
"Week31.1959",129170.861830716
"Week32.1959",145018.271901036
"Week33.1959",156104.265820253
"Week34.1959",155125.874309646
"Week35.1959",152057.104527843
"Week36.1959",152897.255142736
"Week37.1959",143959.763594124
"Week38.1959",133934.353538702
"Week39.1959",114464.187672769
"Week40.1959",114380.032577953
"Week41.1959",110315.839161921
"Week42.1959",107019.39867936
"Week43.1959",103590.644433385
"Week44.1959",95927.4205845223
"Week45.1959",88667.9366742403
"Week46.1959",82450.9762561495
"Week47.1959",74043.8957594642
"Week48.1959",60705.5178220839
"Week49.1959",56534.1885333612
"Week50.1959",49292.5201655172
"Week51.1959",45770.1058838794
"Week52.1959",44373.8442981934
"Week1.1960",37642.6790823624
"Week2.1960",33905.8424688766
"Week3.1960",28695.1447796824
"Week4.1960",26087.6254186104
"Week5.1960",21722.5547551669
"Week6.1960",19307.8951495668
"Week7.1960",17194.6387835873
"Week8.1960",15176.7232913971
"Week9.1960",14597.2094951444
"Week10.1960",13924.899531807
"Week11.1960",13319.4114744556
"Week12.1960",11340.3404956351
"Week13.1960",9713.0394671538
"Week14.1960",8769.75297384016
"Week15.1960",8357.74959132179
"Week16.1960",7901.17604034431
"Week17.1960",6543.95573738077
"Week18.1960",5809.7342896675
"Week19.1960",5347.86805271214
"Week20.1960",5123.78451502346
"Week21.1960",4835.96205831533
"Week22.1960",4411.49939412678
"Week23.1960",3958.6362720693
"Week24.1960",3501.91957923432
"Week25.1960",3586.39638086365
"Week26.1960",5202.47024573849
"Week27.1960",11233.2578341278
"Week28.1960",26900.772431821
"Week29.1960",57285.8929691732
"Week30.1960",96289.4691618657
"Week31.1960",129427.144270774
"Week32.1960",149548.871532966
"Week33.1960",148368.981366357
"Week34.1960",144838.660556694
"Week35.1960",142358.750087856
"Week36.1960",140192.759671223
"Week37.1960",123195.770667942
"Week38.1960",120962.451067129
"Week39.1960",107712.435106743
"Week40.1960",101416.604293074
"Week41.1960",99080.1790188422
"Week42.1960",87600.3090818338
"Week43.1960",81601.0148350432
"Week44.1960",76395.3918235912
"Week45.1960",73477.5479367436
"Week46.1960",69609.177778647
"Week47.1960",68729.4105610169
"Week48.1960",61517.9734948114
"Week49.1960",56599.6614073248
"Week50.1960",45524.8057251111
"Week51.1960",38746.4259363489
"Week52.1960",35780.6405533147
"Week1.1961",30725.2804216898
"Week2.1961",28014.5799589306
"Week3.1961",27314.758650198
"Week4.1961",26272.9470217708
"Week5.1961",25316.9134016027
"Week6.1961",23838.3235083037
"Week7.1961",21175.2438951685
"Week8.1961",18931.3904228409
"Week9.1961",17759.5763906245
"Week10.1961",14124.2481616835
"Week11.1961",12407.0756898013
"Week12.1961",10914.4469273575
"Week13.1961",10598.7073692401
"Week14.1961",10040.3898997212
"Week15.1961",8815.6342373651
"Week16.1961",8323.45303839319
"Week17.1961",7876.0923362651
"Week18.1961",7118.9935538995
"Week19.1961",6178.11810790797
"Week20.1961",5968.78230977999
"Week21.1961",4815.41736809375
"Week22.1961",4579.49061783281
"Week23.1961",4090.77183671185
"Week24.1961",3551.35537343886
"Week25.1961",3816.34024119084
"Week26.1961",5351.3460439333
"Week27.1961",11021.2704988972
"Week28.1961",26883.9938196225
"Week29.1961",58115.243525087
"Week30.1961",102591.214203957
"Week31.1961",139728.689528427
"Week32.1961",162695.140592996
"Week33.1961",174789.372335826
"Week34.1961",165036.200595322
"Week35.1961",164866.424865124
"Week36.1961",165217.332505956
"Week37.1961",150855.989691542
"Week38.1961",148409.976419202
"Week39.1961",145214.315259809
"Week40.1961",125663.087676025
"Week41.1961",117035.441536668
"Week42.1961",105509.737482567
"Week43.1961",103283.227606266
"Week44.1961",90608.9852523859
"Week45.1961",78738.3709223404
"Week46.1961",77494.9611255058
"Week47.1961",70385.8199949276
"Week48.1961",67325.1339013988
"Week49.1961",58348.8594187375
"Week50.1961",52286.8996204147
"Week51.1961",47285.146025121
"Week52.1961",40688.7399856115
"Week1.1962",39505.9664431484
"Week2.1962",33053.5613588968
"Week3.1962",30089.3444806254
"Week4.1962",29142.6745785987
"Week5.1962",27899.680361706
"Week6.1962",26470.0634196812
"Week7.1962",24229.1148373873
"Week8.1962",23181.160195955
"Week9.1962",22180.3754703918
"Week10.1962",20242.6561075231
"Week11.1962",18559.7867620175
"Week12.1962",16304.8186168121
"Week13.1962",14595.240810123
"Week14.1962",13649.5064790205
"Week15.1962",12809.1544794675
"Week16.1962",11563.0976275525
"Week17.1962",10073.3742792418
"Week18.1962",8902.71833067445
"Week19.1962",7936.3276152237
"Week20.1962",7022.97348576042
"Week21.1962",6531.27169109442
"Week22.1962",5580.81981799852
"Week23.1962",5346.58121073333
"Week24.1962",4735.33098625021
"Week25.1962",4609.68163193168
"Week26.1962",6147.70976672952
"Week27.1962",11832.7846438359
"Week28.1962",27363.8193902342
"Week29.1962",57881.5295798733
"Week30.1962",97086.7333955189
"Week31.1962",133447.244166006
"Week32.1962",159055.289941287
"Week33.1962",170364.509518818
"Week34.1962",163956.287581207
"Week35.1962",164042.305183812
"Week36.1962",152284.649322594
"Week37.1962",146104.190860907
"Week38.1962",144681.300028838
"Week39.1962",123609.455155487
"Week40.1962",109826.395157168
"Week41.1962",103284.674086185
"Week42.1962",90883.2613087992
"Week43.1962",82920.5437872995
"Week44.1962",78412.0987367446
"Week45.1962",70497.2946096723
"Week46.1962",66986.9747522089
"Week47.1962",58514.2189589445
"Week48.1962",53862.7594443426
"Week49.1962",47772.7639594428
"Week50.1962",43838.2564127005
"Week51.1962",42923.5516532103
"Week52.1962",37079.3272480991
"Week1.1963",33084.1931389419
"Week2.1963",30826.2664754386
"Week3.1963",28938.8815464703
"Week4.1963",26783.3141466242
"Week5.1963",23608.3387299776
"Week6.1963",22731.6046318152
"Week7.1963",21581.3210696029
"Week8.1963",19133.1325991066
"Week9.1963",18484.2737858286
"Week10.1963",16109.5309133213
"Week11.1963",15557.0424661914
"Week12.1963",13177.2219632658
"Week13.1963",12078.6587732293
"Week14.1963",10933.1612016342
"Week15.1963",10352.6198655832
"Week16.1963",9843.30351759955
"Week17.1963",8702.54041517272
"Week18.1963",7477.59531046368
"Week19.1963",6704.52374145103
"Week20.1963",6051.97335443991
"Week21.1963",5319.88506404993
"Week22.1963",4394.21975415488
"Week23.1963",3907.93316279471
"Week24.1963",3841.35153744146
"Week25.1963",3810.53784440235
"Week26.1963",5421.99849240456
"Week27.1963",11250.5897704373
"Week28.1963",27608.511865577
"Week29.1963",58038.108839315
"Week30.1963",99703.5830300781
"Week31.1963",139512.74473697
"Week32.1963",173748.311639293
"Week33.1963",174927.226495553
"Week34.1963",169910.051792627
"Week35.1963",155639.451065044
"Week36.1963",143903.785792433
"Week37.1963",131643.57406751
"Week38.1963",131928.106993158
"Week39.1963",123262.591228178
"Week40.1963",123430.894903711
"Week41.1963",114730.132544381
"Week42.1963",106724.490106469
"Week43.1963",102348.690974493
"Week44.1963",92293.2351712237
"Week45.1963",84740.6641069344
"Week46.1963",78728.3905520818
"Week47.1963",69472.7710853514
"Week48.1963",67479.3780798309
"Week49.1963",64254.726968399
"Week50.1963",57762.5899533125
"Week51.1963",56589.8684550729
"Week52.1963",50246.961329778
"Week1.1964",45321.3271616573
"Week2.1964",38778.1573252606
"Week3.1964",34341.148450067
"Week4.1964",28068.2751986881
"Week5.1964",26750.491481618
"Week6.1964",22819.625457291
"Week7.1964",20994.7824847329
"Week8.1964",17864.9865953386
"Week9.1964",16417.5468404491
"Week10.1964",14026.5842509301
"Week11.1964",12860.3507395883
"Week12.1964",11399.5286416365
"Week13.1964",9638.79620093947
"Week14.1964",8916.53794350293
"Week15.1964",7843.38199385463
"Week16.1964",6649.60076558589
"Week17.1964",5789.15963255949
"Week18.1964",5202.26817891056
"Week19.1964",4363.770042684
"Week20.1964",3911.32379044124
"Week21.1964",3394.39481796151
"Week22.1964",3057.16374758167
"Week23.1964",2531.64879558062
"Week24.1964",2237.34565491225
"Week25.1964",2437.696251248
"Week26.1964",4038.72995607655
"Week27.1964",10043.0027811663
"Week28.1964",26102.1765915525
"Week29.1964",55314.3782663779
"Week30.1964",95751.2695168209
"Week31.1964",138853.375566489
"Week32.1964",168277.335359246
"Week33.1964",168886.943440989
"Week34.1964",176113.834630067
"Week35.1964",158885.656456262
"Week36.1964",147601.294738452
"Week37.1964",132320.131490898
"Week38.1964",124646.938916918
"Week39.1964",124665.46818455
"Week40.1964",113638.62197347
"Week41.1964",109432.662675015
"Week42.1964",102006.719134213
"Week43.1964",93487.5425723231
"Week44.1964",90698.8419840307
"Week45.1964",83766.902156557
"Week46.1964",80984.1154103262
"Week47.1964",78575.6331308561
"Week48.1964",71043.9079304074
"Week49.1964",62408.9019531344
"Week50.1964",59132.5329906471
"Week51.1964",53649.8905662317
"Week52.1964",51116.6091306858
"Week1.1965",47976.0519275733
"Week2.1965",42989.1178709773
"Week3.1965",41777.2213216217
"Week4.1965",37207.6770913608
"Week5.1965",33283.5727413006
"Week6.1965",28194.5081662654
"Week7.1965",26957.0798242318
"Week8.1965",25907.6970007287
"Week9.1965",24663.1135481915
"Week10.1965",21480.7902726141
"Week11.1965",20116.1121679464
"Week12.1965",18447.2840622982
"Week13.1965",15538.5573376053
"Week14.1965",13082.9815000527
