timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,9815.91,356.774
2,SimYear,2007,2,0.0456,43704,1771.28
3,SimYear,2007,3,0.1176,1.08643e+06,109723
4,SimYear,2007,4,0.25,1.395e+06,281488
5,SimYear,2007,5,0.2572,1.12173e+06,232092
6,SimYear,2007,6,0.318,837260,208278
7,SimYear,2007,7,0.344,564379,150083
8,SimYear,2007,8,0.3868,360624,105758
9,SimYear,2007,9,0.366,216522,60651.7
10,SimYear,2007,10,0.3236,130843,33037.2
11,SimYear,2007,11,0.2292,81599,15241.8
12,SimYear,2007,12,0.1336,55455.2,6314.61
13,SimYear,2008,1,0.0408,41192.5,1497.2
14,SimYear,2008,2,0.0456,37303.9,1511.89
15,SimYear,2008,3,0.1176,352688,35619.2
16,SimYear,2008,4,0.25,442257,89240.4
17,SimYear,2008,5,0.2572,352882,73013.1
18,SimYear,2008,6,0.318,262206,65226.5
19,SimYear,2008,7,0.344,176231,46864.4
20,SimYear,2008,8,0.3868,112379,32956.8
21,SimYear,2008,9,0.366,67374.1,18872.7
22,SimYear,2008,10,0.3236,40669,10268.7
23,SimYear,2008,11,0.2292,25341.2,4733.46
24,SimYear,2008,12,0.1336,17210.6,1959.74
25,SimYear,2009,1,0.0408,12777.3,464.41
26,SimYear,2009,2,0.0456,11654.7,472.353
27,SimYear,2009,3,0.1176,116726,11788.6
28,SimYear,2009,4,0.25,146679,29597.5
29,SimYear,2009,5,0.2572,117103,24229.3
30,SimYear,2009,6,0.318,87041.4,21652.5
31,SimYear,2009,7,0.344,58514,15560.4
32,SimYear,2009,8,0.3868,37318.9,10944.3
33,SimYear,2009,9,0.366,22376.1,6267.94
34,SimYear,2009,10,0.3236,13507.9,3410.68
35,SimYear,2009,11,0.2292,8417.44,1572.29
36,SimYear,2009,12,0.1336,5717.02,650.989
37,SimYear,2010,1,0.0408,4244.55,154.274
38,SimYear,2010,2,0.0456,3636,147.364
39,SimYear,2010,3,0.1176,19128.7,1931.87
40,SimYear,2010,4,0.25,23265.8,4694.66
41,SimYear,2010,5,0.2572,18408.6,3808.82
42,SimYear,2010,6,0.318,13610.6,3385.78
43,SimYear,2010,7,0.344,9118.18,2424.76
44,SimYear,2010,8,0.3868,5801.37,1701.33
45,SimYear,2010,9,0.366,3472.34,972.666
46,SimYear,2010,10,0.3236,2093.4,528.573
47,SimYear,2010,11,0.2292,1303.17,243.419
48,SimYear,2010,12,0.1336,884.388,100.704
