"","x"
"Month1.1956",4.39438690736154e-07
"Month2.1956",5.67316820248047e-07
"Month3.1956",6.5865347032874e-07
"Month4.1956",6.91903650986411e-07
"Month5.1956",6.48505809046211e-07
"Month6.1956",6.24393301033838e-07
"Month7.1956",0.0152568480473165
"Month8.1956",422.019596200663
"Month9.1956",76162.8348526605
"Month10.1956",193403.91377281
"Month11.1956",204366.829179051
"Month12.1956",208455.759734505
"Month1.1957",214147.552169422
"Month2.1957",225062.011651306
"Month3.1957",230657.091671291
"Month4.1957",222973.834306578
"Month5.1957",196958.553235447
"Month6.1957",171637.431511894
"Month7.1957",143247.446439934
"Month8.1957",117480.959727737
"Month9.1957",168992.951139997
"Month10.1957",267645.221195874
"Month11.1957",265053.256830363
"Month12.1957",260769.093425928
"Month1.1958",261752.884951019
"Month2.1958",270734.158429032
"Month3.1958",274284.059304197
"Month4.1958",262868.402252538
"Month5.1958",230664.165765327
"Month6.1958",199968.925150324
"Month7.1958",166207.096803507
"Month8.1958",135791.71301825
"Month9.1958",183224.695588397
"Month10.1958",278837.243324883
"Month11.1958",274074.6667392
"Month12.1958",268454.557000639
"Month1.1959",268677.987442161
"Month2.1959",277323.57382604
"Month3.1959",280534.425873382
"Month4.1959",268541.275209936
"Month5.1959",233802.897353073
"Month6.1959",200018.686948955
"Month7.1959",166207.100791008
"Month8.1959",135791.71301825
"Month9.1959",183224.695588397
"Month10.1959",278837.243324883
"Month11.1959",274074.6667392
"Month12.1959",268454.557000639
"Month1.1960",268677.987442161
"Month2.1960",277323.57382604
"Month3.1960",280534.425873382
"Month4.1960",268541.275209936
"Month5.1960",233802.897353073
"Month6.1960",200018.686948955
"Month7.1960",166207.100791008
"Month8.1960",135791.71301825
"Month9.1960",183224.695588397
"Month10.1960",278837.243324883
"Month11.1960",274074.6667392
"Month12.1960",268454.557000639
"Month1.1961",268677.987442161
"Month2.1961",277323.57382604
"Month3.1961",280534.425873382
"Month4.1961",268541.275209936
"Month5.1961",233802.897353073
"Month6.1961",200018.686948955
"Month7.1961",166207.100791008
"Month8.1961",135791.71301825
"Month9.1961",183224.695588397
"Month10.1961",278837.243324883
"Month11.1961",274074.6667392
"Month12.1961",268454.557000639
"Month1.1962",268677.987442161
"Month2.1962",277323.57382604
"Month3.1962",280534.425873382
"Month4.1962",268541.275209936
"Month5.1962",233802.897353073
"Month6.1962",200018.686948955
"Month7.1962",166207.100791008
"Month8.1962",135791.71301825
"Month9.1962",183224.695588397
"Month10.1962",278837.243324883
"Month11.1962",274074.6667392
"Month12.1962",268454.557000639
"Month1.1963",268677.987442161
"Month2.1963",277323.57382604
"Month3.1963",280534.425873382
"Month4.1963",268541.275209936
"Month5.1963",233802.897353073
"Month6.1963",200018.686948955
"Month7.1963",166207.100791008
"Month8.1963",135791.71301825
"Month9.1963",183224.695588397
"Month10.1963",278837.243324883
"Month11.1963",274074.6667392
"Month12.1963",268454.557000639
"Month1.1964",268677.987442161
"Month2.1964",277323.57382604
"Month3.1964",280534.425873382
"Month4.1964",268541.275209936
"Month5.1964",233802.897353073
"Month6.1964",200018.686948955
"Month7.1964",166207.100791008
"Month8.1964",135791.71301825
"Month9.1964",183224.695588397
"Month10.1964",278837.243324883
"Month11.1964",274074.6667392
"Month12.1964",268454.557000639
"Month1.1965",268677.987442161
"Month2.1965",277323.57382604
"Month3.1965",280534.425873382
"Month4.1965",268541.275209936
"Month5.1965",233802.897353073
"Month6.1965",200018.686948955
"Month7.1965",166207.100791008
"Month8.1965",135791.71301825
"Month9.1965",183224.695588397
"Month10.1965",278837.243324883
"Month11.1965",274074.6667392
"Month12.1965",268454.557000639
"Month1.1966",268677.987442161
"Month2.1966",277323.57382604
"Month3.1966",280534.425873382
"Month4.1966",268541.275209936
"Month5.1966",233802.897353073
"Month6.1966",200018.686948955
"Month7.1966",166207.100791008
"Month8.1966",135791.71301825
"Month9.1966",183224.695588397
"Month10.1966",278837.243324883
"Month11.1966",274074.6667392
"Month12.1966",268454.557000639
"Month1.1967",268677.987442161
"Month2.1967",277323.57382604
"Month3.1967",280534.425873382
"Month4.1967",268541.275209936
"Month5.1967",233802.897353073
"Month6.1967",200018.686948955
"Month7.1967",166207.100791008
"Month8.1967",135791.71301825
"Month9.1967",183224.695588397
"Month10.1967",278837.243324883
"Month11.1967",274074.6667392
"Month12.1967",268454.557000639
"Month1.1968",268677.987442161
"Month2.1968",277323.57382604
"Month3.1968",280534.425873382
"Month4.1968",268541.275209936
"Month5.1968",233802.897353073
"Month6.1968",200018.686948955
"Month7.1968",166207.100791008
"Month8.1968",135791.71301825
