timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.01221e+06,118315
2,SimYear,2007,2,0.0624,1.73668e+06,102752
3,SimYear,2007,3,0.0644,1.49809e+06,91387.1
4,SimYear,2007,4,0.0584,1.28954e+06,71546.7
5,SimYear,2007,5,0.0736,1.11657e+06,77493.1
6,SimYear,2007,6,0.0764,952079,68497
7,SimYear,2007,7,0.0788,809441,59993.7
8,SimYear,2007,8,0.0496,686422,32485.7
9,SimYear,2007,9,0.0648,599256,36775.9
10,SimYear,2007,10,0.076,515185,36878
11,SimYear,2007,11,0.0708,437902,29275.7
12,SimYear,2007,12,0.096,374088,33495.5
13,SimYear,2007,13,0.0956,311563,27786.3
14,SimYear,2007,14,0.09,259542,21850.7
15,SimYear,2007,15,0.1016,217378,20543
16,SimYear,2007,16,0.0892,179926,15019.1
17,SimYear,2007,17,0.0864,150751,12205.4
18,SimYear,2007,18,0.0756,126632,9018.62
19,SimYear,2007,19,0.092,107500,9242.47
20,SimYear,2007,20,0.0804,89751.8,6781.93
21,SimYear,2007,21,0.0604,75787.5,4344.58
22,SimYear,2007,22,0.0884,65270.2,5401.6
23,SimYear,2007,23,0.0736,54644.1,3792.47
24,SimYear,2007,24,0.086,46415.5,3741.33
25,SimYear,2007,25,0.0792,38927.4,2899.28
26,SimYear,2007,26,0.0668,32858.6,2076.7
27,SimYear,2007,27,0.0636,28071.7,1691.83
28,SimYear,2007,28,0.056,24049.8,1281.01
29,SimYear,2007,29,0.0496,20752.8,982.151
30,SimYear,2007,30,0.0404,18015,697.595
31,SimYear,2007,31,0.0348,15775.7,527.661
32,SimYear,2007,32,0.0344,13885.6,459.195
33,SimYear,2007,33,0.0296,12220.6,348.568
34,SimYear,2007,34,0.0256,10801.2,266.975
35,SimYear,2007,35,0.0216,9579.29,200.173
36,SimYear,2007,36,0.0176,8524.45,145.431
37,SimYear,2007,37,0.02,7611.2,147.382
38,SimYear,2007,38,0.012,6775.01,79.0265
39,SimYear,2007,39,0.01,6105.19,59.4033
40,SimYear,2007,40,0.0076,6914.05,51.1887
41,SimYear,2007,41,0.01,29948,291.393
42,SimYear,2007,42,0.008,165141,1286.73
43,SimYear,2007,43,0.006,437898,2561.52
44,SimYear,2007,44,0.0092,635184,5688.15
45,SimYear,2007,45,0.0184,691878,12335.4
46,SimYear,2007,46,0.0236,698051,15921.7
47,SimYear,2007,47,0.034,692631,22643.3
48,SimYear,2007,48,0.0396,676302,25680
49,SimYear,2007,49,0.0572,653555,35536.5
50,SimYear,2007,50,0.0492,617992,29017
51,SimYear,2007,51,0.054,586921,30175.4
52,SimYear,2007,52,0.052,552963,27403.5
53,SimYear,2008,1,0.062,520521,30605.7
54,SimYear,2008,2,0.0624,483867,28628.4
55,SimYear,2008,3,0.0644,448579,27364.4
56,SimYear,2008,4,0.0584,414170,22979
57,SimYear,2008,5,0.0736,383974,26649
58,SimYear,2008,6,0.0764,350007,25181.1
59,SimYear,2008,7,0.0788,317651,23543.5
60,SimYear,2008,8,0.0496,287179,13591.1
61,SimYear,2008,9,0.0648,266968,16383.6
62,SimYear,2008,10,0.076,244137,17475.8
63,SimYear,2008,11,0.0708,220520,14742.8
64,SimYear,2008,12,0.096,200017,17909.3
65,SimYear,2008,13,0.0956,176732,15761.6
66,SimYear,2008,14,0.09,156078,13140.1
67,SimYear,2008,15,0.1016,138495,13088.3
68,SimYear,2008,16,0.0892,121379,10132
69,SimYear,2008,17,0.0864,107627,8713.89
70,SimYear,2008,18,0.0756,95633.1,6810.91
71,SimYear,2008,19,0.092,85843,7380.46
72,SimYear,2008,20,0.0804,75755.5,5724.33
73,SimYear,2008,21,0.0604,67594.5,3874.91
74,SimYear,2008,22,0.0884,61497.8,5089.4
75,SimYear,2008,23,0.0736,54378.3,3774.02
76,SimYear,2008,24,0.086,48776.5,3931.64
77,SimYear,2008,25,0.0792,43193,3216.98
78,SimYear,2008,26,0.0668,38493,2432.81
79,SimYear,2008,27,0.0636,34718.4,2092.42
80,SimYear,2008,28,0.056,31402.2,1672.64
81,SimYear,2008,29,0.0496,28609,1353.96
82,SimYear,2008,30,0.0404,26222.6,1015.42
83,SimYear,2008,31,0.0348,24249.4,811.085
84,SimYear,2008,32,0.0344,22543.6,745.51
85,SimYear,2008,33,0.0296,20959.9,597.837
86,SimYear,2008,34,0.0256,19575.8,483.858
