"","x"
"Month1.1956",1.78257000000033e-12
"Month2.1956",1.3718306857884e-12
"Month3.1956",5.38328733573345e-09
"Month4.1956",0.246086982572708
"Month5.1956",11247.7712347663
"Month6.1956",178368.972548513
"Month7.1956",123622.227138556
"Month8.1956",69371.9446262374
"Month9.1956",34068.1907297444
"Month10.1956",16707.244488815
"Month11.1956",8589.48620742909
"Month12.1956",5101.9189514564
"Month1.1957",3523.71349843754
"Month2.1957",2825.8243605274
"Month3.1957",2229.25234392232
"Month4.1957",1544.49570353602
"Month5.1957",12095.254002497
"Month6.1957",178826.476289742
"Month7.1957",123843.922539096
"Month8.1957",69474.4025293052
"Month9.1957",34112.0798652629
"Month10.1957",16726.691520469
"Month11.1957",8598.73894759765
"Month12.1957",5107.09080997673
"Month1.1958",3527.11688542503
"Month2.1958",2828.44886161759
"Month3.1958",2231.25819595354
"Month4.1958",1545.84916806662
"Month5.1958",12095.9809446483
"Month6.1958",178826.861690513
"Month7.1958",123844.106519679
"Month8.1958",69474.4864905942
"Month9.1958",34112.1154522444
"Month10.1958",16726.7071504858
"Month11.1958",8598.74632939737
"Month12.1958",5107.09490946275
"Month1.1959",3527.11948664294
"Month2.1959",2828.44905521185
"Month3.1959",2231.25819595867
"Month4.1959",1545.84916806662
"Month5.1959",12095.9809446483
"Month6.1959",178826.861690513
"Month7.1959",123844.106519679
"Month8.1959",69474.4864905942
"Month9.1959",34112.1154522444
"Month10.1959",16726.7071504858
"Month11.1959",8598.74632939737
"Month12.1959",5107.09490946275
"Month1.1960",3527.11948664294
"Month2.1960",2828.44905521185
"Month3.1960",2231.25819595867
"Month4.1960",1545.84916806662
"Month5.1960",12095.9809446483
"Month6.1960",178826.861690513
"Month7.1960",123844.106519679
"Month8.1960",69474.4864905942
"Month9.1960",34112.1154522444
"Month10.1960",16726.7071504858
"Month11.1960",8598.74632939737
"Month12.1960",5107.09490946275
"Month1.1961",3527.11948664294
"Month2.1961",2828.44905521185
"Month3.1961",2231.25819595867
"Month4.1961",1545.84916806662
"Month5.1961",12095.9809446483
"Month6.1961",178826.861690513
"Month7.1961",123844.106519679
"Month8.1961",69474.4864905942
"Month9.1961",34112.1154522444
"Month10.1961",16726.7071504858
"Month11.1961",8598.74632939737
"Month12.1961",5107.09490946275
"Month1.1962",3527.11948664294
"Month2.1962",2828.44905521185
"Month3.1962",2231.25819595867
"Month4.1962",1545.84916806662
"Month5.1962",12095.9809446483
"Month6.1962",178826.861690513
"Month7.1962",123844.106519679
"Month8.1962",69474.4864905942
"Month9.1962",34112.1154522444
"Month10.1962",16726.7071504858
"Month11.1962",8598.74632939737
"Month12.1962",5107.09490946275
"Month1.1963",3527.11948664294
"Month2.1963",2828.44905521185
"Month3.1963",2231.25819595867
"Month4.1963",1545.84916806662
"Month5.1963",12095.9809446483
"Month6.1963",178826.861690513
"Month7.1963",123844.106519679
"Month8.1963",69474.4864905942
"Month9.1963",34112.1154522444
"Month10.1963",16726.7071504858
"Month11.1963",8598.74632939737
"Month12.1963",5107.09490946275
"Month1.1964",3527.11948664294
"Month2.1964",2828.44905521185
"Month3.1964",2231.25819595867
"Month4.1964",1545.84916806662
