timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,54405.2,1977.44
2,SimYear,2007,2,0.0456,42826,1735.7
3,SimYear,2007,3,0.1176,33566.9,3390.04
4,SimYear,2007,4,0.25,24492.5,4942.2
5,SimYear,2007,5,0.2572,143074,29602.7
6,SimYear,2007,6,0.318,1.55366e+06,386491
7,SimYear,2007,7,0.344,1.25384e+06,333428
8,SimYear,2007,8,0.3868,892207,261652
9,SimYear,2007,9,0.366,575309,161155
10,SimYear,2007,10,0.3236,365609,92314.2
11,SimYear,2007,11,0.2292,236617,44197.5
12,SimYear,2007,12,0.1336,165393,18833.1
13,SimYear,2008,1,0.0408,125567,4563.92
14,SimYear,2008,2,0.0456,103567,4197.47
15,SimYear,2008,3,0.1176,84354.7,8519.28
16,SimYear,2008,4,0.25,63540.5,12821.5
17,SimYear,2008,5,0.2572,164148,33963
18,SimYear,2008,6,0.318,1.51041e+06,375732
19,SimYear,2008,7,0.344,1.21557e+06,323252
20,SimYear,2008,8,0.3868,863737,253303
21,SimYear,2008,9,0.366,556466,155876
22,SimYear,2008,10,0.3236,353430,89239
23,SimYear,2008,11,0.2292,228641,42707.8
24,SimYear,2008,12,0.1336,159771,18192.9
25,SimYear,2009,1,0.0408,121271,4407.77
26,SimYear,2009,2,0.0456,100006,4053.14
27,SimYear,2009,3,0.1176,81442.9,8225.21
28,SimYear,2009,4,0.25,61340.4,12377.5
29,SimYear,2009,5,0.2572,135661,28068.9
30,SimYear,2009,6,0.318,1.18187e+06,294004
31,SimYear,2009,7,0.344,950175,252676
32,SimYear,2009,8,0.3868,674791,197892
33,SimYear,2009,9,0.366,434594,121738
34,SimYear,2009,10,0.3236,275964,69679.5
35,SimYear,2009,11,0.2292,178500,33341.9
36,SimYear,2009,12,0.1336,124719,14201.5
37,SimYear,2010,1,0.0408,94657,3440.45
38,SimYear,2010,2,0.0456,78053.6,3163.44
39,SimYear,2010,3,0.1176,63562.1,6419.37
40,SimYear,2010,4,0.25,47871.1,9659.62
41,SimYear,2010,5,0.2572,96108,19885.2
42,SimYear,2010,6,0.318,804065,200020
43,SimYear,2010,7,0.344,645913,171765
44,SimYear,2010,8,0.3868,458518,134467
45,SimYear,2010,9,0.366,295229,82699.2
46,SimYear,2010,10,0.3236,187437,47326.8
47,SimYear,2010,11,0.2292,121224,22643.3
48,SimYear,2010,12,0.1336,84692.1,9643.77
