timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,535409,19460.2
2,SimYear,2007,2,0.0456,623737,25279.5
3,SimYear,2007,3,0.1176,633902,64020.1
4,SimYear,2007,4,0.25,564808,113969
5,SimYear,2007,5,0.2572,435171,90039.1
6,SimYear,2007,6,0.318,348756,86756.8
7,SimYear,2007,7,0.344,309841,82394.6
8,SimYear,2007,8,0.3868,351473,103074
9,SimYear,2007,9,0.366,459678,128764
10,SimYear,2007,10,0.3236,583223,147261
11,SimYear,2007,11,0.2292,646130,120690
12,SimYear,2007,12,0.1336,652480,74297
13,SimYear,2008,1,0.0408,661696,24050.3
14,SimYear,2008,2,0.0456,665547,26974
15,SimYear,2008,3,0.1176,631572,63784.7
16,SimYear,2008,4,0.25,545875,110149
17,SimYear,2008,5,0.2572,421021,87111.3
18,SimYear,2008,6,0.318,351891,87536.8
19,SimYear,2008,7,0.344,344400,91584.7
20,SimYear,2008,8,0.3868,437482,128298
21,SimYear,2008,9,0.366,614004,171994
22,SimYear,2008,10,0.3236,802369,202594
23,SimYear,2008,11,0.2292,899128,167947
24,SimYear,2008,12,0.1336,912293,103882
25,SimYear,2009,1,0.0408,925360,33633.6
26,SimYear,2009,2,0.0456,930703,37720.5
27,SimYear,2009,3,0.1176,883050,89182.4
28,SimYear,2009,4,0.25,763005,153962
29,SimYear,2009,5,0.2572,588158,121693
30,SimYear,2009,6,0.318,491067,122158
31,SimYear,2009,7,0.344,479806,127593
32,SimYear,2009,8,0.3868,608506,178453
33,SimYear,2009,9,0.366,853286,239021
34,SimYear,2009,10,0.3236,1.11468e+06,281450
35,SimYear,2009,11,0.2292,1.24894e+06,233289
36,SimYear,2009,12,0.1336,1.26716e+06,144290
37,SimYear,2010,1,0.0408,1.17649e+06,42761.4
38,SimYear,2010,2,0.0456,1.11839e+06,45327.1
39,SimYear,2010,3,0.1176,1.0162e+06,102630
40,SimYear,2010,4,0.25,842083,169919
41,SimYear,2010,5,0.2572,614217,127085
42,SimYear,2010,6,0.318,468181,116465
43,SimYear,2010,7,0.344,393707,104697
44,SimYear,2010,8,0.3868,424434,124471
45,SimYear,2010,9,0.366,538918,150961
46,SimYear,2010,10,0.3236,675786,170632
47,SimYear,2010,11,0.2292,745466,139245
48,SimYear,2010,12,0.1336,751498,85572.1
