"","x"
"Week1.1956",7.56943000000661e-12
"Week2.1956",7.01572188302888e-12
"Week3.1956",6.50228258955167e-12
"Week4.1956",6.0198305174e-12
"Week5.1956",5.59785636850698e-12
"Week6.1956",5.15341321160533e-12
"Week7.1956",4.73721435162133e-12
"Week8.1956",4.34962338944913e-12
"Week9.1956",4.07642562689033e-12
"Week10.1956",3.78283975991223e-12
"Week11.1956",3.48578207542754e-12
"Week12.1956",3.22575785931952e-12
"Week13.1956",2.93651249726049e-12
"Week14.1956",2.67650772323598e-12
"Week15.1956",2.45143983786322e-12
"Week16.1956",2.23016899046437e-12
"Week17.1956",2.04873412892087e-12
"Week18.1956",1.88817009696848e-12
"Week19.1956",1.75550266096874e-12
"Week20.1956",1.61863516640735e-12
"Week21.1956",1.76789972243121e-12
"Week22.1956",3.25475573030479e-11
"Week23.1956",3.39938232113747e-09
"Week24.1956",3.22768369136933e-07
"Week25.1956",2.49911984251158e-05
"Week26.1956",0.00148448176973068
"Week27.1956",0.0639553758974736
"Week28.1956",1.90064316903651
"Week29.1956",37.3503104231832
"Week30.1956",469.413657913193
"Week31.1956",3692.96549985658
"Week32.1956",18062.7003059787
"Week33.1956",55686.994548855
"Week34.1956",113291.02592216
"Week35.1956",165195.989125228
"Week36.1956",193961.649708337
"Week37.1956",205516.309998899
"Week38.1956",209775.602117626
"Week39.1956",212961.060765411
"Week40.1956",215314.418598633
"Week41.1956",217117.061711749
"Week42.1956",217754.751416114
"Week43.1956",217968.899036768
"Week44.1956",217839.096112055
"Week45.1956",216662.541940759
"Week46.1956",213634.484357499
"Week47.1956",209455.199299405
"Week48.1956",203506.529774564
"Week49.1956",196620.86598064
"Week50.1956",187383.427587106
"Week51.1956",179297.371731275
"Week52.1956",170765.98003489
"Week1.1957",162661.48931152
"Week2.1957",153704.074232264
"Week3.1957",145043.895651239
"Week4.1957",136547.916232365
"Week5.1957",128961.606573801
"Week6.1957",120431.71642218
"Week7.1957",112161.083212942
"Week8.1957",104206.518288805
