"","x"
"Week1.1956",7.5694309965224e-12
"Week2.1956",6.47877491181645e-12
"Week3.1956",5.54386887673259e-12
"Week4.1956",4.72819913051383e-12
"Week5.1956",4.08445037087408e-12
"Week6.1956",3.426466713304e-12
"Week7.1956",2.86240337411766e-12
"Week8.1956",2.38386549609827e-12
"Week9.1956",2.10801346363208e-12
"Week10.1956",1.81200985836502e-12
"Week11.1956",1.52738725741093e-12
"Week12.1956",1.30792516002811e-12
"Week13.1956",1.11890208346926e-12
"Week14.1956",1.92073718698965e-12
"Week15.1956",2.42366258510503e-11
"Week16.1956",5.91035509952016e-10
"Week17.1956",1.5859046613969e-08
"Week18.1956",4.32870918978492e-07
"Week19.1956",1.14547082771564e-05
"Week20.1956",0.000279639957722062
"Week21.1956",0.00604111055737204
"Week22.1956",0.110556133995519
"Week23.1956",1.63725311849245
"Week24.1956",19.1157011451767
"Week25.1956",169.194865377496
"Week26.1956",1115.38929281016
"Week27.1956",5383.9930445161
"Week28.1956",18793.1645077214
"Week29.1956",47854.1867984299
"Week30.1956",90599.9249069415
"Week31.1956",133324.311541552
"Week32.1956",161383.106472811
"Week33.1956",171366.539157749
"Week34.1956",171686.68559798
"Week35.1956",168673.516229951
"Week36.1956",165285.291113912
"Week37.1956",162371.872660673
"Week38.1956",158093.490727679
"Week39.1956",155858.327805087
"Week40.1956",153788.544806193
"Week41.1956",152052.804614067
"Week42.1956",149245.301127095
"Week43.1956",146749.158145125
"Week44.1956",144581.149730935
"Week45.1956",141275.429177149
"Week46.1956",135298.547464662
"Week47.1956",128035.075444761
"Week48.1956",118498.948959583
"Week49.1956",108310.599297774
"Week50.1956",95458.298481916
"Week51.1956",85393.1024188761
"Week52.1956",75580.9086301912
"Week1.1957",67100.2724863501
"Week2.1957",58339.810995353
"Week3.1957",50640.8499457532
"Week4.1957",43748.1484645455
"Week5.1957",38221.4863241212
"Week6.1957",32370.2548788405
"Week7.1957",27244.255419305
"Week8.1957",22806.7195692996
"Week9.1957",20229.1940710043
"Week10.1957",17396.1802357162
"Week11.1957",14621.0015822766
"Week12.1957",12411.1598703929
"Week13.1957",10012.8484992611
"Week14.1957",8081.01633402246
"Week15.1957",6592.76232054206
"Week16.1957",5253.25976313786
"Week17.1957",4289.53247034869
"Week18.1957",3521.04843431499
"Week19.1957",2952.36034855871
"Week20.1957",2394.8541160665
"Week21.1957",1987.67720295231
"Week22.1957",1716.84778448897
"Week23.1957",1404.83619332963
"Week24.1957",1215.53349762495
"Week25.1957",1269.93440432179
"Week26.1957",2631.98917062021
"Week27.1957",8718.773317885
"Week28.1957",26097.2093318079
"Week29.1957",59835.9512110854
"Week30.1957",103985.489361882
"Week31.1957",143076.800668393
"Week32.1957",165418.525092145
"Week33.1957",171239.407470486
"Week34.1957",169685.648253221
"Week35.1957",166020.097217622
"Week36.1957",162374.184754142
"Week37.1957",159300.327122409
"Week38.1957",154929.027354094
"Week39.1957",152587.795037164
"Week40.1957",150429.409916191
"Week41.1957",148615.320789126
"Week42.1957",145769.099352698
"Week43.1957",143240.497693347
"Week44.1957",141043.130510489
"Week45.1957",137745.58106287
"Week46.1957",131854.219409167
"Week47.1957",124720.533081273
"Week48.1957",115384.608964486
"Week49.1957",105424.664743365
"Week50.1957",92882.6082086614
"Week51.1957",83062.2675617143
"Week52.1957",73496.0239420084
"Week1.1958",65231.4153120869
"Week2.1958",56700.5048634897
"Week3.1958",49206.0461448127
"Week4.1958",42498.8694390254
"Week5.1958",37121.982153962
"Week6.1958",31432.8041885803
"Week7.1958",26450.4199118275
"Week8.1958",22138.3769197765
"Week9.1958",19633.1391023682
"Week10.1958",16880.9416826173
"Week11.1958",14185.8707909727
"Week12.1958",12040.132660438
"Week13.1958",9712.24373154397
"Week14.1958",7837.44097508061
"Week15.1958",6393.31033795161
"Week16.1958",5093.77777755109
"Week17.1958",4158.86639587986
"Week18.1958",3413.43486697799
"Week19.1958",2861.8465565839
"Week20.1958",2321.29022220076
"Week21.1958",1927.48308314074
"Week22.1958",1676.84615752402
"Week23.1958",1480.70386805632
"Week24.1958",1991.63636176284
"Week25.1958",5213.80629820783
"Week26.1958",16436.8928713998
"Week27.1958",42470.1030028774
"Week28.1958",82691.6724565286
"Week29.1958",124313.0868804
"Week30.1958",151895.149833218
"Week31.1958",162819.503915208
"Week32.1958",162957.889087354
"Week33.1958",157859.3456778
"Week34.1958",152454.059722655
"Week35.1958",147522.863112276
"Week36.1958",143283.270281304
"Week37.1958",139774.821006794
"Week38.1958",135264.976227244
"Week39.1958",132634.432222863
"Week40.1958",130245.344138358
"Week41.1958",128222.615757864
"Week42.1958",125368.537405538
"Week43.1958",122838.92699427
"Week44.1958",120635.223248699
"Week45.1958",117529.581298172
"Week46.1958",112253.96284384
"Week47.1958",105965.769253118
"Week48.1958",97850.7489964423
"Week49.1958",89249.4471728128
"Week50.1958",78505.2649263882
"Week51.1958",70100.5647298721
"Week52.1958",61941.9523093239
"Week1.1959",54906.6063028591
"Week2.1959",47668.7052886515
"Week3.1959",41320.6764924306
"Week4.1959",35649.7310809563
"Week5.1959",31108.294760912
"Week6.1959",26316.6328242242
"Week7.1959",22126.2026204448
"Week8.1959",18503.8720915328
"Week9.1959",16397.0396448501
"Week10.1959",14088.1055848585
"Week11.1959",11830.7455972308
"Week12.1959",10034.6728152433
"Week13.1959",8089.5396821226
"Week14.1959",6524.22364713437
"Week15.1959",5319.17733344096
"Week16.1959",4235.73920520828
"Week17.1959",3456.51510930644
"Week18.1959",2835.56401765934
"Week19.1959",2376.2753093509
"Week20.1959",1926.58526500508
"Week21.1959",1598.25647215928
"Week22.1959",1379.66179854713
