"","x"
"Week1.1956",1.17434930731973
"Week2.1956",1.62464823773775
"Week3.1956",1.73807032688706
"Week4.1956",1.68841478505775
"Week5.1956",1.58964024066693
"Week6.1956",1.41298568300269
"Week7.1956",1.23171323940731
"Week8.1956",1.05992828087529
"Week9.1956",0.969400562146426
"Week10.1956",0.85648129634035
"Week11.1956",0.74189252133405
"Week12.1956",0.658560049507027
"Week13.1956",0.568279800231347
"Week14.1956",0.517128266673298
"Week15.1956",0.519043160735957
"Week16.1956",0.580498635637128
"Week17.1956",0.78162491544958
"Week18.1956",1.23594476872223
"Week19.1956",2.2459237209655
"Week20.1956",4.37429016748805
"Week21.1956",9.23406854238741
"Week22.1956",20.5768900463053
"Week23.1956",45.1838887773497
"Week24.1956",102.383240555049
"Week25.1956",227.498843296729
"Week26.1956",502.455266667441
"Week27.1956",1089.21805581133
"Week28.1956",2263.61131338596
"Week29.1956",4501.79924651974
"Week30.1956",8484.21897592758
"Week31.1956",15114.2665248289
"Week32.1956",25204.8722654751
"Week33.1956",39013.5921239284
"Week34.1956",56499.5286663355
"Week35.1956",76522.8893126402
"Week36.1956",97274.8689608944
"Week37.1956",116719.386505144
"Week38.1956",131562.969799227
"Week39.1956",143590.358981875
"Week40.1956",151188.574024231
"Week41.1956",155168.16169377
"Week42.1956",154883.812867056
"Week43.1956",152865.153833809
"Week44.1956",149916.588460191
"Week45.1956",144878.992982839
"Week46.1956",136401.432989393
"Week47.1956",126416.7042247
"Week48.1956",114074.509104778
"Week49.1956",101374.164546743
"Week50.1956",86365.617849219
"Week51.1956",74779.4516600671
"Week52.1956",63931.7974592169
"Week1.1957",54816.6605066655
"Week2.1957",45878.5210194435
"Week3.1957",38311.1511798235
"Week4.1957",31807.4041039739
"Week5.1957",26739.1975646927
"Week6.1957",21692.8890813433
"Week7.1957",17470.1408229773
"Week8.1957",13980.0878704618
"Week9.1957",11943.8971086898
"Week10.1957",9850.27812137989
"Week11.1957",7913.86938067632
"Week12.1957",6429.41680668916
"Week13.1957",4930.31819987918
"Week14.1957",3783.23200981843
"Week15.1957",2941.51496205228
"Week16.1957",2233.36981170796
"Week17.1957",1758.86888036941
"Week18.1957",1428.54880348026
"Week19.1957",1265.09765113977
"Week20.1957",1242.15375242686
"Week21.1957",1550.93728569767
"Week22.1957",2443.93201173369
"Week23.1957",4134.54223803451
"Week24.1957",7382.2826267873
"Week25.1957",12622.8639809973
"Week26.1957",20739.7605746001
"Week27.1957",32384.7165759772
"Week28.1957",47026.9754711376
"Week29.1957",63963.1132372212
"Week30.1957",81450.3404806174
"Week31.1957",98050.3056661446
"Week32.1957",111604.224995183
"Week33.1957",120028.28651233
"Week34.1957",124366.33160823
"Week35.1957",125171.52330684
"Week36.1957",123533.570167792
"Week37.1957",120520.715658148
"Week38.1957",115310.81665252
"Week39.1957",111262.43867335
"Week40.1957",107129.019202141
"Week41.1957",103220.499220194
"Week42.1957",98559.1878547583
"Week43.1957",94263.2406465448
"Week44.1957",90343.5319063535
"Week45.1957",85776.4969156514
"Week46.1957",79604.9025301903
"Week47.1957",72884.56968885
"Week48.1957",65072.0471883724
"Week49.1957",57280.5572555993
"Week50.1957",48382.8181960693
"Week51.1957",41565.6970426475
"Week52.1957",35282.3127419367
"Week1.1958",30053.7433420428
"Week2.1958",25001.0753378883
"Week3.1958",20760.2568403222
"Week4.1958",17146.2440453669
"Week5.1958",14344.3192696825
"Week6.1958",11584.636972252
"Week7.1958",9290.19051300103
"Week8.1958",7404.91721341229
"Week9.1958",6303.00852592863
"Week10.1958",5180.16380149897
"Week11.1958",4148.31921075299
"Week12.1958",3359.95871776683
"Week13.1958",2569.26235915778
"Week14.1958",1966.40850251535
"Week15.1958",1525.50286698877
"Week16.1958",1156.49372476405
"Week17.1958",910.968483596286
"Week18.1958",743.399698069885
"Week19.1958",668.695308591904
"Week20.1958",681.103334096981
"Week21.1958",900.039638113468
"Week22.1958",1503.66029890545
"Week23.1958",2680.56618162755
"Week24.1958",5009.19953336166
"Week25.1958",8950.34214667006
"Week26.1958",15367.005418469
"Week27.1958",25079.1793958727
"Week28.1958",38074.1405446388
"Week29.1958",54102.88176899
"Week30.1958",71850.376810491
"Week31.1958",89925.5730209413
"Week32.1958",105984.588048956
"Week33.1958",117478.278961166
"Week34.1958",124794.418957889
"Week35.1958",128078.510301914
"Week36.1958",128250.793878019
"Week37.1958",126416.894939346
"Week38.1958",121815.914089846
"Week39.1958",118107.286824171
"Week40.1958",114098.85620505
"Week41.1958",110200.915798794
"Week42.1958",105419.446384621
"Week43.1958",100976.741794732
"Week44.1958",96902.3905047508
"Week45.1958",92107.8170930167
"Week46.1958",85567.2524506363
"Week47.1958",78415.4339780469
"Week48.1958",70068.6332848896
"Week49.1958",61726.1664008799
"Week50.1958",52174.6360512944
"Week51.1958",44852.4074470896
"Week52.1958",38095.0819793655
"Week1.1959",32468.5168867867
"Week2.1959",27024.2744538322
"Week3.1959",22451.3408294281
"Week4.1959",18551.4472458615
"Week5.1959",15526.5358792167
"Week6.1959",12544.420567958
"Week7.1959",10063.6328961008
"Week8.1959",8024.18931358852
"Week9.1959",6832.32348825531
"Week10.1959",5616.82530357456
"Week11.1959",4499.132737795
"Week12.1959",3644.75889426577
"Week13.1959",2787.0757427177
"Week14.1959",2132.20718229445
"Week15.1959",1651.43011907796
"Week16.1959",1245.42969762481
"Week17.1959",965.943423065894
"Week18.1959",754.203184521598
"Week19.1959",604.398166546131
"Week20.1959",468.990882010381
"Week21.1959",379.058770970778
"Week22.1959",332.735587561374
"Week23.1959",302.113935757865
"Week24.1959",341.716210062891
"Week25.1959",486.235042208749
"Week26.1959",857.159705633748
"Week27.1959",1672.91082528498
"Week28.1959",3284.50592649203
"Week29.1959",6274.54672999147
"Week30.1959",11410.9102631905
"Week31.1959",19629.0208515176
"Week32.1959",31595.2546631983
"Week33.1959",47182.9450664334
"Week34.1959",65951.4871995062
"Week35.1959",86331.7945268059
"Week36.1959",106316.994801268
"Week37.1959",123993.209134307
"Week38.1959",136354.892518357
"Week39.1959",145846.594051199
"Week40.1959",151169.854833582
"Week41.1959",153355.850111604
"Week42.1959",151811.74699355
"Week43.1959",148978.966889556
"Week44.1959",145535.513604237
"Week45.1959",140260.369297121
"Week46.1959",131786.282629552
"Week47.1959",121946.814832714
"Week48.1959",109898.253901679
"Week49.1959",97554.4640344743
"Week50.1959",83030.2285684554
"Week51.1959",71828.6906826823
"Week52.1959",61360.5240941973
"Week1.1960",52574.6451834657
"Week2.1960",43973.3266574376
"Week3.1960",36698.0781358738
"Week4.1960",30451.1991299619
"Week5.1960",25585.8845272899
"Week6.1960",20747.2895176041
"Week7.1960",16701.1556019449
"Week8.1960",13359.1430708668
"Week9.1960",11408.9026834424
"Week10.1960",9405.53056278601
"Week11.1960",7553.76328837271
"Week12.1960",6134.46796060181
"Week13.1960",4701.84040782254
"Week14.1960",3604.98797953459
"Week15.1960",2797.97665696368
"Week16.1960",2114.40569257914
"Week17.1960",1643.3748760508
"Week18.1960",1286.40072003434
"Week19.1960",1034.99141338553
"Week20.1960",809.965331322279
"Week21.1960",668.473199564809
"Week22.1960",616.183690099352
"Week23.1960",619.147270175116
"Week24.1960",805.046289834939
"Week25.1960",1278.32352785225
"Week26.1960",2326.04840799943
"Week27.1960",4408.71163911722
"Week28.1960",8128.3834864747
"Week29.1960",14322.0754128209
"Week30.1960",23773.5888496242
"Week31.1960",37114.7959383512
"Week32.1960",54076.2358210841
"Week33.1960",73076.7565478651
"Week34.1960",92725.9013027363
"Week35.1960",110873.278260188
"Week36.1960",125846.083924397
"Week37.1960",136797.851691197
"Week38.1960",141883.509186327
"Week39.1960",144971.994801844
"Week40.1960",145232.136981683
"Week41.1960",143807.635564703
