"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.41353303137261e-12
"Week3.1956",5.39947293750769e-12
"Week4.1956",4.64559403195935e-12
"Week5.1956",3.98631426728358e-12
"Week6.1956",3.35312836894212e-12
"Week7.1956",3.06646937363828e-12
"Week8.1956",2.59987644886158e-12
"Week9.1956",2.43203838016416e-12
"Week10.1956",4.77835527007266e-12
"Week11.1956",6.37694858473232e-10
"Week12.1956",1.12487578894159e-07
"Week13.1956",1.49412889095235e-05
"Week14.1956",0.00139604208129379
"Week15.1956",0.0858392130578145
"Week16.1956",3.31415716732958
"Week17.1956",76.3920974815164
"Week18.1956",1016.48371902648
"Week19.1956",7691.29072366246
"Week20.1956",33417.6536506132
"Week21.1956",84741.9940498337
"Week22.1956",136507.266446789
"Week23.1956",150496.869280604
"Week24.1956",154874.770653994
"Week25.1956",142953.102170692
"Week26.1956",132298.091474442
"Week27.1956",120293.908108752
"Week28.1956",100079.628978898
"Week29.1956",96360.7343238225
"Week30.1956",81825.5196782502
"Week31.1956",71035.4763299977
"Week32.1956",65091.4639515537
"Week33.1956",60209.5777207648
"Week34.1956",46141.4925038677
"Week35.1956",39619.7442973003
"Week36.1956",33460.3326414526
"Week37.1956",31672.4687370711
"Week38.1956",27151.9038818294
"Week39.1956",23259.9128237222
"Week40.1956",19677.8164603044
"Week41.1956",18446.6240164613
"Week42.1956",17419.0773069282
"Week43.1956",14461.9146610906
"Week44.1956",13543.2014657315
"Week45.1956",12047.4324680349
"Week46.1956",10889.9824457298
"Week47.1956",9644.71116670947
"Week48.1956",7581.04250033517
"Week49.1956",6671.42901229507
"Week50.1956",6085.20803747831
"Week51.1956",5014.24333768847
"Week52.1956",4057.67269004527
"Week1.1957",3810.74834021059
"Week2.1957",3130.59734225323
"Week3.1957",2778.81615356435
"Week4.1957",2335.81525968203
"Week5.1957",2188.04543997297
"Week6.1957",1789.34491713963
"Week7.1957",1459.68237620002
"Week8.1957",1209.70544776209
"Week9.1957",1100.20308584148
"Week10.1957",952.324148595743
"Week11.1957",773.625112174573
"Week12.1957",665.017498087016
"Week13.1957",559.216337362382
"Week14.1957",507.489560247933
"Week15.1957",424.228058482447
"Week16.1957",395.941491365094
"Week17.1957",405.298430823125
"Week18.1957",1291.18951519201
"Week19.1957",7919.10076011442
"Week20.1957",33736.8321840294
"Week21.1957",86854.740682665
