timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0559148,46366.8,2433.78
2,SimYear,2007,2,0.0209681,41338,827.758
3,SimYear,2007,3,0.106238,38141.1,3711.69
4,SimYear,2007,4,0.102045,32295.8,3024.95
5,SimYear,2007,5,0.0747861,27445.9,1909.15
6,SimYear,2007,6,0.123712,23956.1,2691.83
7,SimYear,2007,7,0.102045,19901.7,1864.07
8,SimYear,2007,8,0.0747861,16887.7,1174.72
9,SimYear,2007,9,0.187315,14719.6,2428.85
10,SimYear,2007,10,0.0342478,11459.6,372.359
11,SimYear,2007,11,0.0880659,10393.1,845.834
12,SimYear,2007,12,0.00209681,8928.63,18.046
13,SimYear,2007,13,0.0153766,8356.14,123.043
14,SimYear,2007,14,0.0747861,7714.58,536.631
15,SimYear,2007,15,0.0838723,6709.77,521.128
16,SimYear,2007,16,0.0496244,5797.35,270.9
17,SimYear,2007,17,0.0677967,5520.75,349.326
18,SimYear,2007,18,0.174035,9224.8,1423.27
19,SimYear,2007,19,0.116023,37950.2,4014.18
20,SimYear,2007,20,0.054517,150008,7682.28
21,SimYear,2007,21,0.160755,383054,54940
22,SimYear,2007,22,0.0496244,594562,27782.9
23,SimYear,2007,23,0.163551,726485,105867
24,SimYear,2007,24,0.00209681,667302,1348.71
25,SimYear,2007,25,0.0831733,670557,51663.8
26,SimYear,2007,26,0.0314521,610351,18238.3
27,SimYear,2007,27,0.139787,581158,73216.7
28,SimYear,2007,28,0.0475276,494212,22140.6
29,SimYear,2007,29,0.102045,459034,42994.8
30,SimYear,2007,30,0.0426351,402306,16206.7
31,SimYear,2007,31,0.134196,372996,45233.8
32,SimYear,2007,32,0.0314521,314680,9403.18
33,SimYear,2007,33,0.125808,293471,33500.8
34,SimYear,2007,34,0.0705925,248484,16348.9
35,SimYear,2007,35,0.0125808,221883,2676.85
36,SimYear,2007,36,0.0901627,209574,17444.3
37,SimYear,2007,37,0.0608074,182860,10413.1
38,SimYear,2007,38,0.102744,164050,15465.5
39,SimYear,2007,39,0.106238,140929,13714.5
40,SimYear,2007,40,0.106937,120487,11798.3
41,SimYear,2007,41,0.116722,102814,10936.9
42,SimYear,2007,42,0.0587106,86781.2,4776.33
43,SimYear,2007,43,0.107636,77543.2,7640.2
44,SimYear,2007,44,0.0992488,65916.6,6013
45,SimYear,2007,45,0.0181723,56454.6,981.077
46,SimYear,2007,46,0.147475,52390.3,6937.6
47,SimYear,2007,47,0.171239,42688.1,6489.15
48,SimYear,2007,48,0.102744,33941,3199.73
49,SimYear,2007,49,0.0643021,28879.7,1736.13
50,SimYear,2007,50,0.150271,25519.7,3438.79
51,SimYear,2007,51,0.0796786,20680.5,1529.01
52,SimYear,2007,52,0.123712,17974.5,2019.71
53,SimYear,2008,1,0.106937,14941.6,1463.11
54,SimYear,2008,2,0.0181723,12624.2,219.385
55,SimYear,2008,3,0.133497,11650.7,1406.02
56,SimYear,2008,4,0.118819,9576.85,1036
57,SimYear,2008,5,0.150271,7985.13,1076
58,SimYear,2008,6,0.0810765,6449.21,484.856
59,SimYear,2008,7,0.115324,5579.78,586.844
60,SimYear,2008,8,0.0566138,4663.34,247.752
61,SimYear,2008,9,0.125808,4131.67,471.646
62,SimYear,2008,10,0.0852701,3414.78,269.453
63,SimYear,2008,11,0.0831733,2938.13,226.371
64,SimYear,2008,12,0.0419361,2532.57,100.386
65,SimYear,2008,13,0.126507,2274.27,260.97
66,SimYear,2008,14,0.104141,1876.21,179.161
67,SimYear,2008,15,0.116023,1583.32,167.475
68,SimYear,2008,16,0.0608074,1351.64,76.9708
69,SimYear,2008,17,0.0873669,1884.35,152.191
70,SimYear,2008,18,0.134895,10247.6,1248.8
71,SimYear,2008,19,0.159357,68708.1,9775.43
72,SimYear,2008,20,0.17054,287243,43501
73,SimYear,2008,21,0.0475276,715760,32065.9
74,SimYear,2008,22,0.134895,1.21063e+06,147530
75,SimYear,2008,23,0.199896,1.37356e+06,240421
76,SimYear,2008,24,0.0195702,1.22409e+06,22893
77,SimYear,2008,25,0.16425,1.21053e+06,177098
78,SimYear,2008,26,0.0314521,1.01656e+06,30376.5
79,SimYear,2008,27,0.0097851,968171,9097.16
80,SimYear,2008,28,0.0342478,937816,30472.7
81,SimYear,2008,29,0.0398393,882861,33279.1
82,SimYear,2008,30,0.0517212,823544,40067.6
83,SimYear,2008,31,0.19011,756741,126563
84,SimYear,2008,32,0.0209681,603785,12090.3
85,SimYear,2008,33,0.0181723,569087,9889.68
86,SimYear,2008,34,0.0426351,536663,21619.3
87,SimYear,2008,35,0.0775818,492842,35515.5
88,SimYear,2008,36,0.136292,436241,53675.9
89,SimYear,2008,37,0.113228,363502,37573.8
90,SimYear,2008,38,0.0174734,309477,5173.07
91,SimYear,2008,39,0.0349468,289544,9596.92
92,SimYear,2008,40,0.163551,265852,38741.2
93,SimYear,2008,41,0.118819,214381,23191.1
94,SimYear,2008,42,0.162153,180581,26107.7
95,SimYear,2008,43,0.156562,145508,20366.2
96,SimYear,2008,44,0.113228,117790,12175.5
97,SimYear,2008,45,0.111131,99485.1,10103.2
98,SimYear,2008,46,0.0447319,84130.7,3552.2
99,SimYear,2008,47,0.148174,75970.8,10104.5
100,SimYear,2008,48,0.0461297,61815.3,2689.71
101,SimYear,2008,49,0.102744,55662.7,5247.5
102,SimYear,2008,50,0.106238,47333.1,4606.21
103,SimYear,2008,51,0.0307532,40085.3,1171.6
104,SimYear,2008,52,0.0908616,36588.1,3068.05
105,SimYear,2009,1,0.0188713,31431,567.025
106,SimYear,2009,2,0.0817754,29001.5,2198.4
107,SimYear,2009,3,0.0405383,25116.4,963.031
108,SimYear,2009,4,0.010484,22657.2,228.02
109,SimYear,2009,5,0.00698935,21053.4,141.497
110,SimYear,2009,6,0.102045,19623.8,1838.03
111,SimYear,2009,7,0.00908616,16626.2,145.115
112,SimYear,2009,8,0.0587106,15453.2,850.526
113,SimYear,2009,9,0.0202691,13662.9,264.56
114,SimYear,2009,10,0.0300542,12549.4,358.577
115,SimYear,2009,11,0.00139787,11410.8,15.3805
116,SimYear,2009,12,0.133497,10674,1288.15
117,SimYear,2009,13,0.147475,8746.78,1158.26
118,SimYear,2009,14,0.143282,7066.15,910.943
119,SimYear,2009,15,0.0796786,5731.42,423.751
120,SimYear,2009,16,0.1314,4968.17,590.742
121,SimYear,2009,17,0.0922595,4411.65,375.369
122,SimYear,2009,18,0.0992488,7940.33,724.327
123,SimYear,2009,19,0.0726893,35933.3,2431.95
124,SimYear,2009,20,0.102744,143942,13569.9
125,SimYear,2009,21,0.0985499,359005,32529.4
126,SimYear,2009,22,0.0587106,580641,31957.8
127,SimYear,2009,23,0.112529,700320,71966.8
128,SimYear,2009,24,0.113228,673636,69631
129,SimYear,2009,25,0.101346,606048,56395
130,SimYear,2009,26,0.097152,541689,48418.9
131,SimYear,2009,27,0.118819,482939,52242.9
132,SimYear,2009,28,0.00489255,419353,1974.93
133,SimYear,2009,29,0.0265595,406437,10280.5
134,SimYear,2009,30,0.0712914,384112,25514
135,SimYear,2009,31,0.0461297,346045,15057.1
136,SimYear,2009,32,0.0363446,318802,10981.8
137,SimYear,2009,33,0.100647,295849,27349.3
138,SimYear,2009,34,0.0705925,256870,16900.6
139,SimYear,2009,35,0.0615063,229362,13206.9
140,SimYear,2009,36,0.123013,206286,23056.2
141,SimYear,2009,37,0.0747861,174169,12115.3
142,SimYear,2009,38,0.0286564,154079,4200.66
143,SimYear,2009,39,0.00838723,142539,1148.79
144,SimYear,2009,40,0.0265595,134387,3399.21
145,SimYear,2009,41,0.102045,124269,11639.5
146,SimYear,2009,42,0.0342478,106440,3458.57
147,SimYear,2009,43,0.109034,97462.4,9720.91
148,SimYear,2009,44,0.0566138,82731.9,4395.34
149,SimYear,2009,45,0.160755,73941,10605.1
150,SimYear,2009,46,0.0265595,59498.6,1504.97
151,SimYear,2009,47,0.162852,54710.3,7941.25
152,SimYear,2009,48,0.065001,43865.6,2664.78
153,SimYear,2009,49,0.112529,38759.4,3983.02
154,SimYear,2009,50,0.0901627,32637,2716.6
155,SimYear,2009,51,0.102045,28086.3,2630.67
156,SimYear,2009,52,0.0363446,23871.1,822.291
157,SimYear,2010,1,0.107636,21654.6,2133.59
158,SimYear,2010,2,0.0125808,18283.1,220.571
159,SimYear,2010,3,0.0817754,16967.7,1286.2
160,SimYear,2010,4,0.129303,14687.6,1720.31
161,SimYear,2010,5,0.0265595,12118.6,306.531
162,SimYear,2010,6,0.157959,11076.5,1563.13
163,SimYear,2010,7,0.0601085,8873.99,499.701
164,SimYear,2010,8,0.0405383,7837.46,300.51
165,SimYear,2010,9,0.134895,7056.39,859.906
166,SimYear,2010,10,0.101346,5779.24,537.779
167,SimYear,2010,11,0.127206,4893.22,564.404
168,SimYear,2010,12,0.0712914,4036.08,268.09
169,SimYear,2010,13,0.0985499,3519.56,318.906
170,SimYear,2010,14,0.021667,2985.83,61.7604
171,SimYear,2010,15,0.0398393,2735.56,103.116
172,SimYear,2010,16,0.102045,2488.06,233.041
173,SimYear,2010,17,0.0957542,2707.88,238.724
174,SimYear,2010,18,0.0726893,9835.5,665.661
175,SimYear,2010,19,0.0950552,61245.6,5361.76
176,SimYear,2010,20,0.139088,255242,32006.5
177,SimYear,2010,21,0.0272585,635430,16490
178,SimYear,2010,22,0.108335,1.07928e+06,106994
179,SimYear,2010,23,0.138389,1.24398e+06,155259
180,SimYear,2010,24,0.113228,1.16962e+06,120899
181,SimYear,2010,25,0.115324,1.05295e+06,110743
182,SimYear,2010,26,0.0237638,928241,21036.6
183,SimYear,2010,27,0.106937,890664,87215.3
184,SimYear,2010,28,0.00629042,782701,4736.01
185,SimYear,2010,29,0.0845712,757587,59309.8
186,SimYear,2010,30,0.0908616,675663,56656.8
187,SimYear,2010,31,0.010484,596938,6007.54
188,SimYear,2010,32,0.112529,569928,58567.3
189,SimYear,2010,33,0.0181723,490119,8517.37
190,SimYear,2010,34,0.0482265,462147,21001.4
191,SimYear,2010,35,0.126507,422004,48424.7
192,SimYear,2010,36,0.0412372,355672,13867.8
193,SimYear,2010,37,0.0992488,325895,29728.6
194,SimYear,2010,38,0.120217,281345,30772.3
195,SimYear,2010,39,0.123712,237506,26687.4
196,SimYear,2010,40,0.113228,199538,20625.4
197,SimYear,2010,41,0.10484,169201,16260.1
198,SimYear,2010,42,0.0908616,144523,12118.7
199,SimYear,2010,43,0.021667,125052,2586.63
200,SimYear,2010,44,0.075485,115845,8130.76
201,SimYear,2010,45,0.0258606,101601,2503.16
202,SimYear,2010,46,0.113926,93564.6,9727.8
203,SimYear,2010,47,0.0894637,78838.3,6513.6
204,SimYear,2010,48,0.0831733,68025.1,5241.07
205,SimYear,2010,49,0.160755,59025,8465.73
206,SimYear,2010,50,0.0552159,47361.9,2455.77
207,SimYear,2010,51,0.101346,42208.1,3927.62
208,SimYear,2010,52,0.116023,35898.9,3797.2
