"","x"
"Month1.1956",1.78257000000006e-12
"Month2.1956",1.42113330673598e-12
"Month3.1956",1.13347582972804e-12
"Month4.1956",8.57440113606825e-13
"Month5.1956",5.90058071062464e-13
"Month6.1956",6.76865481703794e-06
"Month7.1956",92.969439816909
"Month8.1956",106591.416483611
"Month9.1956",169501.318980578
"Month10.1956",132338.678693584
"Month11.1956",98872.9714560111
"Month12.1956",76314.4200497924
"Month1.1957",61905.6703245387
"Month2.1957",53141.3757138491
"Month3.1957",44732.8641834462
"Month4.1957",35024.3610593681
"Month5.1957",24307.9943071904
"Month6.1957",16648.8637823058
"Month7.1957",10865.7820049121
"Month8.1957",113379.39275205
"Month9.1957",173611.651114556
"Month10.1957",134863.837996782
"Month11.1957",100476.688320498
"Month12.1957",77414.8190839471
"Month1.1958",62722.5072952655
"Month2.1958",53796.0277983891
"Month3.1958",45254.8045388497
"Month4.1958",35415.5932092587
"Month5.1958",24570.0971618414
"Month6.1958",16823.2712740116
"Month7.1958",10975.971354435
"Month8.1958",113447.465054756
"Month9.1958",173652.196047827
"Month10.1958",134888.406080193
"Month11.1958",100492.11148517
"Month12.1958",77425.2996950007
"Month1.1959",62730.2244832546
"Month2.1959",53802.1700788372
"Month3.1959",45259.671612982
"Month4.1959",35417.6578697898
"Month5.1959",24570.0980128562
"Month6.1959",16823.2712740116
"Month7.1959",10975.971354435
"Month8.1959",113447.465054756
"Month9.1959",173652.196047827
"Month10.1959",134888.406080193
"Month11.1959",100492.11148517
"Month12.1959",77425.2996950007
"Month1.1960",62730.2244832546
"Month2.1960",53802.1700788372
"Month3.1960",45259.671612982
"Month4.1960",35417.6578697898
"Month5.1960",24570.0980128562
"Month6.1960",16823.2712740116
"Month7.1960",10975.971354435
"Month8.1960",113447.465054756
"Month9.1960",173652.196047827
"Month10.1960",134888.406080193
"Month11.1960",100492.11148517
"Month12.1960",77425.2996950007
"Month1.1961",62730.2244832546
"Month2.1961",53802.1700788372
"Month3.1961",45259.671612982
"Month4.1961",35417.6578697898
"Month5.1961",24570.0980128562
"Month6.1961",16823.2712740116
"Month7.1961",10975.971354435
"Month8.1961",113447.465054756
"Month9.1961",173652.196047827
"Month10.1961",134888.406080193
"Month11.1961",100492.11148517
"Month12.1961",77425.2996950007
"Month1.1962",62730.2244832546
"Month2.1962",53802.1700788372
"Month3.1962",45259.671612982
"Month4.1962",35417.6578697898
"Month5.1962",24570.0980128562
"Month6.1962",16823.2712740116
"Month7.1962",10975.971354435
"Month8.1962",113447.465054756
"Month9.1962",173652.196047827
"Month10.1962",134888.406080193
"Month11.1962",100492.11148517
"Month12.1962",77425.2996950007
"Month1.1963",62730.2244832546
"Month2.1963",53802.1700788372
"Month3.1963",45259.671612982
"Month4.1963",35417.6578697898
"Month5.1963",24570.0980128562
"Month6.1963",16823.2712740116
"Month7.1963",10975.971354435
"Month8.1963",113447.465054756
"Month9.1963",173652.196047827
"Month10.1963",134888.406080193
"Month11.1963",100492.11148517
"Month12.1963",77425.2996950007
"Month1.1964",62730.2244832546
"Month2.1964",53802.1700788372
"Month3.1964",45259.671612982
"Month4.1964",35417.6578697898
"Month5.1964",24570.0980128562
"Month6.1964",16823.2712740116
"Month7.1964",10975.971354435
"Month8.1964",113447.465054756
"Month9.1964",173652.196047827
"Month10.1964",134888.406080193
"Month11.1964",100492.11148517
"Month12.1964",77425.2996950007
"Month1.1965",62730.2244832546
"Month2.1965",53802.1700788372
"Month3.1965",45259.671612982
"Month4.1965",35417.6578697898
"Month5.1965",24570.0980128562
"Month6.1965",16823.2712740116
"Month7.1965",10975.971354435
"Month8.1965",113447.465054756
"Month9.1965",173652.196047827
