timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0336113,31292.4,940.213
2,SimYear,2007,2,0.0375655,26675.1,894.072
3,SimYear,2007,3,0.0968795,22341.7,1877.19
4,SimYear,2007,4,0.205951,17451.7,2961.02
5,SimYear,2007,5,0.211883,12124.4,2110.55
6,SimYear,2007,6,0.26197,8319.85,1749.48
7,SimYear,2007,7,0.283389,6240.97,1405.68
8,SimYear,2007,8,0.318648,1.01802e+06,253683
9,SimYear,2007,9,0.301513,1.63553e+06,388686
10,SimYear,2007,10,0.266583,1.28544e+06,274475
11,SimYear,2007,11,0.188816,966004,151473
12,SimYear,2007,12,0.11006,748640,71014
13,SimYear,2008,1,0.0336113,608735,18290.1
14,SimYear,2008,2,0.0375655,522969,17528.4
15,SimYear,2008,3,0.0968795,440570,37017.5
16,SimYear,2008,4,0.205951,345683,58652
17,SimYear,2008,5,0.211883,241003,41952.4
18,SimYear,2008,6,0.26197,165839,34872.3
19,SimYear,2008,7,0.283389,108319,24397.3
20,SimYear,2008,8,0.318648,546186,136106
21,SimYear,2008,9,0.301513,810889,192709
22,SimYear,2008,10,0.266583,630492,134626
23,SimYear,2008,11,0.188816,470972,73850.3
24,SimYear,2008,12,0.11006,363613,34491.4
25,SimYear,2009,1,0.0336113,294896,8860.48
26,SimYear,2009,2,0.0375655,252877,8475.72
27,SimYear,2009,3,0.0968795,212739,17874.7
28,SimYear,2009,4,0.205951,166744,28291.5
29,SimYear,2009,5,0.211883,116155,20219.5
30,SimYear,2009,6,0.26197,79875.9,16796.2
31,SimYear,2009,7,0.283389,52039.2,11721
32,SimYear,2009,8,0.318648,135735,33824.2
33,SimYear,2009,9,0.301513,185585,44104.7
34,SimYear,2009,10,0.266583,142530,30433.9
35,SimYear,2009,11,0.188816,105725,16578.1
36,SimYear,2009,12,0.11006,81260.1,7708.11
37,SimYear,2010,1,0.0336113,65701,1974.06
38,SimYear,2010,2,0.0375655,56214.6,1884.15
39,SimYear,2010,3,0.0968795,47213.7,3966.97
40,SimYear,2010,4,0.205951,36958.9,6270.81
41,SimYear,2010,5,0.211883,25720.2,4477.21
42,SimYear,2010,6,0.26197,17673,3716.24
43,SimYear,2010,7,0.283389,11765.3,2649.96
44,SimYear,2010,8,0.318648,342949,85460.9
45,SimYear,2010,9,0.301513,544848,129484
46,SimYear,2010,10,0.266583,427594,91302.4
47,SimYear,2010,11,0.188816,321074,50345.6
48,SimYear,2010,12,0.11006,248700,23591
