timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0187411,688970,12492.3
2,SimYear,2007,2,0.018862,656351,11976.9
3,SimYear,2007,3,0.0194666,624601,11759.3
4,SimYear,2007,4,0.0176529,593497,10141.8
5,SimYear,2007,5,0.0222475,564495,12129.3
6,SimYear,2007,6,0.0230939,534034,11906.3
7,SimYear,2007,7,0.0238194,504421,11595.2
8,SimYear,2007,8,0.0149929,475779,6914.21
9,SimYear,2007,9,0.0195875,452453,8570.71
10,SimYear,2007,10,0.022973,428040,9493.79
11,SimYear,2007,11,0.0214011,403347,8340.49
12,SimYear,2007,12,0.0290185,380474,10627.7
13,SimYear,2007,13,0.0288976,355995,9903.14
14,SimYear,2007,14,0.0272048,332973,8727.43
15,SimYear,2007,15,0.0307113,311828,9210.69
16,SimYear,2007,16,0.026963,290881,7557.29
17,SimYear,2007,17,0.0261167,272250,6854.08
18,SimYear,2007,18,0.0228521,254932,5624.88
19,SimYear,2007,19,0.0278094,239409,6412.59
20,SimYear,2007,20,0.024303,223644,5244.08
21,SimYear,2007,21,0.0182575,209582,3702.94
22,SimYear,2007,22,0.0267212,197535,5086.69
23,SimYear,2007,23,0.0222475,184558,3965.59
24,SimYear,2007,24,0.0259957,173158,4339.45
25,SimYear,2007,25,0.0239403,161814,3738.32
26,SimYear,2007,26,0.020192,151511,2957.73
27,SimYear,2007,27,0.0192248,142529,2650.36
28,SimYear,2007,28,0.0169275,135103,2214.58
29,SimYear,2007,29,0.0149929,132258,1922.02
30,SimYear,2007,30,0.012212,141986,1682.98
31,SimYear,2007,31,0.0105192,179043,1829.6
32,SimYear,2007,32,0.0103983,256636,2592.5
33,SimYear,2007,33,0.00894737,369303,3212.4
34,SimYear,2007,34,0.00773827,487824,3672.13
35,SimYear,2007,35,0.00652916,579004,3679.68
36,SimYear,2007,36,0.00532006,630846,3268.67
37,SimYear,2007,37,0.00604552,652647,3841.39
38,SimYear,2007,38,0.00362731,657483,2324.7
39,SimYear,2007,39,0.00302276,656516,1934.98
40,SimYear,2007,40,0.0022973,652324,1461.72
41,SimYear,2007,41,0.00302276,646237,1904.68
42,SimYear,2007,42,0.00241821,637802,1504.31
43,SimYear,2007,43,0.00181366,628173,1111.53
44,SimYear,2007,44,0.00278094,617581,1674.8
45,SimYear,2007,45,0.00556188,605268,3278.31
46,SimYear,2007,46,0.00713372,590394,4098.26
47,SimYear,2007,47,0.0102774,573955,5730.94
48,SimYear,2007,48,0.0119701,555316,6452.69
49,SimYear,2007,49,0.0172902,535573,8965.54
50,SimYear,2007,50,0.014872,513086,7396.68
51,SimYear,2007,51,0.0163229,492110,7780.83
52,SimYear,2007,52,0.0157184,470757,7169.68
53,SimYear,2008,1,0.0187411,450115,8161.41
54,SimYear,2008,2,0.018862,428648,7821.86
55,SimYear,2008,3,0.0194666,407774,7677.16
56,SimYear,2008,4,0.0176529,387346,6619.05
57,SimYear,2008,5,0.0222475,368309,7913.85
58,SimYear,2008,6,0.0230939,348338,7766.22
59,SimYear,2008,7,0.0238194,328937,7561.34
60,SimYear,2008,8,0.0149929,310184,4507.72
61,SimYear,2008,9,0.0195875,294909,5586.4
62,SimYear,2008,10,0.022973,278937,6186.74
63,SimYear,2008,11,0.0214011,262793,5434.08
64,SimYear,2008,12,0.0290185,247843,6922.98
65,SimYear,2008,13,0.0288976,231856,6449.81
66,SimYear,2008,14,0.0272048,216825,5683.11
67,SimYear,2008,15,0.0307113,203023,5996.84
68,SimYear,2008,16,0.026963,189356,4919.61
69,SimYear,2008,17,0.0261167,177203,4461.2
70,SimYear,2008,18,0.0228521,165908,3660.64
71,SimYear,2008,19,0.0278094,155786,4172.73
72,SimYear,2008,20,0.024303,145509,3411.96
73,SimYear,2008,21,0.0182575,136345,2408.96
74,SimYear,2008,22,0.0267212,128493,3308.81
75,SimYear,2008,23,0.0222475,120039,2579.28
76,SimYear,2008,24,0.0259957,112616,2822.22
77,SimYear,2008,25,0.0239403,105247,2431.48
78,SimYear,2008,26,0.020192,98675.7,1926.31
79,SimYear,2008,27,0.0192248,93616.1,1740.82
80,SimYear,2008,28,0.0169275,92280.3,1512.64
81,SimYear,2008,29,0.0149929,102122,1484.08
82,SimYear,2008,30,0.012212,137164,1625.83
83,SimYear,2008,31,0.0105192,211712,2163.43
84,SimYear,2008,32,0.0103983,323266,3265.59
85,SimYear,2008,33,0.00894737,444012,3862.26
86,SimYear,2008,34,0.00773827,540139,4065.94
87,SimYear,2008,35,0.00652916,596819,3792.91
88,SimYear,2008,36,0.00532006,621800,3221.8
89,SimYear,2008,37,0.00604552,629611,3705.8
90,SimYear,2008,38,0.00362731,628860,2223.49
91,SimYear,2008,39,0.00302276,625735,1844.25
92,SimYear,2008,40,0.0022973,620511,1390.43
93,SimYear,2008,41,0.00302276,613785,1809.03
94,SimYear,2008,42,0.00241821,604972,1426.87
95,SimYear,2008,43,0.00181366,595135,1053.07
96,SimYear,2008,44,0.00278094,584477,1585.03
97,SimYear,2008,45,0.00556188,572272,3099.59
98,SimYear,2008,46,0.00713372,557719,3871.44
99,SimYear,2008,47,0.0102774,541756,5409.44
100,SimYear,2008,48,0.0119701,523779,6086.23
101,SimYear,2008,49,0.0172902,504817,8450.69
102,SimYear,2008,50,0.014872,483322,6967.6
103,SimYear,2008,51,0.0163229,463298,7325.28
104,SimYear,2008,52,0.0157184,442960,6746.33
105,SimYear,2009,1,0.0187411,423329,7675.74
106,SimYear,2009,2,0.018862,402956,7353.03
107,SimYear,2009,3,0.0194666,383171,7213.94
108,SimYear,2009,4,0.0176529,363830,6217.21
109,SimYear,2009,5,0.0222475,345821,7430.65
110,SimYear,2009,6,0.0230939,326956,7289.51
111,SimYear,2009,7,0.0238194,308645,7094.9
112,SimYear,2009,8,0.0149929,290961,4228.36
113,SimYear,2009,9,0.0195875,276553,5238.68
114,SimYear,2009,10,0.022973,261504,5800.09
115,SimYear,2009,11,0.0214011,246306,5093.17
116,SimYear,2009,12,0.0290185,232239,6487.11
117,SimYear,2009,13,0.0288976,217209,6042.37
118,SimYear,2009,14,0.0272048,203085,5322.97
119,SimYear,2009,15,0.0307113,190119,5615.68
120,SimYear,2009,16,0.026963,177287,4606.04
121,SimYear,2009,17,0.0261167,165878,4176.09
122,SimYear,2009,18,0.0228521,155278,3426.11
123,SimYear,2009,19,0.0278094,145781,3904.76
124,SimYear,2009,20,0.024303,136144,3192.35
125,SimYear,2009,21,0.0182575,127550,2253.58
126,SimYear,2009,22,0.0267212,120189,3094.95
127,SimYear,2009,23,0.0222475,112267,2412.28
128,SimYear,2009,24,0.0259957,105321,2639.4
129,SimYear,2009,25,0.0239403,98501.1,2275.62
130,SimYear,2009,26,0.020192,92913.3,1813.82
131,SimYear,2009,27,0.0192248,91271,1697.21
132,SimYear,2009,28,0.0169275,103114,1690.22
133,SimYear,2009,29,0.0149929,154429,2244.23
134,SimYear,2009,30,0.012212,288502,3419.67
135,SimYear,2009,31,0.0105192,538612,5503.92
136,SimYear,2009,32,0.0103983,878928,8878.82
137,SimYear,2009,33,0.00894737,1.21791e+06,10594
138,SimYear,2009,34,0.00773827,1.46837e+06,11053.3
139,SimYear,2009,35,0.00652916,1.60739e+06,10215.3
140,SimYear,2009,36,0.00532006,1.66679e+06,8636.31
141,SimYear,2009,37,0.00604552,1.68613e+06,9924.29
142,SimYear,2009,38,0.00362731,1.68535e+06,5958.98
143,SimYear,2009,39,0.00302276,1.67891e+06,4948.33
144,SimYear,2009,40,0.0022973,1.66679e+06,3734.91
145,SimYear,2009,41,0.00302276,1.65042e+06,4864.34
146,SimYear,2009,42,0.00241821,1.62822e+06,3840.28
147,SimYear,2009,43,0.00181366,1.60306e+06,2836.57
148,SimYear,2009,44,0.00278094,1.57553e+06,4272.64
149,SimYear,2009,45,0.00556188,1.54367e+06,8360.95
150,SimYear,2009,46,0.00713372,1.50534e+06,10449.4
151,SimYear,2009,47,0.0102774,1.46307e+06,14608.8
152,SimYear,2009,48,0.0119701,1.41525e+06,16445
153,SimYear,2009,49,0.0172902,1.36466e+06,22844.5
154,SimYear,2009,50,0.014872,1.30712e+06,18843.5
155,SimYear,2009,51,0.0163229,1.25346e+06,19818.7
156,SimYear,2009,52,0.0157184,1.19888e+06,18259.1
157,SimYear,2010,1,0.0187411,1.14615e+06,20781.7
158,SimYear,2010,2,0.018862,1.09133e+06,19914.4
159,SimYear,2010,3,0.0194666,1.03806e+06,19543.5
160,SimYear,2010,4,0.0176529,985937,16847.9
161,SimYear,2010,5,0.0222475,937377,20141.4
162,SimYear,2010,6,0.0230939,886457,19763.6
163,SimYear,2010,7,0.0238194,837003,19240.4
164,SimYear,2010,8,0.0149929,789214,11469.2
165,SimYear,2010,9,0.0195875,750285,14212.5
166,SimYear,2010,10,0.022973,709593,15738.6
167,SimYear,2010,11,0.0214011,668472,13822.8
168,SimYear,2010,12,0.0290185,630399,17608.9
169,SimYear,2010,13,0.0288976,589695,16404.3
170,SimYear,2010,14,0.0272048,551432,14453.4
171,SimYear,2010,15,0.0307113,516300,15250.3
172,SimYear,2010,16,0.026963,481516,12510.1
173,SimYear,2010,17,0.0261167,450587,11343.8
174,SimYear,2010,18,0.0228521,421845,9307.7
175,SimYear,2010,19,0.0278094,396089,10609.3
176,SimYear,2010,20,0.024303,369944,8674.58
177,SimYear,2010,21,0.0182575,346629,6124.29
178,SimYear,2010,22,0.0267212,326655,8411.61
179,SimYear,2010,23,0.0222475,305153,6556.81
180,SimYear,2010,24,0.0259957,286284,7174.46
181,SimYear,2010,25,0.0239403,267614,6182.55
182,SimYear,2010,26,0.020192,251099,4901.85
183,SimYear,2010,27,0.0192248,238111,4427.76
184,SimYear,2010,28,0.0169275,230187,3773.19
185,SimYear,2010,29,0.0149929,230305,3346.88
186,SimYear,2010,30,0.012212,238601,2828.18
187,SimYear,2010,31,0.0105192,250893,2563.81
188,SimYear,2010,32,0.0103983,260439,2630.92
189,SimYear,2010,33,0.00894737,263242,2289.83
190,SimYear,2010,34,0.00773827,260438,1960.47
191,SimYear,2010,35,0.00652916,254583,1617.93
192,SimYear,2010,36,0.00532006,247658,1283.22
193,SimYear,2010,37,0.00604552,240550,1415.84
194,SimYear,2010,38,0.00362731,233093,824.16
195,SimYear,2010,39,0.00302276,226116,666.442
196,SimYear,2010,40,0.0022973,219222,491.228
197,SimYear,2010,41,0.00302276,212460,626.191
198,SimYear,2010,42,0.00241821,205549,484.803
199,SimYear,2010,43,0.00181366,198796,351.763
200,SimYear,2010,44,0.00278094,192213,521.259
201,SimYear,2010,45,0.00556188,185517,1004.81
202,SimYear,2010,46,0.00713372,178421,1238.52
203,SimYear,2010,47,0.0102774,171204,1709.47
204,SimYear,2010,48,0.0119701,163653,1901.63
205,SimYear,2010,49,0.0172902,156073,2612.68
206,SimYear,2010,50,0.014872,147967,2133.1
207,SimYear,2010,51,0.0163229,140543,2222.15
208,SimYear,2010,52,0.0157184,133228,2029.08
