"","x"
"Week1.1956",12147.9206894593
"Week2.1956",36305.9049486779
"Week3.1956",72670.2697664385
"Week4.1956",114355.822920253
"Week5.1956",150135.568978644
"Week6.1956",175457.186736446
"Week7.1956",192505.864817406
"Week8.1956",198673.954970788
"Week9.1956",198697.995127158
"Week10.1956",197387.013672815
"Week11.1956",200374.698515173
"Week12.1956",200673.787895129
"Week13.1956",196624.633188161
"Week14.1956",197114.7838945
"Week15.1956",194612.76048873
"Week16.1956",190992.431450213
"Week17.1956",190439.747656957
"Week18.1956",187360.125661156
"Week19.1956",185161.640078197
"Week20.1956",181554.874789209
"Week21.1956",178056.852307323
"Week22.1956",175280.152580246
"Week23.1956",172375.977128993
"Week24.1956",165374.455305112
"Week25.1956",159690.671674385
"Week26.1956",154251.17091673
"Week27.1956",151504.703096908
"Week28.1956",148311.78321934
"Week29.1956",145410.272645654
"Week30.1956",142494.342428182
"Week31.1956",139282.833500643
"Week32.1956",134273.536457958
"Week33.1956",129060.987266874
"Week34.1956",123624.168338958
"Week35.1956",118970.67683392
"Week36.1956",114836.563828096
"Week37.1956",109870.654910324
"Week38.1956",104320.225591595
"Week39.1956",101782.539342622
"Week40.1956",97928.9653480025
"Week41.1956",93037.5969866016
"Week42.1956",89622.9660179177
"Week43.1956",86055.7361427324
"Week44.1956",81958.3985465973
"Week45.1956",79915.709539721
"Week46.1956",76770.9847434512
"Week47.1956",74280.994864037
"Week48.1956",72089.6046889393
"Week49.1956",70018.4074647255
"Week50.1956",67671.7413111241
"Week51.1956",66913.0976986732
"Week52.1956",68727.3177710813
"Week1.1957",79572.1468176538
"Week2.1957",102450.076167614
"Week3.1957",136741.33957984
"Week4.1957",174073.182172666
"Week5.1957",208900.25929851
"Week6.1957",230974.746461338
"Week7.1957",244964.479408514
"Week8.1957",252728.026022331
"Week9.1957",250897.278073838
"Week10.1957",247758.703156253
"Week11.1957",248742.344417911
"Week12.1957",243048.907887183
"Week13.1957",239781.188057262
"Week14.1957",236065.353522576
"Week15.1957",231103.119438226
"Week16.1957",225578.939469233
"Week17.1957",222748.618837626
"Week18.1957",218633.28940463
"Week19.1957",211835.120146021
"Week20.1957",205561.099402346
"Week21.1957",201104.969419183
"Week22.1957",193267.423544537
"Week23.1957",188711.100338167
"Week24.1957",185962.66304373
"Week25.1957",182204.967308473
"Week26.1957",176312.609748856
"Week27.1957",169102.891200003
"Week28.1957",162364.061727843
"Week29.1957",157131.567250681
"Week30.1957",150213.371814532
"Week31.1957",143959.934309789
"Week32.1957",140518.752550339
"Week33.1957",134254.747615757
"Week34.1957",128271.704862293
"Week35.1957",125242.154086679
"Week36.1957",121322.599467998
"Week37.1957",115229.026286852
"Week38.1957",111267.108310715
"Week39.1957",108201.146546591
"Week40.1957",105455.949746682
"Week41.1957",102477.364485149
"Week42.1957",99433.487779208
"Week43.1957",95423.5533173583
"Week44.1957",91344.5319923573
"Week45.1957",87198.1200209777
"Week46.1957",84607.3365408612
"Week47.1957",80390.2223045376
"Week48.1957",77348.3871665973
"Week49.1957",74246.3076221815
"Week50.1957",70840.940311533
"Week51.1957",69259.6053319842
"Week52.1957",70248.3421989624
"Week1.1958",79717.6204703343
"Week2.1958",100866.83471645
"Week3.1958",134460.98346681
"Week4.1958",174848.147581302
"Week5.1958",209435.594352409
"Week6.1958",231350.552884357
"Week7.1958",245866.649910334
"Week8.1958",249233.44296054
"Week9.1958",250551.479307014
"Week10.1958",248648.719493034
"Week11.1958",250486.575844275
"Week12.1958",245651.192627679
"Week13.1958",243173.975038907
"Week14.1958",242930.399914837
"Week15.1958",238011.880607508
"Week16.1958",236543.246159083
"Week17.1958",234553.955951291
"Week18.1958",227209.254185077
"Week19.1958",224787.609770031
"Week20.1958",218472.694580224
"Week21.1958",212431.797187735
"Week22.1958",205034.308061092
"Week23.1958",201248.449183835
"Week24.1958",196644.238447505
"Week25.1958",190796.042018557
"Week26.1958",186149.702511727
"Week27.1958",179589.164077594
"Week28.1958",171356.966333555
"Week29.1958",167771.144718675
