timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0407605,128337,5019.65
2,SimYear,2007,2,0.0549018,119539,6253.95
3,SimYear,2007,3,0.0499108,109717,5231.09
4,SimYear,2007,4,0.0415923,101150,4035.4
5,SimYear,2007,5,0.0515745,93983.6,4626.55
6,SimYear,2007,6,0.118122,86415.4,9430.79
7,SimYear,2007,7,0.0133095,74307,961.986
8,SimYear,2007,8,0.133927,70925.2,8708.83
9,SimYear,2007,9,0.103149,59980.5,5757.97
10,SimYear,2007,10,0.180511,52289.9,8461.19
11,SimYear,2007,11,0.163042,42176.3,6216.37
12,SimYear,2007,12,0.0948304,34606.3,3066.63
13,SimYear,2007,13,0.116458,30389.4,3272.43
14,SimYear,2007,14,0.0349375,26107.2,877.775
15,SimYear,2007,15,0.043256,24326.1,1008.48
16,SimYear,2007,16,0.205466,22472.4,4089.71
17,SimYear,2007,17,0.0873438,17646.6,1445.58
18,SimYear,2007,18,0.0790254,15590.6,1160.23
19,SimYear,2007,19,0.191325,13886,2369.19
20,SimYear,2007,20,0.0224598,11054.1,240.403
21,SimYear,2007,21,0.113963,10443.7,1101.85
22,SimYear,2007,22,0.0299465,9223.3,266.461
23,SimYear,2007,23,0.204634,10152.3,1840.86
24,SimYear,2007,24,0.158883,14930.5,2148.79
25,SimYear,2007,25,0.0232917,35166.1,792.785
26,SimYear,2007,26,0.170528,86962.7,13357.6
27,SimYear,2007,27,0.1306,159456,19123.8
28,SimYear,2007,28,0.167201,239103,36067.9
29,SimYear,2007,29,0.192156,282850,48449.5
30,SimYear,2007,30,0.156387,280649,39804.3
31,SimYear,2007,31,0.032442,261453,8172.74
32,SimYear,2007,32,0.0424241,262230,10666.5
33,SimYear,2007,33,0.205466,255677,46530.3
34,SimYear,2007,34,0.0224598,210199,4571.37
35,SimYear,2007,35,0.0665477,206528,13022.3
36,SimYear,2007,36,0.097326,193434,17570.8
37,SimYear,2007,37,0.222935,175100,34287.6
38,SimYear,2007,38,0.110636,139384,14299.4
39,SimYear,2007,39,0.11729,123815,13422.6
40,SimYear,2007,40,0.0623885,108998,6456.32
41,SimYear,2007,41,0.134759,101155,12492.7
42,SimYear,2007,42,0.0291146,87152.9,2448.91
43,SimYear,2007,43,0.0374331,83309.7,2997.42
44,SimYear,2007,44,0.0873438,78849.5,6459.2
45,SimYear,2007,45,0.10814,70890.2,7117.21
46,SimYear,2007,46,0.192156,62338.2,10677.9
47,SimYear,2007,47,0.0357694,50337.6,1732.04
48,SimYear,2007,48,0.183006,47473,7778.61
49,SimYear,2007,49,0.134759,38600.5,4767.23
50,SimYear,2007,50,0.0981578,32905,3013.28
51,SimYear,2007,51,0.0981578,29068.7,2661.97
52,SimYear,2007,52,0.143078,25657.6,3350.81
53,SimYear,2008,1,0.0665477,21634.6,1364.13
54,SimYear,2008,2,0.204634,19678.5,3568.18
55,SimYear,2008,3,0.0981578,15579.7,1426.71
56,SimYear,2008,4,0.192156,13711.4,2348.63
57,SimYear,2008,5,0.1489,10977.7,1487.81
58,SimYear,2008,6,0.0374331,9172.28,330.012
59,SimYear,2008,7,0.17552,8562.74,1350.49
60,SimYear,2008,8,0.126441,6959.11,809.673
61,SimYear,2008,9,0.0715388,5937.42,401.467
62,SimYear,2008,10,0.143909,5349.16,702.365
63,SimYear,2008,11,0.143078,4480.79,585.18
64,SimYear,2008,12,0.134759,3754.97,463.745
65,SimYear,2008,13,0.0823528,3171.77,245.577
66,SimYear,2008,14,0.00665477,2822.26,18.329
67,SimYear,2008,15,0.113963,2707.79,285.682
68,SimYear,2008,16,0.0407605,2332.84,91.2448
69,SimYear,2008,17,0.12145,2161.78,242.175
70,SimYear,2008,18,0.12145,1847.43,206.96
71,SimYear,2008,19,0.111467,1578.63,163.103
72,SimYear,2008,20,0.120618,1365.94,152.034
73,SimYear,2008,21,0.0549018,1210.73,63.3421
74,SimYear,2008,22,0.181342,1461.88,237.546
75,SimYear,2008,23,0.12145,3385.38,379.25
76,SimYear,2008,24,0.109804,12965.8,1320.69
77,SimYear,2008,25,0.0840165,44344.2,3499.9
78,SimYear,2008,26,0.112299,117007,12174.4
79,SimYear,2008,27,0.15306,229468,31904.1
80,SimYear,2008,28,0.150564,340406,46613
81,SimYear,2008,29,0.12145,409566,45882
82,SimYear,2008,30,0.113131,431948,45257.9
83,SimYear,2008,31,0.1306,417753,50101.8
84,SimYear,2008,32,0.113131,379824,39796.6
85,SimYear,2008,33,0.0415923,345146,13769.6
86,SimYear,2008,34,0.119786,334275,36964.4
87,SimYear,2008,35,0.100653,297987,27947.9
88,SimYear,2008,36,0.0964941,269744,24302.9
89,SimYear,2008,37,0.13975,244386,31224.2
90,SimYear,2008,38,0.105644,211417,20761.2
91,SimYear,2008,39,0.064884,188745,11612.9
