timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0493333,414759,19420.5
2,SimYear,2007,2,0.0496516,377829,17802.7
3,SimYear,2007,3,0.051243,343878,16709.2
4,SimYear,2007,4,0.0464688,312310,13793.8
5,SimYear,2007,5,0.0585634,284850,15761.6
6,SimYear,2007,6,0.0607914,256557,14720
7,SimYear,2007,7,0.062701,230453,13624.9
8,SimYear,2007,8,0.0394666,206522,7773.69
9,SimYear,2007,9,0.0515613,189348,9256.21
10,SimYear,2007,10,0.0604731,171448,9786.92
11,SimYear,2007,11,0.0563355,153807,8195.78
12,SimYear,2007,12,0.0763871,138505,9909.49
13,SimYear,2007,13,0.0760688,122209,8708.48
14,SimYear,2007,14,0.0716129,107830,7249.56
15,SimYear,2007,15,0.080843,95539.6,7218.49
16,SimYear,2007,16,0.0709763,83848.5,5588.88
17,SimYear,2007,17,0.0687483,74297.7,4802.06
18,SimYear,2007,18,0.0601548,65964.6,3746.27
19,SimYear,2007,19,0.0732043,59057.1,4055.56
20,SimYear,2007,20,0.0639742,52175.3,3145.39
21,SimYear,2007,21,0.0480602,46512.6,2123.01
22,SimYear,2007,22,0.0703397,42120.6,2783.22
23,SimYear,2007,23,0.0585634,37295.4,2063.67
24,SimYear,2007,24,0.0684301,33407.8,2149.57
25,SimYear,2007,25,0.0630193,29626.8,1760.22
26,SimYear,2007,26,0.0531527,26437.3,1331.23
27,SimYear,2007,27,0.0506064,24306.4,1166.76
28,SimYear,2007,28,0.0445591,27247.9,1155.08
29,SimYear,2007,29,0.0394666,53970.5,2031.51
30,SimYear,2007,30,0.0321462,132838,4087.41
31,SimYear,2007,31,0.0276903,246815,6556.16
32,SimYear,2007,32,0.027372,328995,8640.02
33,SimYear,2007,33,0.0235527,356133,8062.86
34,SimYear,2007,34,0.0203699,356882,6998.93
35,SimYear,2007,35,0.0171871,351292,5821.99
36,SimYear,2007,36,0.0140043,344523,4659.76
37,SimYear,2007,37,0.015914,337391,5180.67
38,SimYear,2007,38,0.00954838,328465,3035.71
39,SimYear,2007,39,0.00795698,320693,2471.85
40,SimYear,2007,40,0.00604731,312633,1833.12
41,SimYear,2007,41,0.00795698,304514,2347.14
42,SimYear,2007,42,0.00636559,295306,1822.37
43,SimYear,2007,43,0.00477419,286193,1325.64
44,SimYear,2007,44,0.00732043,277241,1966.59
45,SimYear,2007,45,0.0146409,267394,3779.77
46,SimYear,2007,46,0.0187785,255586,4624.43
47,SimYear,2007,47,0.0270537,242918,6306.29
48,SimYear,2007,48,0.0315097,228652,6898.46
49,SimYear,2007,49,0.045514,213989,9261.4
50,SimYear,2007,50,0.0391484,197245,7365.79
51,SimYear,2007,51,0.0429677,182769,7477.04
52,SimYear,2007,52,0.0413763,168537,6644.63
53,SimYear,2008,1,0.0493333,155512,7281.63
54,SimYear,2008,2,0.0496516,142229,6701.61
55,SimYear,2008,3,0.051243,129932,6313.46
56,SimYear,2008,4,0.0464688,118417,5230.12
57,SimYear,2008,5,0.0585634,108361,5995.9
58,SimYear,2008,6,0.0607914,97899.3,5617
59,SimYear,2008,7,0.062701,88194.9,5214.28
60,SimYear,2008,8,0.0394666,79253.3,2983.18
61,SimYear,2008,9,0.0515613,72851.2,3561.31
62,SimYear,2008,10,0.0604731,66126.1,3774.73
63,SimYear,2008,11,0.0563355,59459.4,3168.36
64,SimYear,2008,12,0.0763871,53661.2,3839.25
65,SimYear,2008,13,0.0760688,47445.8,3380.94
66,SimYear,2008,14,0.0716129,41945.9,2820.08
67,SimYear,2008,15,0.080843,37234.3,2813.23
68,SimYear,2008,16,0.0709763,32735.8,2181.99
69,SimYear,2008,17,0.0687483,29055.8,1877.95
