"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.81164002787854e-12
"Week3.1956",6.12980519116053e-12
"Week4.1956",5.5093980831972e-12
"Week5.1956",4.97866019072524e-12
"Week6.1956",4.44557953432066e-12
"Week7.1956",3.9631462350603e-12
"Week8.1956",3.52891172059051e-12
"Week9.1956",3.22137295310659e-12
"Week10.1956",2.90671533381423e-12
"Week11.1956",2.60158040839467e-12
"Week12.1956",2.34135644650821e-12
"Week13.1956",2.06701894235012e-12
"Week14.1956",1.82865225139987e-12
"Week15.1956",1.62841176770266e-12
"Week16.1956",1.43956922460383e-12
"Week17.1956",1.28880680740553e-12
"Week18.1956",1.15951734266827e-12
"Week19.1956",1.05535319658339e-12
"Week20.1956",9.50617575293564e-13
"Week21.1956",8.67267096117141e-13
"Week22.1956",8.06789236449153e-13
"Week23.1956",7.36106333398584e-13
"Week24.1956",6.8795940699985e-13
"Week25.1956",2.77983662834665e-12
"Week26.1956",6.72657965224095e-10
"Week27.1956",1.60280606556453e-07
"Week28.1956",2.70119493545814e-05
"Week29.1956",0.00299653701866933
"Week30.1956",0.205374138883861
"Week31.1956",8.23960649990015
"Week32.1956",185.433115556165
"Week33.1956",2275.6415813031
"Week34.1956",15106.4509187091
"Week35.1956",55333.6872905498
"Week36.1956",119160.955590714
"Week37.1956",170487.751895776
"Week38.1956",190975.982475284
"Week39.1956",195651.712303559
"Week40.1956",195807.982498681
"Week41.1956",194855.95375171
"Week42.1956",192571.669710611
"Week43.1956",189825.844616592
"Week44.1956",186731.818710993
"Week45.1956",182602.487373329
"Week46.1956",176696.248615346
"Week47.1956",169807.382444133
"Week48.1956",161416.981219272
"Week49.1956",152413.953713513
"Week50.1956",141568.941619286
"Week51.1956",132133.903192979
"Week52.1956",122641.626106315
"Week1.1957",113852.08618492
"Week2.1957",104684.230260687
"Week3.1957",96104.2090616347
"Week4.1957",87980.2891060053
"Week5.1957",80856.3256873321
"Week6.1957",73310.3155191657
"Week7.1957",66254.8275766867
"Week8.1957",59710.1357043186
"Week9.1957",55080.8743186537
"Week10.1957",50138.6497670085
"Week11.1957",45186.7080486297
"Week12.1957",40871.7962153712
"Week13.1957",36186.7099630524
"Week14.1957",32031.3739897514
"Week15.1957",28468.7862407212
"Week16.1957",25048.0037121903
"Week17.1957",22254.1219121724
"Week18.1957",19808.7120435006
"Week19.1957",17782.018789722
"Week20.1957",15741.5840957158
"Week21.1957",14064.0230847346
"Week22.1957",12769.8300968523
"Week23.1957",11325.9925811593
"Week24.1957",10165.2261427194
"Week25.1957",9027.43082286481
"Week26.1957",8059.68620467214
"Week27.1957",7267.82788491533
"Week28.1957",6570.04153468723
"Week29.1957",5995.5815135821
"Week30.1957",5869.74430796102
"Week31.1957",9232.21007165142
"Week32.1957",28028.9358801004
"Week33.1957",76866.8353239534
"Week34.1957",140233.666397106
"Week35.1957",181405.409874436
"Week36.1957",194599.666502162
"Week37.1957",196021.731261742
"Week38.1957",193841.832066207
"Week39.1957",191762.162549422
"Week40.1957",189150.800059113
"Week41.1957",186200.706506809
"Week42.1957",182290.60617868
"Week43.1957",178200.202683792
"Week44.1957",174004.663044454
"Week45.1957",169041.552023534
"Week46.1957",162616.312560224
"Week47.1957",155453.547791752
"Week48.1957",147067.272051139
"Week49.1957",138257.184310622
"Week50.1957",127902.106944423
"Week51.1957",118938.573272441
"Week52.1957",110024.505924104
"Week1.1958",101824.770237054
"Week2.1958",93357.3613368481
"Week3.1958",85477.3700022413
"Week4.1958",78058.5941397158
"Week5.1958",71574.7142315048
"Week6.1958",64759.103926538
"Week7.1958",58412.1811619748
"Week8.1958",52543.3297044075
"Week9.1958",48382.2583443828
"Week10.1958",43967.5222051188
"Week11.1958",39565.39794296
"Week12.1958",35737.4758523581
"Week13.1958",31598.3776622533
"Week14.1958",27933.4140028088
"Week15.1958",24796.3337505779
"Week16.1958",21792.2621778642
"Week17.1958",19340.7351401283
"Week18.1958",17197.8002779397
"Week19.1958",15423.578991834
"Week20.1958",13641.7604634201
"Week21.1958",12177.6260188948
"Week22.1958",11047.6189721612
"Week23.1958",9790.30680913026
"Week24.1958",8780.21170416324
"Week25.1958",7792.22564531294
"Week26.1958",6952.6971249958
"Week27.1958",6272.22490717058
"Week28.1958",5816.53460973218
"Week29.1958",7135.74358108267
"Week30.1958",18394.1929212545
"Week31.1958",56161.8150103268
"Week32.1958",118575.038020521
"Week33.1958",169684.955931338
"Week34.1958",190183.370252029
"Week35.1958",193095.308840955
"Week36.1958",191397.429210026
"Week37.1958",188831.720414256
"Week38.1958",185020.426947903
"Week39.1958",181726.689852463
"Week40.1958",178128.534074431
"Week41.1958",174378.757941473
"Week42.1958",169876.649065908
"Week43.1958",165337.323126963
"Week44.1958",160813.781966926
"Week45.1958",155677.205121815
"Week46.1958",149283.284710846
"Week47.1958",142290.732992609
"Week48.1958",134250.836548405
"Week49.1958",125897.416867261
"Week50.1958",116207.354460893
"Week51.1958",107841.343865879
"Week52.1958",99567.7536883823
"Week1.1959",91982.8452276822
"Week2.1959",84194.4106611713
"Week3.1959",76970.1876029455
"Week4.1959",70191.5730940991
"Week5.1959",64277.4029719452
"Week6.1959",58083.6188104843
"Week7.1959",52327.1328743931
"Week8.1959",47016.6583585283
"Week9.1959",43249.7732803423
"Week10.1959",39267.059087186
"Week11.1959",35303.8147825213
"Week12.1959",31860.0725611665
"Week13.1959",28146.8510679806
"Week14.1959",24863.3197388174
"Week15.1959",22054.7494641458
"Week16.1959",19369.0958911241
"Week17.1959",17179.1255878169
"Week18.1959",15266.7512173722
"Week19.1959",13684.0206648161
"Week20.1959",12096.2673849194
"Week21.1959",10791.8542896687
"Week22.1959",9785.36587476727
"Week23.1959",8667.87436866024
"Week24.1959",7770.38225587424
"Week25.1959",6893.10512224224
"Week26.1959",6147.78670475332
"Week27.1959",5538.20548420445
"Week28.1959",5001.2498369301
"Week29.1959",4550.61169034409
"Week30.1959",4313.82883453119
"Week31.1959",5893.82985999624
"Week32.1959",17662.4650785437
"Week33.1959",56194.797725641
"Week34.1959",119091.402849653
"Week35.1959",170603.508021043
"Week36.1959",191773.209518274
"Week37.1959",195792.490486097
"Week38.1959",194307.696929985
"Week39.1959",192597.239805328
"Week40.1959",190280.831138965
"Week41.1959",187579.398878317
"Week42.1959",183870.691171411
"Week43.1959",179945.25142767
"Week44.1959",175882.966383726
"Week45.1959",171017.377401666
"Week46.1959",164648.355065043
"Week47.1959",157509.423973877
"Week48.1959",149110.847296136
"Week49.1959",140264.195856914
"Week50.1959",129831.133715093
"Week51.1959",120793.555206005
"Week52.1959",111792.410820559
"Week1.1960",103505.892480827
"Week2.1960",94937.0273736248
"Week3.1960",86956.2048585278
"Week4.1960",79436.5477428905
"Week5.1960",72861.2356121425
"Week6.1960",65942.522596774
"Week7.1960",59496.52123788
"Week8.1960",53533.5155107884
"Week9.1960",49306.5813588008
"Week10.1960",44817.6129612038
"Week11.1960",40338.638838324
"Week12.1960",36442.9497770086
"Week13.1960",32228.1543228351
"Week14.1960",28495.1605461383
"Week15.1960",25299.1659637821
"Week16.1960",22237.7933338528
"Week17.1960",19739.2590021275
"Week18.1960",17554.6949165804
"Week19.1960",15745.7402569164
"Week20.1960",13928.4869479269
"Week21.1960",12435.1826443305
"Week22.1960",11282.7395004272
"Week23.1960",9999.8442621351
"Week24.1960",8969.02336154334
"Week25.1960",7960.53022410294
"Week26.1960",7103.39466995813
"Week27.1960",6402.05990054852
"Week28.1960",5783.96936423478
"Week29.1960",5263.25201392533
"Week30.1960",4950.32714837063
"Week31.1960",6326.87414032216
"Week32.1960",17372.2000542428
"Week33.1960",54639.7188385326
"Week34.1960",117130.627969682
"Week35.1960",169677.889655454
"Week36.1960",191853.648982969
"Week37.1960",196220.953138319
"Week38.1960",194802.804702122
"Week39.1960",193111.455355403
"Week40.1960",190806.060329755
"Week41.1960",188112.173618726
"Week42.1960",184405.941881059
"Week43.1960",180480.384101174
"Week44.1960",176415.869457733
"Week45.1960",171543.949858753
"Week46.1960",165162.590089141
"Week47.1960",158007.648290427
"Week48.1960",149588.013730921
"Week49.1960",140717.90500445
"Week50.1960",130255.153539128
"Week51.1960",121191.452048697
"Week52.1960",112163.516352567
"Week1.1961",103851.983399098
"Week2.1961",95256.6174798155
"Week3.1961",87250.7617734404
"Week4.1961",79707.1795730205
"Week5.1961",73110.7113867319
"Week6.1961",66169.3306721171
"Week7.1961",59702.0863678498
"Week8.1961",53719.3333169599
"Week9.1961",49478.3727264266
"Week10.1961",44974.0407714861
"Week11.1961",40479.5360966653
"Week12.1961",36570.6266113797
"Week13.1961",32341.7411548318
"Week14.1961",28596.1475959695
"Week15.1961",25389.1455767604
"Week16.1961",22317.0977647301
"Week17.1961",19809.8294449519
"Week18.1961",17617.594220299
"Week19.1961",15802.2674739875
"Week20.1961",13978.5840066284
"Week21.1961",12479.9967069413
"Week22.1961",11323.4875008517
"Week23.1961",10036.0681683453
"Week24.1961",9003.46830551066
"Week25.1961",8044.97721408473
"Week26.1961",8004.56647361614
"Week27.1961",13886.3809142571
