timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,213230,7750.18
2,SimYear,2007,2,0.0456,249912,10128.7
3,SimYear,2007,3,0.1176,319117,32228.7
4,SimYear,2007,4,0.25,419275,84603.1
5,SimYear,2007,5,0.2572,528973,109447
6,SimYear,2007,6,0.318,658674,163852
7,SimYear,2007,7,0.344,722339,192089
8,SimYear,2007,8,0.3868,700484,205426
9,SimYear,2007,9,0.366,597449,167357
10,SimYear,2007,10,0.3236,485912,122690
11,SimYear,2007,11,0.2292,394719,73729.3
12,SimYear,2007,12,0.1336,344910,39274.4
13,SimYear,2008,1,0.0408,321346,11679.8
14,SimYear,2008,2,0.0456,335611,13602
15,SimYear,2008,3,0.1176,370353,37403.2
16,SimYear,2008,4,0.25,420438,84837.7
17,SimYear,2008,5,0.2572,471747,97606.8
18,SimYear,2008,6,0.318,547366,136163
19,SimYear,2008,7,0.344,578185,153754
20,SimYear,2008,8,0.3868,549985,161291
21,SimYear,2008,9,0.366,464172,130023
22,SimYear,2008,10,0.3236,375184,94731.8
23,SimYear,2008,11,0.2292,303549,56699.8
24,SimYear,2008,12,0.1336,264489,30117
25,SimYear,2009,1,0.0408,305059,11087.8
26,SimYear,2009,2,0.0456,396326,16062.7
27,SimYear,2009,3,0.1176,539723,54508.6
28,SimYear,2009,4,0.25,736424,148599
29,SimYear,2009,5,0.2572,947949,196135
30,SimYear,2009,6,0.318,1.19114e+06,296310
31,SimYear,2009,7,0.344,1.31144e+06,348747
32,SimYear,2009,8,0.3868,1.27401e+06,373621
33,SimYear,2009,9,0.366,1.08756e+06,304645
34,SimYear,2009,10,0.3236,884936,223441
35,SimYear,2009,11,0.2292,719055,134312
36,SimYear,2009,12,0.1336,628431,71558.6
37,SimYear,2010,1,0.0408,576611,20957.8
38,SimYear,2010,2,0.0456,590424,23929.3
39,SimYear,2010,3,0.1176,636022,64234.1
40,SimYear,2010,4,0.25,703277,141910
41,SimYear,2010,5,0.2572,770657,159453
42,SimYear,2010,6,0.318,880354,218998
43,SimYear,2010,7,0.344,921849,245144
44,SimYear,2010,8,0.3868,872864,255979
45,SimYear,2010,9,0.366,734803,205832
46,SimYear,2010,10,0.3236,593040,149739
47,SimYear,2010,11,0.2292,479343,89536.2
48,SimYear,2010,12,0.1336,417373,47525.7
