"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.27383011858366e-12
"Week3.1956",5.19867351975572e-12
"Week4.1956",4.2913157076419e-12
"Week5.1956",3.59669326730431e-12
"Week6.1956",2.9125840081465e-12
"Week7.1956",2.34766292592259e-12
"Week8.1956",1.88637338689836e-12
"Week9.1956",1.62774342067854e-12
"Week10.1956",1.35929315841026e-12
"Week11.1956",1.11011648065222e-12
"Week12.1956",9.22246703743095e-13
"Week13.1956",7.27098956604651e-13
"Week14.1956",5.78893478964407e-13
"Week15.1956",4.71804594451476e-13
"Week16.1956",3.79112843475608e-13
"Week17.1956",3.1799806334954e-13
"Week18.1956",2.72435574414452e-13
"Week19.1956",2.42647445027882e-13
"Week20.1956",2.11433513896834e-13
"Week21.1956",1.92080616364604e-13
"Week22.1956",1.84507020111095e-13
"Week23.1956",1.68353086522621e-13
"Week24.1956",1.60609668926532e-13
"Week25.1956",1.50601188597263e-13
"Week26.1956",1.47218254760021e-13
"Week27.1956",2.15449431363867e-11
"Week28.1956",8.16770889469515e-08
"Week29.1956",0.000122761722889245
"Week30.1956",0.0659613894011035
"Week31.1956",11.7402565740961
"Week32.1956",658.56277174467
"Week33.1956",11502.2483483674
"Week34.1956",65990.0613725704
"Week35.1956",148005.247202025
"Week36.1956",184228.362564372
"Week37.1956",187578.84941245
"Week38.1956",183488.435548288
"Week39.1956",181546.722813174
"Week40.1956",179513.322726663
"Week41.1956",177703.394175329
"Week42.1956",174206.350546796
"Week43.1956",170976.946559927
"Week44.1956",168072.725135856
"Week45.1956",163508.743183142
"Week46.1956",155264.350593523
"Week47.1956",145306.333779418
"Week48.1956",132418.504998493
"Week49.1956",118870.060209682
"Week50.1956",102182.824675623
"Week51.1956",89374.7445734371
"Week52.1956",77180.7063977879
"Week1.1957",66880.416628195
"Week2.1957",56533.0113328957
"Week3.1957",47687.0760453025
"Week4.1957",39994.401633037
"Week5.1957",33988.3479812786
"Week6.1957",27840.7746821735
"Week7.1957",22636.5236133956
"Week8.1957",18286.9854173807
"Week9.1957",15816.2878176457
"Week10.1957",13187.0584252416
"Week11.1957",10701.0043595984
"Week12.1957",8786.05421308212
"Week13.1957",6793.0273263888
"Week14.1957",5254.11292179296
"Week15.1957",4115.75053233924
"Week16.1957",3135.44622565252
"Week17.1957",2458.58216699331
"Week18.1957",1939.76156877873
"Week19.1957",1569.3529533712
"Week20.1957",1220.97819016701
"Week21.1957",976.000435376533
"Week22.1957",817.655975331193
"Week23.1957",640.905685907037
"Week24.1957",520.062121168757
