"","x"
"Week1.1956",1.24892510232924e-11
"Week2.1956",1.93959001390487e-11
"Week3.1956",3.52911469421653e-11
"Week4.1956",8.09469931149717e-11
"Week5.1956",2.44709707247226e-10
"Week6.1956",9.56616834030324e-10
"Week7.1956",4.72578569682153e-09
"Week8.1956",2.82837799418141e-08
"Week9.1956",1.98802035792174e-07
"Week10.1956",1.56238187838141e-06
"Week11.1956",1.33922713496087e-05
"Week12.1956",0.000121405285585999
"Week13.1956",0.00111808621053736
"Week14.1956",0.0101995784692473
"Week15.1956",0.0890587955368121
"Week16.1956",0.719141989470493
"Week17.1956",5.24948634457323
"Week18.1956",33.5704026781383
"Week19.1956",184.186733499486
"Week20.1956",842.062781736884
"Week21.1956",3196.99674457124
"Week22.1956",9964.74471475578
"Week23.1956",24688.2282693621
"Week24.1956",50339.2510799754
"Week25.1956",82991.5746346473
"Week26.1956",114921.40392087
"Week27.1956",138201.721311572
"Week28.1956",148203.015453009
"Week29.1956",148507.709052502
"Week30.1956",143694.393854084
"Week31.1956",137898.717946216
"Week32.1956",132070.654526724
"Week33.1956",125849.291777093
"Week34.1956",120284.141427695
"Week35.1956",115256.557578038
"Week36.1956",110764.913781961
"Week37.1956",106796.816102212
"Week38.1956",102369.31556889
"Week39.1956",99075.7592938473
"Week40.1956",95986.1293852871
"Week41.1956",93157.8799553789
"Week42.1956",89950.6664228342
"Week43.1956",86981.5057289916
"Week44.1956",84244.2128263871
"Week45.1956",81109.8459687518
"Week46.1956",76955.8782653377
"Week47.1956",72382.1992527177
"Week48.1956",66982.6000909957
"Week49.1956",61422.1190250579
"Week50.1956",54839.7753985564
"Week51.1956",49501.711676693
"Week52.1956",44335.9005382271
"Week1.1957",39797.6411329194
"Week2.1957",35179.9962034156
"Week3.1957",31060.8153757538
"Week4.1957",27327.8185535505
"Week5.1957",24242.97359451
"Week6.1957",21020.8311786592
"Week7.1957",18143.3123277294
"Week8.1957",15597.4426202207
"Week9.1957",13990.1036747369
"Week10.1957",12266.4608676162
"Week11.1957",10575.7051764585
"Week12.1957",9184.5205877724
"Week13.1957",7683.91151924495
"Week14.1957",6430.07231039786
"Week15.1957",5423.57266965172
"Week16.1957",4496.59702331501
"Week17.1957",3799.59206338642
"Week18.1957",3248.19172213539
"Week19.1957",2950.48950948517
"Week20.1957",3165.37126654528
"Week21.1957",5181.30431492787
"Week22.1957",11709.628441644
"Week23.1957",26160.4681206588
"Week24.1957",51608.4843475596
"Week25.1957",84065.8493965031
"Week26.1957",115839.62084633
"Week27.1957",139000.827630339
"Week28.1957",148901.619071891
"Week29.1957",149125.205200401
"Week30.1957",144245.26909367
"Week31.1957",138396.769842187
"Week32.1957",132524.600996603
"Week33.1957",126263.225190085
"Week34.1957",120664.208997824
"Week35.1957",115607.542354707
"Week36.1957",111090.912004933
"Week37.1957",107101.355683246
"Week38.1957",102652.777909561
"Week39.1957",99342.6931479781
"Week40.1957",96238.2123363706
"Week41.1957",93396.7547187567
"Week42.1957",90176.2075923326
"Week43.1957",87195.0652400354
"Week44.1957",84447.0054629726
"Week45.1957",81301.4970424875
"Week46.1957",77134.5561958759
"Week47.1957",72547.5028504681
"Week48.1957",67133.2018273654
"Week49.1957",61558.1933996904
"Week50.1957",54959.5798779367
"Week51.1957",49608.431761094
"Week52.1957",44430.2922611664
"Week1.1958",39881.3691288017
"Week2.1958",35253.1783818857
"Week3.1958",31124.7389877494
"Week4.1958",27383.4884508492
"Week5.1958",24291.8821359097
"Week6.1958",21062.8493175226
"Week7.1958",18179.2610652937
"Week8.1958",15628.089033648
"Week9.1958",14017.3730152291
"Week10.1958",12290.1887584711
"Week11.1958",10596.0140175766
"Week12.1958",9202.03562489181
"Week13.1958",7698.46789988814
"Week14.1958",6442.1765265482
"Week15.1958",5433.72059677646
"Week16.1958",4504.96090234953
"Week17.1958",3806.61195979079
"Week18.1958",3254.10767437524
"Week19.1958",2955.5546508405
"Week20.1958",3169.60466364912
"Week21.1958",5184.90323106913
"Week22.1958",11712.7790693631
"Week23.1958",26163.1151552017
"Week24.1958",51610.7570913824
"Week25.1958",84067.765527441
"Week26.1958",115841.252490628
"Week27.1958",139002.242517703
"Week28.1958",148902.85174602
"Week29.1958",149126.291154815
"Week30.1958",144246.234807495
"Week31.1958",138397.64029536
"Week32.1958",132525.392051962
"Week33.1958",126263.944499811
"Week34.1958",120664.86768315
"Week35.1958",115608.149068411
"Week36.1958",111091.474131657
"Week37.1958",107101.879559867
"Week38.1958",102653.264413271
"Week39.1958",99343.1502751792
"Week40.1958",96238.6431182866
"Week41.1958",93397.162103405
"Week42.1958",90176.5914936675
"Week43.1958",87195.4280743106
"Week44.1958",84447.3493926141
"Week45.1958",81301.8215209304
"Week46.1958",77134.8582112124
"Week47.1958",72547.7818149047
"Week48.1958",67133.4555906192
"Week49.1958",61558.422337291
"Week50.1958",54959.7811039535
"Week51.1958",49608.6105181152
"Week52.1958",44430.4492401079
"Week1.1959",39881.5055318368
"Week2.1959",35253.2912146432
"Week3.1959",31124.8262904022
"Week4.1959",27383.5488072339
"Week5.1959",24291.918341301
"Week6.1959",21062.8670787858
"Week7.1959",18179.2681652538
"Week8.1959",15628.0913281689
"Week9.1959",14017.3736422847
"Week10.1959",12290.188895855
"Week11.1959",10596.0140423019
"Week12.1959",9202.03562868761
"Week13.1959",7698.46790037467
"Week14.1959",6442.17652660366
"Week15.1959",5433.72059678229
"Week16.1959",4504.96090235011
"Week17.1959",3806.61195979085
"Week18.1959",3254.10767437524
"Week19.1959",2955.5546508405
"Week20.1959",3169.60466364912
"Week21.1959",5184.90323106913
"Week22.1959",11712.7790693631
"Week23.1959",26163.1151552017
"Week24.1959",51610.7570913824
"Week25.1959",84067.765527441
"Week26.1959",115841.252490628
"Week27.1959",139002.242517703
"Week28.1959",148902.85174602
"Week29.1959",149126.291154815
"Week30.1959",144246.234807495
"Week31.1959",138397.64029536
"Week32.1959",132525.392051962
"Week33.1959",126263.944499811
"Week34.1959",120664.86768315
"Week35.1959",115608.149068411
"Week36.1959",111091.474131657
"Week37.1959",107101.879559867
"Week38.1959",102653.264413271
"Week39.1959",99343.1502751792
"Week40.1959",96238.6431182866
"Week41.1959",93397.162103405
"Week42.1959",90176.5914936675
"Week43.1959",87195.4280743106
"Week44.1959",84447.3493926141
"Week45.1959",81301.8215209304
"Week46.1959",77134.8582112124
"Week47.1959",72547.7818149047
"Week48.1959",67133.4555906192
"Week49.1959",61558.422337291
"Week50.1959",54959.7811039535
"Week51.1959",49608.6105181152
"Week52.1959",44430.4492401079
"Week1.1960",39881.5055318368
"Week2.1960",35253.2912146432
"Week3.1960",31124.8262904022
"Week4.1960",27383.5488072339
"Week5.1960",24291.918341301
"Week6.1960",21062.8670787858
"Week7.1960",18179.2681652538
"Week8.1960",15628.0913281689
"Week9.1960",14017.3736422847
"Week10.1960",12290.188895855
"Week11.1960",10596.0140423019
"Week12.1960",9202.03562868761
"Week13.1960",7698.46790037467
"Week14.1960",6442.17652660366
"Week15.1960",5433.72059678229
"Week16.1960",4504.96090235011
"Week17.1960",3806.61195979085
"Week18.1960",3254.10767437524
"Week19.1960",2955.5546508405
"Week20.1960",3169.60466364912
"Week21.1960",5184.90323106913
"Week22.1960",11712.7790693631
"Week23.1960",26163.1151552017
"Week24.1960",51610.7570913824
"Week25.1960",84067.765527441
"Week26.1960",115841.252490628
"Week27.1960",139002.242517703
"Week28.1960",148902.85174602
"Week29.1960",149126.291154815
"Week30.1960",144246.234807495
"Week31.1960",138397.64029536
"Week32.1960",132525.392051962
"Week33.1960",126263.944499811
"Week34.1960",120664.86768315
"Week35.1960",115608.149068411
"Week36.1960",111091.474131657
"Week37.1960",107101.879559867
"Week38.1960",102653.264413271
"Week39.1960",99343.1502751792
"Week40.1960",96238.6431182866
"Week41.1960",93397.162103405
"Week42.1960",90176.5914936675
"Week43.1960",87195.4280743106
"Week44.1960",84447.3493926141
"Week45.1960",81301.8215209304
"Week46.1960",77134.8582112124
"Week47.1960",72547.7818149047
"Week48.1960",67133.4555906192
"Week49.1960",61558.422337291
"Week50.1960",54959.7811039535
"Week51.1960",49608.6105181152
"Week52.1960",44430.4492401079
"Week1.1961",39881.5055318368
"Week2.1961",35253.2912146432
"Week3.1961",31124.8262904022
"Week4.1961",27383.5488072339
"Week5.1961",24291.918341301
"Week6.1961",21062.8670787858
"Week7.1961",18179.2681652538
"Week8.1961",15628.0913281689
"Week9.1961",14017.3736422847
"Week10.1961",12290.188895855
"Week11.1961",10596.0140423019
"Week12.1961",9202.03562868761
"Week13.1961",7698.46790037467
"Week14.1961",6442.17652660366
"Week15.1961",5433.72059678229
"Week16.1961",4504.96090235011
"Week17.1961",3806.61195979085
"Week18.1961",3254.10767437524
"Week19.1961",2955.5546508405
"Week20.1961",3169.60466364912
"Week21.1961",5184.90323106913
"Week22.1961",11712.7790693631
"Week23.1961",26163.1151552017
"Week24.1961",51610.7570913824
"Week25.1961",84067.765527441
"Week26.1961",115841.252490628
"Week27.1961",139002.242517703
"Week28.1961",148902.85174602
"Week29.1961",149126.291154815
"Week30.1961",144246.234807495
"Week31.1961",138397.64029536
"Week32.1961",132525.392051962
"Week33.1961",126263.944499811
"Week34.1961",120664.86768315
"Week35.1961",115608.149068411
"Week36.1961",111091.474131657
"Week37.1961",107101.879559867
"Week38.1961",102653.264413271
"Week39.1961",99343.1502751792
"Week40.1961",96238.6431182866
"Week41.1961",93397.162103405
"Week42.1961",90176.5914936675
"Week43.1961",87195.4280743106
"Week44.1961",84447.3493926141
"Week45.1961",81301.8215209304
"Week46.1961",77134.8582112124
"Week47.1961",72547.7818149047
"Week48.1961",67133.4555906192
"Week49.1961",61558.422337291
"Week50.1961",54959.7811039535
"Week51.1961",49608.6105181152
"Week52.1961",44430.4492401079
"Week1.1962",39881.5055318368
"Week2.1962",35253.2912146432
"Week3.1962",31124.8262904022
"Week4.1962",27383.5488072339
"Week5.1962",24291.918341301
"Week6.1962",21062.8670787858
"Week7.1962",18179.2681652538
"Week8.1962",15628.0913281689
"Week9.1962",14017.3736422847
"Week10.1962",12290.188895855
"Week11.1962",10596.0140423019
"Week12.1962",9202.03562868761
"Week13.1962",7698.46790037467
"Week14.1962",6442.17652660366
"Week15.1962",5433.72059678229
"Week16.1962",4504.96090235011
"Week17.1962",3806.61195979085
"Week18.1962",3254.10767437524
"Week19.1962",2955.5546508405
"Week20.1962",3169.60466364912
"Week21.1962",5184.90323106913
"Week22.1962",11712.7790693631
"Week23.1962",26163.1151552017
"Week24.1962",51610.7570913824
"Week25.1962",84067.765527441
"Week26.1962",115841.252490628
"Week27.1962",139002.242517703
"Week28.1962",148902.85174602
"Week29.1962",149126.291154815
"Week30.1962",144246.234807495
"Week31.1962",138397.64029536
"Week32.1962",132525.392051962
"Week33.1962",126263.944499811
"Week34.1962",120664.86768315
"Week35.1962",115608.149068411
"Week36.1962",111091.474131657
"Week37.1962",107101.879559867
"Week38.1962",102653.264413271
"Week39.1962",99343.1502751792
"Week40.1962",96238.6431182866
"Week41.1962",93397.162103405
"Week42.1962",90176.5914936675
"Week43.1962",87195.4280743106
"Week44.1962",84447.3493926141
"Week45.1962",81301.8215209304
"Week46.1962",77134.8582112124
"Week47.1962",72547.7818149047
"Week48.1962",67133.4555906192
"Week49.1962",61558.422337291
"Week50.1962",54959.7811039535
"Week51.1962",49608.6105181152
"Week52.1962",44430.4492401079
"Week1.1963",39881.5055318368
"Week2.1963",35253.2912146432
"Week3.1963",31124.8262904022
"Week4.1963",27383.5488072339
"Week5.1963",24291.918341301
"Week6.1963",21062.8670787858
"Week7.1963",18179.2681652538
"Week8.1963",15628.0913281689
"Week9.1963",14017.3736422847
"Week10.1963",12290.188895855
"Week11.1963",10596.0140423019
"Week12.1963",9202.03562868761
"Week13.1963",7698.46790037467
"Week14.1963",6442.17652660366
"Week15.1963",5433.72059678229
"Week16.1963",4504.96090235011
"Week17.1963",3806.61195979085
"Week18.1963",3254.10767437524
"Week19.1963",2955.5546508405
"Week20.1963",3169.60466364912
"Week21.1963",5184.90323106913
"Week22.1963",11712.7790693631
"Week23.1963",26163.1151552017
"Week24.1963",51610.7570913824
"Week25.1963",84067.765527441
"Week26.1963",115841.252490628
"Week27.1963",139002.242517703
"Week28.1963",148902.85174602
"Week29.1963",149126.291154815
"Week30.1963",144246.234807495
"Week31.1963",138397.64029536
"Week32.1963",132525.392051962
"Week33.1963",126263.944499811
"Week34.1963",120664.86768315
"Week35.1963",115608.149068411
"Week36.1963",111091.474131657
"Week37.1963",107101.879559867
"Week38.1963",102653.264413271
"Week39.1963",99343.1502751792
"Week40.1963",96238.6431182866
"Week41.1963",93397.162103405
"Week42.1963",90176.5914936675
"Week43.1963",87195.4280743106
"Week44.1963",84447.3493926141
"Week45.1963",81301.8215209304
"Week46.1963",77134.8582112124
"Week47.1963",72547.7818149047
"Week48.1963",67133.4555906192
"Week49.1963",61558.422337291
"Week50.1963",54959.7811039535
"Week51.1963",49608.6105181152
"Week52.1963",44430.4492401079
"Week1.1964",39881.5055318368
"Week2.1964",35253.2912146432
"Week3.1964",31124.8262904022
"Week4.1964",27383.5488072339
"Week5.1964",24291.918341301
"Week6.1964",21062.8670787858
"Week7.1964",18179.2681652538
"Week8.1964",15628.0913281689
"Week9.1964",14017.3736422847
"Week10.1964",12290.188895855
"Week11.1964",10596.0140423019
"Week12.1964",9202.03562868761
"Week13.1964",7698.46790037467
"Week14.1964",6442.17652660366
"Week15.1964",5433.72059678229
"Week16.1964",4504.96090235011
"Week17.1964",3806.61195979085
"Week18.1964",3254.10767437524
