timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.090952,48309.3,4108.24
2,SimYear,2007,2,0.0915388,42701.7,3653.75
3,SimYear,2007,3,0.0944728,37700,3324.4
4,SimYear,2007,4,0.0856709,33167.5,2663.67
5,SimYear,2007,5,0.107969,29422.1,2945.63
6,SimYear,2007,6,0.112076,25511.1,2645.95
7,SimYear,2007,7,0.115597,22018.8,2351.44
8,SimYear,2007,8,0.0727616,18929.2,1299.31
9,SimYear,2007,9,0.0950595,16978,1506
10,SimYear,2007,10,0.11149,14886.2,1536.31
11,SimYear,2007,11,0.103861,12834.4,1238.53
12,SimYear,2007,12,0.140829,11146.1,1432.48
13,SimYear,2007,13,0.140242,9325.43,1193.83
14,SimYear,2007,14,0.132027,7804.17,944.313
15,SimYear,2007,15,0.149044,6583.07,891.842
16,SimYear,2007,16,0.130854,5459.09,655.057
17,SimYear,2007,17,0.126746,4618.64,537.883
18,SimYear,2007,18,0.110903,3983.7,409.087
19,SimYear,2007,19,0.134961,3808.99,470.464
20,SimYear,2007,20,0.117944,4904.08,533.743
21,SimYear,2007,21,0.0886049,10400.2,862.6
22,SimYear,2007,22,0.12968,27250.3,3242.39
23,SimYear,2007,23,0.107969,64543.8,6461.89
24,SimYear,2007,24,0.126159,130321,15111.1
25,SimYear,2007,25,0.116184,214683,23036.3
26,SimYear,2007,26,0.0979935,297647,27178
27,SimYear,2007,27,0.0932992,358380,31227.5
28,SimYear,2007,28,0.0821502,384600,29668.8
29,SimYear,2007,29,0.0727616,385513,26461.9
30,SimYear,2007,30,0.0592655,373057,20995.8
31,SimYear,2007,31,0.0510505,358022,17426.9
32,SimYear,2007,32,0.0504637,342899,16503.7
33,SimYear,2007,33,0.0434223,326756,13579.3
34,SimYear,2007,34,0.0375544,312317,11257.8
35,SimYear,2007,35,0.0316865,299275,9128.5
36,SimYear,2007,36,0.0258186,287624,7169.21
37,SimYear,2007,37,0.0293394,277329,7841.58
38,SimYear,2007,38,0.0176036,265840,4536.26
39,SimYear,2007,39,0.0146697,257289,3663.95
40,SimYear,2007,40,0.011149,249266,2702.47
41,SimYear,2007,41,0.0146697,241921,3445.1
42,SimYear,2007,42,0.0117357,233594,2665.08
43,SimYear,2007,43,0.00880181,225885,1935.66
44,SimYear,2007,44,0.0134961,218777,2867.94
45,SimYear,2007,45,0.0269922,210638,5485.76
46,SimYear,2007,46,0.0346204,199854,6650.76
47,SimYear,2007,47,0.0498769,187981,8944.87
48,SimYear,2007,48,0.0580919,173964,9602.44
49,SimYear,2007,49,0.0839106,159528,12559.2
50,SimYear,2007,50,0.0721748,142440,9701.12
51,SimYear,2007,51,0.0792163,128580,9578.44
52,SimYear,2007,52,0.0762823,115169,8273.49
53,SimYear,2008,1,0.090952,103387,8792.03
54,SimYear,2008,2,0.0915388,91398.2,7820.44
55,SimYear,2008,3,0.0944728,80702.7,7116.4
56,SimYear,2008,4,0.0856709,71008.8,5702.69
57,SimYear,2008,5,0.107969,62997.3,6307.06
58,SimYear,2008,6,0.112076,54629.1,5665.99
59,SimYear,2008,7,0.115597,47155.4,5035.84
60,SimYear,2008,8,0.0727616,40542.6,2782.87
61,SimYear,2008,9,0.0950595,36366.8,3225.84
62,SimYear,2008,10,0.11149,31888.8,3291.05
63,SimYear,2008,11,0.103861,27495.8,2653.36
64,SimYear,2008,12,0.140829,23880.7,3069.11
65,SimYear,2008,13,0.140242,19981.3,2557.98
66,SimYear,2008,14,0.132027,16722.9,2023.49
67,SimYear,2008,15,0.149044,14107.4,1911.2
68,SimYear,2008,16,0.130854,11700.8,1404.02
69,SimYear,2008,17,0.126746,9909.83,1154.09
70,SimYear,2008,18,0.110903,8610.38,884.2
71,SimYear,2008,19,0.134961,8564.06,1057.78
72,SimYear,2008,20,0.117944,12360.1,1345.23
73,SimYear,2008,21,0.0886049,29381.7,2436.94
74,SimYear,2008,22,0.12968,80705.4,9602.77
75,SimYear,2008,23,0.107969,194020,19424.6
76,SimYear,2008,24,0.126159,393581,45636.9
77,SimYear,2008,25,0.116184,649457,69689.2
78,SimYear,2008,26,0.0979935,901055,82275
79,SimYear,2008,27,0.0932992,1.08524e+06,94562.4
80,SimYear,2008,28,0.0821502,1.16481e+06,89855.7
81,SimYear,2008,29,0.0727616,1.16766e+06,80149.2
82,SimYear,2008,30,0.0592655,1.12999e+06,63596.1
83,SimYear,2008,31,0.0510505,1.08448e+06,52787.4
84,SimYear,2008,32,0.0504637,1.03869e+06,49992.1
85,SimYear,2008,33,0.0434223,989815,41134.6
86,SimYear,2008,34,0.0375544,946094,34102.9
87,SimYear,2008,35,0.0316865,906600,27653.1
88,SimYear,2008,36,0.0258186,871317,21718.1
89,SimYear,2008,37,0.0293394,840141,23755.3
90,SimYear,2008,38,0.0176036,805343,13742.3
91,SimYear,2008,39,0.0146697,779447,11099.8
92,SimYear,2008,40,0.011149,755149,8187.12
93,SimYear,2008,41,0.0146697,732904,10437
94,SimYear,2008,42,0.0117357,707683,8073.98
95,SimYear,2008,43,0.00880181,684333,5864.2
96,SimYear,2008,44,0.0134961,662803,8688.66
97,SimYear,2008,45,0.0269922,638150,16619.7
98,SimYear,2008,46,0.0346204,605482,20149.3
99,SimYear,2008,47,0.0498769,569514,27099.7
100,SimYear,2008,48,0.0580919,527050,29092
101,SimYear,2008,49,0.0839106,483317,38050.2
102,SimYear,2008,50,0.0721748,431547,29391.2
103,SimYear,2008,51,0.0792163,389558,29019.7
104,SimYear,2008,52,0.0762823,348926,25066.2
105,SimYear,2009,1,0.090952,313231,26637.3
106,SimYear,2009,2,0.0915388,276911,23693.7
107,SimYear,2009,3,0.0944728,244507,21560.8
108,SimYear,2009,4,0.0856709,215138,17277.7
109,SimYear,2009,5,0.107969,190866,19108.8
110,SimYear,2009,6,0.112076,165513,17166.6
