timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0451711,25161.7,1069.28
2,SimYear,2007,2,0.0299185,23688,671.747
3,SimYear,2007,3,0.0160348,25562.5,391.172
4,SimYear,2007,4,0.0428246,38327.9,1545.96
5,SimYear,2007,5,0.0246388,79234.8,1855.24
6,SimYear,2007,6,0.0197501,179180,3371.06
7,SimYear,2007,7,0.00449756,360240,1555.03
8,SimYear,2007,8,0.0424335,610828,24417.4
9,SimYear,2007,9,0.0396958,844142,31609.3
10,SimYear,2007,10,0.0265942,1.00894e+06,25474.1
11,SimYear,2007,11,0.0510375,1.09197e+06,52280.8
12,SimYear,2007,12,0.012906,1.07627e+06,13276.5
13,SimYear,2007,13,0.00410646,1.06074e+06,4181.5
14,SimYear,2007,14,0.025421,1.03635e+06,25026.3
15,SimYear,2007,15,0.00371537,983068,3506.9
16,SimYear,2007,16,0.0293319,948319,26372.9
17,SimYear,2007,17,0.00762629,888344,6492.24
18,SimYear,2007,18,0.0449756,847716,35872.2
19,SimYear,2007,19,0.0441934,777095,32324.3
20,SimYear,2007,20,0.0293319,711118,19776.3
21,SimYear,2007,21,0.036176,658987,22526.9
22,SimYear,2007,22,0.0326562,605266,18709.7
23,SimYear,2007,23,0.0357849,556844,18833.1
24,SimYear,2007,24,0.0406736,509827,19551.6
25,SimYear,2007,25,0.0322651,463781,14167.2
26,SimYear,2007,26,0.021119,424849,8541.27
27,SimYear,2007,27,0.00879957,393029,3312.34
28,SimYear,2007,28,0.0557306,367653,19176.9
29,SimYear,2007,29,0.000782184,327780,246.523
30,SimYear,2007,30,0.00645302,308416,1908.32
31,SimYear,2007,31,0.00136882,288277,379.313
32,SimYear,2007,32,0.00488865,270583,1269.33
33,SimYear,2007,33,0.00840847,252870,2036.79
34,SimYear,2007,34,0.0158392,235301,3557.15
35,SimYear,2007,35,0.0273764,217173,5642.39
36,SimYear,2007,36,0.0238566,198006,4490.74
37,SimYear,2007,37,0.0162303,181050,2804.06
38,SimYear,2007,38,0.0199457,166713,3167.27
39,SimYear,2007,39,0.0199457,152855,2903.98
40,SimYear,2007,40,0.0351983,140073,4661.1
41,SimYear,2007,41,0.0197501,126353,2377.19
42,SimYear,2007,42,0.0316784,115697,3470.94
43,SimYear,2007,43,0.00391092,104635,392.873
44,SimYear,2007,44,0.0246388,97254.5,2277.16
45,SimYear,2007,45,0.0439978,88504.2,3665.51
46,SimYear,2007,46,0.0391092,78966.9,2914.09
47,SimYear,2007,47,0.0277675,70777,1864.77
48,SimYear,2007,48,0.0140793,64138.1,862.615
49,SimYear,2007,49,0.0187724,58903.7,1053.85
50,SimYear,2007,50,0.018968,53826.8,972.959
51,SimYear,2007,51,0.00625747,49165.4,295.02
52,SimYear,2007,52,0.0170125,45485,738.123
53,SimYear,2008,1,0.0226833,41791.6,901.731
54,SimYear,2008,2,0.00743074,39134.4,278.697
55,SimYear,2008,3,0.0482998,41690.9,1891.52
56,SimYear,2008,4,0.0379359,58765.7,2104.77
57,SimYear,2008,5,0.0168169,119919,1923.84
58,SimYear,2008,6,0.0271809,270692,6983.3
59,SimYear,2008,7,0.0396958,540749,20248.6
60,SimYear,2008,8,0.0269853,898973,23027
61,SimYear,2008,9,0.029723,1.26422e+06,35620
62,SimYear,2008,10,0.0367626,1.5245e+06,52943.5
63,SimYear,2008,11,0.021119,1.63427e+06,32855.8
64,SimYear,2008,12,0.034025,1.65765e+06,53352.2
65,SimYear,2008,13,0.038327,1.59945e+06,57865.8
66,SimYear,2008,14,0.0377404,1.51027e+06,53818.4
67,SimYear,2008,15,0.00645302,1.4151e+06,8755.9
68,SimYear,2008,16,0.0400869,1.36132e+06,51467.6
69,SimYear,2008,17,0.0199457,1.26155e+06,23967.4
70,SimYear,2008,18,0.0142749,1.18909e+06,16213
71,SimYear,2008,19,0.0336339,1.12399e+06,35767.3
72,SimYear,2008,20,0.012906,1.03946e+06,12822.5
73,SimYear,2008,21,0.0285497,979198,26515.6
74,SimYear,2008,22,0.0046931,906246,4081.64
75,SimYear,2008,23,0.0285497,857377,23216.8
76,SimYear,2008,24,0.00449756,790675,3413.07
77,SimYear,2008,25,0.0391092,745752,27520.3
78,SimYear,2008,26,0.0330473,678482,21220
79,SimYear,2008,27,0.0236611,620218,13952.5
80,SimYear,2008,28,0.0305052,571610,16522.9
81,SimYear,2008,29,0.0244432,522631,12141.2
82,SimYear,2008,30,0.0209234,480255,9566.69
83,SimYear,2008,31,0.000391092,442443,166.413
84,SimYear,2008,32,0.00195546,415689,781.146
85,SimYear,2008,33,0.0115372,389616,4299.33
86,SimYear,2008,34,0.0101684,361412,3517.32
87,SimYear,2008,35,0.0344161,335463,10919.1
88,SimYear,2008,36,0.0224878,303709,6497.23
89,SimYear,2008,37,0.0103639,278081,2758.11
90,SimYear,2008,38,0.0217056,257565,5320.47
91,SimYear,2008,39,0.0197501,235738,4435.15
92,SimYear,2008,40,0.0166214,216067,3426.37
93,SimYear,2008,41,0.0222922,198558,4211.21
94,SimYear,2008,42,0.0260076,181349,4479.08
95,SimYear,2008,43,0.0199457,164943,3133.65
96,SimYear,2008,44,0.0144704,150869,2085.06
97,SimYear,2008,45,0.00743074,138698,987.746
98,SimYear,2008,46,0.0164259,128361,2011.77
99,SimYear,2008,47,0.0152526,117687,1713.73
100,SimYear,2008,48,0.0395003,107991,4024.23
101,SimYear,2008,49,0.0177947,96687.9,1640.55
102,SimYear,2008,50,0.00958175,88440.6,811.295
103,SimYear,2008,51,0.0121238,81542.9,945.289
104,SimYear,2008,52,0.0256165,74994.8,1824.76
105,SimYear,2009,1,0.0400869,68220.4,2579.22
106,SimYear,2009,2,0.046931,62244.9,2745.87
107,SimYear,2009,3,0.0265942,61530.4,1553.55
108,SimYear,2009,4,0.0154481,80436.4,1186.19
109,SimYear,2009,5,0.027572,149924,3922.63
110,SimYear,2009,6,0.0316784,317955,9538.77
111,SimYear,2009,7,0.0152526,621288,9047.01
112,SimYear,2009,8,0.042629,1.04061e+06,41785.2
113,SimYear,2009,9,0.00410646,1.43719e+06,5665.46
114,SimYear,2009,10,0.0334384,1.76709e+06,55910.2
115,SimYear,2009,11,0.0422379,1.89452e+06,75390.1
116,SimYear,2009,12,0.0181858,1.88065e+06,32604.9
117,SimYear,2009,13,0.029723,1.84254e+06,51914.6
118,SimYear,2009,14,0.0224878,1.7542e+06,37527.4
119,SimYear,2009,15,0.0195546,1.66849e+06,31082.9
120,SimYear,2009,16,0.0234655,1.58389e+06,35340.2
121,SimYear,2009,17,0.00958175,1.49216e+06,13688.1
122,SimYear,2009,18,0.0322651,1.4209e+06,43404.3
123,SimYear,2009,19,0.0393047,1.31899e+06,48912.9
124,SimYear,2009,20,0.0207279,1.21275e+06,23934.6
125,SimYear,2009,21,0.00586638,1.13342e+06,6377.32
126,SimYear,2009,22,0.0222922,1.07294e+06,22755.9
127,SimYear,2009,23,0.0320695,997287,30282.5
128,SimYear,2009,24,0.0238566,916396,20783.7
129,SimYear,2009,25,0.0185769,847695,15009.7
130,SimYear,2009,26,0.0175991,787176,13210.8
131,SimYear,2009,27,0.00645302,730735,4521.41
132,SimYear,2009,28,0.0400869,685115,25902.3
133,SimYear,2009,29,0.0230744,620404,13614.6
134,SimYear,2009,30,0.0158392,570853,8629.82
135,SimYear,2009,31,0.0295274,528564,14796
136,SimYear,2009,32,0.00801738,482322,3704.98
137,SimYear,2009,33,0.0117328,449319,5041.69
138,SimYear,2009,34,0.00997284,416696,3977.75
139,SimYear,2009,35,0.00801738,386840,2971.54
140,SimYear,2009,36,0.029723,359580,10131.3
141,SimYear,2009,37,0.0121238,326854,3789.06
142,SimYear,2009,38,0.0406736,302198,11589.1
143,SimYear,2009,39,0.0115372,271385,2994.68
144,SimYear,2009,40,0.0387181,250784,9163.83
145,SimYear,2009,41,0.00195546,225420,423.599
146,SimYear,2009,42,0.0164259,210108,3292.98
147,SimYear,2009,43,0.0412602,192936,7503.54
148,SimYear,2009,44,0.00645302,172748,1068.88
149,SimYear,2009,45,0.0457577,160087,6889.48
150,SimYear,2009,46,0.019359,142582,2629.9
151,SimYear,2009,47,0.0209234,130341,2596.39
152,SimYear,2009,48,0.0125149,118924,1422.82
153,SimYear,2009,49,0.0400869,109387,4135.62
154,SimYear,2009,50,0.0113417,97849.4,1061.55
155,SimYear,2009,51,0.0326562,90058,2783.82
156,SimYear,2009,52,0.0350027,81143.1,2685.39
157,SimYear,2010,1,0.00743074,73101.7,520.598
158,SimYear,2010,2,0.0222922,68739,1457.88
159,SimYear,2010,3,0.0127105,68639.8,833.971
160,SimYear,2010,4,0.00567083,87058.8,473.564
161,SimYear,2010,5,0.0201412,154663,2966.87
162,SimYear,2010,6,0.0113417,318259,3452.73
163,SimYear,2010,7,0.0379359,618525,22153.2
164,SimYear,2010,8,0.00625747,1.01169e+06,6070.69
165,SimYear,2010,9,0.0408691,1.43243e+06,55191.7
166,SimYear,2010,10,0.025421,1.70105e+06,41077.8
167,SimYear,2010,11,0.00136882,1.83836e+06,2418.9
168,SimYear,2010,12,0.000391092,1.89719e+06,713.573
169,SimYear,2010,13,0.0557306,1.89004e+06,98585
170,SimYear,2010,14,0.00175991,1.75268e+06,2964.49
171,SimYear,2010,15,0.00860402,1.7016e+06,14023.3
172,SimYear,2010,16,0.0101684,1.63285e+06,15891.1
173,SimYear,2010,17,0.0131016,1.55868e+06,19516.8
174,SimYear,2010,18,0.0179902,1.47886e+06,25365.7
175,SimYear,2010,19,0.00840847,1.39239e+06,11215.3
176,SimYear,2010,20,0.00449756,1.32029e+06,5699.25
177,SimYear,2010,21,0.0191635,1.25401e+06,22898.7
178,SimYear,2010,22,0.029723,1.17133e+06,33002.9
179,SimYear,2010,23,0.0338294,1.08061e+06,34583.4
180,SimYear,2010,24,0.0271809,991153,25569.7
181,SimYear,2010,25,0.0174036,913754,15166.2
182,SimYear,2010,26,0.000782184,849470,638.886
183,SimYear,2010,27,0.0373493,801898,28285
184,SimYear,2010,28,0.0303096,728929,20937.3
185,SimYear,2010,29,0.0301141,666538,19023.5
186,SimYear,2010,30,0.0121238,608977,7059.59
187,SimYear,2010,31,0.021119,565943,11377.9
188,SimYear,2010,32,0.00273764,520774,1369.54
189,SimYear,2010,33,0.00801738,487693,3746.25
190,SimYear,2010,34,0.0025421,453955,1108.65
191,SimYear,2010,35,0.0197501,424561,7987.64
192,SimYear,2010,36,0.0336339,390030,12411.4
193,SimYear,2010,37,0.025421,353140,8527.79
194,SimYear,2010,38,0.0387181,322182,11772.8
195,SimYear,2010,39,0.0246388,289891,6787.63
196,SimYear,2010,40,0.015057,264394,3801.03
197,SimYear,2010,41,0.0308963,243338,7122.71
198,SimYear,2010,42,0.0346116,220335,7211.8
199,SimYear,2010,43,0.0502553,198678,9370.02
200,SimYear,2010,44,0.0279631,176294,4677.1
201,SimYear,2010,45,0.0093862,159894,1436.96
202,SimYear,2010,46,0.0502553,147683,6964.99
203,SimYear,2010,47,0.0301141,130894,3735.83
204,SimYear,2010,48,0.038327,118335,4281.18
205,SimYear,2010,49,0.0132971,106071,1347.85
