timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.142092,111270,14452
2,SimYear,2007,2,0.100153,94675.9,8846
3,SimYear,2007,3,0.0400612,83908.2,3229.83
4,SimYear,2007,4,0.0694811,78884.8,5190.69
5,SimYear,2007,5,0.071985,71939.3,4898.23
6,SimYear,2007,6,0.133955,65379.8,8037.07
7,SimYear,2007,7,0.130825,55799.2,6709.25
8,SimYear,2007,8,0.122687,47732.7,5403.69
9,SimYear,2007,9,0.156489,41134.5,5843.12
10,SimYear,2007,10,0.153985,34245.8,4792.55
11,SimYear,2007,11,0.0738628,28563,1993.71
12,SimYear,2007,12,0.0976492,25794.3,2352.7
13,SimYear,2007,13,0.0625956,22733,1352.18
14,SimYear,2007,14,0.0813743,20738.2,1588.88
15,SimYear,2007,15,0.174642,18556.8,2916.08
16,SimYear,2007,16,0.0832522,15118.7,1183.98
17,SimYear,2007,17,0.136458,13490.2,1687.27
18,SimYear,2007,18,0.0344276,11408.6,378.442
19,SimYear,2007,19,0.0275421,10682.1,284.439
20,SimYear,2007,20,0.136458,10076.1,1260.26
21,SimYear,2007,21,0.126443,8564.91,997.468
22,SimYear,2007,22,0.0375574,7544.28,272.585
23,SimYear,2007,23,0.110794,7997.48,822.356
24,SimYear,2007,24,0.0513284,10393.8,509.767
25,SimYear,2007,25,0.104535,20464.2,1991.46
26,SimYear,2007,26,0.0275421,47335,1260.42
27,SimYear,2007,27,0.00500765,112624,551.378
28,SimYear,2007,28,0.100153,240622,22482.4
29,SimYear,2007,29,0.0594658,423607,23973.5
30,SimYear,2007,30,0.1471,673320,90315.3
31,SimYear,2007,31,0.142718,881676,114984
32,SimYear,2007,32,0.00876339,1.03784e+06,8875.17
33,SimYear,2007,33,0.0275421,1.2405e+06,33031.8
34,SimYear,2007,34,0.0538322,1.34694e+06,69198.3
35,SimYear,2007,35,0.162123,1.35802e+06,199306
36,SimYear,2007,36,0.0732369,1.1968e+06,82854.3
37,SimYear,2007,37,0.0112672,1.13378e+06,12450.4
38,SimYear,2007,38,0.109542,1.13226e+06,115181
39,SimYear,2007,39,0.0413131,1.01942e+06,40441.3
40,SimYear,2007,40,0.042565,978821,39982.7
41,SimYear,2007,41,0.0813743,935714,71690.7
42,SimYear,2007,42,0.0870079,858113,70103.1
43,SimYear,2007,43,0.0738628,780628,54488.1
44,SimYear,2007,44,0.0619697,717966,42291.2
45,SimYear,2007,45,0.0187787,666913,12160.6
46,SimYear,2007,46,0.0181527,645669,11384.3
47,SimYear,2007,47,0.145848,624466,83099.7
48,SimYear,2007,48,0.0657254,530757,33097.5
49,SimYear,2007,49,0.0813743,488067,37393.8
50,SimYear,2007,50,0.0763667,441279,31806.4
51,SimYear,2007,51,0.0406872,400507,15652.6
52,SimYear,2007,52,0.129573,376296,44839.9
53,SimYear,2008,1,0.0751148,323152,22924.3
54,SimYear,2008,2,0.0400612,292770,11269.5
55,SimYear,2008,3,0.0707331,274467,18374.3
56,SimYear,2008,4,0.122687,249332,28226.2
57,SimYear,2008,5,0.0394352,214867,8144.06
58,SimYear,2008,6,0.0794964,201098,15065.6
59,SimYear,2008,7,0.181527,180699,29417.4
60,SimYear,2008,8,0.085756,146527,11805.5
61,SimYear,2008,9,0.0650995,130683,8074.11
62,SimYear,2008,10,0.103909,118918,11506.6
63,SimYear,2008,11,0.0913896,104038,8908.26
64,SimYear,2008,12,0.0369314,92121.5,3274.01
65,SimYear,2008,13,0.0156489,86095,1310.25
66,SimYear,2008,14,0.00563361,82157.2,452.357
67,SimYear,2008,15,0.0550842,79155.6,4158.59
68,SimYear,2008,16,0.0982751,72555.5,6658.19
69,SimYear,2008,17,0.125191,63670.7,7346.13
70,SimYear,2008,18,0.107664,54371,5441.16
71,SimYear,2008,19,0.099527,47236,4387.23
72,SimYear,2008,20,0.0625956,41366.1,2460.49
73,SimYear,2008,21,0.123313,37608.7,4278
74,SimYear,2008,22,0.115176,32308.6,3446.21
75,SimYear,2008,23,0.0413131,28521.8,1131.48
76,SimYear,2008,24,0.028168,28946.7,788.058
77,SimYear,2008,25,0.0688552,35068.2,2287.43
78,SimYear,2008,26,0.0413131,52943.8,2100.33
79,SimYear,2008,27,0.071359,98209.5,6630.82
80,SimYear,2008,28,0.0225344,183440,4006.38
81,SimYear,2008,29,0.042565,327661,13384.2
82,SimYear,2008,30,0.0256642,511687,12707.9
83,SimYear,2008,31,0.0876339,717101,58986.6
84,SimYear,2008,32,0.0619697,856259,50437.3
85,SimYear,2008,33,0.00688552,957880,6442.09
86,SimYear,2008,34,0.0957713,1.05297e+06,94281
87,SimYear,2008,35,0.0550842,1.01519e+06,53334.7
88,SimYear,2008,36,0.202184,992063,178107
89,SimYear,2008,37,0.118932,825225,90727.2
90,SimYear,2008,38,0.0882598,739514,61246
91,SimYear,2008,39,0.085756,679650,54758.3
92,SimYear,2008,40,0.0726109,623803,42829.9
93,SimYear,2008,41,0.153985,578333,80935.2
94,SimYear,2008,42,0.0832522,492958,38604.5
95,SimYear,2008,43,0.0538322,449913,23114.1
96,SimYear,2008,44,0.0381833,421984,15496.2
97,SimYear,2008,45,0.0500765,401251,19211.4
98,SimYear,2008,46,0.00876339,376362,3218.49
99,SimYear,2008,47,0.00563361,367313,2022.42
100,SimYear,2008,48,0.071985,359075,24448.8
101,SimYear,2008,49,0.0350536,328040,11076
102,SimYear,2008,50,0.0782445,310573,22914.8
103,SimYear,2008,51,0.0507025,281281,13631.5
104,SimYear,2008,52,0.0369314,261585,9296.76
105,SimYear,2009,1,0.139588,246396,31476.9
106,SimYear,2009,2,0.0369314,209252,7436.83
107,SimYear,2009,3,0.0369314,196749,6992.49
108,SimYear,2009,4,0.154611,184845,25965.5
109,SimYear,2009,5,0.0169008,154265,2533.95
110,SimYear,2009,6,0.0181527,147648,2603.29
111,SimYear,2009,7,0.0888858,141044,11760.4
112,SimYear,2009,8,0.0813743,125457,9612.03
113,SimYear,2009,9,0.0769926,112368,8163.16
114,SimYear,2009,10,0.0519544,101032,5014.03
115,SimYear,2009,11,0.0206566,93093.7,1865.5
116,SimYear,2009,12,0.0957713,88463.3,7920.84
117,SimYear,2009,13,0.0475727,77944.1,3549.64
118,SimYear,2009,14,0.130199,72035.6,8622.69
119,SimYear,2009,15,0.0669773,61270,3891.12
120,SimYear,2009,16,0.0982751,55492.7,5092.38
121,SimYear,2009,17,0.109542,48693.4,4953.43
122,SimYear,2009,18,0.177146,42233.8,6723.79
123,SimYear,2009,19,0.168382,34225.3,5201.19
124,SimYear,2009,20,0.0963973,27971.6,2520.13
125,SimYear,2009,21,0.152733,24563.6,3411.68
126,SimYear,2009,22,0.056962,20401.2,1107.33
127,SimYear,2009,23,0.104535,18710.9,1820.83
128,SimYear,2009,24,0.156489,16600.1,2358.03
129,SimYear,2009,25,0.0625956,14709.9,874.959
130,SimYear,2009,26,0.0594658,16054.6,908.59
131,SimYear,2009,27,0.132077,20854.6,2530
132,SimYear,2009,28,0.0625956,29706.9,1766.99
133,SimYear,2009,29,0.0744888,46506.5,3272.67
134,SimYear,2009,30,0.0738628,68049.9,4749.91
135,SimYear,2009,31,0.14084,90668.7,11679.6
136,SimYear,2009,32,0.136458,103746,12976
137,SimYear,2009,33,0.0312978,109517,3307.69
138,SimYear,2009,34,0.0312978,118636,3583.13
139,SimYear,2009,35,0.0826262,122228,9502.89
140,SimYear,2009,36,0.0701071,116336,7721.63
141,SimYear,2009,37,0.00500765,110373,540.356
142,SimYear,2009,38,0.181527,110780,18034.8
143,SimYear,2009,39,0.00625956,92723.9,567.088
144,SimYear,2009,40,0.0738628,92128.6,6430.6
145,SimYear,2009,41,0.0970232,85292.9,7732.08
146,SimYear,2009,42,0.0676033,76952.6,4931.24
147,SimYear,2009,43,0.0976492,71332.2,6506.22
148,SimYear,2009,44,0.0413131,64028.7,2540.07
149,SimYear,2009,45,0.11142,60686.6,6273.54
150,SimYear,2009,46,0.0175268,53530.4,911.574
151,SimYear,2009,47,0.1471,51783.2,6945.9
152,SimYear,2009,48,0.0369314,43940.6,1561.65
153,SimYear,2009,49,0.100779,41572,3907.34
154,SimYear,2009,50,0.0644735,36852.4,2255.69
155,SimYear,2009,51,0.0876339,33837.4,2783.36
156,SimYear,2009,52,0.0481986,30325.3,1398.78
157,SimYear,2010,1,0.0625956,28243,1679.92
158,SimYear,2010,2,0.0663514,25903.7,1630.21
159,SimYear,2010,3,0.0594658,23648.8,1338.38
160,SimYear,2010,4,0.0751148,21721.9,1540.95
161,SimYear,2010,5,0.145848,19627.5,2611.9
162,SimYear,2010,6,0.0156489,16512.3,251.296
163,SimYear,2010,7,0.0763667,15812.8,1139.75
164,SimYear,2010,8,0.122687,14242,1612.3
165,SimYear,2010,9,0.0375574,12239.6,442.231
166,SimYear,2010,10,0.0826262,11447,889.973
167,SimYear,2010,11,0.00688552,10228.8,68.7922
168,SimYear,2010,12,0.131451,9854.51,1190.21
169,SimYear,2010,13,0.0688552,8378.18,546.493
170,SimYear,2010,14,0.0663514,7579.85,477.027
171,SimYear,2010,15,0.118306,6871.95,751.772
172,SimYear,2010,16,0.148978,5912.47,802.459
173,SimYear,2010,17,0.00438169,4931.56,21.1322
174,SimYear,2010,18,0.0394352,4752.08,180.117
175,SimYear,2010,19,0.0607178,4422.14,255.378
176,SimYear,2010,20,0.0219085,4038.32,85.7749
177,SimYear,2010,21,0.0525803,3884.76,195.056
178,SimYear,2010,22,0.0394352,3851.07,145.966
179,SimYear,2010,23,0.0356795,4741.3,162.895
180,SimYear,2010,24,0.148978,8601.12,1167.37
181,SimYear,2010,25,0.0231604,20258.8,454.608
182,SimYear,2010,26,0.181527,54694,8904.07
183,SimYear,2010,27,0.102657,125520,12006.4
184,SimYear,2010,28,0.00563361,267312,1471.82
185,SimYear,2010,29,0.0237863,513897,11839.9
186,SimYear,2010,30,0.0369314,832487,29586.7
187,SimYear,2010,31,0.0963973,1.16707e+06,105148
188,SimYear,2010,32,0.162123,1.39247e+06,204363
189,SimYear,2010,33,0.0625956,1.43619e+06,85426
190,SimYear,2010,34,0.112672,1.51442e+06,158217
191,SimYear,2010,35,0.113298,1.44724e+06,151992
192,SimYear,2010,36,0.0388093,1.34118e+06,50042.9
193,SimYear,2010,37,0.0757407,1.31547e+06,94068.1
194,SimYear,2010,38,0.1471,1.23203e+06,165257
195,SimYear,2010,39,0.0394352,1.06852e+06,40499.7
