timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.123353,339112,38617.4
2,SimYear,2007,2,0.0258821,295897,7416.45
3,SimYear,2007,3,0.00385479,284180,1072.48
4,SimYear,2007,4,0.10463,278608,27158.3
5,SimYear,2007,5,0.052315,246637,12333.2
6,SimYear,2007,6,0.0346931,229782,7686.4
7,SimYear,2007,7,0.0925149,217641,18870.1
8,SimYear,2007,8,0.156945,194357,27705.2
9,SimYear,2007,9,0.0517643,162578,8046.36
10,SimYear,2007,10,0.022578,150942,3305.69
11,SimYear,2007,11,0.0203753,144169,2852.43
12,SimYear,2007,12,0.0440547,137895,5830.4
13,SimYear,2007,13,0.0864573,128713,10460.1
14,SimYear,2007,14,0.052315,115076,5754.42
15,SimYear,2007,15,0.0264328,106389,2722.55
16,SimYear,2007,16,0.0803998,100875,7646.05
17,SimYear,2007,17,0.0710382,90570.5,6093.56
18,SimYear,2007,18,0.0484602,82039.4,3807.35
19,SimYear,2007,19,0.00605752,75970.5,450.05
20,SimYear,2007,20,0.0886601,73362.7,6107.24
21,SimYear,2007,21,0.0264328,65198.3,1668.46
22,SimYear,2007,22,0.0649807,61636.4,3804.57
23,SimYear,2007,23,0.0473588,56043.1,2543.16
24,SimYear,2007,24,0.0159698,51843.5,805.715
25,SimYear,2007,25,0.0143178,49470,689.858
26,SimYear,2007,26,0.0561697,47267,2532.95
27,SimYear,2007,27,0.0148685,43296.9,626.825
28,SimYear,2007,28,0.117296,41319.8,4487.56
29,SimYear,2007,29,0.0545177,35583.4,1852.27
30,SimYear,2007,30,0.0357944,32619.8,1125.19
31,SimYear,2007,31,0.0165205,30460.1,489.58
32,SimYear,2007,32,0.0567204,28991.3,1568.39
33,SimYear,2007,33,0.0341424,26523.3,873.382
34,SimYear,2007,34,0.114542,25057.9,2661.11
35,SimYear,2007,35,0.0671834,23569.4,1502.54
36,SimYear,2007,36,0.0715889,31031.6,2103.41
37,SimYear,2007,37,0.0176219,59854.5,1025.61
38,SimYear,2007,38,0.0803998,125722,9529.4
39,SimYear,2007,39,0.0550684,209080,10990.5
40,SimYear,2007,40,0.0649807,282633,17445.8
41,SimYear,2007,41,0.0655314,317032,19729.6
42,SimYear,2007,42,0.104079,320910,31125.5
43,SimYear,2007,43,0.0759944,299302,21489.5
44,SimYear,2007,44,0.0390985,282603,10630.6
45,SimYear,2007,45,0.0655314,275046,17116.7
46,SimYear,2007,46,0.116745,259573,28066.3
47,SimYear,2007,47,0.0605752,231892,13372.3
48,SimYear,2007,48,0.0490109,218427,10249.4
49,SimYear,2007,49,0.043504,207542,8667.86
50,SimYear,2007,50,0.0892108,197781,16562.5
51,SimYear,2007,51,0.0214767,179643,3744.37
52,SimYear,2007,52,0.135468,174239,21662.8
53,SimYear,2008,1,0.0440547,150506,6363.61
54,SimYear,2008,2,0.128309,142204,16804
55,SimYear,2008,3,0.0803998,123309,9346.46
56,SimYear,2008,4,0.0781971,112009,8266.31
57,SimYear,2008,5,0.0919642,101834,8779.12
58,SimYear,2008,6,0.052315,91205,4560.74
59,SimYear,2008,7,0.0143178,84892.8,1183.83
60,SimYear,2008,8,0.136019,81991.4,10232.6
61,SimYear,2008,9,0.0236794,70046.5,1608
62,SimYear,2008,10,0.0115644,66895.7,754.492
63,SimYear,2008,11,0.0578218,64610.5,3561.29
64,SimYear,2008,12,0.127759,59535.3,7006.87
65,SimYear,2008,13,0.0033041,51115.3,165.394
66,SimYear,2008,14,0.104079,49667.9,4817.36
67,SimYear,2008,15,0.104079,43606.6,4229.46
68,SimYear,2008,16,0.112339,38261.6,3989.46
69,SimYear,2008,17,0.0440547,33276.4,1406.98
70,SimYear,2008,18,0.0936162,30969.2,2715.63
71,SimYear,2008,19,0.0490109,27414.4,1286.37
