"","x"
"Week1.1956",2.22438255220161e-11
"Week2.1956",1.98519314226238e-11
"Week3.1956",2.01725362095119e-11
"Week4.1956",1.93507068538807e-11
"Week5.1956",1.83825983489372e-11
"Week6.1956",1.71138005094868e-11
"Week7.1956",1.57126294167269e-11
"Week8.1956",1.50178645980925e-11
"Week9.1956",1.36218888159714e-11
"Week10.1956",1.25899566725072e-11
"Week11.1956",1.21646549357816e-11
"Week12.1956",1.17666063252063e-11
"Week13.1956",1.06977327896154e-11
"Week14.1956",9.6851275885238e-12
"Week15.1956",8.80849694378492e-12
"Week16.1956",7.70364472264258e-12
"Week17.1956",6.9104528004464e-12
"Week18.1956",6.78873585402695e-12
"Week19.1956",6.62419609191106e-12
"Week20.1956",6.22620869912567e-12
"Week21.1956",5.6406056156699e-12
"Week22.1956",5.20583312938667e-12
"Week23.1956",4.57040753747241e-12
"Week24.1956",4.35691199623726e-12
"Week25.1956",8.81537046809125e-12
"Week26.1956",2.63305963636816e-10
"Week27.1956",1.3804978038816e-08
"Week28.1956",6.8658721776801e-07
"Week29.1956",3.03284770712184e-05
"Week30.1956",0.00112746651057407
"Week31.1956",0.0335641389822137
"Week32.1956",0.761575087992641
"Week33.1956",12.5993633128385
"Week34.1956",149.222576281145
"Week35.1956",1213.90063661575
"Week36.1956",6637.83805862624
"Week37.1956",24476.7905363121
"Week38.1956",61643.7317215197
"Week39.1956",111447.699521894
"Week40.1956",155496.281889622
"Week41.1956",182821.208245669
"Week42.1956",180617.962851594
"Week43.1956",166473.814471192
"Week44.1956",159691.03385007
"Week45.1956",158994.501481733
"Week46.1956",155804.398523915
"Week47.1956",152748.128350071
"Week48.1956",142037.790589388
"Week49.1956",130974.265017232
"Week50.1956",126117.218058155
"Week51.1956",123819.975187248
"Week52.1956",108605.567044059
"Week1.1957",96350.1142429155
"Week2.1957",89337.2236842733
"Week3.1957",82800.2944992683
"Week4.1957",80814.0475648199
"Week5.1957",75096.3556086905
"Week6.1957",68485.3551507848
"Week7.1957",62459.3969817355
"Week8.1957",58435.8687695381
"Week9.1957",54683.1606163533
"Week10.1957",47778.353651502
"Week11.1957",40985.4354920679
"Week12.1957",39357.5210110258
"Week13.1957",35400.3215576566
"Week14.1957",32793.9436717848
"Week15.1957",29083.9707953219
"Week16.1957",27650.1928461365
"Week17.1957",24686.5375042926
"Week18.1957",22649.4171549991
"Week19.1957",21575.482405645
"Week20.1957",20418.6114831316
"Week21.1957",19479.0588379645
"Week22.1957",18642.06200439
"Week23.1957",17157.0079751012
"Week24.1957",14390.1011675662
"Week25.1957",11985.1397614795
"Week26.1957",11494.5119404415
"Week27.1957",10980.2232921841
"Week28.1957",10234.955120432
"Week29.1957",9125.74239679426
"Week30.1957",8313.4793627276
"Week31.1957",7659.03148340453
"Week32.1957",6961.81138372831
"Week33.1957",6772.64198327732
"Week34.1957",6625.78524664692
"Week35.1957",7410.8625818422
"Week36.1957",12328.8654658831
"Week37.1957",30377.5883561243
"Week38.1957",66758.144981837
"Week39.1957",117409.087597423
"Week40.1957",155351.874112086
"Week41.1957",176306.560255474
"Week42.1957",173191.336866752
"Week43.1957",167291.51316475
"Week44.1957",166076.608927902
"Week45.1957",159271.715334005
"Week46.1957",147201.516516929
"Week47.1957",145737.964071664
"Week48.1957",141403.558634739
"Week49.1957",131053.540192352
"Week50.1957",128150.553179769
"Week51.1957",124418.506482213
"Week52.1957",110495.223107336
"Week1.1958",101315.201692432
"Week2.1958",97447.6282218678
"Week3.1958",94429.3946650064
"Week4.1958",87691.7519193059
"Week5.1958",81276.8417493126
"Week6.1958",70484.0952101968
"Week7.1958",65845.7740583743
"Week8.1958",60306.4943156858
"Week9.1958",55245.5709716439
"Week10.1958",53100.1837558996
"Week11.1958",46463.1395817598
"Week12.1958",41869.8654459825
"Week13.1958",37861.8987201532
"Week14.1958",34944.291629469
"Week15.1958",33622.8950349897
"Week16.1958",31962.8044560582
"Week17.1958",29356.9500542108
"Week18.1958",26036.2568631423
"Week19.1958",23615.2938972481
"Week20.1958",21630.0762834564
"Week21.1958",19600.3259805903
"Week22.1958",18509.3342497321
"Week23.1958",17834.6484892708
"Week24.1958",16298.1054032143
"Week25.1958",15607.3316485949
"Week26.1958",14356.3904112356
"Week27.1958",12979.6253920371
"Week28.1958",11513.2244503679
"Week29.1958",10599.2286927523
"Week30.1958",10263.2084247388
"Week31.1958",8682.58013210089
"Week32.1958",7661.56384607331
"Week33.1958",6498.13348546967
"Week34.1958",6291.49563024035
"Week35.1958",6689.39021513086
"Week36.1958",11751.2347737181
"Week37.1958",28509.0564575192
"Week38.1958",65526.7209477806
"Week39.1958",114059.252018634
"Week40.1958",150824.029801315
"Week41.1958",160150.175331595
"Week42.1958",165779.998977642
"Week43.1958",158298.324629539
"Week44.1958",153027.749588188
"Week45.1958",150414.698215639
"Week46.1958",139152.071641913
"Week47.1958",126633.195840653
"Week48.1958",119172.719914643
"Week49.1958",114212.867348359
"Week50.1958",110034.121896957
"Week51.1958",106722.949757662
"Week52.1958",96532.6078496445
"Week1.1959",89118.5343593275
"Week2.1959",85523.1416363936
"Week3.1959",82436.8888894259
"Week4.1959",77496.1974326349
"Week5.1959",72533.9773130513
"Week6.1959",63137.8871409982
"Week7.1959",54895.5572823703
"Week8.1959",52076.3187461483
"Week9.1959",51082.5592264085
"Week10.1959",46983.7019767588
"Week11.1959",43781.5499144101
"Week12.1959",41965.2029460065
"Week13.1959",36400.6602023213
"Week14.1959",32401.3476058312
"Week15.1959",30304.7922726441
"Week16.1959",29568.5695270772
"Week17.1959",28196.1106731776
"Week18.1959",27199.3363378029
"Week19.1959",25016.4743195451
"Week20.1959",22680.1402217697
"Week21.1959",19820.7018980536
"Week22.1959",16972.3667133376
"Week23.1959",16099.3455186219
"Week24.1959",13148.4647657319
"Week25.1959",11924.9847795931
"Week26.1959",9563.25821550399
"Week27.1959",8767.45754824812
"Week28.1959",7730.31349376481
"Week29.1959",6892.472823246
"Week30.1959",6301.71965719225
"Week31.1959",5555.01216818507
"Week32.1959",4825.74310377311
"Week33.1959",4245.76305882102
"Week34.1959",4190.10318943146
"Week35.1959",4817.54123971814
"Week36.1959",10113.7451265752
"Week37.1959",27931.6743089733
"Week38.1959",66189.3240025512
"Week39.1959",117755.893460232
"Week40.1959",160170.246434026
"Week41.1959",176870.133110431
"Week42.1959",186763.371551573
"Week43.1959",193480.471685544
"Week44.1959",194027.62231247
"Week45.1959",184625.499463951
"Week46.1959",184030.588456622
"Week47.1959",185428.51357776
"Week48.1959",181667.176072595
"Week49.1959",174591.920319465
"Week50.1959",155367.394970925
"Week51.1959",152127.571267477
"Week52.1959",148554.11452451
"Week1.1960",144963.614212011
"Week2.1960",120970.322624621
"Week3.1960",104508.167818141
"Week4.1960",102788.118923988
"Week5.1960",90554.0941768746
"Week6.1960",78530.32596574
"Week7.1960",71914.499399939
"Week8.1960",69170.0677103345
"Week9.1960",62983.9893227936
"Week10.1960",59992.3736965203
"Week11.1960",56750.7893408292
"Week12.1960",49230.2289333038
"Week13.1960",44869.0894058369
"Week14.1960",40741.467406909
"Week15.1960",39846.0307361098
"Week16.1960",35916.8512092059
"Week17.1960",34144.8845575585
"Week18.1960",32837.0740083419
"Week19.1960",30902.1887334647
"Week20.1960",29349.6715476123
"Week21.1960",25866.3496638562
"Week22.1960",24604.4814946502
"Week23.1960",23894.7234084684
"Week24.1960",20284.0174153353
"Week25.1960",19307.3279335186
"Week26.1960",17003.6287282189
"Week27.1960",16144.3381454159
"Week28.1960",15641.5002035079
"Week29.1960",13962.742706729
"Week30.1960",12475.8727581483
"Week31.1960",12011.8029436263
"Week32.1960",10264.9341325434
"Week33.1960",9367.13397708896
"Week34.1960",8288.87976420292
"Week35.1960",8295.88356146461
"Week36.1960",13045.0281394451
"Week37.1960",31256.3874542744
"Week38.1960",70348.7941378137
"Week39.1960",120503.816934355
"Week40.1960",168186.658704715
"Week41.1960",187489.374531365
"Week42.1960",199027.18331082
"Week43.1960",180691.314721358
"Week44.1960",162152.660380896
"Week45.1960",161841.395581244
"Week46.1960",135147.729653449
"Week47.1960",126663.531055724
"Week48.1960",119479.614037479
"Week49.1960",116178.504470455
"Week50.1960",105114.8689545
"Week51.1960",97680.0390286492
"Week52.1960",91188.1372079684
"Week1.1961",84302.9294272349
"Week2.1961",76358.7913686518
"Week3.1961",72825.8439797627
"Week4.1961",71699.9272262733
"Week5.1961",63576.093957917
"Week6.1961",62396.5066824814
"Week7.1961",54106.4690458602
"Week8.1961",50760.751216613
"Week9.1961",48739.4699649764
"Week10.1961",46983.2892302723
"Week11.1961",43168.8400755812
"Week12.1961",36461.5257746828
"Week13.1961",32434.4942873733
"Week14.1961",31358.3518288713
"Week15.1961",29933.9587736141
"Week16.1961",27891.8699703002
"Week17.1961",25400.0080092753
"Week18.1961",24767.1274568278
"Week19.1961",22680.6746742134
"Week20.1961",21345.3405706986
"Week21.1961",19683.1206239151
"Week22.1961",18665.3098927485
"Week23.1961",17628.8798886391
"Week24.1961",16805.4711535097
"Week25.1961",14948.5646125382
"Week26.1961",13568.2090894597
"Week27.1961",11995.2347003615
"Week28.1961",10873.6499189908
"Week29.1961",9665.24917850811
"Week30.1961",8997.99553111074
"Week31.1961",7850.25826287658
"Week32.1961",7465.98621336363
"Week33.1961",6444.11893026151
"Week34.1961",5906.54329555652
"Week35.1961",6406.47845238343
"Week36.1961",11218.3989855401
"Week37.1961",28831.5865430993
"Week38.1961",68531.9246408916
"Week39.1961",114227.420932202
"Week40.1961",155641.346716427
"Week41.1961",172526.292072446
"Week42.1961",176676.106881418
"Week43.1961",182590.593343171
"Week44.1961",169723.614708488
"Week45.1961",165764.994689469
"Week46.1961",150737.384870185
"Week47.1961",149793.156157234
"Week48.1961",131952.307518123
"Week49.1961",121785.397802518
"Week50.1961",107921.919545265
"Week51.1961",93078.9079736702
"Week52.1961",86709.3857984649
"Week1.1962",74981.9941822529
"Week2.1962",68428.1162246136
"Week3.1962",64649.2263508706
"Week4.1962",61507.5614441637
"Week5.1962",60378.9371094242
"Week6.1962",54395.0619935154
"Week7.1962",51621.5881975003
"Week8.1962",50134.8930277316
"Week9.1962",44426.9240650759
"Week10.1962",42445.3423576202
"Week11.1962",37365.8988369214
"Week12.1962",33227.8451159426
"Week13.1962",31063.2848708207
"Week14.1962",28756.8084158665
"Week15.1962",27938.6428429677
"Week16.1962",26639.8216870525
"Week17.1962",25036.4078875732
"Week18.1962",24033.8636918548
"Week19.1962",22224.6958933915
"Week20.1962",21559.4365830098
"Week21.1962",20653.5204209314
"Week22.1962",19386.5961767786
"Week23.1962",17691.1520936912
"Week24.1962",15572.5400505975
"Week25.1962",14021.0788737666
"Week26.1962",12438.0748746265
"Week27.1962",11063.3575274818
"Week28.1962",10596.4454019627
"Week29.1962",9322.97745416603
"Week30.1962",7803.83856658202
"Week31.1962",6248.7357930345
"Week32.1962",6055.63019044269
"Week33.1962",5491.00674976369
"Week34.1962",5340.84162713602
"Week35.1962",5565.62598193869
"Week36.1962",10760.1345731854
"Week37.1962",28683.4520933437
"Week38.1962",67923.6131847004
"Week39.1962",121401.21773365
"Week40.1962",156409.869558087
"Week41.1962",180932.090327803
"Week42.1962",187757.807050954
"Week43.1962",188840.724486753
"Week44.1962",173903.816279409
"Week45.1962",164857.903031329
"Week46.1962",164109.84915206
"Week47.1962",164940.171738228
"Week48.1962",151644.290824493
"Week49.1962",142332.289104656
"Week50.1962",126573.781689371
"Week51.1962",115745.567056029
"Week52.1962",103913.088958807
"Week1.1963",88879.1083972392
