"","x"
"Week1.1956",18113.599002377
"Week2.1956",31870.1436841217
"Week3.1956",41107.4836351752
"Week4.1956",46228.0324415301
"Week5.1956",48540.3554331012
"Week6.1956",47644.3431724426
"Week7.1956",45197.4351642655
"Week8.1956",41879.0597365285
"Week9.1956",39836.8447806863
"Week10.1956",36758.4598982933
"Week11.1956",33173.4946407089
"Week12.1956",30007.2416231334
"Week13.1956",26110.7142609726
"Week14.1956",22661.1281089196
"Week15.1956",19768.5676217448
"Week16.1956",16930.121859602
"Week17.1956",14720.4129659777
"Week18.1956",12824.8875793261
"Week19.1956",11323.0876474184
"Week20.1956",9757.65893802589
"Week21.1956",8532.83220762664
"Week22.1956",7661.94846636854
"Week23.1956",6609.93145231062
"Week24.1956",5814.3201735986
"Week25.1956",5022.20765180237
"Week26.1956",4375.14142032722
"Week27.1956",3874.21274394297
"Week28.1956",3443.07748225598
"Week29.1956",3090.09679160099
"Week30.1956",2796.28325217324
"Week31.1956",2561.63325172472
"Week32.1956",2364.27474237197
"Week33.1956",2183.38768353471
"Week34.1956",2031.38740377798
"Week35.1956",1904.7471018653
"Week36.1956",1805.4784465551
"Week37.1956",1740.95829483291
"Week38.1956",1714.29621556089
"Week39.1956",1787.16465451798
"Week40.1956",2018.279062195
"Week41.1956",2543.57188693994
"Week42.1956",3581.22240320062
"Week43.1956",5518.75230144318
"Week44.1956",8908.82524831636
"Week45.1956",14412.6812175877
"Week46.1956",22648.1598998043
"Week47.1956",34192.7210832682
"Week48.1956",48878.941699291
"Week49.1956",66202.9475978901
"Week50.1956",83692.7925720653
"Week51.1956",101701.557484318
"Week52.1956",117004.152504575
"Week1.1957",128984.345933873
"Week2.1957",134873.389098723
"Week3.1957",136264.355168502
"Week4.1957",133508.288999046
"Week5.1957",128956.511393332
"Week6.1957",119948.851442702
"Week7.1957",109759.153878878
"Week8.1957",99182.2726129301
"Week9.1957",92672.6284641361
"Week10.1957",84354.0802659732
"Week11.1957",75307.2479117309
"Week12.1957",67507.5900775269
"Week13.1957",58288.8623047839
"Week14.1957",50246.646103333
"Week15.1957",43567.5350223966
"Week16.1957",37109.5622638969
"Week17.1957",32107.0201848226
"Week18.1957",27847.3852549424
"Week19.1957",24485.4668679699
"Week20.1957",21020.204832012
"Week21.1957",18317.7386491559
"Week22.1957",16394.829846413
"Week23.1957",14101.5850130744
"Week24.1957",12369.6732579473
"Week25.1957",10656.727940412
"Week26.1957",9260.86543377102
"Week27.1957",8181.56994301258
"Week28.1957",7255.3925410859
"Week29.1957",6498.25601875892
"Week30.1957",5868.7649922546
"Week31.1957",5365.72575318097
"Week32.1957",4942.20326791038
"Week33.1957",4553.78766813136
"Week34.1957",4224.63285372962
"Week35.1957",3944.59363762236
"Week36.1957",3712.53819466067
"Week37.1957",3533.21403144114
"Week38.1957",3392.50351283532
"Week39.1957",3375.6291125543
"Week40.1957",3525.5103205361
"Week41.1957",3978.10036772478
"Week42.1957",4941.69740129321
"Week43.1957",6812.27101994776
"Week44.1957",10141.8025381207
"Week45.1957",15582.4677164388
"Week46.1957",23743.7064304951
"Week47.1957",35211.1669744198
"Week48.1957",49811.9428160508
"Week49.1957",67050.9340607592
"Week50.1957",84444.792905173
"Week51.1957",102375.758039375
"Week52.1957",117604.492394836
"Week1.1958",129520.317024678
"Week2.1958",135345.234362548
"Week3.1958",136679.46003974
"Week4.1958",133872.419435638
"Week5.1958",129278.547514795
"Week6.1958",120227.681309203
"Week7.1958",109999.618077905
"Week8.1958",99388.9314677201
"Week9.1958",92857.5563468303
"Week10.1958",84516.0927044108
"Week11.1958",75446.983865193
"Week12.1958",67628.9709426285
"Week13.1958",58390.6722051594
"Week14.1958",50332.078238485
"Week15.1958",43639.7761005996
"Week16.1958",37169.6698580665
"Week17.1958",32157.8968776811
"Week18.1958",27890.6117181041
"Week19.1958",24522.7458461157
"Week20.1958",21051.6287598722
"Week21.1958",18344.6555886504
"Week22.1958",16418.5325524364
"Week23.1958",14121.6611967287
"Week24.1958",12387.0296942317
"Week25.1958",10671.4765387786
"Week26.1958",9273.51597472446
"Week27.1958",8192.60828353827
"Week28.1958",7265.06652376155
"Week29.1958",6506.82391729304
"Week30.1958",5876.42041120969
"Week31.1958",5372.65341319222
"Week32.1958",4948.51815764678
"Week33.1958",4559.54725044453
"Week34.1958",4229.92101150505
"Week35.1958",3949.47611892392
"Week36.1958",3717.07146749477
"Week37.1958",3537.44650874742
"Week38.1958",3396.44210564497
"Week39.1958",3379.33511894571
"Week40.1958",3529.00711190999
"Week41.1958",3981.41076669808
"Week42.1958",4944.82079904719
"Week43.1958",6815.22611134786
"Week44.1958",10144.6060871071
"Week45.1958",15585.1156358739
"Week46.1958",23746.1756510802
"Week47.1958",35213.4529181641
"Week48.1958",49814.0287612475
"Week49.1958",67052.8227503661
"Week50.1958",84446.4617258664
"Week51.1958",102377.248995988
"Week52.1958",117605.815566769
"Week1.1959",129521.494553686
"Week2.1959",135346.267809735
"Week3.1959",136680.36652543
"Week4.1959",133873.212347134
"Week5.1959",129279.246866781
"Week6.1959",120228.285265451
"Week7.1959",110000.137619041
"Week8.1959",99389.376896922
"Week9.1959",92857.9540190776
"Week10.1959",84516.4403247198
"Week11.1959",75447.2830504515
"Week12.1959",67629.2302952327
"Week13.1959",58390.8893060435
"Week14.1959",50332.2600687646
"Week15.1959",43639.9295723173
"Week16.1959",37169.7973180986
"Week17.1959",32158.0045545448
"Week18.1959",27890.7030082472
"Week19.1959",24522.8243620654
