timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,27812.1,1010.87
2,SimYear,2007,2,0.0456,22944.1,929.904
3,SimYear,2007,3,0.1176,222253,22446.1
4,SimYear,2007,4,0.25,460500,92921.5
5,SimYear,2007,5,0.2572,380652,78758.8
6,SimYear,2007,6,0.318,288611,71795.1
7,SimYear,2007,7,0.344,196502,52254.9
8,SimYear,2007,8,0.3868,126424,37075.6
9,SimYear,2007,9,0.366,76282.1,21368
10,SimYear,2007,10,0.3236,46267.4,11682.3
11,SimYear,2007,11,0.2292,28935.9,5404.92
12,SimYear,2007,12,0.1336,19708.6,2244.19
13,SimYear,2008,1,0.0408,14665.4,533.035
14,SimYear,2008,2,0.0456,11907.7,482.609
15,SimYear,2008,3,0.1176,760855,76841.5
16,SimYear,2008,4,0.25,1.65472e+06,333896
17,SimYear,2008,5,0.2572,1.37538e+06,284573
18,SimYear,2008,6,0.318,1.046e+06,260205
19,SimYear,2008,7,0.344,713542,189749
20,SimYear,2008,8,0.3868,459672,134805
21,SimYear,2008,9,0.366,277617,77765.6
22,SimYear,2008,10,0.3236,168500,42545.2
23,SimYear,2008,11,0.2292,105436,19694.4
24,SimYear,2008,12,0.1336,71843.5,8180.72
25,SimYear,2009,1,0.0408,53477,1943.7
26,SimYear,2009,2,0.0456,43427,1760.05
27,SimYear,2009,3,0.1176,477936,48268.5
28,SimYear,2009,4,0.25,997571,201294
29,SimYear,2009,5,0.2572,825238,170746
30,SimYear,2009,6,0.318,625965,155716
31,SimYear,2009,7,0.344,426305,113366
32,SimYear,2009,8,0.3868,274324,80449.3
33,SimYear,2009,9,0.366,165544,46372
34,SimYear,2009,10,0.3236,100417,25354.9
35,SimYear,2009,11,0.2292,62806.3,11731.6
36,SimYear,2009,12,0.1336,42780.6,4871.37
37,SimYear,2010,1,0.0408,31835,1157.09
38,SimYear,2010,2,0.0456,25845.8,1047.51
39,SimYear,2010,3,0.1176,53847.2,5438.22
40,SimYear,2010,4,0.25,88000.9,17757.2
41,SimYear,2010,5,0.2572,70411.1,14568.4
42,SimYear,2010,6,0.318,52405,13036.3
43,SimYear,2010,7,0.344,35259.9,9376.51
44,SimYear,2010,8,0.3868,22501.4,6598.84
45,SimYear,2010,9,0.366,13497.5,3780.89
46,SimYear,2010,10,0.3236,8150.78,2058.03
47,SimYear,2010,11,0.2292,5080.42,948.969
48,SimYear,2010,12,0.1336,3451.24,392.988
