"","x"
"Week1.1956",1511.67427714165
"Week2.1956",2867.29068962751
"Week3.1956",4081.43312798254
"Week4.1956",5164.23511632232
"Week5.1956",6158.62179222075
"Week6.1956",6992.89184775574
"Week7.1956",7729.1829593713
"Week8.1956",8383.32799290008
"Week9.1956",9162.12080199582
"Week10.1956",9812.44800571876
"Week11.1956",10366.2021574426
"Week12.1956",10956.6781579998
"Week13.1956",11367.7796797394
"Week14.1956",11819.2288579093
"Week15.1956",12375.9067424936
"Week16.1956",12912.593215274
"Week17.1956",13669.4193182077
"Week18.1956",14587.6129864694
"Week19.1956",15783.340569308
"Week20.1956",16998.7323087701
"Week21.1956",18588.9671751115
"Week22.1956",20724.4966305546
"Week23.1956",22782.3062142702
"Week24.1956",25432.5506849992
"Week25.1956",28259.9238347816
"Week26.1956",31639.8374373602
"Week27.1956",35741.9570618703
"Week28.1956",40392.0747399009
"Week29.1956",45720.9361275265
"Week30.1956",51700.937542907
"Week31.1956",58424.0152313228
"Week32.1956",65728.2583869747
"Week33.1956",73301.7240464998
"Week34.1956",81249.3088183881
"Week35.1956",89423.569037043
"Week36.1956",97710.1023259515
"Week37.1956",105996.202345469
"Week38.1956",113673.737335373
"Week39.1956",121460.850256996
"Week40.1956",128794.362542371
"Week41.1956",135647.05970155
"Week42.1956",141498.037456309
"Week43.1956",146757.18799643
"Week44.1956",151433.402658818
"Week45.1956",154968.48028393
"Week46.1956",156693.676887199
"Week47.1956",157107.639706396
"Week48.1956",155690.199774379
"Week49.1956",153108.116730959
"Week50.1956",148172.21693544
"Week51.1956",143860.533851802
"Week52.1956",138844.998389565
"Week1.1957",133848.298983299
"Week2.1957",127850.464934516
"Week3.1957",121900.356200452
"Week4.1957",115906.163009975
"Week5.1957",110578.590652722
"Week6.1957",104227.658227141
"Week7.1957",97985.2699362155
"Week8.1957",91928.3882794757
"Week9.1957",88122.9858284867
"Week10.1957",83539.5259617687
"Week11.1957",78584.3350015406
"Week12.1957",74280.5671734786
"Week13.1957",69023.7508835613
"Week14.1957",64306.4426837769
"Week15.1957",60340.9110933039
"Week16.1957",56359.688384725
"Week17.1957",53387.3081333761
"Week18.1957",50977.02505861
"Week19.1957",49403.1196982015
"Week20.1957",47700.8928130464
"Week21.1957",46893.5590037211
"Week22.1957",47237.3165086068
"Week23.1957",47138.9246020306
"Week24.1957",48092.4373186596
"Week25.1957",49186.8760960858
"Week26.1957",51102.1667283682
"Week27.1957",54042.3761796456
"Week28.1957",57666.3527931771
"Week29.1957",62133.9084255535
"Week30.1957",67372.0758757375
"Week31.1957",73477.0655572421
"Week32.1957",80220.9136102277
"Week33.1957",87218.8786333638
"Week34.1957",94609.707347277
"Week35.1957",102226.823424874
"Week36.1957",109949.488716429
