timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.85207e+06,108898
2,SimYear,2007,2,0.0624,1.57288e+06,93060.8
3,SimYear,2007,3,0.0644,1.33376e+06,81362.3
4,SimYear,2007,4,0.0584,1.12737e+06,62549.1
5,SimYear,2007,5,0.0736,957412,66447.4
6,SimYear,2007,6,0.0764,799677,57532.4
7,SimYear,2007,7,0.0788,665035,49290.7
8,SimYear,2007,8,0.0496,550809,26067.7
9,SimYear,2007,9,0.0648,468854,28773.2
10,SimYear,2007,10,0.076,392275,28079.8
11,SimYear,2007,11,0.0708,323821,21648.8
12,SimYear,2007,12,0.096,268037,23999.8
13,SimYear,2007,13,0.0956,215742,19240.6
14,SimYear,2007,14,0.09,173179,14579.8
15,SimYear,2007,15,0.1016,139302,13164.6
16,SimYear,2007,16,0.0892,110318,9208.66
17,SimYear,2007,17,0.0864,88050.3,7128.92
18,SimYear,2007,18,0.0756,70101.8,4992.59
19,SimYear,2007,19,0.092,56069.4,4820.64
20,SimYear,2007,20,0.0804,43794.1,3309.22
21,SimYear,2007,21,0.0604,34301.7,1966.38
22,SimYear,2007,22,0.0884,27115.7,2244.03
23,SimYear,2007,23,0.0736,20564.3,1427.23
24,SimYear,2007,24,0.086,15556.6,1253.94
25,SimYear,2007,25,0.0792,11358.3,845.959
26,SimYear,2007,26,0.0668,8085,510.982
27,SimYear,2007,27,0.0636,5552.92,334.665
28,SimYear,2007,28,0.056,3532.4,188.153
29,SimYear,2007,29,0.0496,1931.29,91.4008
30,SimYear,2007,30,0.0404,651.249,25.2183
31,SimYear,2007,31,0.0348,0,0
32,SimYear,2007,32,0.0344,0,0
33,SimYear,2007,33,0.0296,0.3002,0.00856256
34,SimYear,2007,34,0.0256,6.21759,0.153682
35,SimYear,2007,35,0.0216,90.8522,1.89849
36,SimYear,2007,36,0.0176,963.667,16.4406
37,SimYear,2007,37,0.02,7263.37,140.647
38,SimYear,2007,38,0.012,38241.9,446.069
39,SimYear,2007,39,0.01,140402,1366.11
40,SimYear,2007,40,0.0076,362425,2683.25
41,SimYear,2007,41,0.01,679100,6607.63
42,SimYear,2007,42,0.008,973728,7586.99
43,SimYear,2007,43,0.006,1.15879e+06,6778.41
44,SimYear,2007,44,0.0092,1.24245e+06,11126.3
45,SimYear,2007,45,0.0184,1.26879e+06,22621.1
46,SimYear,2007,46,0.0236,1.26318e+06,28811.5
47,SimYear,2007,47,0.034,1.24249e+06,40619.1
48,SimYear,2007,48,0.0396,1.20399e+06,45717.1
49,SimYear,2007,49,0.0572,1.15577e+06,62844
50,SimYear,2007,50,0.0492,1.08649e+06,51014.6
51,SimYear,2007,51,0.054,1.02651e+06,52775.9
52,SimYear,2007,52,0.052,962642,47706.2
53,SimYear,2008,1,0.062,902404,53059.8
54,SimYear,2008,2,0.0624,835720,49446.2
55,SimYear,2008,3,0.0644,772148,47102.8
56,SimYear,2008,4,0.0584,710723,39432.4
57,SimYear,2008,5,0.0736,657056,45601.7
58,SimYear,2008,6,0.0764,597390,42979
59,SimYear,2008,7,0.0788,540884,40089
60,SimYear,2008,8,0.0496,487934,23092.1
61,SimYear,2008,9,0.0648,452684,27780.9
62,SimYear,2008,10,0.076,413200,29577.6
63,SimYear,2008,11,0.0708,372586,24909
64,SimYear,2008,12,0.096,337402,30210.7
65,SimYear,2008,13,0.0956,297679,26548
66,SimYear,2008,14,0.09,262525,22101.8
67,SimYear,2008,15,0.1016,232647,21986
68,SimYear,2008,16,0.0892,203647,16999.2
69,SimYear,2008,17,0.0864,180367,14603.2
70,SimYear,2008,18,0.0756,160096,11401.9
71,SimYear,2008,19,0.092,143562,12342.9
72,SimYear,2008,20,0.0804,126572,9564.17
73,SimYear,2008,21,0.0604,112836,6468.41
74,SimYear,2008,22,0.0884,102572,8488.61
75,SimYear,2008,23,0.0736,90625.7,6289.7
76,SimYear,2008,24,0.086,81228.9,6547.47
77,SimYear,2008,25,0.0792,71879.5,5353.52
78,SimYear,2008,26,0.0668,64015.1,4045.83
79,SimYear,2008,27,0.0636,57701.1,3477.54
80,SimYear,2008,28,0.056,52158.3,2778.2
81,SimYear,2008,29,0.0496,47491.7,2247.6
82,SimYear,2008,30,0.0404,43506.5,1684.7
83,SimYear,2008,31,0.0348,40212,1345
84,SimYear,2008,32,0.0344,37365,1235.65
85,SimYear,2008,33,0.0296,34724,990.429
86,SimYear,2008,34,0.0256,32417.3,801.265
87,SimYear,2008,35,0.0216,30386.7,634.973
88,SimYear,2008,36,0.0176,28682.4,489.334
89,SimYear,2008,37,0.02,27810.3,538.515
90,SimYear,2008,38,0.012,29795.2,347.543
91,SimYear,2008,39,0.01,40234.4,391.479
92,SimYear,2008,40,0.0076,64547.3,477.881
93,SimYear,2008,41,0.01,99837.7,971.418
94,SimYear,2008,42,0.008,132593,1033.13
95,SimYear,2008,43,0.006,152855,894.134
96,SimYear,2008,44,0.0092,161552,1446.72
97,SimYear,2008,45,0.0184,163649,2917.68
98,SimYear,2008,46,0.0236,161963,3694.16
99,SimYear,2008,47,0.034,158521,5182.3
100,SimYear,2008,48,0.0396,152945,5807.51
101,SimYear,2008,49,0.0572,146259,7952.71
102,SimYear,2008,50,0.0492,137025,6433.84
103,SimYear,2008,51,0.054,129068,6635.79
104,SimYear,2008,52,0.052,120708,5982
105,SimYear,2009,1,0.062,112876,6636.91
106,SimYear,2009,2,0.0624,104302,6171.1
107,SimYear,2009,3,0.0644,96171.5,5866.69
108,SimYear,2009,4,0.0584,88356.5,4902.21
109,SimYear,2009,5,0.0736,81545.5,5659.51
110,SimYear,2009,6,0.0764,74024.4,5325.66
111,SimYear,2009,7,0.0788,66925.8,4960.37
112,SimYear,2009,8,0.0496,60293.6,2853.46
113,SimYear,2009,9,0.0648,55868.6,3428.61
114,SimYear,2009,10,0.076,50937,3646.17
115,SimYear,2009,11,0.0708,45881.3,3067.37
116,SimYear,2009,12,0.096,41507.3,3716.53
117,SimYear,2009,13,0.0956,36586.5,3262.91
118,SimYear,2009,14,0.09,32237.9,2714.09
119,SimYear,2009,15,0.1016,28545.6,2697.67
120,SimYear,2009,16,0.0892,24968.3,2084.2
121,SimYear,2009,17,0.0864,22098.2,1789.16
122,SimYear,2009,18,0.0756,19601.4,1396
123,SimYear,2009,19,0.092,17566,1510.25
124,SimYear,2009,20,0.0804,15477.8,1169.55
125,SimYear,2009,21,0.0604,13790.3,790.543
126,SimYear,2009,22,0.0884,12529.3,1036.89
127,SimYear,2009,23,0.0736,11064.5,767.907
