"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.39931704693999e-12
"Week3.1956",5.40891302765322e-12
"Week4.1956",4.55661592912768e-12
"Week5.1956",3.88947576082764e-12
"Week6.1956",3.2223759159158e-12
"Week7.1956",2.65865196840212e-12
"Week8.1956",2.18715008686389e-12
"Week9.1956",1.91350266662163e-12
"Week10.1956",1.6267732605967e-12
"Week11.1956",1.35596485413424e-12
"Week12.1956",1.14643109353789e-12
"Week13.1956",9.25396928703325e-13
"Week14.1956",7.5234566802504e-13
"Week15.1956",6.23190265986238e-13
"Week16.1956",5.08809728700225e-13
"Week17.1956",4.30257429621557e-13
"Week18.1956",3.6979487299561e-13
"Week19.1956",3.28223202002e-13
"Week20.1956",2.85308245028424e-13
"Week21.1956",2.56898731851809e-13
"Week22.1956",2.42942362002538e-13
"Week23.1956",2.19664518046876e-13
"Week24.1956",2.06634179627553e-13
"Week25.1956",1.91634276342773e-13
"Week26.1956",2.07097245763138e-13
"Week27.1956",3.3392636493258e-11
"Week28.1956",2.77881988211597e-08
"Week29.1956",1.34813882414996e-05
"Week30.1956",0.00348448315995203
"Week31.1956",0.445978453638156
"Week32.1956",26.6448076856531
"Week33.1956",712.914887868664
"Week34.1956",8402.89652318017
"Week35.1956",44498.6636172867
"Week36.1956",114813.542484499
"Week37.1956",171741.348651765
"Week38.1956",189295.093110474
"Week39.1956",192357.626425405
"Week40.1956",192505.974727017
"Week41.1956",192351.002120922
"Week42.1956",190324.079258097
"Week43.1956",188288.065800568
"Week44.1956",186334.495548552
"Week45.1956",182592.219159285
"Week46.1956",175069.436152748
"Week47.1956",165646.083524709
"Week48.1956",153071.354525397
"Week49.1956",139544.06387793
"Week50.1956",122479.343923575
"Week51.1956",109082.056667771
"Week52.1956",96043.5943337518
"Week1.1957",84785.0016713394
"Week2.1957",73232.1300892075
"Week3.1957",63123.6613412947
"Week4.1957",54125.1424777618
"Week5.1957",46932.2408302987
"Week6.1957",39409.621261406
"Week7.1957",32873.5299682155
"Week8.1957",27264.3896804952
"Week9.1957",23985.7433427487
"Week10.1957",20439.4014488847
"Week11.1957",17009.9870909839
"Week12.1957",14297.7941042115
"Week13.1957",11407.3455246873
"Week14.1957",9103.64390381305
"Week15.1957",7344.8315831565
"Week16.1957",5783.65935284851
"Week17.1957",4669.08279410091
"Week18.1957",3789.27582851322
"Week19.1957",3142.56871360242
"Week20.1957",2519.16206023042
"Week21.1957",2067.15393034033
"Week22.1957",1766.48625654296
"Week23.1957",1425.00690812255
"Week24.1957",1184.46127011868
"Week25.1957",959.512736881967
"Week26.1957",787.936932874523
"Week27.1957",663.502176270363
"Week28.1957",562.248467643867
"Week29.1957",483.782130581969
"Week30.1957",421.653482940621
"Week31.1957",374.846178625964
"Week32.1957",362.838492963635
"Week33.1957",1014.98004853819
"Week34.1957",8676.92756088073
"Week35.1957",44749.2603349188
"Week36.1957",115044.548705472
"Week37.1957",171956.005551156
"Week38.1957",189493.544785805
"Week39.1957",192544.095078422
"Week40.1957",192681.880034899
"Week41.1957",192517.734945382
"Week42.1957",190481.31713489
"Week43.1957",188436.938099319
"Week44.1957",186476.007992261
"Week45.1957",182725.840609457
"Week46.1957",175193.239800643
"Week47.1957",165759.563687919
"Week48.1957",153173.169569299
"Week49.1957",139634.3643998
"Week50.1957",122556.592869497
"Week51.1957",109149.222717195
"Week52.1957",96101.4162873372
"Week1.1958",84834.9801891477
"Week2.1958",73274.4510624661
"Week3.1958",63159.4658121951
"Week4.1958",54155.3076889412
"Week5.1958",46957.9672184477
"Week6.1958",39430.8885938254
"Week7.1958",32891.0089785929
"Week8.1958",27278.6838255425
"Week9.1958",23998.152294943
"Week10.1958",20449.8435721926
"Week11.1958",17018.5743496183
"Week12.1958",14304.930904007
"Week13.1958",11412.9785517685
"Week14.1958",9108.09350103657
"Week15.1958",7348.38667494183
"Week16.1958",5786.43299306591
"Week17.1958",4671.30230023491
"Week18.1958",3791.06202713793
"Week19.1958",3144.03821493458
"Week20.1958",2520.33107835054
"Week21.1958",2068.10621787172
"Week22.1958",1767.29436635384
"Week23.1958",1425.65446003533
"Week24.1958",1184.99609800963
"Week25.1958",959.943388204068
"Week26.1958",788.288549124909
"Week27.1958",663.796628054579
"Week28.1958",562.496659114032
"Week29.1958",483.994600179528
"Week30.1958",421.837766008095
"Week31.1958",375.009047659789
"Week32.1958",362.984090223785
"Week33.1958",1015.11031014924
"Week34.1958",8677.04525150335
"Week35.1958",44749.3675392266
"Week36.1958",115044.647156906
"Week37.1958",171956.096705637
"Week38.1958",189493.628768627
"Week39.1958",192544.173728173
"Week40.1958",192681.95399115
"Week41.1958",192517.804830356
"Week42.1958",190481.38284888
"Week43.1958",188437.000143314
"Week44.1958",186476.066809432
"Week45.1958",182725.896002937
"Week46.1958",175193.290996655
"Week47.1958",165759.610503554
"Week48.1958",153173.211477043
"Week49.1958",139634.401485536
"Week50.1958",122556.624526738
"Week51.1958",109149.25018647
