timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.27655e+06,75059
2,SimYear,2007,2,0.0624,1.09099e+06,64549.5
3,SimYear,2007,3,0.0644,931420,56818.8
4,SimYear,2007,4,0.0584,793045,43999.9
5,SimYear,2007,5,0.0736,678786,47109.8
6,SimYear,2007,6,0.0764,571768,41135.7
7,SimYear,2007,7,0.0788,479867,35566.5
8,SimYear,2007,8,0.0496,401404,18996.9
9,SimYear,2007,9,0.0648,345379,21195.6
10,SimYear,2007,10,0.076,292381,20929.2
11,SimYear,2007,11,0.0708,244479,16344.5
12,SimYear,2007,12,0.096,205237,18376.7
13,SimYear,2007,13,0.0956,167781,14963.3
14,SimYear,2007,14,0.09,137015,11535.2
15,SimYear,2007,15,0.1016,112341,10616.6
16,SimYear,2007,16,0.0892,90889.3,7586.86
17,SimYear,2007,17,0.0864,74309.4,6016.4
18,SimYear,2007,18,0.0756,60796.2,4329.86
19,SimYear,2007,19,0.092,50163.6,4312.88
20,SimYear,2007,20,0.0804,40611.9,3068.77
21,SimYear,2007,21,0.0604,33166.5,1901.3
22,SimYear,2007,22,0.0884,27543.5,2279.43
23,SimYear,2007,23,0.0736,22160.5,1538.01
24,SimYear,2007,24,0.086,18019.6,1452.47
25,SimYear,2007,25,0.0792,14402.3,1072.67
26,SimYear,2007,26,0.0668,11524.9,728.39
27,SimYear,2007,27,0.0636,9276.32,559.067
28,SimYear,2007,28,0.056,7432.02,395.865
29,SimYear,2007,29,0.0496,5943.38,281.277
30,SimYear,2007,30,0.0404,4728.06,183.085
31,SimYear,2007,31,0.0348,3746.16,125.3
32,SimYear,2007,32,0.0344,3377.02,111.677
33,SimYear,2007,33,0.0296,16008,456.595
34,SimYear,2007,34,0.0256,153522,3794.64
35,SimYear,2007,35,0.0216,650930,13602.1
36,SimYear,2007,36,0.0176,1.27851e+06,21812
37,SimYear,2007,37,0.02,1.56471e+06,30298.9
38,SimYear,2007,38,0.012,1.6146e+06,18833.4
39,SimYear,2007,39,0.01,1.6289e+06,15849.2
40,SimYear,2007,40,0.0076,1.63462e+06,12102
41,SimYear,2007,41,0.01,1.63572e+06,15915.5
42,SimYear,2007,42,0.008,1.62555e+06,12665.8
43,SimYear,2007,43,0.006,1.61232e+06,9431.38
44,SimYear,2007,44,0.0092,1.59685e+06,14300
45,SimYear,2007,45,0.0184,1.57164e+06,28020.6
46,SimYear,2007,46,0.0236,1.52847e+06,34862.4
47,SimYear,2007,47,0.034,1.47514e+06,48224.7
48,SimYear,2007,48,0.0396,1.40582e+06,53380.5
49,SimYear,2007,49,0.0572,1.3296e+06,72295.8
50,SimYear,2007,50,0.0492,1.23332e+06,57909
51,SimYear,2007,51,0.054,1.15128e+06,59191
52,SimYear,2007,52,0.052,1.06793e+06,52923.9
53,SimYear,2008,1,0.062,991199,58280.7
54,SimYear,2008,2,0.0624,909656,53820.7
55,SimYear,2008,3,0.0644,833494,50845.1
56,SimYear,2008,4,0.0584,761343,42240.9
57,SimYear,2008,5,0.0736,698908,48506.3
58,SimYear,2008,6,0.0764,631314,45419.6
59,SimYear,2008,7,0.0788,568160,42110.6
60,SimYear,2008,8,0.0496,509676,24121
61,SimYear,2008,9,0.0648,470397,28867.9
62,SimYear,2008,10,0.076,427287,30586.1
63,SimYear,2008,11,0.0708,383546,25641.7
64,SimYear,2008,12,0.096,345857,30967.8
65,SimYear,2008,13,0.0956,303930,27105.5
66,SimYear,2008,14,0.09,267042,22482.1
67,SimYear,2008,15,0.1016,235824,22286.2
68,SimYear,2008,16,0.0892,205750,17174.7
69,SimYear,2008,17,0.0864,181667,14708.5
70,SimYear,2008,18,0.0756,160780,11450.6
71,SimYear,2008,19,0.092,143780,12361.6
72,SimYear,2008,20,0.0804,126435,9553.83
73,SimYear,2008,21,0.0604,112437,6445.58
74,SimYear,2008,22,0.0884,101973,8439.03
75,SimYear,2008,23,0.0736,89898.5,6239.23
76,SimYear,2008,24,0.086,80409.5,6481.42
77,SimYear,2008,25,0.0792,71014,5289.06
78,SimYear,2008,26,0.0668,63126,3989.64
79,SimYear,2008,27,0.0636,56798.6,3423.15
80,SimYear,2008,28,0.056,51255.7,2730.13
81,SimYear,2008,29,0.0496,46595,2205.16
82,SimYear,2008,30,0.0404,42619.9,1650.37
83,SimYear,2008,31,0.0348,39336.3,1315.71
84,SimYear,2008,32,0.0344,36584.3,1209.83
85,SimYear,2008,33,0.0296,36425.6,1038.96
86,SimYear,2008,34,0.0256,59682.8,1475.19
87,SimYear,2008,35,0.0216,149770,3129.66
88,SimYear,2008,36,0.0176,264161,4506.69
89,SimYear,2008,37,0.02,315593,6111.1
90,SimYear,2008,38,0.012,323326,3771.4
91,SimYear,2008,39,0.01,324740,3159.72
92,SimYear,2008,40,0.0076,324668,2403.71
