"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.84104299552418e-12
"Week3.1956",6.18225065504243e-12
"Week4.1956",5.57767221916158e-12
"Week5.1956",5.06541439497324e-12
"Week6.1956",4.53174846670601e-12
"Week7.1956",4.0453952401651e-12
"Week8.1956",3.60518406238981e-12
"Week9.1956",3.31270207470236e-12
"Week10.1956",2.9996164898859e-12
"Week11.1956",2.68804130245626e-12
"Week12.1956",2.42449819523563e-12
"Week13.1956",2.13436775838926e-12
"Week14.1956",1.88298544188961e-12
"Week15.1956",1.67392600691257e-12
"Week16.1956",1.47390155549871e-12
"Week17.1956",1.34629590458854e-12
"Week18.1956",1.84097041997631e-11
"Week19.1956",7.61651391403182e-09
"Week20.1956",2.29020182904785e-06
"Week21.1956",0.000432784959681189
"Week22.1956",0.0478668755635937
"Week23.1956",2.91349864277874
"Week24.1956",93.0675761343031
"Week25.1956",1507.27946495785
"Week26.1956",12250.3051506654
"Week27.1956",50992.8250053708
"Week28.1956",116148.363740688
"Week29.1956",166814.837621829
"Week30.1956",183946.888759795
"Week31.1956",185331.746670425
"Week32.1956",183449.784583175
"Week33.1956",180362.200842315
"Week34.1956",177325.543067765
"Week35.1956",174313.685229817
"Week36.1956",171411.673789319
"Week37.1956",168690.639833838
"Week38.1956",165118.110517264
"Week39.1956",162524.773580485
"Week40.1956",159925.811155584
"Week41.1956",157423.054423467
"Week42.1956",154285.079080584
"Week43.1956",151251.917974076
"Week44.1956",148340.456377214
"Week45.1956",144795.638389022
"Week46.1956",139823.66656309
"Week47.1956",134139.769158622
"Week48.1956",127176.730388455
"Week49.1956",119757.413860797
"Week50.1956",110647.504847001
"Week51.1956",102976.736047306
"Week52.1956",95288.5363543045
"Week1.1957",88285.5903538149
"Week2.1957",80902.0450413282
"Week3.1957",74050.5114322723
"Week4.1957",67595.3826941883
"Week5.1957",62046.2696785579
"Week6.1957",56042.3903650532
"Week7.1957",50446.7145949541
"Week8.1957",45273.8681173783
"Week9.1957",41843.678505494
"Week10.1957",38059.4000864508
"Week11.1957",34207.6889791685
"Week12.1957",30896.8831848146
"Week13.1957",27185.7539028913
"Week14.1957",23921.7807717036
"Week15.1957",21163.3680786261
"Week16.1957",18495.492175045
"Week17.1957",16364.6288031372
"Week18.1957",14516.4253069637
"Week19.1957",13016.7586791265
"Week20.1957",11474.846159738
"Week21.1957",10233.6598050488
"Week22.1957",9313.19507896229
"Week23.1957",8234.25923289627
"Week24.1957",7389.6577851306
"Week25.1957",6546.94511081183
"Week26.1957",5854.8834780648
"Week27.1957",5641.80210606191
"Week28.1957",9114.33562184994
"Week29.1957",30129.5547657603
"Week30.1957",84398.078854012
"Week31.1957",149614.478846353
"Week32.1957",186356.356928285
"Week33.1957",195372.838171008
"Week34.1957",195740.339435013
"Week35.1957",194628.611282031
"Week36.1957",193251.608009682
"Week37.1957",191816.321311116
"Week38.1957",189181.090378883
"Week39.1957",187466.118324586
"Week40.1957",185576.488987272
"Week41.1957",183654.434054011
"Week42.1957",180866.528388348
"Week43.1957",178095.110585644
"Week44.1957",175378.949839308
"Week45.1957",171828.753765915
"Week46.1957",166492.554117893
"Week47.1957",160220.054175351
"Week48.1957",152339.78024299
"Week49.1957",143836.777078116
"Week50.1957",133225.904079964
"Week51.1957",124274.64024862
