timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0263703,851617,21593.5
2,SimYear,2007,2,0.0265405,799883,20410.9
3,SimYear,2007,3,0.0273911,750529,19757.1
4,SimYear,2007,4,0.0248392,703064,16804.4
5,SimYear,2007,5,0.0313041,659797,19811.6
6,SimYear,2007,6,0.0324951,614776,19150.8
7,SimYear,2007,7,0.0335159,571774,18361.5
8,SimYear,2007,8,0.0210963,530913,10797.5
9,SimYear,2007,9,0.0275613,498847,13212.2
10,SimYear,2007,10,0.0323249,465445,14424.3
11,SimYear,2007,11,0.0301132,431997,12485.3
12,SimYear,2007,12,0.0408315,401646,15657
13,SimYear,2007,13,0.0406614,369280,14336.5
14,SimYear,2007,14,0.0382795,339433,12420.4
15,SimYear,2007,15,0.0432133,312617,12882.2
16,SimYear,2007,16,0.0379393,286392,10388.1
17,SimYear,2007,17,0.0367483,263659,9268.76
18,SimYear,2007,18,0.0321548,242936,7489.68
19,SimYear,2007,19,0.0391302,224801,8405.11
20,SimYear,2007,20,0.0341964,206514,6764.22
21,SimYear,2007,21,0.0256898,190606,4709.85
22,SimYear,2007,22,0.037599,177397,6377.98
23,SimYear,2007,23,0.0313041,163155,4899.03
24,SimYear,2007,24,0.0365782,151079,5286.93
25,SimYear,2007,25,0.033686,139382,4498.35
26,SimYear,2007,26,0.0284119,129492,3534.02
27,SimYear,2007,27,0.0270509,122076,3174.17
28,SimYear,2007,28,0.0238184,117510,2694.61
29,SimYear,2007,29,0.0210963,117626,2392.24
30,SimYear,2007,30,0.0171833,124876,2072.61
31,SimYear,2007,31,0.0148014,142743,2043.17
32,SimYear,2007,32,0.0146313,174663,2471.52
33,SimYear,2007,33,0.0125897,222961,2717.47
34,SimYear,2007,34,0.0108884,288147,3039.93
35,SimYear,2007,35,0.00918709,366857,3268.33
36,SimYear,2007,36,0.00748577,452365,3286.57
37,SimYear,2007,37,0.00850656,536111,4423.91
38,SimYear,2007,38,0.00510394,608689,3018.77
39,SimYear,2007,39,0.00425328,667181,2758.54
40,SimYear,2007,40,0.00323249,708495,2227.44
41,SimYear,2007,41,0.00425328,734102,3035.24
42,SimYear,2007,42,0.00340262,745601,2467.26
43,SimYear,2007,43,0.00255197,747807,1856.7
44,SimYear,2007,44,0.00391302,743722,2829.49
45,SimYear,2007,45,0.00782604,733938,5573.72
46,SimYear,2007,46,0.0100377,718170,6987.66
47,SimYear,2007,47,0.0144612,698783,9773.81
48,SimYear,2007,48,0.016843,675062,10984.2
49,SimYear,2007,49,0.0243288,649093,15199.5
50,SimYear,2007,50,0.0209261,618221,12472.8
51,SimYear,2007,51,0.0229677,589764,13046.4
52,SimYear,2007,52,0.0221171,560556,11946
53,SimYear,2008,1,0.0263703,532455,13500.9
54,SimYear,2008,2,0.0265405,502932,12833.5
55,SimYear,2008,3,0.0273911,474372,12487.5
56,SimYear,2008,4,0.0248392,446537,10673
57,SimYear,2008,5,0.0313041,420959,12640
58,SimYear,2008,6,0.0324951,393896,12270.2
59,SimYear,2008,7,0.0335159,367795,11811.1
60,SimYear,2008,8,0.0210963,342777,6971.27
61,SimYear,2008,9,0.0275613,323193,8559.92
62,SimYear,2008,10,0.0323249,302537,9375.72
63,SimYear,2008,11,0.0301132,281657,8140.3
64,SimYear,2008,12,0.0408315,262626,10237.7
65,SimYear,2008,13,0.0406614,242121,9399.8
66,SimYear,2008,14,0.0382795,223126,8164.53
67,SimYear,2008,15,0.0432133,206003,8488.9
68,SimYear,2008,16,0.0379393,189170,6861.66
69,SimYear,2008,17,0.0367483,174569,6136.85
70,SimYear,2008,18,0.0321548,161263,4971.7
71,SimYear,2008,19,0.0391302,149710,5597.5
72,SimYear,2008,20,0.0341964,138230,4527.61
73,SimYear,2008,21,0.0256898,128802,3182.68
74,SimYear,2008,22,0.037599,122241,4394.96
75,SimYear,2008,23,0.0313041,117114,3516.55
76,SimYear,2008,24,0.0365782,117516,4112.42
77,SimYear,2008,25,0.033686,125088,4037.03
78,SimYear,2008,26,0.0284119,144812,3952.13
79,SimYear,2008,27,0.0270509,181607,4722.05
80,SimYear,2008,28,0.0238184,238777,5475.39
81,SimYear,2008,29,0.0210963,317825,6463.8
82,SimYear,2008,30,0.0171833,415563,6897.25
83,SimYear,2008,31,0.0148014,524773,7511.38
84,SimYear,2008,32,0.0146313,634192,8973.98
85,SimYear,2008,33,0.0125897,731646,8917.37
86,SimYear,2008,34,0.0108884,810312,8548.74
87,SimYear,2008,35,0.00918709,866749,7721.87
88,SimYear,2008,36,0.00748577,902065,6553.78
89,SimYear,2008,37,0.00850656,920080,7592.37
90,SimYear,2008,38,0.00510394,922992,4577.54
91,SimYear,2008,39,0.00425328,919061,3799.97
92,SimYear,2008,40,0.00323249,909141,2858.25
93,SimYear,2008,41,0.00425328,895562,3702.81
94,SimYear,2008,42,0.00340262,877905,2905.07
95,SimYear,2008,43,0.00255197,858740,2132.14
96,SimYear,2008,44,0.00391302,838617,3190.52
97,SimYear,2008,45,0.00782604,816097,6197.66
98,SimYear,2008,46,0.0100377,789576,7682.43
99,SimYear,2008,47,0.0144612,760924,10643
100,SimYear,2008,48,0.016843,728938,11860.9
101,SimYear,2008,49,0.0243288,695642,16289.5
102,SimYear,2008,50,0.0209261,658052,13276.4
103,SimYear,2008,51,0.0229677,623861,13800.6
104,SimYear,2008,52,0.0221171,589580,12564.5
105,SimYear,2009,1,0.0263703,557079,14125.3
106,SimYear,2009,2,0.0265405,523631,13361.7
107,SimYear,2009,3,0.0273911,491666,12942.7
108,SimYear,2009,4,0.0248392,460875,11015.7
109,SimYear,2009,5,0.0313041,432777,12994.9
110,SimYear,2009,6,0.0324951,403479,12568.7
111,SimYear,2009,7,0.0335159,375459,12057.2
112,SimYear,2009,8,0.0210963,348804,7093.85
113,SimYear,2009,9,0.0275613,327893,8684.41
114,SimYear,2009,10,0.0323249,306076,9485.38
115,SimYear,2009,11,0.0301132,284200,8213.79
116,SimYear,2009,12,0.0408315,264339,10304.5
117,SimYear,2009,13,0.0406614,243129,9438.97
118,SimYear,2009,14,0.0382795,223559,8180.39
119,SimYear,2009,15,0.0432133,205968,8487.46
120,SimYear,2009,16,0.0379393,188753,6846.53
121,SimYear,2009,17,0.0367483,173830,6110.88
122,SimYear,2009,18,0.0321548,160228,4939.81
123,SimYear,2009,19,0.0391302,148341,5546.34
124,SimYear,2009,20,0.0341964,136386,4467.23
125,SimYear,2009,21,0.0256898,126088,3115.62
126,SimYear,2009,22,0.037599,117781,4234.58
127,SimYear,2009,23,0.0313041,109245,3280.29
128,SimYear,2009,24,0.0365782,103110,3608.29
129,SimYear,2009,25,0.033686,99110.9,3198.66
130,SimYear,2009,26,0.0284119,99783.6,2723.24
131,SimYear,2009,27,0.0270509,107961,2807.14
132,SimYear,2009,28,0.0238184,126814,2907.97
133,SimYear,2009,29,0.0210963,160475,3263.67
134,SimYear,2009,30,0.0171833,211999,3518.63
135,SimYear,2009,31,0.0148014,282301,4040.74
136,SimYear,2009,32,0.0146313,368036,5207.81
137,SimYear,2009,33,0.0125897,461457,5624.28
138,SimYear,2009,34,0.0108884,553782,5842.36
139,SimYear,2009,35,0.00918709,635873,5664.99
140,SimYear,2009,36,0.00748577,701540,5096.9
141,SimYear,2009,37,0.00850656,748559,6177
142,SimYear,2009,38,0.00510394,776188,3849.47
143,SimYear,2009,39,0.00425328,791058,3270.73
144,SimYear,2009,40,0.00323249,795139,2499.84
145,SimYear,2009,41,0.00425328,791994,3274.6
146,SimYear,2009,42,0.00340262,782591,2589.67
147,SimYear,2009,43,0.00255197,770156,1912.19
148,SimYear,2009,44,0.00391302,755788,2875.39
149,SimYear,2009,45,0.00782604,738536,5608.64
150,SimYear,2009,46,0.0100377,717124,6977.48
151,SimYear,2009,47,0.0144612,693339,9697.66
152,SimYear,2009,48,0.016843,666142,10839.1
153,SimYear,2009,49,0.0243288,637415,14926
154,SimYear,2009,50,0.0209261,604452,12195
155,SimYear,2009,51,0.0229677,574341,12705.2
156,SimYear,2009,52,0.0221171,543914,11591.3
157,SimYear,2010,1,0.0263703,514924,13056.4
158,SimYear,2010,2,0.0265405,484876,12372.8
159,SimYear,2010,3,0.0273911,456037,12004.8
160,SimYear,2010,4,0.0248392,428141,10233.3
161,SimYear,2010,5,0.0313041,402623,12089.5
162,SimYear,2010,6,0.0324951,375876,11708.8
163,SimYear,2010,7,0.0335159,350217,11246.6
164,SimYear,2010,8,0.0210963,325742,6624.82
165,SimYear,2010,9,0.0275613,306556,8119.29
166,SimYear,2010,10,0.0323249,286460,8877.48
167,SimYear,2010,11,0.0301132,266250,7694.99
168,SimYear,2010,12,0.0408315,247874,9662.62
169,SimYear,2010,13,0.0406614,228186,8858.83
170,SimYear,2010,14,0.0382795,209993,7683.98
171,SimYear,2010,15,0.0432133,193621,7978.67
172,SimYear,2010,16,0.0379393,177569,6440.87
173,SimYear,2010,17,0.0367483,163644,5752.8
174,SimYear,2010,18,0.0321548,150937,4653.36
175,SimYear,2010,19,0.0391302,139821,5227.78
176,SimYear,2010,20,0.0341964,128615,4212.68
177,SimYear,2010,21,0.0256898,118936,2938.9
178,SimYear,2010,22,0.037599,111082,3993.74
179,SimYear,2010,23,0.0313041,102914,3090.17
180,SimYear,2010,24,0.0365782,96822.4,3388.26
181,SimYear,2010,25,0.033686,92404.6,2982.22
182,SimYear,2010,26,0.0284119,91801.4,2505.39
183,SimYear,2010,27,0.0270509,97335.4,2530.87
184,SimYear,2010,28,0.0238184,111622,2559.61
185,SimYear,2010,29,0.0210963,138254,2811.76
186,SimYear,2010,30,0.0171833,180087,2988.98
187,SimYear,2010,31,0.0148014,238345,3411.58
188,SimYear,2010,32,0.0146313,310698,4396.46
189,SimYear,2010,33,0.0125897,390930,4764.7
190,SimYear,2010,34,0.0108884,471594,4975.28
191,SimYear,2010,35,0.00918709,544556,4851.45
192,SimYear,2010,36,0.00748577,603950,4387.88
193,SimYear,2010,37,0.00850656,647285,5341.31
194,SimYear,2010,38,0.00510394,673500,3340.2
195,SimYear,2010,39,0.00425328,688137,2845.19
196,SimYear,2010,40,0.00323249,692899,2178.41
197,SimYear,2010,41,0.00425328,690973,2856.91
198,SimYear,2010,42,0.00340262,683313,2261.15
199,SimYear,2010,43,0.00255197,672830,1670.55
200,SimYear,2010,44,0.00391302,660551,2513.06
201,SimYear,2010,45,0.00782604,645684,4903.49
202,SimYear,2010,46,0.0100377,627136,6101.91
203,SimYear,2010,47,0.0144612,606480,8482.78
204,SimYear,2010,48,0.016843,582814,9483.23
205,SimYear,2010,49,0.0243288,557788,13061.4
206,SimYear,2010,50,0.0209261,529036,10673.5
207,SimYear,2010,51,0.0229677,502763,11121.8
208,SimYear,2010,52,0.0221171,476199,10148.2
