"","x"
"Week1.1956",9054.81664703735
"Week2.1956",18728.8018330138
"Week3.1956",27780.2019365836
"Week4.1956",37791.2416429893
"Week5.1956",45381.8270284
"Week6.1956",52650.0307140306
"Week7.1956",58361.0073926139
"Week8.1956",64794.2744946376
"Week9.1956",70431.9366000372
"Week10.1956",73873.2290379357
"Week11.1956",77291.9228075256
"Week12.1956",77251.7152170561
"Week13.1956",81228.9304309584
"Week14.1956",82447.3962681806
"Week15.1956",84523.963981429
"Week16.1956",84127.0002179426
"Week17.1956",82246.6581867192
"Week18.1956",83276.1285122865
"Week19.1956",82724.6216841993
"Week20.1956",80570.7550797677
"Week21.1956",77001.1367710758
"Week22.1956",74660.911894751
"Week23.1956",73341.200417681
"Week24.1956",69141.5118278007
"Week25.1956",68309.424901378
"Week26.1956",65166.0794135087
"Week27.1956",63890.9454371321
"Week28.1956",59482.2414589264
"Week29.1956",58611.3581955011
"Week30.1956",55543.5713716916
"Week31.1956",50765.7586256426
"Week32.1956",49936.1227407449
"Week33.1956",45606.224810921
"Week34.1956",43620.6952498774
"Week35.1956",42221.0971043676
"Week36.1956",40477.5063717124
"Week37.1956",39369.1790195929
"Week38.1956",37964.5580760613
"Week39.1956",37812.8104307102
"Week40.1956",36673.4077679242
"Week41.1956",37050.1666211526
"Week42.1956",36664.6643944399
"Week43.1956",38155.5394264157
"Week44.1956",40070.1837282651
"Week45.1956",41858.4426483175
"Week46.1956",42615.4697354427
"Week47.1956",46755.8610878104
"Week48.1956",50637.8491873014
"Week49.1956",55838.9942955123
"Week50.1956",61463.1540975822
"Week51.1956",66558.8251685342
"Week52.1956",72904.1839841783
"Week1.1957",80451.9154294205
"Week2.1957",89499.0478408742
"Week3.1957",94619.3839906935
"Week4.1957",103205.947890279
"Week5.1957",111495.431285077
"Week6.1957",119360.850603704
"Week7.1957",125469.544758112
"Week8.1957",126453.126906383
"Week9.1957",129593.739970284
"Week10.1957",132409.28794158
"Week11.1957",131577.760141881
"Week12.1957",133647.039939428
"Week13.1957",135906.179986917
"Week14.1957",129290.835315619
"Week15.1957",128389.107304596
"Week16.1957",124423.407690976
"Week17.1957",116783.566715776
"Week18.1957",107714.493978892
"Week19.1957",99352.8722258785
"Week20.1957",94248.4399718688
"Week21.1957",89393.3800082565
"Week22.1957",86853.4644458236
"Week23.1957",83792.805076553
"Week24.1957",80431.6600396741
"Week25.1957",75018.9702914986
"Week26.1957",71930.1687990034
"Week27.1957",67380.0057919152
"Week28.1957",63565.6714176193
"Week29.1957",61304.4041974729
"Week30.1957",58054.0851541768
"Week31.1957",52908.4062191816
"Week32.1957",48504.6480763708
"Week33.1957",44932.0988350135
"Week34.1957",40893.7655043696
"Week35.1957",38836.5067364918
"Week36.1957",37660.8130032649
"Week37.1957",37117.7737634993
"Week38.1957",36157.1327119491
"Week39.1957",35431.1882469245
"Week40.1957",34913.6707880782
"Week41.1957",35125.5494841244
"Week42.1957",34985.8821026737
"Week43.1957",35389.0260911769
"Week44.1957",35747.1386810247
"Week45.1957",36781.9615094417
"Week46.1957",40256.1420984691
"Week47.1957",43823.8615964169
"Week48.1957",47909.9362541136
"Week49.1957",53603.7773332692
"Week50.1957",59741.5091778977
"Week51.1957",67062.1865210705
"Week52.1957",71768.032041143
"Week1.1958",80637.409895034
"Week2.1958",87781.3079109788
"Week3.1958",96734.5054634648
"Week4.1958",102575.660693425
"Week5.1958",105525.47808071
"Week6.1958",108653.722539614
"Week7.1958",114863.094210692
"Week8.1958",114720.206048764
"Week9.1958",118069.484466993
"Week10.1958",123658.786165281
"Week11.1958",124226.807596304
"Week12.1958",122285.056239634
"Week13.1958",117160.912469286
"Week14.1958",116359.373312885
"Week15.1958",113749.923661099
"Week16.1958",107716.293254179
"Week17.1958",103201.678790514
"Week18.1958",102326.706806617
"Week19.1958",93029.3856595282
"Week20.1958",89758.8408885912
"Week21.1958",88651.2603353349
"Week22.1958",86919.2531946132
"Week23.1958",84634.9015161058
"Week24.1958",80039.9998784256
"Week25.1958",74066.4382689117
"Week26.1958",68701.3294633786
"Week27.1958",65937.3052116289
"Week28.1958",60159.6986680083
"Week29.1958",57323.3761872755
"Week30.1958",54761.808371498
"Week31.1958",51512.8648136137
"Week32.1958",48358.3875347442
"Week33.1958",46350.0012834214
"Week34.1958",45575.8673600415
"Week35.1958",42114.2314441311
"Week36.1958",39019.5393897261
"Week37.1958",36878.0805140148
"Week38.1958",37007.4415867178
"Week39.1958",35714.2907183663
"Week40.1958",35513.0328787209
"Week41.1958",36416.4902052032
"Week42.1958",36237.7286820129
"Week43.1958",36481.8636254315
"Week44.1958",38995.858993151
"Week45.1958",41588.2094592122
"Week46.1958",45349.4883038849
"Week47.1958",47835.9142279782
"Week48.1958",51178.8600920235
"Week49.1958",53448.5986027502
"Week50.1958",59142.9531614564
"Week51.1958",64301.8119770023
"Week52.1958",72520.7844194812
"Week1.1959",81428.2144680049
"Week2.1959",85056.094885434
"Week3.1959",92241.7172346325
"Week4.1959",99952.7640542901
"Week5.1959",108119.804654272
"Week6.1959",107972.662369182
"Week7.1959",116217.600648866
"Week8.1959",116591.80448153
"Week9.1959",116631.7754351
"Week10.1959",113154.64000837
"Week11.1959",110563.706043043
"Week12.1959",108040.684556003
"Week13.1959",102814.679738908
"Week14.1959",98512.8918282653
"Week15.1959",97515.4720118697
"Week16.1959",95352.8675718858
"Week17.1959",88725.9849402283
"Week18.1959",88645.8949208909
"Week19.1959",88318.3529834583
"Week20.1959",82547.8590495367
"Week21.1959",77416.1473687503
"Week22.1959",75439.2738877999
"Week23.1959",73408.1719237843
"Week24.1959",68110.2141245031
"Week25.1959",66232.912750517
"Week26.1959",64799.1412324644
"Week27.1959",63046.383752819
"Week28.1959",60543.4775982547
"Week29.1959",56734.530020072
"Week30.1959",52512.0787572873
"Week31.1959",49943.890179026
"Week32.1959",46751.8733150565
"Week33.1959",43039.8611078418
"Week34.1959",40936.8143868548
"Week35.1959",39227.6679993256
"Week36.1959",38369.4755037343
"Week37.1959",37049.6659564024
"Week38.1959",34278.1756209873
"Week39.1959",33311.9282407233
"Week40.1959",32218.2695574093
"Week41.1959",32115.5993343876
"Week42.1959",31859.295332151
"Week43.1959",33745.6502573044
"Week44.1959",35719.6723080868
"Week45.1959",36890.2766980601
"Week46.1959",38687.5078056755
"Week47.1959",41161.8937436987
"Week48.1959",43652.2689801202
"Week49.1959",49714.9139097807
"Week50.1959",55022.7473518702
"Week51.1959",60136.202801042
"Week52.1959",67228.4081049433
"Week1.1960",74262.3674503801
"Week2.1960",83078.3607691779
"Week3.1960",92761.8663836839
"Week4.1960",100665.720468066
"Week5.1960",109150.24854878
"Week6.1960",111676.816603519
"Week7.1960",116331.060151744
"Week8.1960",120860.659182722
"Week9.1960",120892.577135027
"Week10.1960",126633.12573511
"Week11.1960",127606.693843048
"Week12.1960",128469.650028261
"Week13.1960",126047.572015364
"Week14.1960",122692.604994409
"Week15.1960",116613.459849643
"Week16.1960",116090.187592588
"Week17.1960",112653.515263325
"Week18.1960",112691.496306589
"Week19.1960",105779.414320466
"Week20.1960",102492.403203189
"Week21.1960",96541.2096312668
"Week22.1960",95165.3671682811
"Week23.1960",91530.308061934
"Week24.1960",85881.7535995487
"Week25.1960",83990.4652305132
"Week26.1960",81728.2132735937
"Week27.1960",79096.9111993088
"Week28.1960",72540.0935360613
"Week29.1960",67465.1901449533
"Week30.1960",62012.275865391
"Week31.1960",58338.6185221438
"Week32.1960",53871.7712595596
"Week33.1960",51546.8195858588
"Week34.1960",49416.3145538507
"Week35.1960",47804.114501616
"Week36.1960",46995.3824845621
"Week37.1960",45872.6418129667
"Week38.1960",44485.0251267497
"Week39.1960",44083.7516950263
"Week40.1960",41085.5015217019
"Week41.1960",39978.6030303502
"Week42.1960",40776.2122542524
"Week43.1960",40131.9877509285
"Week44.1960",40079.2726423912
"Week45.1960",42589.0659072699
"Week46.1960",44761.4199564169
"Week47.1960",47097.7608960392
"Week48.1960",51255.7840670692
"Week49.1960",57022.1400672497
"Week50.1960",62506.4502188271
"Week51.1960",69413.1350031378
"Week52.1960",74637.6015168351
"Week1.1961",80941.8260993019
"Week2.1961",85776.9521541402
"Week3.1961",88036.4935707439
"Week4.1961",94839.0865888694
"Week5.1961",97459.2453421837
"Week6.1961",104393.677209362
"Week7.1961",110869.583732706
"Week8.1961",113228.057884523
"Week9.1961",112431.169573773
"Week10.1961",118256.51757547
"Week11.1961",121072.907391367
"Week12.1961",122083.112391727
"Week13.1961",125191.476543565
"Week14.1961",125681.854699427
"Week15.1961",122943.849290892
"Week16.1961",118760.163956485
"Week17.1961",113245.598557133
"Week18.1961",110123.153699516
"Week19.1961",107730.273511922
"Week20.1961",106823.903666524
"Week21.1961",101939.806702629
"Week22.1961",98377.9640855219
"Week23.1961",93601.856977244
"Week24.1961",85952.0957853837
"Week25.1961",79283.6092377006
"Week26.1961",77468.929378765
"Week27.1961",71334.7655644872
"Week28.1961",67233.8610669254
"Week29.1961",63578.411157281
"Week30.1961",61294.8615460691
"Week31.1961",57227.9402835052
"Week32.1961",54716.7169301935
"Week33.1961",52522.7537089306
"Week34.1961",50954.8936385489
"Week35.1961",47426.5476347552
"Week36.1961",44866.3655405503
"Week37.1961",43833.3806848647
"Week38.1961",40614.2077730501
"Week39.1961",40434.5894546247
"Week40.1961",39008.4532504612
"Week41.1961",37693.5426576387
"Week42.1961",37344.8957383796
"Week43.1961",37723.8543324476
"Week44.1961",38820.6241528279
"Week45.1961",39982.3401491899
"Week46.1961",42670.2363026994
"Week47.1961",46462.4586946135
"Week48.1961",50834.8372324226
"Week49.1961",54931.0861265138
"Week50.1961",59024.6276630066
"Week51.1961",64389.5158653438
"Week52.1961",70390.9519966831
"Week1.1962",79122.3604029855
"Week2.1962",83638.1744583898
"Week3.1962",87943.5587765545
"Week4.1962",93571.4794373801
"Week5.1962",98374.1042683986
"Week6.1962",106035.167701036
"Week7.1962",109283.11486618
"Week8.1962",115715.958626618
"Week9.1962",115120.269152662
"Week10.1962",116362.481791555
"Week11.1962",120485.16659145
"Week12.1962",120908.032234918
"Week13.1962",119365.473972844
"Week14.1962",121652.449600468
"Week15.1962",122756.231047095
"Week16.1962",119916.610139434
"Week17.1962",114564.511202503
"Week18.1962",113115.183115926
"Week19.1962",102850.623572975
"Week20.1962",101259.230336093
"Week21.1962",98622.8360724197
"Week22.1962",93982.3203357072
"Week23.1962",85991.021420528
"Week24.1962",84297.3181694728
"Week25.1962",82659.2573283214
"Week26.1962",77600.5648130534
"Week27.1962",73150.6018463606
"Week28.1962",68619.8101730333
"Week29.1962",64604.9593393267
"Week30.1962",61184.1650951973
"Week31.1962",59578.5182194016
"Week32.1962",53624.9203544405
"Week33.1962",51121.4813684354
"Week34.1962",49070.7475662396
"Week35.1962",44999.1819390161
"Week36.1962",43673.6165788594
"Week37.1962",40761.2557572718
"Week38.1962",38910.218108717
"Week39.1962",36039.4603940221
"Week40.1962",36341.0122733369
"Week41.1962",36959.5554253228
"Week42.1962",37951.3166333429
"Week43.1962",39135.7908271517
"Week44.1962",40474.0024944127
"Week45.1962",42276.5147831298
"Week46.1962",45964.8343788758
"Week47.1962",48455.9380819894
"Week48.1962",51569.4224271275
"Week49.1962",57039.9703344319
"Week50.1962",61515.6547613605
"Week51.1962",66769.387353659
"Week52.1962",75142.5441105631
"Week1.1963",83268.5975566628
"Week2.1963",88003.5366978851
"Week3.1963",93113.55509223
"Week4.1963",98425.9706062691
"Week5.1963",106830.570777378
"Week6.1963",111682.894443145
"Week7.1963",116571.502185953
"Week8.1963",120906.309774052
"Week9.1963",120571.860013542
"Week10.1963",125784.381971638
"Week11.1963",129097.515238213
"Week12.1963",131582.916680504
"Week13.1963",126462.170571159
"Week14.1963",117709.066937913
"Week15.1963",110333.75280619
"Week16.1963",106779.472080038
"Week17.1963",107432.589777805
"Week18.1963",107248.47545066
"Week19.1963",102952.088432025
"Week20.1963",101413.405065275
"Week21.1963",100491.650576957
"Week22.1963",95828.4364312897
"Week23.1963",90935.1343861882
"Week24.1963",87232.2649267899
"Week25.1963",80801.3273726568
"Week26.1963",76766.3529730495
"Week27.1963",71725.4542263966
"Week28.1963",67135.7227823755
"Week29.1963",61761.1381949036
"Week30.1963",59212.218479719
"Week31.1963",57414.6162101679
"Week32.1963",55274.9024426295
"Week33.1963",52022.2084967761
"Week34.1963",49080.8328018993
"Week35.1963",46984.1024221068
"Week36.1963",44691.5616123888
"Week37.1963",43080.7041090621
"Week38.1963",41593.9021901577
"Week39.1963",40408.8730015509
"Week40.1963",38396.4259963036
"Week41.1963",38057.6332785225
"Week42.1963",38348.7859929757
"Week43.1963",38687.5238701456
"Week44.1963",41021.5954114233
"Week45.1963",44045.631896933
"Week46.1963",46773.5195621863
"Week47.1963",51006.5647222337
"Week48.1963",55741.2379217254
"Week49.1963",59844.8196432699
"Week50.1963",64149.4180363389
"Week51.1963",70151.4576854719
"Week52.1963",74200.9593071936
"Week1.1964",78342.0116861645
"Week2.1964",85244.6828728218
"Week3.1964",91161.9525786111
"Week4.1964",100457.854250675
"Week5.1964",109631.352020043
"Week6.1964",110890.566026169
"Week7.1964",119046.665232439
"Week8.1964",119823.193064646
"Week9.1964",119248.528567176
"Week10.1964",120617.252977827
"Week11.1964",123171.554349141
"Week12.1964",118066.282144109
"Week13.1964",119420.532700742
"Week14.1964",120671.169624796
"Week15.1964",117565.11108462
"Week16.1964",113844.541262546
"Week17.1964",111645.28657952
"Week18.1964",110910.472999782
"Week19.1964",106758.801996813
"Week20.1964",97777.5812172336
"Week21.1964",95605.8179464331
"Week22.1964",91881.8284270084
"Week23.1964",85055.6888264636
"Week24.1964",82622.6367600983
"Week25.1964",79604.9371007236
"Week26.1964",77944.0555639126
"Week27.1964",75701.7537132175
"Week28.1964",74405.755704029
