"","x"
"Week1.1956",4.84204959368527e-11
"Week2.1956",5.41296516526687e-11
"Week3.1956",5.46243135878596e-11
"Week4.1956",5.39162828016397e-11
"Week5.1956",5.28749662423405e-11
"Week6.1956",5.12772933799627e-11
"Week7.1956",4.94809773109935e-11
"Week8.1956",4.75248146512268e-11
"Week9.1956",4.59920572938952e-11
"Week10.1956",4.41545593619458e-11
"Week11.1956",4.21239075893816e-11
"Week12.1956",4.0265654311067e-11
"Week13.1956",3.83825085785505e-11
"Week14.1956",3.81667834905091e-11
"Week15.1956",4.80744239915897e-11
"Week16.1956",1.33604724866799e-10
"Week17.1956",9.0211864434593e-10
"Week18.1956",8.76129734794984e-09
"Week19.1956",9.88048288135949e-08
"Week20.1956",1.21422327897319e-06
"Week21.1956",1.56386244001832e-05
"Week22.1956",0.000203075088716201
"Week23.1956",0.00255680435097364
"Week24.1956",0.0301716074974476
"Week25.1956",0.321698208486208
"Week26.1956",3.00389499993479
"Week27.1956",23.8404643297126
"Week28.1956",156.553745654213
"Week29.1956",832.56611357915
"Week30.1956",3525.02133525428
"Week31.1956",11760.129016613
"Week32.1956",30805.8497222558
"Week33.1956",63722.6129016834
"Week34.1956",106080.69997954
"Week35.1956",146545.351983726
"Week36.1956",175352.68546102
"Week37.1956",190743.524875893
"Week38.1956",196425.806069314
"Week39.1956",197784.447712631
"Week40.1956",197073.227690089
"Week41.1956",195383.524687008
"Week42.1956",192739.830485423
"Week43.1956",189616.994875526
"Week44.1956",186117.80725087
"Week45.1956",181979.244164626
"Week46.1956",176908.203618566
"Week47.1956",171279.855405019
"Week48.1956",164875.905559303
"Week49.1956",158102.174353747
"Week50.1956",150385.415538556
"Week51.1956",143249.059833793
"Week52.1956",136024.070856699
"Week1.1957",129094.156777027
"Week2.1957",121926.274224161
"Week3.1957",115014.176693507
"Week4.1957",108305.217677019
"Week5.1957",102116.579585445
"Week6.1957",95664.3702354585
"Week7.1957",89455.3092849492
"Week8.1957",83511.4820861508
"Week9.1957",78743.2965261267
"Week10.1957",73785.3972696477
"Week11.1957",68813.721144761
"Week12.1957",64261.8455273045
"Week13.1957",59427.0526527917
"Week14.1957",54935.1158169254
"Week15.1957",50861.6455309301
"Week16.1957",46868.7549208887
"Week17.1957",43366.7306216792
"Week18.1957",40150.8715457383
"Week19.1957",37306.4264070532
"Week20.1957",34445.2761714705
