timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.208668,176467,33084.2
2,SimYear,2007,2,0.198147,145659,26063.4
3,SimYear,2007,3,0.0517286,121308,6087.06
4,SimYear,2007,4,0.142034,116786,15392.6
5,SimYear,2007,5,0.146418,102586,13908.6
6,SimYear,2007,6,0.0236724,89607.6,2086.51
7,SimYear,2007,7,0.104334,88391.2,8716.98
8,SimYear,2007,8,0.13239,80348.9,9917.56
9,SimYear,2007,9,0.0762778,70947.6,5186.31
10,SimYear,2007,10,0.0850453,66201.1,5372.34
11,SimYear,2007,11,0.0552356,61180.6,3272.41
12,SimYear,2007,12,0.176228,58205,9361.48
13,SimYear,2007,13,0.13239,49027.1,6051.47
14,SimYear,2007,14,0.00964432,43116.8,411.892
15,SimYear,2007,15,0.0534821,42842.9,2220.75
16,SimYear,2007,16,0.153432,40719.8,5765.51
17,SimYear,2007,17,0.178858,35000.3,5706.07
18,SimYear,2007,18,0.0596194,29312.9,1688.65
19,SimYear,2007,19,0.143788,27644.4,3685.4
20,SimYear,2007,20,0.147295,23954.7,3265.82
21,SimYear,2007,21,0.153432,20675.3,2927.42
22,SimYear,2007,22,0.0499751,17728,860.159
23,SimYear,2007,23,0.149049,16850.8,2322.69
24,SimYear,2007,24,0.0797848,14500.6,1106.82
25,SimYear,2007,25,0.165707,13368.2,2032.07
26,SimYear,2007,26,0.106964,11305.6,1141.57
27,SimYear,2007,27,0.283192,10136.5,2488.72
28,SimYear,2007,28,0.0508518,7624.06,376.244
29,SimYear,2007,29,0.183242,7375.29,1229.24
30,SimYear,2007,30,0.104334,8034.6,792.358
31,SimYear,2007,31,0.147295,20864.4,2844.51
32,SimYear,2007,32,0.0797848,71122,5428.71
33,SimYear,2007,33,0.137651,178077,22795
34,SimYear,2007,34,0.134144,284870,35597.1
35,SimYear,2007,35,0.118362,335519,37280
36,SimYear,2007,36,0.201654,338560,61547.9
37,SimYear,2007,37,0.134144,296111,37001.7
38,SimYear,2007,38,0.128883,272384,32786.2
39,SimYear,2007,39,0.0701405,250272,16874
40,SimYear,2007,40,0.158693,242745,35457.8
41,SimYear,2007,41,0.136774,214637,27311.7
42,SimYear,2007,42,0.0534821,193313,10020.3
43,SimYear,2007,43,0.104334,188646,18603.9
44,SimYear,2007,44,0.03244,174481,5543.32
45,SimYear,2007,45,0.0412075,172981,6950.66
46,SimYear,2007,46,0.154309,169617,24143
47,SimYear,2007,47,0.156939,148233,21431.5
48,SimYear,2007,48,0.0245492,128968,3112.87
49,SimYear,2007,49,0.035947,127875,4494
50,SimYear,2007,50,0.140281,125163,16306.9
51,SimYear,2007,51,0.123623,110215,12757.5
52,SimYear,2007,52,0.0885524,98554.5,8313.32
53,SimYear,2008,1,0.155186,91164.2,13044.3
54,SimYear,2008,2,0.0622497,78804.8,4733.89
55,SimYear,2008,3,0.0701405,74678.6,5035.03
56,SimYear,2008,4,0.238478,70145.3,14815.8
57,SimYear,2008,5,0.133267,55629.7,6908.95
58,SimYear,2008,6,0.0964432,48971.9,4481.59
59,SimYear,2008,7,0.035947,44693.4,1570.69
60,SimYear,2008,8,0.157816,43300.9,6292.72
61,SimYear,2008,9,0.0894291,37113.3,3160.23
62,SimYear,2008,10,0.116609,34039.6,3729.36
63,SimYear,2008,11,0.00350702,30365.2,105.806
64,SimYear,2008,12,0.00526054,30313.9,158.302
65,SimYear,2008,13,0.0780313,30193.6,2255.96
66,SimYear,2008,14,0.184996,27949,4698.87
67,SimYear,2008,15,0.0701405,23235.9,1566.63
