"","x"
"Week1.1956",9549.39572978124
"Week2.1956",22823.8141025467
"Week3.1956",40146.8196418332
"Week4.1956",59196.0208470613
"Week5.1956",83438.0729196308
"Week6.1956",105257.251099919
"Week7.1956",117169.228658978
"Week8.1956",134792.360209773
"Week9.1956",144064.251599513
"Week10.1956",139466.444498027
"Week11.1956",133691.300073596
"Week12.1956",130151.914379953
"Week13.1956",129371.781268637
"Week14.1956",120270.951620723
"Week15.1956",121863.845251112
"Week16.1956",113399.875728543
"Week17.1956",112792.243538585
"Week18.1956",108349.455756533
"Week19.1956",104731.650367916
"Week20.1956",99261.2344271944
"Week21.1956",88151.7896932334
"Week22.1956",86008.758929323
"Week23.1956",83246.2199819905
"Week24.1956",76304.2678423946
"Week25.1956",72504.1409092936
"Week26.1956",68682.4801677999
"Week27.1956",64303.7412560136
"Week28.1956",61372.6155113671
"Week29.1956",57159.098108416
"Week30.1956",54879.2275103466
"Week31.1956",50275.3880699613
"Week32.1956",48503.1659512005
"Week33.1956",45379.2160680551
"Week34.1956",39722.0554407606
"Week35.1956",38347.9890134682
"Week36.1956",37635.0063840847
"Week37.1956",36727.5611422411
"Week38.1956",33032.9083583924
"Week39.1956",30094.5787467733
"Week40.1956",29190.798814273
"Week41.1956",26159.1699419243
"Week42.1956",24574.7197660557
"Week43.1956",22352.7129307425
"Week44.1956",21397.5451004837
"Week45.1956",20456.5914999562
"Week46.1956",19755.9575775796
"Week47.1956",17736.8455526488
"Week48.1956",17004.0210742082
"Week49.1956",17215.5009592976
"Week50.1956",18265.3499266608
"Week51.1956",20309.2780606858
"Week52.1956",25978.039115748
"Week1.1957",33938.9963401983
"Week2.1957",46356.0094117633
"Week3.1957",62829.010194284
"Week4.1957",85095.9170508307
"Week5.1957",105457.940855279
"Week6.1957",129280.399575527
"Week7.1957",147159.928061212
"Week8.1957",159158.949697014
"Week9.1957",173535.644772196
"Week10.1957",173598.622331043
"Week11.1957",182398.314321688
"Week12.1957",185256.417498722
"Week13.1957",183069.517321505
"Week14.1957",169957.705033537
"Week15.1957",157189.007286786
"Week16.1957",152628.418617489
"Week17.1957",143091.479635208
"Week18.1957",131228.039762573
"Week19.1957",120019.511709376
"Week20.1957",109852.852685429
"Week21.1957",101859.468524125
"Week22.1957",98605.349152893
"Week23.1957",95271.4294457307
"Week24.1957",91715.2919673857
"Week25.1957",89039.939569525
"Week26.1957",83334.8608625308
"Week27.1957",73349.7623809236
"Week28.1957",68321.1034030943
"Week29.1957",61334.9779429582
"Week30.1957",56584.3423402719
"Week31.1957",53424.8367506305
"Week32.1957",51035.0544664479
"Week33.1957",49237.1652720109
"Week34.1957",47646.8051076064
"Week35.1957",44740.696560622
"Week36.1957",41183.0347138131
"Week37.1957",38752.7755106032
"Week38.1957",36163.1587247066
"Week39.1957",33637.6021728858
"Week40.1957",32344.6550087041
"Week41.1957",29717.4099748105
"Week42.1957",27637.7807414683
"Week43.1957",25151.5844947946
"Week44.1957",22574.1848061463
"Week45.1957",22041.8708086592
"Week46.1957",20636.7075218603
"Week47.1957",19019.7428867063
"Week48.1957",18904.7664723897
"Week49.1957",18442.2502913276
"Week50.1957",19029.7024545509
"Week51.1957",22265.722517517
"Week52.1957",27049.9057235275
"Week1.1958",36157.6533864579
"Week2.1958",50100.2397181276
"Week3.1958",67066.9478096536
"Week4.1958",88488.5241835965
"Week5.1958",108239.015045966
"Week6.1958",129287.897610559
"Week7.1958",141817.063900689
"Week8.1958",160596.808718601
"Week9.1958",166991.617603881
"Week10.1958",165400.508012724
"Week11.1958",161437.200895321
"Week12.1958",167445.043689916
"Week13.1958",158739.19789589
"Week14.1958",157224.640785945
"Week15.1958",150369.559995028
"Week16.1958",150545.906754731
"Week17.1958",141294.157296674
"Week18.1958",138932.909992891
"Week19.1958",137686.355904163
"Week20.1958",134433.034474469
"Week21.1958",133767.419613441
"Week22.1958",130885.418360601
"Week23.1958",122288.580707038
"Week24.1958",118987.738518318
"Week25.1958",111962.7265209
"Week26.1958",109787.817529511
"Week27.1958",104127.977405608
"Week28.1958",97983.2453908694
"Week29.1958",90935.8639944213
"Week30.1958",84868.8997458343
"Week31.1958",81511.6921436191
