timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.043292,267375,11168.7
2,SimYear,2007,2,0.0824826,381059,29747.5
3,SimYear,2007,3,0.0606088,524486,30411.4
4,SimYear,2007,4,0.091141,709756,60964.2
5,SimYear,2007,5,0.0191396,890892,16650.5
6,SimYear,2007,6,0.0884068,1.12432e+06,93801.2
7,SimYear,2007,7,0.0669887,1.26298e+06,80686.6
8,SimYear,2007,8,0.110736,1.38282e+06,142937
9,SimYear,2007,9,0.0838497,1.39775e+06,110850
10,SimYear,2007,10,0.0182282,1.40485e+06,25017.3
11,SimYear,2007,11,0.0596974,1.46642e+06,83786.4
12,SimYear,2007,12,0.0934196,1.44181e+06,126798
13,SimYear,2007,13,0.129876,1.35365e+06,162582
14,SimYear,2007,14,0.0287094,1.2149e+06,33898
15,SimYear,2007,15,0.0300765,1.19842e+06,35006.6
16,SimYear,2007,16,0.0610645,1.17502e+06,68628
17,SimYear,2007,17,0.12942,1.11305e+06,133244
18,SimYear,2007,18,0.047849,981976,45234.8
19,SimYear,2007,19,0.0487605,937752,44000.7
20,SimYear,2007,20,0.051039,892875,43803.4
21,SimYear,2007,21,0.0802041,846669,64341.6
22,SimYear,2007,22,0.0724571,778499,53650.4
23,SimYear,2007,23,0.0947867,720307,64230.5
24,SimYear,2007,24,0.0683558,650857,42400.5
25,SimYear,2007,25,0.0186839,603093,11005.7
26,SimYear,2007,26,0.00410135,586611,2366.95
27,SimYear,2007,27,0.0647101,578337,35730.8
28,SimYear,2007,28,0.0250638,536113,13082.7
29,SimYear,2007,29,0.0583303,516590,28859.8
30,SimYear,2007,30,0.0546846,481075,25241.3
31,SimYear,2007,31,0.0391906,449274,17023.5
32,SimYear,2007,32,0.0136712,425805,5699.84
33,SimYear,2007,33,0.066533,413700,26255.6
34,SimYear,2007,34,0.0309879,380992,11461.1
35,SimYear,2007,35,0.0241524,363339,8547.93
36,SimYear,2007,36,0.0428363,348677,14414.8
37,SimYear,2007,37,0.0542289,328233,17082.3
38,SimYear,2007,38,0.103445,305331,29588.1
39,SimYear,2007,39,0.0879511,270257,22436.2
40,SimYear,2007,40,0.0159497,242842,3788.18
41,SimYear,2007,41,0.0929638,234409,20518.8
42,SimYear,2007,42,0.0364564,209441,7392.28
43,SimYear,2007,43,0.0414692,197998,7929.63
44,SimYear,2007,44,0.0706343,186319,12528.4
45,SimYear,2007,45,0.0487605,170553,8002.58
46,SimYear,2007,46,0.104812,160217,15720.5
47,SimYear,2007,47,0.0378235,143790,5261.88
48,SimYear,2007,48,0.0546846,140918,7393.76
49,SimYear,2007,49,0.0332665,141495,4564.33
50,SimYear,2007,50,0.0223296,154933,3372.92
51,SimYear,2007,51,0.0469376,186295,8422.04
52,SimYear,2007,52,0.0132154,238199,3082.95
53,SimYear,2008,1,0.0733685,267077,18628.9
54,SimYear,2008,2,0.0583303,292766,16355.7
55,SimYear,2008,3,0.00774699,334360,2543.73
56,SimYear,2008,4,0.0227853,402249,8933.72
57,SimYear,2008,5,0.0195953,471376,9017.59
58,SimYear,2008,6,0.0920524,541860,46987.2
59,SimYear,2008,7,0.0241524,567875,13359.9
60,SimYear,2008,8,0.102989,618085,59644.9
61,SimYear,2008,9,0.0724571,607974,41898.7
62,SimYear,2008,10,0.0145826,603114,8607.63
63,SimYear,2008,11,0.00410135,621683,2508.46
64,SimYear,2008,12,0.0086584,638445,5426.12
65,SimYear,2008,13,0.0132154,646338,8365.41
66,SimYear,2008,14,0.0925081,646999,56369.5
67,SimYear,2008,15,0.0551403,595564,31501.7
68,SimYear,2008,16,0.0423806,567073,23199.5
69,SimYear,2008,17,0.0915967,545346,47066
70,SimYear,2008,18,0.0141269,498115,6888.49
71,SimYear,2008,19,0.0141269,490638,6785.08
72,SimYear,2008,20,0.00410135,482419,1946.54
73,SimYear,2008,21,0.0446591,478357,20598.9
74,SimYear,2008,22,0.0879511,454818,37758
75,SimYear,2008,23,0.0246081,413567,9910.93
76,SimYear,2008,24,0.0505833,400160,19460.5
77,SimYear,2008,25,0.0601531,376835,21690.7
78,SimYear,2008,26,0.0774699,351123,25808.1
