"","x"
"Week1.1956",1.10089688024228e-09
"Week2.1956",6.52655024277628e-09
"Week3.1956",3.85323617308522e-08
"Week4.1956",2.56192602875092e-07
"Week5.1956",1.91537438531827e-06
"Week6.1956",1.56095023143425e-05
"Week7.1956",0.000134803543238364
"Week8.1956",0.00119274467327477
"Week9.1956",0.0105030642745496
"Week10.1956",0.088496256704094
"Week11.1956",0.6951333826043
"Week12.1956",4.95690120470233
"Week13.1956",31.0634059556458
"Week14.1956",168.179751120973
"Week15.1956",769.67179970127
"Week16.1956",2914.01796304059
"Week17.1956",9094.36003379504
"Week18.1956",23118.4551298633
"Week19.1956",48101.8144261695
"Week20.1956",81410.5642334978
"Week21.1956",116292.262588102
"Week22.1956",144870.12250891
"Week23.1956",156814.645612817
"Week24.1956",159245.401044857
"Week25.1956",152742.861581535
"Week26.1956",144135.289630646
"Week27.1956",136155.048095434
"Week28.1956",128245.807375495
"Week29.1956",121196.661421849
"Week30.1956",114867.403847468
"Week31.1956",109532.525964671
"Week32.1956",104746.368398397
"Week33.1956",99973.8572010796
"Week34.1956",95666.554869002
"Week35.1956",91728.1514938841
"Week36.1956",88142.6396138285
"Week37.1956",84893.6862815567
"Week38.1956",81452.2119873188
"Week39.1956",78659.5438254174
"Week40.1956",76017.0161830543
"Week41.1956",73551.5827331235
"Week42.1956",70923.0495134002
"Week43.1956",68454.971195591
"Week44.1956",66141.9266850018
"Week45.1956",63652.4082130127
"Week46.1956",60657.7026907863
"Week47.1956",57466.2575679331
"Week48.1956",53851.902337851
"Week49.1956",50155.2492420587
"Week50.1956",45884.71160647
"Week51.1956",42284.0501282026
"Week52.1956",38761.7249937509
"Week1.1957",35584.1278157056
"Week2.1957",32332.4082771591
"Week3.1957",29352.7776823947
"Week4.1957",26583.9749244702
"Week5.1957",24208.5503151479
"Week6.1957",21710.8201797703
"Week7.1957",19410.2850687646
"Week8.1957",17306.6184176071
"Week9.1957",15873.8390749415
"Week10.1957",14339.6724936066
"Week11.1957",12808.9606124031
"Week12.1957",11500.7151049462
"Week13.1957",10094.2765768732
"Week14.1957",8978.58837608051
"Week15.1957",8523.83930600529
"Week16.1957",9659.78915345069
"Week17.1957",15033.3438781324
"Week18.1957",28360.4166251207
"Week19.1957",52776.8934219388
"Week20.1957",85512.7585043798
"Week21.1957",119932.287228279
"Week22.1957",148163.441785411
"Week23.1957",159713.081056251
"Week24.1957",161833.186690606
"Week25.1957",155025.01999657
"Week26.1957",146161.084753464
"Week27.1957",137975.020954024
"Week28.1957",129885.78585072
"Week29.1957",122685.309178344
"Week30.1957",116227.02669611
"Week31.1957",110785.41407216
"Week32.1957",105907.128253526
"Week33.1957",101049.569492927
"Week34.1957",96668.0527386187
"Week35.1957",92664.1249903072
"Week36.1957",89020.7268824627
"Week37.1957",85720.6276431446
"Week38.1957",82229.0879863913
"Week39.1957",79395.0743853913
"Week40.1957",76714.7149236647
"Week41.1957",74214.9041077207
"Week42.1957",71552.1578621931
"Week43.1957",69052.7579195379
"Week44.1957",66711.0267111396
"Week45.1957",64192.4665016932
