timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,232569,13674.7
2,SimYear,2007,2,0.0624,211607,12519.9
3,SimYear,2007,3,0.0644,192340,11733.2
4,SimYear,2007,4,0.0584,174378,9674.86
5,SimYear,2007,5,0.0736,158959,11032.3
6,SimYear,2007,6,0.0764,142646,10262.6
7,SimYear,2007,7,0.0788,127588,9456.49
8,SimYear,2007,8,0.0496,113794,5385.45
9,SimYear,2007,9,0.0648,104455,6410.29
10,SimYear,2007,10,0.076,94397.4,6757.15
11,SimYear,2007,11,0.0708,84329.8,5637.82
12,SimYear,2007,12,0.096,75724.9,6780.35
13,SimYear,2007,13,0.0956,66418.9,5923.47
14,SimYear,2007,14,0.09,58922,4960.61
15,SimYear,2007,15,0.1016,55215.4,5218.06
16,SimYear,2007,16,0.0892,59770.5,4989.27
17,SimYear,2007,17,0.0864,85873,6952.64
18,SimYear,2007,18,0.0756,151140,10764
19,SimYear,2007,19,0.092,270421,23249.8
20,SimYear,2007,20,0.0804,429966,32489.6
21,SimYear,2007,21,0.0604,598980,34337
22,SimYear,2007,22,0.0884,739880,61230.5
23,SimYear,2007,23,0.0736,799167,55464.7
24,SimYear,2007,24,0.086,811687,65426.1
25,SimYear,2007,25,0.0792,778304,57967.4
26,SimYear,2007,26,0.0668,733699,46370.7
27,SimYear,2007,27,0.0636,692123,41713
28,SimYear,2007,28,0.056,650904,34670.3
29,SimYear,2007,29,0.0496,614235,29069.4
30,SimYear,2007,30,0.0404,581401,22513.6
31,SimYear,2007,31,0.0348,553797,18523.2
32,SimYear,2007,32,0.0344,529097,17497.1
33,SimYear,2007,33,0.0296,504526,14390.5
34,SimYear,2007,34,0.0256,482398,11923.5
35,SimYear,2007,35,0.0216,462206,9658.46
36,SimYear,2007,36,0.0176,443864,7572.52
37,SimYear,2007,37,0.02,427280,8273.78
38,SimYear,2007,38,0.012,409732,4779.28
39,SimYear,2007,39,0.01,395531,3848.5
40,SimYear,2007,40,0.0076,382114,2829.01
41,SimYear,2007,41,0.01,369617,3596.36
42,SimYear,2007,42,0.008,356295,2776.14
43,SimYear,2007,43,0.006,343802,2011.09
44,SimYear,2007,44,0.0092,332108,2974.07
45,SimYear,2007,45,0.0184,319515,5696.58
46,SimYear,2007,46,0.0236,304341,6941.63
47,SimYear,2007,47,0.034,288170,9420.77
48,SimYear,2007,48,0.0396,269847,10246.4
49,SimYear,2007,49,0.0572,251114,13654.1
50,SimYear,2007,50,0.0492,229464,10774.2
51,SimYear,2007,51,0.054,211242,10860.6
52,SimYear,2007,52,0.052,193431,9585.98
53,SimYear,2008,1,0.062,177385,10429.9
54,SimYear,2008,2,0.0624,160974,9524.2
55,SimYear,2008,3,0.0644,145957,8903.7
56,SimYear,2008,4,0.0584,132019,7324.67
57,SimYear,2008,5,0.0736,120081,8333.99
58,SimYear,2008,6,0.0764,107534,7736.48
59,SimYear,2008,7,0.0788,95993.2,7114.77
60,SimYear,2008,8,0.0496,85456,4044.31
61,SimYear,2008,9,0.0648,78304,4805.45
62,SimYear,2008,10,0.076,70646.8,5057.03
63,SimYear,2008,11,0.0708,63015,4212.83
64,SimYear,2008,12,0.096,56518.8,5060.65
65,SimYear,2008,13,0.0956,49613.2,4424.68
66,SimYear,2008,14,0.09,44509.2,3747.2
67,SimYear,2008,15,0.1016,43973,4155.61
68,SimYear,2008,16,0.0892,55128.6,4601.78
69,SimYear,2008,17,0.0864,96375.9,7803
70,SimYear,2008,18,0.0756,193496,13780.7
71,SimYear,2008,19,0.092,367766,31619.1
72,SimYear,2008,20,0.0804,600028,45340.1
73,SimYear,2008,21,0.0604,845410,48463.8
74,SimYear,2008,22,0.0884,1.04979e+06,86878.1
75,SimYear,2008,23,0.0736,1.13694e+06,78907.2
76,SimYear,2008,24,0.086,1.15638e+06,93210.5
77,SimYear,2008,25,0.0792,1.10974e+06,82652.6
78,SimYear,2008,26,0.0668,1.04672e+06,66154
79,SimYear,2008,27,0.0636,987822,59534.3
80,SimYear,2008,28,0.056,929322,49500.2
81,SimYear,2008,29,0.0496,877236,41516.2
82,SimYear,2008,30,0.0404,830569,32162.1
83,SimYear,2008,31,0.0348,791327,26468.1
84,SimYear,2008,32,0.0344,756196,25007.2
85,SimYear,2008,33,0.0296,721221,20571.3
86,SimYear,2008,34,0.0256,689710,17047.7
87,SimYear,2008,35,0.0216,660948,13811.5
88,SimYear,2008,36,0.0176,634812,10830.2
89,SimYear,2008,37,0.02,611175,11834.7
90,SimYear,2008,38,0.012,586148,6837.06
91,SimYear,2008,39,0.01,565896,5506.16
92,SimYear,2008,40,0.0076,546758,4047.97
93,SimYear,2008,41,0.01,528928,5146.46
94,SimYear,2008,42,0.008,509910,3973.06
95,SimYear,2008,43,0.006,492073,2878.41
96,SimYear,2008,44,0.0092,475372,4257.02
97,SimYear,2008,45,0.0184,457380,8154.55
98,SimYear,2008,46,0.0236,435689,9937.5
99,SimYear,2008,47,0.034,412565,13487.4
100,SimYear,2008,48,0.0396,386356,14670.4
101,SimYear,2008,49,0.0572,359555,19550.5
102,SimYear,2008,50,0.0492,328572,15427.7
103,SimYear,2008,51,0.054,302495,15552.2
104,SimYear,2008,52,0.052,277003,13727.6
105,SimYear,2009,1,0.062,254036,14936.9
106,SimYear,2009,2,0.0624,230543,13640.3
107,SimYear,2009,3,0.0644,209043,12752.1
108,SimYear,2009,4,0.0584,189088,10491
109,SimYear,2009,5,0.0736,171996,11937.1
110,SimYear,2009,6,0.0764,154029,11081.6
111,SimYear,2009,7,0.0788,137503,10191.4
112,SimYear,2009,8,0.0496,122413,5793.34
113,SimYear,2009,9,0.0648,112171,6883.85
114,SimYear,2009,10,0.076,101204,7244.39
115,SimYear,2009,11,0.0708,90268.8,6034.87
116,SimYear,2009,12,0.096,80933,7246.68
117,SimYear,2009,13,0.0956,70859.5,6319.5
118,SimYear,2009,14,0.09,62640.2,5273.64
