timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,64166.6,3772.88
2,SimYear,2007,2,0.0624,58194.6,3443.14
3,SimYear,2007,3,0.0644,52735.3,3216.98
4,SimYear,2007,4,0.0584,47676.8,2645.21
5,SimYear,2007,5,0.0736,43368.6,3009.91
6,SimYear,2007,6,0.0764,38970.2,2803.7
7,SimYear,2007,7,0.0788,35528.7,2633.29
8,SimYear,2007,8,0.0496,34651.5,1639.92
9,SimYear,2007,9,0.0648,41398.7,2540.61
10,SimYear,2007,10,0.076,61317.6,4389.23
11,SimYear,2007,11,0.0708,100685,6731.26
12,SimYear,2007,12,0.096,158214,14166.4
13,SimYear,2007,13,0.0956,215564,19224.8
14,SimYear,2007,14,0.09,257247,21657.4
15,SimYear,2007,15,0.1016,275835,26067.4
16,SimYear,2007,16,0.0892,270812,22605.7
17,SimYear,2007,17,0.0864,257441,20843.5
18,SimYear,2007,18,0.0756,240115,17100.8
19,SimYear,2007,19,0.092,224093,19266.7
20,SimYear,2007,20,0.0804,204611,15461.1
21,SimYear,2007,21,0.0604,188272,10792.8
22,SimYear,2007,22,0.0884,176170,14579.4
23,SimYear,2007,23,0.0736,159843,11093.6
24,SimYear,2007,24,0.086,146821,11834.5
25,SimYear,2007,25,0.0792,132895,9897.94
26,SimYear,2007,26,0.0668,120863,7638.72
27,SimYear,2007,27,0.0636,111085,6694.89
28,SimYear,2007,28,0.056,102251,5446.37
29,SimYear,2007,29,0.0496,94689.6,4481.3
30,SimYear,2007,30,0.0404,88124.7,3412.45
31,SimYear,2007,31,0.0348,82664.3,2764.93
32,SimYear,2007,32,0.0344,77883.2,2575.58
33,SimYear,2007,33,0.0296,73325.7,2091.46
34,SimYear,2007,34,0.0256,69294.9,1712.78
35,SimYear,2007,35,0.0216,65684.7,1372.58
36,SimYear,2007,36,0.0176,62455.9,1065.52
37,SimYear,2007,37,0.02,59573.8,1153.58
38,SimYear,2007,38,0.012,56644.2,660.721
39,SimYear,2007,39,0.01,54251.4,527.864
40,SimYear,2007,40,0.0076,52027.9,385.193
41,SimYear,2007,41,0.01,49983.3,486.336
42,SimYear,2007,42,0.008,47874.9,373.027
43,SimYear,2007,43,0.006,45921.1,268.618
44,SimYear,2007,44,0.0092,44111.5,395.024
45,SimYear,2007,45,0.0184,42216.5,752.673
46,SimYear,2007,46,0.0236,40013.9,912.665
47,SimYear,2007,47,0.034,37712.4,1232.88
48,SimYear,2007,48,0.0396,35160.6,1335.09
49,SimYear,2007,49,0.0572,32585.3,1771.8
50,SimYear,2007,50,0.0492,29660.5,1392.67
51,SimYear,2007,51,0.054,27205.1,1398.7
52,SimYear,2007,52,0.052,24825.1,1230.27
53,SimYear,2008,1,0.062,22691.2,1334.2
54,SimYear,2008,2,0.0624,20528.2,1214.57
