timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0363391,1.22587e+06,42656.9
2,SimYear,2007,2,0.0365736,1.14926e+06,40244.4
3,SimYear,2007,3,0.0377458,1.07577e+06,38856.2
4,SimYear,2007,4,0.0342291,1.0046e+06,32961.9
5,SimYear,2007,5,0.0431381,940397,38715.9
6,SimYear,2007,6,0.0447792,871596,37218.5
7,SimYear,2007,7,0.0461859,805742,35462.7
8,SimYear,2007,8,0.0290713,743169,20762.5
9,SimYear,2007,9,0.0379803,696726,25318.7
10,SimYear,2007,10,0.0445448,646916,27482.8
11,SimYear,2007,11,0.041497,596339,23636.2
12,SimYear,2007,12,0.0562671,551065,29401.6
13,SimYear,2007,13,0.0560326,501505,26649
14,SimYear,2007,14,0.0527504,456321,22864.4
15,SimYear,2007,15,0.0595493,416451,23477.7
16,SimYear,2007,16,0.0522815,377442,18748.3
17,SimYear,2007,17,0.0506404,344613,16593.7
18,SimYear,2007,18,0.0443103,315282,13325.1
19,SimYear,2007,19,0.0539226,290514,14871.4
20,SimYear,2007,20,0.0471237,265511,11917.6
21,SimYear,2007,21,0.0354014,244861,8304.46
22,SimYear,2007,22,0.0518126,229206,11285.6
23,SimYear,2007,23,0.0431381,212050,8730.05
24,SimYear,2007,24,0.0504059,199113,9544.35
25,SimYear,2007,25,0.0464203,187121,8276.49
26,SimYear,2007,26,0.0391525,178282,6674.79
27,SimYear,2007,27,0.0372769,172959,6170.98
28,SimYear,2007,28,0.0328225,170010,5352.67
29,SimYear,2007,29,0.0290713,169636,4739.25
30,SimYear,2007,30,0.0236791,171397,3910.67
31,SimYear,2007,31,0.0203968,175170,3448.34
32,SimYear,2007,32,0.0201624,180154,3506.08
33,SimYear,2007,33,0.017349,185346,3108.13
34,SimYear,2007,34,0.0150045,190728,2769.38
35,SimYear,2007,35,0.0126601,195799,2401.58
36,SimYear,2007,36,0.0103156,200230,2003.45
37,SimYear,2007,37,0.0117223,203803,2315.65
38,SimYear,2007,38,0.00703338,205665,1405.34
39,SimYear,2007,39,0.00586115,207034,1179.6
40,SimYear,2007,40,0.00445448,207267,898.132
41,SimYear,2007,41,0.00586115,206537,1176.77
42,SimYear,2007,42,0.00468892,204430,932.351
43,SimYear,2007,43,0.00351669,201643,690.133
44,SimYear,2007,44,0.00539226,198333,1039.87
45,SimYear,2007,45,0.0107845,194050,2029.4
46,SimYear,2007,46,0.0138323,188295,2521.92
47,SimYear,2007,47,0.0199279,181706,3495.58
48,SimYear,2007,48,0.0232102,173913,3890.39
49,SimYear,2007,49,0.0335258,165603,5323.8
50,SimYear,2007,50,0.0288369,155823,4318.75
51,SimYear,2007,51,0.0316502,147100,4468.52
52,SimYear,2007,52,0.030478,138298,4047.89
53,SimYear,2008,1,0.0363391,131994,4593.05
54,SimYear,2008,2,0.0365736,124915,4374.26
55,SimYear,2008,3,0.0377458,117943,4260.04
56,SimYear,2008,4,0.0342291,111049,3643.61
57,SimYear,2008,5,0.0431381,104788,4314.09
58,SimYear,2008,6,0.0447792,97913,4181.03
59,SimYear,2008,7,0.0461859,91282.7,4017.58
60,SimYear,2008,8,0.0290713,84955.1,2373.46
61,SimYear,2008,9,0.0379803,80419.3,2922.4
62,SimYear,2008,10,0.0445448,75471.7,3206.25
63,SimYear,2008,11,0.041497,70419.6,2791.12
64,SimYear,2008,12,0.0562671,65992.2,3520.96
65,SimYear,2008,13,0.0560326,61072.9,3245.29
66,SimYear,2008,14,0.0527504,56720.6,2842.05
67,SimYear,2008,15,0.0595493,53100.9,2993.6
68,SimYear,2008,16,0.0522815,49714.7,2469.44
69,SimYear,2008,17,0.0506404,47324.4,2278.75
70,SimYear,2008,18,0.0443103,45701.3,1931.53
71,SimYear,2008,19,0.0539226,45159.2,2311.7
72,SimYear,2008,20,0.0471237,45186.1,2028.2
73,SimYear,2008,21,0.0354014,46756.4,1585.74
74,SimYear,2008,22,0.0518126,50424.6,2482.8
75,SimYear,2008,23,0.0431381,55353.3,2278.88
76,SimYear,2008,24,0.0504059,63328.2,3035.59
77,SimYear,2008,25,0.0464203,74173.1,3280.73
78,SimYear,2008,26,0.0391525,89350.4,3345.23
79,SimYear,2008,27,0.0372769,110073,3927.3
80,SimYear,2008,28,0.0328225,136847,4308.53
81,SimYear,2008,29,0.0290713,170799,4771.74
82,SimYear,2008,30,0.0236791,212496,4848.39
83,SimYear,2008,31,0.0203968,262544,5168.35
84,SimYear,2008,32,0.0201624,320301,6233.58
85,SimYear,2008,33,0.017349,383909,6437.9
86,SimYear,2008,34,0.0150045,452475,6569.96
87,SimYear,2008,35,0.0126601,523720,6423.69
88,SimYear,2008,36,0.0103156,595216,5955.56
89,SimYear,2008,37,0.0117223,664509,7550.29
90,SimYear,2008,38,0.00703338,726915,4967.14
91,SimYear,2008,39,0.00586115,784658,4470.68
92,SimYear,2008,40,0.00445448,834153,3614.56
93,SimYear,2008,41,0.00586115,875014,4985.49
94,SimYear,2008,42,0.00468892,904842,4126.75
95,SimYear,2008,43,0.00351669,926326,3170.39
96,SimYear,2008,44,0.00539226,940325,4930.15
97,SimYear,2008,45,0.0107845,945034,9883.26
98,SimYear,2008,46,0.0138323,938289,12566.9
99,SimYear,2008,47,0.0199279,923509,17766.1
100,SimYear,2008,48,0.0232102,899178,20114.4
101,SimYear,2008,49,0.0335258,869147,27941.2
102,SimYear,2008,50,0.0288369,828722,22968.6
103,SimYear,2008,51,0.0316502,791589,24046.5
104,SimYear,2008,52,0.030478,752111,22013.8
105,SimYear,2009,1,0.0363391,713121,24814.7
106,SimYear,2009,2,0.0365736,671039,23498.3
107,SimYear,2009,3,0.0377458,630317,22766.6
108,SimYear,2009,4,0.0342291,590557,19376.7
109,SimYear,2009,5,0.0431381,554566,22831.3
110,SimYear,2009,6,0.0447792,515586,22016.3
111,SimYear,2009,7,0.0461859,478100,21042.3
112,SimYear,2009,8,0.0290713,442350,12358.3
113,SimYear,2009,9,0.0379803,416040,15118.7
114,SimYear,2009,10,0.0445448,387610,16466.8
115,SimYear,2009,11,0.041497,358631,14214.5
116,SimYear,2009,12,0.0562671,332782,17755.3
117,SimYear,2009,13,0.0560326,304329,16171.4
118,SimYear,2009,14,0.0527504,278546,13956.8
119,SimYear,2009,15,0.0595493,256092,14437.3
120,SimYear,2009,16,0.0522815,234340,11640.2
121,SimYear,2009,17,0.0506404,216700,10434.5
122,SimYear,2009,18,0.0443103,201700,8524.66
123,SimYear,2009,19,0.0539226,190267,9739.77
124,SimYear,2009,20,0.0471237,179609,8061.83
125,SimYear,2009,21,0.0354014,173109,5870.99
126,SimYear,2009,22,0.0518126,171825,8460.34
127,SimYear,2009,23,0.0431381,171683,7068.15
128,SimYear,2009,24,0.0504059,177596,8512.95
129,SimYear,2009,25,0.0464203,187655,8300.11
130,SimYear,2009,26,0.0391525,204541,7657.9
131,SimYear,2009,27,0.0372769,229589,8191.48
