timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0223372,623101,12509.7
2,SimYear,2007,2,0.0249651,556825,12478.5
3,SimYear,2007,3,0.0643837,484832,27495.4
4,SimYear,2007,4,0.13687,399040,46478.4
5,SimYear,2007,5,0.140812,301632,36077.5
6,SimYear,2007,6,0.174099,224916,32743.8
7,SimYear,2007,7,0.188333,160995,25185.8
8,SimYear,2007,8,0.211766,296180,51531.6
9,SimYear,2007,9,0.200378,541794,89671.4
10,SimYear,2007,10,0.177165,463302,68537.9
11,SimYear,2007,11,0.125483,377203,40497.1
12,SimYear,2007,12,0.0731434,309606,19863.6
13,SimYear,2008,1,0.0223372,260162,5223.16
14,SimYear,2008,2,0.0249651,225387,5050.95
15,SimYear,2008,3,0.0643837,191868,10881
16,SimYear,2008,4,0.13687,155260,18084
17,SimYear,2008,5,0.140812,115836,13854.9
18,SimYear,2008,6,0.174099,85492.6,12446.2
19,SimYear,2008,7,0.188333,60697.3,9495.39
20,SimYear,2008,8,0.211766,306273,53287.6
21,SimYear,2008,9,0.200378,698224,115562
22,SimYear,2008,10,0.177165,610812,90359.5
23,SimYear,2008,11,0.125483,503663,54074
24,SimYear,2008,12,0.0731434,416738,26736.9
25,SimYear,2009,1,0.0223372,352109,7069.13
26,SimYear,2009,2,0.0249651,306245,6862.98
27,SimYear,2009,3,0.0643837,261465,14828
28,SimYear,2009,4,0.13687,212052,24698.9
29,SimYear,2009,5,0.140812,158485,18955.9
30,SimYear,2009,6,0.174099,117131,17052.3
31,SimYear,2009,7,0.188333,83253.1,13024
32,SimYear,2009,8,0.211766,779742,135665
33,SimYear,2009,9,0.200378,1.86983e+06,309473
34,SimYear,2009,10,0.177165,1.6432e+06,243085
35,SimYear,2009,11,0.125483,1.35833e+06,145832
36,SimYear,2009,12,0.0731434,1.12565e+06,72219.1
37,SimYear,2010,1,0.0223372,952081,19114.5
38,SimYear,2010,2,0.0249651,828689,18571
39,SimYear,2010,3,0.0643837,707908,40146.3
40,SimYear,2010,4,0.13687,574369,66900
41,SimYear,2010,5,0.140812,429416,51361.3
42,SimYear,2010,6,0.174099,317452,46215.5
43,SimYear,2010,7,0.188333,225680,35305
44,SimYear,2010,8,0.211766,763538,132846
45,SimYear,2010,9,0.200378,1.64417e+06,272124
46,SimYear,2010,10,0.177165,1.43056e+06,211628
47,SimYear,2010,11,0.125483,1.17609e+06,126267
48,SimYear,2010,12,0.0731434,971295,62316.1
