"","x"
"Month1.1956",3.19424746746777e-10
"Month2.1956",3.4871763423536e-10
"Month3.1956",3.42605694780435e-10
"Month4.1956",3.30691066010029e-10
"Month5.1956",9.70716581271256e-07
"Month6.1956",0.0756871312007641
"Month7.1956",613.353562194024
"Month8.1956",71054.243496083
"Month9.1956",179740.18015748
"Month10.1956",161611.613336798
"Month11.1956",133970.283248991
"Month12.1956",111193.352575327
"Month1.1957",94167.7712890843
"Month2.1957",82058.5726636802
"Month3.1957",70158.2546961756
"Month4.1957",56922.2566856619
"Month5.1957",42505.9089917034
"Month6.1957",31377.2783744504
"Month7.1957",22876.2763398869
"Month8.1957",86548.3313962571
"Month9.1957",190229.67897232
"Month10.1957",168772.498876064
"Month11.1957",138962.537174794
"Month12.1957",114852.855945858
"Month1.1958",96991.2440473041
"Month2.1958",84348.5928356469
"Month3.1958",72008.4599061503
"Month4.1958",58356.9535769204
"Month5.1958",43538.6502207174
"Month6.1958",32117.1928366215
"Month7.1958",23388.4373827439
"Month8.1958",86897.5781356224
"Month9.1958",190462.116313504
"Month10.1958",168928.94075543
"Month11.1958",139070.304322498
"Month12.1958",114931.065917167
"Month1.1959",97051.0848714342
"Month2.1959",84396.784749591
"Month3.1959",72047.0947370521
"Month4.1959",58378.4295960961
"Month5.1959",43539.2893105041
"Month6.1959",32117.1930571878
"Month7.1959",23388.4373827477
"Month8.1959",86897.5781356224
"Month9.1959",190462.116313504
"Month10.1959",168928.94075543
"Month11.1959",139070.304322498
"Month12.1959",114931.065917167
"Month1.1960",97051.0848714342
"Month2.1960",84396.784749591
"Month3.1960",72047.0947370521
"Month4.1960",58378.4295960961
"Month5.1960",43539.2893105041
"Month6.1960",32117.1930571878
"Month7.1960",23388.4373827477
"Month8.1960",86897.5781356224
"Month9.1960",190462.116313504
"Month10.1960",168928.94075543
"Month11.1960",139070.304322498
"Month12.1960",114931.065917167
"Month1.1961",97051.0848714342
"Month2.1961",84396.784749591
"Month3.1961",72047.0947370521
"Month4.1961",58378.4295960961
"Month5.1961",43539.2893105041
"Month6.1961",32117.1930571878
"Month7.1961",23388.4373827477
"Month8.1961",86897.5781356224
"Month9.1961",190462.116313504
"Month10.1961",168928.94075543
"Month11.1961",139070.304322498
"Month12.1961",114931.065917167
"Month1.1962",97051.0848714342
"Month2.1962",84396.784749591
"Month3.1962",72047.0947370521
"Month4.1962",58378.4295960961
"Month5.1962",43539.2893105041
"Month6.1962",32117.1930571878
"Month7.1962",23388.4373827477
"Month8.1962",86897.5781356224
"Month9.1962",190462.116313504
"Month10.1962",168928.94075543
"Month11.1962",139070.304322498
"Month12.1962",114931.065917167
"Month1.1963",97051.0848714342
"Month2.1963",84396.784749591
"Month3.1963",72047.0947370521
"Month4.1963",58378.4295960961
"Month5.1963",43539.2893105041
"Month6.1963",32117.1930571878
"Month7.1963",23388.4373827477
"Month8.1963",86897.5781356224
"Month9.1963",190462.116313504
"Month10.1963",168928.94075543
"Month11.1963",139070.304322498
"Month12.1963",114931.065917167
"Month1.1964",97051.0848714342
"Month2.1964",84396.784749591
"Month3.1964",72047.0947370521
"Month4.1964",58378.4295960961
"Month5.1964",43539.2893105041
"Month6.1964",32117.1930571878
"Month7.1964",23388.4373827477
"Month8.1964",86897.5781356224
"Month9.1964",190462.116313504
"Month10.1964",168928.94075543
"Month11.1964",139070.304322498
"Month12.1964",114931.065917167
"Month1.1965",97051.0848714342
"Month2.1965",84396.784749591
"Month3.1965",72047.0947370521
"Month4.1965",58378.4295960961
"Month5.1965",43539.2893105041
"Month6.1965",32117.1930571878
"Month7.1965",23388.4373827477
"Month8.1965",86897.5781356224
"Month9.1965",190462.116313504
"Month10.1965",168928.94075543
"Month11.1965",139070.304322498
"Month12.1965",114931.065917167
"Month1.1966",97051.0848714342
"Month2.1966",84396.784749591
"Month3.1966",72047.0947370521
"Month4.1966",58378.4295960961
"Month5.1966",43539.2893105041
"Month6.1966",32117.1930571878
"Month7.1966",23388.4373827477
"Month8.1966",86897.5781356224
"Month9.1966",190462.116313504
"Month10.1966",168928.94075543
"Month11.1966",139070.304322498
"Month12.1966",114931.065917167
"Month1.1967",97051.0848714342
"Month2.1967",84396.784749591
"Month3.1967",72047.0947370521
"Month4.1967",58378.4295960961
"Month5.1967",43539.2893105041
"Month6.1967",32117.1930571878
"Month7.1967",23388.4373827477
"Month8.1967",86897.5781356224
"Month9.1967",190462.116313504
"Month10.1967",168928.94075543
"Month11.1967",139070.304322498
"Month12.1967",114931.065917167
"Month1.1968",97051.0848714342
"Month2.1968",84396.784749591
"Month3.1968",72047.0947370521
"Month4.1968",58378.4295960961
"Month5.1968",43539.2893105041
"Month6.1968",32117.1930571878
"Month7.1968",23388.4373827477
"Month8.1968",86897.5781356224
"Month9.1968",190462.116313504
"Month10.1968",168928.94075543
"Month11.1968",139070.304322498
"Month12.1968",114931.065917167
"Month1.1969",97051.0848714342
"Month2.1969",84396.784749591
"Month3.1969",72047.0947370521
"Month4.1969",58378.4295960961
"Month5.1969",43539.2893105041
"Month6.1969",32117.1930571878
"Month7.1969",23388.4373827477
"Month8.1969",86897.5781356224
"Month9.1969",190462.116313504
"Month10.1969",168928.94075543
"Month11.1969",139070.304322498
"Month12.1969",114931.065917167
"Month1.1970",97051.0848714342
"Month2.1970",84396.784749591
"Month3.1970",72047.0947370521
"Month4.1970",58378.4295960961
"Month5.1970",43539.2893105041
"Month6.1970",32117.1930571878
"Month7.1970",23388.4373827477
"Month8.1970",86897.5781356224
"Month9.1970",190462.116313504
"Month10.1970",168928.94075543
"Month11.1970",139070.304322498
"Month12.1970",114931.065917167
"Month1.1971",97051.0848714342
"Month2.1971",84396.784749591
"Month3.1971",72047.0947370521
"Month4.1971",58378.4295960961
"Month5.1971",43539.2893105041
"Month6.1971",32117.1930571878
"Month7.1971",23388.4373827477
"Month8.1971",86897.5781356224
"Month9.1971",190462.116313504
"Month10.1971",168928.94075543
"Month11.1971",139070.304322498
"Month12.1971",114931.065917167
"Month1.1972",97051.0848714342
"Month2.1972",84396.784749591
"Month3.1972",72047.0947370521
"Month4.1972",58378.4295960961
"Month5.1972",43539.2893105041
"Month6.1972",32117.1930571878
"Month7.1972",23388.4373827477
"Month8.1972",86897.5781356224
"Month9.1972",190462.116313504
"Month10.1972",168928.94075543
"Month11.1972",139070.304322498
"Month12.1972",114931.065917167
"Month1.1973",97051.0848714342
"Month2.1973",84396.784749591
"Month3.1973",72047.0947370521
"Month4.1973",58378.4295960961
"Month5.1973",43539.2893105041
"Month6.1973",32117.1930571878
"Month7.1973",23388.4373827477
"Month8.1973",86897.5781356224
"Month9.1973",190462.116313504
"Month10.1973",168928.94075543
"Month11.1973",139070.304322498
"Month12.1973",114931.065917167
"Month1.1974",97051.0848714342
"Month2.1974",84396.784749591
"Month3.1974",72047.0947370521
"Month4.1974",58378.4295960961
"Month5.1974",43539.2893105041
"Month6.1974",32117.1930571878
"Month7.1974",23388.4373827477
"Month8.1974",86897.5781356224
"Month9.1974",190462.116313504
"Month10.1974",168928.94075543
"Month11.1974",139070.304322498
"Month12.1974",114931.065917167
"Month1.1975",97051.0848714342
"Month2.1975",84396.784749591
"Month3.1975",72047.0947370521
