"","x"
"Week1.1956",3735.68120401206
"Week2.1956",8200.89278035222
"Week3.1956",13464.8418291565
"Week4.1956",19569.2101522824
"Week5.1956",27645.1270894773
"Week6.1956",34210.6498579637
"Week7.1956",47998.2141282618
"Week8.1956",62123.6761526998
"Week9.1956",66091.3928417557
"Week10.1956",71142.2843339059
"Week11.1956",85934.298182364
"Week12.1956",94359.8231022342
"Week13.1956",92364.8477784199
"Week14.1956",87393.1516439016
"Week15.1956",85161.7462269997
"Week16.1956",84312.0368133859
"Week17.1956",81182.800114519
"Week18.1956",68478.7843084999
"Week19.1956",61272.6993918473
"Week20.1956",57681.0153478645
"Week21.1956",46181.9956464222
"Week22.1956",41693.092535078
"Week23.1956",37924.9186294718
"Week24.1956",33704.6620322362
"Week25.1956",28704.7727017221
"Week26.1956",25064.8379102365
"Week27.1956",23495.3650147015
"Week28.1956",21070.6091192746
"Week29.1956",18333.5520657694
"Week30.1956",17599.5306887397
"Week31.1956",15757.4649024545
"Week32.1956",12797.1039336732
"Week33.1956",10846.5786800584
"Week34.1956",9642.42718244246
"Week35.1956",7841.12873259731
"Week36.1956",6936.46935960799
"Week37.1956",6153.14972311325
"Week38.1956",4730.7357475126
"Week39.1956",4173.29186458104
"Week40.1956",3361.15871787425
"Week41.1956",3187.34477840886
"Week42.1956",2980.24947044932
"Week43.1956",2720.86147940128
"Week44.1956",2678.6749570099
"Week45.1956",2560.13021608104
"Week46.1956",2376.34439253901
"Week47.1956",2317.67196400165
"Week48.1956",2591.20310718794
"Week49.1956",2971.48053421146
"Week50.1956",3729.99119090114
"Week51.1956",5546.27783187392
"Week52.1956",7008.6886111749
"Week1.1957",9625.5256470076
"Week2.1957",12901.8666783554
"Week3.1957",18722.3122768597
"Week4.1957",26055.3394956731
"Week5.1957",35040.3497821293
"Week6.1957",42685.8163351765
"Week7.1957",54801.2190579338
"Week8.1957",65932.1869349851
"Week9.1957",77267.798667779
"Week10.1957",78421.8579490385
"Week11.1957",86010.9599794037
"Week12.1957",81629.3134114802
"Week13.1957",84253.2776022348
"Week14.1957",90780.4879285728
"Week15.1957",85311.2304152181
"Week16.1957",79169.2686703063
"Week17.1957",67243.6390540164
"Week18.1957",61748.9017315344
"Week19.1957",55108.6268488184
"Week20.1957",45669.5630153525
"Week21.1957",42581.505201293
"Week22.1957",40137.705438709
"Week23.1957",39286.5945291314
"Week24.1957",35366.3337171576
"Week25.1957",30183.9860709907
"Week26.1957",29127.5457686517
"Week27.1957",25880.3982965697
"Week28.1957",20799.2241264162
"Week29.1957",18102.9086631187
"Week30.1957",15697.8651289171
"Week31.1957",13791.0900296805
"Week32.1957",12336.8920884576
