timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106153,375633,37007.4
2,SimYear,2007,2,0.106838,328437,32555.6
3,SimYear,2007,3,0.110263,286721,29282.5
4,SimYear,2007,4,0.0999897,249241,23199.1
5,SimYear,2007,5,0.126014,218729,25335
6,SimYear,2007,6,0.130808,186886,22418
7,SimYear,2007,7,0.134918,158808,19609.1
8,SimYear,2007,8,0.0849228,134310,10696.1
9,SimYear,2007,9,0.110948,119342,12260
10,SimYear,2007,10,0.130124,103261,12325.9
11,SimYear,2007,11,0.12122,87603,9783.64
12,SimYear,2007,12,0.164367,74946.7,11114.6
13,SimYear,2007,13,0.163682,61382.3,9068.1
14,SimYear,2007,14,0.154094,50284.9,7025.98
15,SimYear,2007,15,0.173955,41573.2,6494.89
16,SimYear,2007,16,0.152724,33681.5,4667.35
17,SimYear,2007,17,0.14793,27862.9,3748.53
18,SimYear,2007,18,0.129439,23151.9,2749.94
19,SimYear,2007,19,0.157518,19589.9,2793.37
20,SimYear,2007,20,0.137657,16114.7,2027.49
21,SimYear,2007,21,0.103414,13578,1304.93
22,SimYear,2007,22,0.151354,12685.5,1743.25
23,SimYear,2007,23,0.126014,18822.6,2180.19
24,SimYear,2007,24,0.147245,63833.8,8550.95
25,SimYear,2007,25,0.135603,220967,27413.7
26,SimYear,2007,26,0.114372,542244,57327.9
27,SimYear,2007,27,0.108893,924971,93355.3
28,SimYear,2007,28,0.0958806,1.16812e+06,104469
29,SimYear,2007,29,0.0849228,1.22714e+06,97725.9
30,SimYear,2007,30,0.069171,1.18795e+06,77654.4
31,SimYear,2007,31,0.0595829,1.13218e+06,64050.7
32,SimYear,2007,32,0.0588981,1.07858e+06,60337.3
33,SimYear,2007,33,0.0506797,1.02279e+06,49432.1
34,SimYear,2007,34,0.0438311,973774,40840.8
35,SimYear,2007,35,0.0369825,930057,33023.7
36,SimYear,2007,36,0.0301339,891509,25880.2
37,SimYear,2007,37,0.0342431,857951,28245
38,SimYear,2007,38,0.0205458,820147,16310.2
39,SimYear,2007,39,0.0171215,792977,13163.9
40,SimYear,2007,40,0.0130124,767723,9705.64
41,SimYear,2007,41,0.0171215,744912,12366
42,SimYear,2007,42,0.0136972,718566,9559.07
43,SimYear,2007,43,0.0102729,694426,6940.21
44,SimYear,2007,44,0.0157518,672419,10276.5
45,SimYear,2007,45,0.0315036,646685,19613.1
46,SimYear,2007,46,0.0404068,611460,23681.5
47,SimYear,2007,47,0.0582132,572376,31658
48,SimYear,2007,48,0.0678013,525777,33711.3
49,SimYear,2007,49,0.0979352,477893,43611.5
50,SimYear,2007,50,0.0842379,421091,33275.3
51,SimYear,2007,51,0.0924563,375838,32466.1
52,SimYear,2007,52,0.089032,332437,27699.7
53,SimYear,2008,1,0.106153,294837,29047.4
54,SimYear,2008,2,0.106838,256872,25461.8
55,SimYear,2008,3,0.110263,223496,22825.4
56,SimYear,2008,4,0.0999897,193672,18026.8
57,SimYear,2008,5,0.126014,169464,19628.7
58,SimYear,2008,6,0.130808,144394,17320.8
59,SimYear,2008,7,0.134918,122381,15111.3
60,SimYear,2008,8,0.0849228,103249,8222.5
61,SimYear,2008,9,0.110948,91532,9403.01
62,SimYear,2008,10,0.130124,79025.9,9433.06
63,SimYear,2008,11,0.12122,66905.3,7472.08
64,SimYear,2008,12,0.164367,57128.1,8472.14
65,SimYear,2008,13,0.163682,46702.7,6899.47
66,SimYear,2008,14,0.154094,38192.8,5336.43
67,SimYear,2008,15,0.173955,31524,4924.92
68,SimYear,2008,16,0.152724,25500,3533.62
69,SimYear,2008,17,0.14793,21063.5,2833.77
70,SimYear,2008,18,0.129439,17477.5,2075.94
71,SimYear,2008,19,0.157518,14768.7,2105.91
72,SimYear,2008,20,0.137657,12131.9,1526.39
73,SimYear,2008,21,0.103414,10179.1,978.267
74,SimYear,2008,22,0.151354,9058.85,1244.88
75,SimYear,2008,23,0.126014,9666.72,1119.68
76,SimYear,2008,24,0.147245,20739.4,2778.18
77,SimYear,2008,25,0.135603,61244,7598.08
78,SimYear,2008,26,0.114372,144927,15322.2
79,SimYear,2008,27,0.108893,244856,24712.8
80,SimYear,2008,28,0.0958806,308265,27569
81,SimYear,2008,29,0.0849228,323471,25760.4
82,SimYear,2008,30,0.069171,312987,20459.4
83,SimYear,2008,31,0.0595829,298201,16870.2
84,SimYear,2008,32,0.0588981,284014,15888.2
85,SimYear,2008,33,0.0506797,269268,13013.9
86,SimYear,2008,34,0.0438311,256317,10750.1
87,SimYear,2008,35,0.0369825,244770,8691.09
88,SimYear,2008,36,0.0301339,234592,6810.13
89,SimYear,2008,37,0.0342431,225732,7431.44
90,SimYear,2008,38,0.0205458,215761,4290.84
91,SimYear,2008,39,0.0171215,208592,3462.75
92,SimYear,2008,40,0.0130124,201930,2552.82
93,SimYear,2008,41,0.0171215,195914,3252.28
94,SimYear,2008,42,0.0136972,188970,2513.86
95,SimYear,2008,43,0.0102729,182608,1825.02
96,SimYear,2008,44,0.0157518,176810,2702.16
97,SimYear,2008,45,0.0315036,170033,5156.88
98,SimYear,2008,46,0.0404068,160763,6226.24
99,SimYear,2008,47,0.0582132,150479,8322.95
100,SimYear,2008,48,0.0678013,138221,8862.35
101,SimYear,2008,49,0.0979352,125628,11464.5
102,SimYear,2008,50,0.0842379,110691,8747
103,SimYear,2008,51,0.0924563,98791.6,8533.95
104,SimYear,2008,52,0.089032,87380.2,7280.81
105,SimYear,2009,1,0.106153,77494.6,7634.78
106,SimYear,2009,2,0.106838,67513.7,6692.14
107,SimYear,2009,3,0.110263,58739.7,5999.04
108,SimYear,2009,4,0.0999897,50900.1,4737.73
109,SimYear,2009,5,0.126014,44536.6,5158.59
