"","x"
"Week1.1956",8.1530199433084e-12
"Week2.1956",9.03333310053147e-12
"Week3.1956",1.28146260150386e-11
"Week4.1956",2.94142439864097e-11
"Week5.1956",1.14144578273125e-10
"Week6.1956",6.36728374451942e-10
"Week7.1956",4.46685724889264e-09
"Week8.1956",3.69914483063691e-08
"Week9.1956",3.46706587979458e-07
"Week10.1956",3.55398068825501e-06
"Week11.1956",3.83114554782808e-05
"Week12.1956",0.000420171157959315
"Week13.1956",0.00451471431621992
"Week14.1956",0.0459983218874938
"Week15.1956",0.430377302547388
"Week16.1956",3.58427317530547
"Week17.1956",25.7303959267238
"Week18.1956",156.447095311267
"Week19.1956",784.027391471704
"Week20.1956",3183.89809864012
"Week21.1956",10428.4933075027
"Week22.1956",27294.4952078973
"Week23.1956",57206.7021776003
"Week24.1956",95952.4738276425
"Week25.1956",135509.414688534
"Week26.1956",166595.61462329
"Week27.1956",183100.903423111
"Week28.1956",191565.409599662
"Week29.1956",193798.761042701
"Week30.1956",193949.764468139
"Week31.1956",190211.27433693
"Week32.1956",186999.819931856
"Week33.1956",181918.945257585
"Week34.1956",177570.232382243
"Week35.1956",174080.307844427
"Week36.1956",169966.149998829
"Week37.1956",163778.6920637
"Week38.1956",156997.899795592
"Week39.1956",152099.974055353
"Week40.1956",147404.413910339
"Week41.1956",140693.109947285
"Week42.1956",134155.061574581
"Week43.1956",128217.36979268
"Week44.1956",121967.499029188
"Week45.1956",114913.020785254
"Week46.1956",109344.929533808
"Week47.1956",105191.52101653
"Week48.1956",100464.318078948
"Week49.1956",94104.8869570825
"Week50.1956",89951.2147112427
"Week51.1956",86155.1002036919
"Week52.1956",81755.9643895085
"Week1.1957",77383.8801724664
"Week2.1957",73435.7437756757
"Week3.1957",69281.1129287489
"Week4.1957",66241.9444550079
"Week5.1957",62801.8771429051
"Week6.1957",59379.6255298378
"Week7.1957",55874.9073644197
"Week8.1957",52705.7973911344
"Week9.1957",49913.6087291158
"Week10.1957",46856.8416607745
"Week11.1957",43710.7604092152
"Week12.1957",41332.8649655576
"Week13.1957",38818.9383024518
"Week14.1957",36384.6274536266
"Week15.1957",34351.5171320722
"Week16.1957",32671.50823849
"Week17.1957",30590.8538980175
"Week18.1957",28801.6475320776
"Week19.1957",27566.0290625282
"Week20.1957",28204.0890828649
"Week21.1957",34061.0891841837
"Week22.1957",49214.268906136
"Week23.1957",77899.9130736896
"Week24.1957",116430.075205048
"Week25.1957",153894.243264505
"Week26.1957",184982.789594455
"Week27.1957",200915.149591153
"Week28.1957",208753.315184385
"Week29.1957",208006.146886854
"Week30.1957",205402.859343336
"Week31.1957",203154.293069454
"Week32.1957",197475.380481658
"Week33.1957",194104.376726692
"Week34.1957",186007.765372787
"Week35.1957",181919.574165959
"Week36.1957",174671.295580079
"Week37.1957",167649.929807311
"Week38.1957",162375.611448223
"Week39.1957",155553.448375155
"Week40.1957",148577.894659129
"Week41.1957",143588.83683955
"Week42.1957",137615.156887409
