"","x"
"Week1.1956",7.5913718331205e-12
"Week2.1956",7.06153106238739e-12
"Week3.1956",6.5466950547921e-12
"Week4.1956",6.12966052411628e-12
"Week5.1956",5.68492786606385e-12
"Week6.1956",5.30973310972757e-12
"Week7.1956",4.87160588284351e-12
"Week8.1956",4.49115303342773e-12
"Week9.1956",4.22850807831103e-12
"Week10.1956",3.94497507695812e-12
"Week11.1956",3.67689001919599e-12
"Week12.1956",3.62608330573953e-12
"Week13.1956",4.67645914517397e-12
"Week14.1956",1.68451647743301e-11
"Week15.1956",1.58088479643031e-10
"Week16.1956",2.02522416694364e-09
"Week17.1956",2.9488837839688e-08
"Week18.1956",4.63958312968144e-07
"Week19.1956",7.52771057413761e-06
"Week20.1956",0.000120982370806244
"Week21.1956",0.00185123730065099
"Week22.1956",0.0259367325948732
"Week23.1956",0.321002568754235
"Week24.1956",3.38169837231419
"Week25.1956",29.461636301841
"Week26.1956",206.099265858629
"Week27.1956",1136.12277964294
"Week28.1956",4862.49720855342
"Week29.1956",15988.202189079
"Week30.1956",40149.1821472413
"Week31.1956",78630.4769343308
"Week32.1956",123276.932821037
"Week33.1956",157956.985902287
"Week34.1956",178717.215591748
"Week35.1956",187612.58126161
"Week36.1956",186037.246214659
"Week37.1956",181437.719407145
"Week38.1956",178268.132397976
"Week39.1956",171422.20397422
"Week40.1956",167412.276583831
"Week41.1956",161713.985802806
"Week42.1956",156403.127119119
"Week43.1956",149042.37969748
"Week44.1956",141603.171719872
"Week45.1956",136282.378591667
"Week46.1956",126820.075101073
"Week47.1956",120132.841940657
"Week48.1956",114826.537235085
"Week49.1956",108545.229318929
"Week50.1956",102979.17583383
"Week51.1956",96047.5265961234
"Week52.1956",88586.6375619577
"Week1.1957",83514.6472923743
"Week2.1957",78224.6101272157
"Week3.1957",72861.9110647334
"Week4.1957",68127.4428455734
"Week5.1957",63361.8342983195
"Week6.1957",59340.2845714509
"Week7.1957",55664.5254702418
"Week8.1957",52919.1882069071
"Week9.1957",48706.9015882245
"Week10.1957",45299.9334335861
"Week11.1957",42803.0341702117
"Week12.1957",39467.261378708
"Week13.1957",37136.8735710305
"Week14.1957",34932.9424920101
"Week15.1957",32051.5121922925
"Week16.1957",29827.4026255228
"Week17.1957",27762.3302119642
"Week18.1957",25590.504176753
"Week19.1957",23880.4696474643
"Week20.1957",21939.6666290445
"Week21.1957",20353.3406518584
"Week22.1957",18832.0410342559
"Week23.1957",17741.4392002602
"Week24.1957",16629.9422757889
"Week25.1957",15669.8411091435
"Week26.1957",14742.6643262028
"Week27.1957",14784.2227252235
"Week28.1957",17497.152976244
"Week29.1957",27933.3243566221
"Week30.1957",51621.0951304904
"Week31.1957",88579.2587098806
"Week32.1957",130630.502042927
"Week33.1957",167313.590521334
"Week34.1957",187422.496141409
"Week35.1957",193617.04830464
"Week36.1957",192321.84112495
"Week37.1957",189886.93430398
"Week38.1957",184764.101737208
"Week39.1957",179432.538585839
"Week40.1957",172654.027547334
"Week41.1957",167514.684166589
"Week42.1957",161255.831592107
"Week43.1957",154676.789548701
"Week44.1957",148342.069070411
"Week45.1957",142783.659419316
"Week46.1957",135867.853287027
"Week47.1957",128768.48748325
"Week48.1957",122777.120296582
"Week49.1957",117318.05348424
"Week50.1957",109535.625232029
"Week51.1957",103234.422399304
"Week52.1957",97388.4105259412
"Week1.1958",92386.6236891121
"Week2.1958",86802.9380215697
"Week3.1958",82783.5168588213
"Week4.1958",76830.0803013982
"Week5.1958",73034.9712520322
"Week6.1958",68034.7425407917
"Week7.1958",63524.7617889495
"Week8.1958",59398.0942148286
"Week9.1958",55590.6257561956
"Week10.1958",51677.5119264818
"Week11.1958",48438.6772787338
"Week12.1958",45454.7981377276
"Week13.1958",43040.8946413487
"Week14.1958",39801.259945603
"Week15.1958",37227.5190269467
"Week16.1958",34835.0864501192
"Week17.1958",32205.649860056
"Week18.1958",30321.7819573097
"Week19.1958",28307.7094400543
"Week20.1958",26462.1686842368
"Week21.1958",24889.4005584529
