"","x"
"Month1.1956",4.55136290141099e-06
"Month2.1956",7.45449851170423e-06
"Month3.1956",8.91248952926606e-05
"Month4.1956",0.0302627458158267
"Month5.1956",19.2447139856678
"Month6.1956",3799.9303715761
"Month7.1956",75996.0713585373
"Month8.1956",165255.153266575
"Month9.1956",137322.633063668
"Month10.1956",99461.2619715928
"Month11.1956",70824.3798854558
"Month12.1956",52951.0254981494
"Month1.1957",42049.6312687036
"Month2.1957",35622.4275564624
"Month3.1957",29670.8356862217
"Month4.1957",22974.1164949352
"Month5.1957",15733.4206939041
"Month6.1957",14416.7026331278
"Month7.1957",82762.2918458931
"Month8.1957",169453.337561756
"Month9.1957",139823.160108131
"Month10.1957",100974.148178816
"Month11.1957",71772.3336200818
"Month12.1957",53595.143825619
"Month1.1958",42524.897625631
"Month2.1958",36002.4291975274
"Month3.1958",29973.0533090092
"Month4.1958",23199.5314632414
"Month5.1958",15882.9773504855
"Month6.1958",14515.23484762
"Month7.1958",82823.7966007592
"Month8.1958",169490.842471699
"Month9.1958",139845.178358176
"Month10.1958",100987.308876182
"Month11.1958",71780.4963836283
"Month12.1958",53600.6433487805
"Month1.1959",42528.9262405441
"Month2.1959",36005.6029362132
"Month3.1959",29974.8929747099
"Month4.1959",23199.7415676766
"Month5.1959",15882.9793643907
"Month6.1959",14515.234851558
"Month7.1959",82823.7966007662
"Month8.1959",169490.842471699
"Month9.1959",139845.178358176
"Month10.1959",100987.308876182
"Month11.1959",71780.4963836283
"Month12.1959",53600.6433487805
"Month1.1960",42528.9262405441
"Month2.1960",36005.6029362132
"Month3.1960",29974.8929747099
"Month4.1960",23199.7415676766
"Month5.1960",15882.9793643907
"Month6.1960",14515.234851558
"Month7.1960",82823.7966007662
"Month8.1960",169490.842471699
"Month9.1960",139845.178358176
"Month10.1960",100987.308876182
"Month11.1960",71780.4963836283
"Month12.1960",53600.6433487805
"Month1.1961",42528.9262405441
"Month2.1961",36005.6029362132
"Month3.1961",29974.8929747099
"Month4.1961",23199.7415676766
"Month5.1961",15882.9793643907
"Month6.1961",14515.234851558
"Month7.1961",82823.7966007662
"Month8.1961",169490.842471699
"Month9.1961",139845.178358176
"Month10.1961",100987.308876182
"Month11.1961",71780.4963836283
"Month12.1961",53600.6433487805
"Month1.1962",42528.9262405441
"Month2.1962",36005.6029362132
"Month3.1962",29974.8929747099
"Month4.1962",23199.7415676766
"Month5.1962",15882.9793643907
"Month6.1962",14515.234851558
"Month7.1962",82823.7966007662
"Month8.1962",169490.842471699
"Month9.1962",139845.178358176
"Month10.1962",100987.308876182
"Month11.1962",71780.4963836283
"Month12.1962",53600.6433487805
"Month1.1963",42528.9262405441
"Month2.1963",36005.6029362132
"Month3.1963",29974.8929747099
"Month4.1963",23199.7415676766
"Month5.1963",15882.9793643907
"Month6.1963",14515.234851558
"Month7.1963",82823.7966007662
"Month8.1963",169490.842471699
"Month9.1963",139845.178358176
"Month10.1963",100987.308876182
"Month11.1963",71780.4963836283
"Month12.1963",53600.6433487805
"Month1.1964",42528.9262405441
"Month2.1964",36005.6029362132
"Month3.1964",29974.8929747099
"Month4.1964",23199.7415676766
"Month5.1964",15882.9793643907
"Month6.1964",14515.234851558
"Month7.1964",82823.7966007662
"Month8.1964",169490.842471699
