timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0347747,347441,10794.5
2,SimYear,2007,2,0.0388658,294357,10201.1
3,SimYear,2007,3,0.100233,245289,21289
4,SimYear,2007,4,0.21308,190402,33312.8
5,SimYear,2007,5,0.219217,131046,23520.8
6,SimYear,2007,6,0.271038,90436.2,19592.8
7,SimYear,2007,7,0.293198,82958.2,19244.8
8,SimYear,2007,8,0.329677,92185.5,23647.7
9,SimYear,2007,9,0.311949,69038.9,16894.1
10,SimYear,2007,10,0.275811,47907.8,10538.7
11,SimYear,2007,11,0.195352,33275.1,5381.79
12,SimYear,2007,12,0.11387,24459.3,2396.11
13,SimYear,2008,1,0.0347747,19173.7,595.702
14,SimYear,2008,2,0.0388658,16060.5,556.586
15,SimYear,2008,3,0.100233,13266.9,1151.45
16,SimYear,2008,4,0.21308,10228.4,1789.56
17,SimYear,2008,5,0.219217,7183.85,1289.39
18,SimYear,2008,6,0.271038,37397.3,8102.04
19,SimYear,2008,7,0.293198,630527,146271
20,SimYear,2008,8,0.329677,1.3771e+06,353259
21,SimYear,2008,9,0.311949,1.15986e+06,283823
22,SimYear,2008,10,0.275811,848516,186655
23,SimYear,2008,11,0.195352,609459,98571.7
24,SimYear,2008,12,0.11387,458428,44909.2
25,SimYear,2009,1,0.0347747,365384,11352
26,SimYear,2009,2,0.0388658,309879,10739.1
27,SimYear,2009,3,0.100233,258427,22429.3
28,SimYear,2009,4,0.21308,200723,35118.5
29,SimYear,2009,5,0.219217,138393,24839.5
30,SimYear,2009,6,0.271038,127127,27541.7
31,SimYear,2009,7,0.293198,696745,161632
32,SimYear,2009,8,0.329677,1.4324e+06,367443
33,SimYear,2009,9,0.311949,1.1978e+06,293106
34,SimYear,2009,10,0.275811,873662,192187
35,SimYear,2009,11,0.195352,626382,101309
36,SimYear,2009,12,0.11387,470586,46100.2
37,SimYear,2010,1,0.0347747,374752,11643
38,SimYear,2010,2,0.0388658,317623,11007.4
39,SimYear,2010,3,0.100233,264758,22978.7
40,SimYear,2010,4,0.21308,205564,35965.4
41,SimYear,2010,5,0.219217,141692,25431.6
42,SimYear,2010,6,0.271038,130738,28324
43,SimYear,2010,7,0.293198,724964,168179
44,SimYear,2010,8,0.329677,1.49203e+06,382740
45,SimYear,2010,9,0.311949,1.24783e+06,305348
46,SimYear,2010,10,0.275811,910202,200225
47,SimYear,2010,11,0.195352,652602,105549
48,SimYear,2010,12,0.11387,490295,48030.9
