timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0837974,59423.7,4729.83
2,SimYear,2007,2,0.0352419,53346.8,1829.06
3,SimYear,2007,3,0.107292,50280.8,5065.49
4,SimYear,2007,4,0.164462,44102.4,6623.51
5,SimYear,2007,5,0.140968,36538.3,4757.54
6,SimYear,2007,6,0.030543,30995,923.152
7,SimYear,2007,7,0.0884963,29365.8,2462.75
8,SimYear,2007,8,0.00783153,26258.8,202.811
9,SimYear,2007,9,0.126871,25456.4,3003.7
10,SimYear,2007,10,0.0618691,21928.1,1302.62
11,SimYear,2007,11,0.0908458,20504.8,1763.25
12,SimYear,2007,12,0.0485555,22551.6,1058.31
13,SimYear,2007,13,0.118256,48414.8,5347.2
14,SimYear,2007,14,0.11669,137052,14947.8
15,SimYear,2007,15,0.126088,295818,34702.5
16,SimYear,2007,16,0.167595,434286,66364.7
17,SimYear,2007,17,0.0469892,466327,21194.5
18,SimYear,2007,18,0.104159,487833,47784.5
19,SimYear,2007,19,0.0234946,461674,10614.3
20,SimYear,2007,20,0.0736164,468186,32902.1
21,SimYear,2007,21,0.010181,449123,4504.21
22,SimYear,2007,22,0.187174,457051,77267.8
23,SimYear,2007,23,0.110425,388190,40188.1
24,SimYear,2007,24,0.195788,354812,62484.1
25,SimYear,2007,25,0.0884963,296882,24897.9
26,SimYear,2007,26,0.0947616,275810,24692.2
27,SimYear,2007,27,0.110425,254024,26298.3
28,SimYear,2007,28,0.0657849,229826,14488.8
29,SimYear,2007,29,0.162113,217001,32161.3
30,SimYear,2007,30,0.0790985,185744,13987.5
31,SimYear,2007,31,0.107292,172470,17375.3
32,SimYear,2007,32,0.0133136,155461,2035.65
33,SimYear,2007,33,0.0626523,153726,9244
34,SimYear,2007,34,0.00939784,144510,1338.31
35,SimYear,2007,35,0.141751,143110,18730.3
36,SimYear,2007,36,0.0720501,124020,8536.72
37,SimYear,2007,37,0.144883,115119,15376.4
38,SimYear,2007,38,0.160546,99258.9,14579.9
39,SimYear,2007,39,0.139401,84180.4,10847.4
40,SimYear,2007,40,0.151149,72859,10121.7
41,SimYear,2007,41,0.108858,62276.5,6360.7
42,SimYear,2007,42,0.158197,55491.1,8040.83
43,SimYear,2007,43,0.0579534,47033.4,2622.21
44,SimYear,2007,44,0.0313261,44040.5,1344.81
45,SimYear,2007,45,0.119039,42326.1,4703.88
46,SimYear,2007,46,0.11669,37241.7,4061.81
47,SimYear,2007,47,0.168378,32828.1,5038.11
48,SimYear,2007,48,0.0626523,27466.3,1651.63
49,SimYear,2007,49,0.184041,25531.1,4250.41
50,SimYear,2007,50,0.102593,21010.2,2028.62
51,SimYear,2007,51,0.0321093,18749.2,586.608
52,SimYear,2007,52,0.109641,17946.4,1845.46
53,SimYear,2008,1,0.156631,15890.5,2281.52
54,SimYear,2008,2,0.0180125,13419.5,237.183
55,SimYear,2008,3,0.0571702,13013.5,716
56,SimYear,2008,4,0.138618,12131.2,1555.02
57,SimYear,2008,5,0.0947616,10421.1,932.961
58,SimYear,2008,6,0.00783153,9350.7,72.2206
59,SimYear,2008,7,0.0900626,9149.76,780.322
60,SimYear,2008,8,0.12922,8244.25,989.651
61,SimYear,2008,9,0.0164462,7142.57,115.353
62,SimYear,2008,10,0.134702,6968.76,869.702
63,SimYear,2008,11,0.0352419,6936.82,237.837
64,SimYear,2008,12,0.119039,17620.1,1958.2
65,SimYear,2008,13,0.0274104,86371.6,2312.23
66,SimYear,2008,14,0.0336756,329121,10791.2
67,SimYear,2008,15,0.0524713,771692,39059.2
68,SimYear,2008,16,0.0892795,1.18741e+06,100424
69,SimYear,2008,17,0.213018,1.35139e+06,256792
70,SimYear,2008,18,0.115124,1.20089e+06,129317
71,SimYear,2008,19,0.0986773,1.12505e+06,104682
72,SimYear,2008,20,0.103376,1.05876e+06,102968
73,SimYear,2008,21,0.00313261,986197,3053.91
74,SimYear,2008,22,0.134702,1.01099e+06,126172
75,SimYear,2008,23,0.195788,905157,159403
76,SimYear,2008,24,0.109641,759803,78131.9
77,SimYear,2008,25,0.163679,693083,103634
78,SimYear,2008,26,0.0148799,597360,8735.43
79,SimYear,2008,27,0.0798817,596022,45310.7
80,SimYear,2008,28,0.0234946,556051,12784.2
81,SimYear,2008,29,0.0297598,547772,15902.7
82,SimYear,2008,30,0.0579534,535284,29843.2
83,SimYear,2008,31,0.104159,507708,49731.4
84,SimYear,2008,32,0.113557,459119,48804.7
85,SimYear,2008,33,0.158197,410730,59516
86,SimYear,2008,34,0.223199,350953,69534.5
87,SimYear,2008,35,0.0125305,280674,3460.38
88,SimYear,2008,36,0.0477724,276806,12785.5
89,SimYear,2008,37,0.103376,263273,25604.2
90,SimYear,2008,38,0.155064,236636,33661.4
91,SimYear,2008,39,0.0931953,201803,17781.7
92,SimYear,2008,40,0.0790985,182933,13775.8
93,SimYear,2008,41,0.0375914,168053,6138.86
94,SimYear,2008,42,0.0861469,160811,13143.5
95,SimYear,2008,43,0.0759659,146491,10611
96,SimYear,2008,44,0.149582,134726,18536.5
97,SimYear,2008,45,0.164462,115045,17278
98,SimYear,2008,46,0.0790985,96733.7,7284.58
99,SimYear,2008,47,0.117473,88539,9717.69
100,SimYear,2008,48,0.100244,77949.2,7362.41
101,SimYear,2008,49,0.0375914,69786.2,2549.25
102,SimYear,2008,50,0.0477724,66488.3,3071.06
103,SimYear,2008,51,0.190306,62678.5,10757.3
104,SimYear,2008,52,0.145667,51217.6,6875.46
105,SimYear,2009,1,0.0845806,43746.7,3513.21
106,SimYear,2009,2,0.112774,39705.1,4193.18
107,SimYear,2009,3,0.152715,35023.3,4912.18
108,SimYear,2009,4,0.0211451,29674.6,614.739
109,SimYear,2009,5,0.0250609,28669.5,702.536
110,SimYear,2009,6,0.106509,27582.2,2759.52
111,SimYear,2009,7,0.162896,24453.9,3640.39
112,SimYear,2009,8,0.0892795,20486.4,1732.62
113,SimYear,2009,9,0.0673512,18470.5,1191.22
114,SimYear,2009,10,0.0822311,17064.4,1333.88
115,SimYear,2009,11,0.0806648,16481.1,1264.72
116,SimYear,2009,12,0.115124,26691.8,2874.29
117,SimYear,2009,13,0.100244,98868.5,9338.25
118,SimYear,2009,14,0.113557,349505,37152.6
119,SimYear,2009,15,0.147233,792076,107390
120,SimYear,2009,16,0.141751,1.16179e+06,152056
121,SimYear,2009,17,0.066568,1.28263e+06,81790.6
122,SimYear,2009,18,0.0798817,1.31827e+06,100218
123,SimYear,2009,19,0.0830143,1.27926e+06,100910
124,SimYear,2009,20,0.159763,1.22323e+06,178869
125,SimYear,2009,21,0.143317,1.07722e+06,142437
126,SimYear,2009,22,0.0697007,960093,64005.5
127,SimYear,2009,23,0.0783153,917513,68436
128,SimYear,2009,24,0.0336756,866340,28405.4
129,SimYear,2009,25,0.192656,852781,147999
130,SimYear,2009,26,0.141751,714116,93463.9
131,SimYear,2009,27,0.126871,627704,74065.2
132,SimYear,2009,28,0.0234946,558795,12847.3
133,SimYear,2009,29,0.0195788,550536,10568.3
134,SimYear,2009,30,0.0626523,543546,32685
135,SimYear,2009,31,0.0728333,513175,35693.8
136,SimYear,2009,32,0.0689175,478870,31577.8
137,SimYear,2009,33,0.160546,447991,65804.4
138,SimYear,2009,34,0.126871,381921,45064.3
139,SimYear,2009,35,0.00234946,336349,781.473
140,SimYear,2009,36,0.152715,335129,47003.3
141,SimYear,2009,37,0.0783153,287006,21407.4
142,SimYear,2009,38,0.112774,264529,27936.3
143,SimYear,2009,39,0.0344588,235347,7892.89
144,SimYear,2009,40,0.108858,226256,23109
145,SimYear,2009,41,0.0798817,201767,15338.7
146,SimYear,2009,42,0.140184,185085,23974.6
147,SimYear,2009,43,0.0180125,159740,2823.32
148,SimYear,2009,44,0.0172294,155682,2632.99
149,SimYear,2009,45,0.0501218,151757,7345.78
150,SimYear,2009,46,0.0877132,143064,11896.4
151,SimYear,2009,47,0.104159,129826,12716.8
152,SimYear,2009,48,0.076749,115833,8473.55
153,SimYear,2009,49,0.0626523,106171,6384.36
154,SimYear,2009,50,0.1441,98652.3,13110.7
155,SimYear,2009,51,0.0931953,84461.1,7442.22
156,SimYear,2009,52,0.0759659,76057.5,5509.2
157,SimYear,2010,1,0.170727,69654.2,10826.6
158,SimYear,2010,2,0.159763,58002.2,8481.47
159,SimYear,2010,3,0.119039,48815.4,5425.07
160,SimYear,2010,4,0.0634354,42777.6,2603.5
161,SimYear,2010,5,0.119039,39618.1,4402.93
162,SimYear,2010,6,0.0626523,34697.3,2086.45
163,SimYear,2010,7,0.126871,32141.7,3792.52
164,SimYear,2010,8,0.0187957,27915,514.634
165,SimYear,2010,9,0.0234946,27004.8,620.867
166,SimYear,2010,10,0.163679,26008.6,3888.97
167,SimYear,2010,11,0.0908458,22033.4,1894.69
168,SimYear,2010,12,0.0697007,23077.8,1538.51
169,SimYear,2010,13,0.127654,42193.4,5007.38
170,SimYear,2010,14,0.030543,109251,3253.92
171,SimYear,2010,15,0.119039,239736,26642.9
172,SimYear,2010,16,0.11434,346324,37054.1
173,SimYear,2010,17,0.0368082,386044,13813.5
174,SimYear,2010,18,0.154281,406193,57511
175,SimYear,2010,19,0.0924121,365263,31926.7
176,SimYear,2010,20,0.091629,345524,29956.9
177,SimYear,2010,21,0.0634354,325351,19801.3
178,SimYear,2010,22,0.0501218,313766,15187.8
179,SimYear,2010,23,0.0297598,305503,8869.22
180,SimYear,2010,24,0.0877132,302574,25160.4
181,SimYear,2010,25,0.0258441,281970,7122.73
182,SimYear,2010,26,0.0900626,278806,23777.5
183,SimYear,2010,27,0.0462061,257921,11531.5
184,SimYear,2010,28,0.124521,248766,28842.3
185,SimYear,2010,29,0.172294,221433,34707.6
186,SimYear,2010,30,0.0422903,187578,7690.72
187,SimYear,2010,31,0.102593,180669,17444.3
188,SimYear,2010,32,0.0892795,163589,13835.4
189,SimYear,2010,33,0.0540376,149906,7807.94
190,SimYear,2010,34,0.0133136,142117,1860.92
191,SimYear,2010,35,0.0806648,140170,10756.3
192,SimYear,2010,36,0.104159,129107,12646.4
193,SimYear,2010,37,0.0924121,116041,10142.8
194,SimYear,2010,38,0.103376,105432,10253.6
195,SimYear,2010,39,0.020362,94666.5,1889.21
196,SimYear,2010,40,0.191089,92283.5,15897.5
197,SimYear,2010,41,0.11669,75784.4,8265.5
198,SimYear,2010,42,0.0955447,66994.7,6045.03
199,SimYear,2010,43,0.134702,60450.3,7544.2
200,SimYear,2010,44,0.0532544,52418,2691.7
201,SimYear,2010,45,0.097111,49281.2,4516.15
202,SimYear,2010,46,0.0759659,44319.8,3210.29
203,SimYear,2010,47,0.0728333,40688.6,2830.09
204,SimYear,2010,48,0.0462061,37453.9,1674.55
205,SimYear,2010,49,0.11669,35390.3,3859.88
206,SimYear,2010,50,0.0532544,31151,1599.62
207,SimYear,2010,51,0.124521,29203.2,3385.87
208,SimYear,2010,52,0.0908458,25484.1,2191.43
