"","x"
"Month1.1956",1.78257004942546e-12
"Month2.1956",1.62310900942669e-07
"Month3.1956",92.3212349696941
"Month4.1956",143416.926392962
"Month5.1956",164536.227086787
"Month6.1956",124577.777445859
"Month7.1956",81594.3857436404
"Month8.1956",49611.2395694277
"Month9.1956",27813.19809022
"Month10.1956",15682.4310175574
"Month11.1956",9181.08237183502
"Month12.1956",5971.35486926748
"Month1.1957",4331.35078924046
"Month2.1957",3498.66874322906
"Month3.1957",2886.37249634966
"Month4.1957",145449.911155423
"Month5.1957",165788.298353298
"Month6.1957",125339.89200847
"Month7.1957",82023.7569052389
"Month8.1957",49845.0372581851
"Month9.1957",27933.7507721092
"Month10.1957",15746.1176860249
"Month11.1957",9216.49000181185
"Month12.1957",5993.44488650775
"Month1.1958",4346.8428012975
"Month2.1958",3510.84019374716
"Month3.1958",2895.87311327717
"Month4.1958",145456.693665242
"Month5.1958",165792.409947916
"Month6.1958",125342.36169276
"Month7.1958",82025.1328749451
"Month8.1958",49845.7795499944
"Month9.1958",27934.130551412
"Month10.1958",15746.3169743025
"Month11.1958",9216.60014039012
"Month12.1958",5993.46882172564
"Month1.1959",4346.84280150915
"Month2.1959",3510.84019374716
"Month3.1959",2895.87311327717
"Month4.1959",145456.693665242
"Month5.1959",165792.409947916
"Month6.1959",125342.36169276
"Month7.1959",82025.1328749451
"Month8.1959",49845.7795499944
"Month9.1959",27934.130551412
"Month10.1959",15746.3169743025
"Month11.1959",9216.60014039012
"Month12.1959",5993.46882172564
"Month1.1960",4346.84280150915
"Month2.1960",3510.84019374716
"Month3.1960",2895.87311327717
"Month4.1960",145456.693665242
"Month5.1960",165792.409947916
"Month6.1960",125342.36169276
"Month7.1960",82025.1328749451
"Month8.1960",49845.7795499944
"Month9.1960",27934.130551412
"Month10.1960",15746.3169743025
"Month11.1960",9216.60014039012
"Month12.1960",5993.46882172564
"Month1.1961",4346.84280150915
"Month2.1961",3510.84019374716
"Month3.1961",2895.87311327717
"Month4.1961",145456.693665242
"Month5.1961",165792.409947916
"Month6.1961",125342.36169276
"Month7.1961",82025.1328749451
"Month8.1961",49845.7795499944
"Month9.1961",27934.130551412
"Month10.1961",15746.3169743025
"Month11.1961",9216.60014039012
"Month12.1961",5993.46882172564
"Month1.1962",4346.84280150915
"Month2.1962",3510.84019374716
"Month3.1962",2895.87311327717
"Month4.1962",145456.693665242
"Month5.1962",165792.409947916
"Month6.1962",125342.36169276
"Month7.1962",82025.1328749451
"Month8.1962",49845.7795499944
"Month9.1962",27934.130551412
"Month10.1962",15746.3169743025
"Month11.1962",9216.60014039012
"Month12.1962",5993.46882172564
"Month1.1963",4346.84280150915
"Month2.1963",3510.84019374716
"Month3.1963",2895.87311327717
"Month4.1963",145456.693665242
"Month5.1963",165792.409947916
"Month6.1963",125342.36169276
"Month7.1963",82025.1328749451
"Month8.1963",49845.7795499944
"Month9.1963",27934.130551412
"Month10.1963",15746.3169743025
"Month11.1963",9216.60014039012
"Month12.1963",5993.46882172564
"Month1.1964",4346.84280150915
"Month2.1964",3510.84019374716
"Month3.1964",2895.87311327717
"Month4.1964",145456.693665242
"Month5.1964",165792.409947916
"Month6.1964",125342.36169276
"Month7.1964",82025.1328749451
"Month8.1964",49845.7795499944
"Month9.1964",27934.130551412
"Month10.1964",15746.3169743025
"Month11.1964",9216.60014039012
"Month12.1964",5993.46882172564
"Month1.1965",4346.84280150915
"Month2.1965",3510.84019374716
"Month3.1965",2895.87311327717
"Month4.1965",145456.693665242
"Month5.1965",165792.409947916
"Month6.1965",125342.36169276
"Month7.1965",82025.1328749451
"Month8.1965",49845.7795499944
"Month9.1965",27934.130551412
"Month10.1965",15746.3169743025
"Month11.1965",9216.60014039012
"Month12.1965",5993.46882172564
"Month1.1966",4346.84280150915
"Month2.1966",3510.84019374716
"Month3.1966",2895.87311327717
"Month4.1966",145456.693665242
"Month5.1966",165792.409947916
"Month6.1966",125342.36169276
"Month7.1966",82025.1328749451
"Month8.1966",49845.7795499944
"Month9.1966",27934.130551412
"Month10.1966",15746.3169743025
"Month11.1966",9216.60014039012
"Month12.1966",5993.46882172564
"Month1.1967",4346.84280150915
"Month2.1967",3510.84019374716
"Month3.1967",2895.87311327717
"Month4.1967",145456.693665242
"Month5.1967",165792.409947916
"Month6.1967",125342.36169276
"Month7.1967",82025.1328749451
"Month8.1967",49845.7795499944
"Month9.1967",27934.130551412
"Month10.1967",15746.3169743025
"Month11.1967",9216.60014039012
"Month12.1967",5993.46882172564
"Month1.1968",4346.84280150915
"Month2.1968",3510.84019374716
"Month3.1968",2895.87311327717
"Month4.1968",145456.693665242
"Month5.1968",165792.409947916
"Month6.1968",125342.36169276
"Month7.1968",82025.1328749451
"Month8.1968",49845.7795499944
"Month9.1968",27934.130551412
"Month10.1968",15746.3169743025
"Month11.1968",9216.60014039012
"Month12.1968",5993.46882172564
"Month1.1969",4346.84280150915
"Month2.1969",3510.84019374716
"Month3.1969",2895.87311327717
"Month4.1969",145456.693665242
"Month5.1969",165792.409947916
"Month6.1969",125342.36169276
"Month7.1969",82025.1328749451
"Month8.1969",49845.7795499944
"Month9.1969",27934.130551412
"Month10.1969",15746.3169743025
"Month11.1969",9216.60014039012
"Month12.1969",5993.46882172564
"Month1.1970",4346.84280150915
"Month2.1970",3510.84019374716
"Month3.1970",2895.87311327717
"Month4.1970",145456.693665242
"Month5.1970",165792.409947916
"Month6.1970",125342.36169276
"Month7.1970",82025.1328749451
"Month8.1970",49845.7795499944
"Month9.1970",27934.130551412
"Month10.1970",15746.3169743025
"Month11.1970",9216.60014039012
"Month12.1970",5993.46882172564
"Month1.1971",4346.84280150915
"Month2.1971",3510.84019374716
"Month3.1971",2895.87311327717
"Month4.1971",145456.693665242
"Month5.1971",165792.409947916
"Month6.1971",125342.36169276
"Month7.1971",82025.1328749451
"Month8.1971",49845.7795499944
"Month9.1971",27934.130551412
"Month10.1971",15746.3169743025
"Month11.1971",9216.60014039012
"Month12.1971",5993.46882172564
"Month1.1972",4346.84280150915
"Month2.1972",3510.84019374716
"Month3.1972",2895.87311327717
"Month4.1972",145456.693665242
"Month5.1972",165792.409947916
"Month6.1972",125342.36169276
"Month7.1972",82025.1328749451
"Month8.1972",49845.7795499944
"Month9.1972",27934.130551412
"Month10.1972",15746.3169743025
"Month11.1972",9216.60014039012
"Month12.1972",5993.46882172564
"Month1.1973",4346.84280150915
"Month2.1973",3510.84019374716
"Month3.1973",2895.87311327717
"Month4.1973",145456.693665242
"Month5.1973",165792.409947916
"Month6.1973",125342.36169276
"Month7.1973",82025.1328749451
"Month8.1973",49845.7795499944
"Month9.1973",27934.130551412
"Month10.1973",15746.3169743025
"Month11.1973",9216.60014039012
"Month12.1973",5993.46882172564
"Month1.1974",4346.84280150915
"Month2.1974",3510.84019374716
"Month3.1974",2895.87311327717
"Month4.1974",145456.693665242
"Month5.1974",165792.409947916
"Month6.1974",125342.36169276
"Month7.1974",82025.1328749451
"Month8.1974",49845.7795499944
"Month9.1974",27934.130551412
"Month10.1974",15746.3169743025
"Month11.1974",9216.60014039012
"Month12.1974",5993.46882172564
"Month1.1975",4346.84280150915
"Month2.1975",3510.84019374716
"Month3.1975",2895.87311327717
"Month4.1975",145456.693665242
"Month5.1975",165792.409947916
"Month6.1975",125342.36169276
"Month7.1975",82025.1328749451
"Month8.1975",49845.7795499944
"Month9.1975",27934.130551412
"Month10.1975",15746.3169743025
"Month11.1975",9216.60014039012
"Month12.1975",5993.46882172564
"Month1.1976",4346.84280150915
"Month2.1976",3510.84019374716
"Month3.1976",2895.87311327717
"Month4.1976",145456.693665242
"Month5.1976",165792.409947916
"Month6.1976",125342.36169276
"Month7.1976",82025.1328749451
"Month8.1976",49845.7795499944
"Month9.1976",27934.130551412
"Month10.1976",15746.3169743025
"Month11.1976",9216.60014039012
"Month12.1976",5993.46882172564
"Month1.1977",4346.84280150915
"Month2.1977",3510.84019374716
"Month3.1977",2895.87311327717
"Month4.1977",145456.693665242
"Month5.1977",165792.409947916
"Month6.1977",125342.36169276
"Month7.1977",82025.1328749451
"Month8.1977",49845.7795499944
"Month9.1977",27934.130551412
"Month10.1977",15746.3169743025
"Month11.1977",9216.60014039012
"Month12.1977",5993.46882172564
"Month1.1978",4346.84280150915
"Month2.1978",3510.84019374716
"Month3.1978",2895.87311327717
"Month4.1978",145456.693665242
"Month5.1978",165792.409947916
"Month6.1978",125342.36169276
"Month7.1978",82025.1328749451
