timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,38827,1411.22
2,SimYear,2007,2,0.0456,30261.2,1226.46
3,SimYear,2007,3,0.1176,24080.3,2431.96
4,SimYear,2007,4,0.25,1.00238e+06,202265
5,SimYear,2007,5,0.2572,959056,198433
6,SimYear,2007,6,0.318,753669,187484
7,SimYear,2007,7,0.344,524500,139478
8,SimYear,2007,8,0.3868,342421,100420
9,SimYear,2007,9,0.366,208760,58477.4
10,SimYear,2007,10,0.3236,127588,32215.2
11,SimYear,2007,11,0.2292,80257,14991.2
12,SimYear,2007,12,0.1336,54910,6252.52
13,SimYear,2008,1,0.0408,41004.2,1490.36
14,SimYear,2008,2,0.0456,33383.3,1352.99
15,SimYear,2008,3,0.1176,27285.5,2755.66
16,SimYear,2008,4,0.25,674974,136199
17,SimYear,2008,5,0.2572,643314,133105
18,SimYear,2008,6,0.318,504816,125579
19,SimYear,2008,7,0.344,351015,93344
20,SimYear,2008,8,0.3868,229032,67166.7
21,SimYear,2008,9,0.366,139576,39097.9
22,SimYear,2008,10,0.3236,85280.5,21532.8
23,SimYear,2008,11,0.2292,53632.7,10018
24,SimYear,2008,12,0.1336,36688.1,4177.62
25,SimYear,2009,1,0.0408,27393.3,995.652
26,SimYear,2009,2,0.0456,22299.7,903.786
27,SimYear,2009,3,0.1176,18137.2,1831.74
28,SimYear,2009,4,0.25,297827,60096.8
29,SimYear,2009,5,0.2572,282443,58438.9
30,SimYear,2009,6,0.318,221211,55028.6
31,SimYear,2009,7,0.344,153638,40856.4
32,SimYear,2009,8,0.3868,100171,29376.5
33,SimYear,2009,9,0.366,61013.9,17091.1
34,SimYear,2009,10,0.3236,37264.8,9409.17
35,SimYear,2009,11,0.2292,23428.9,4376.28
36,SimYear,2009,12,0.1336,16023.2,1824.54
37,SimYear,2010,1,0.0408,11961.7,434.767
38,SimYear,2010,2,0.0456,9736.14,394.596
39,SimYear,2010,3,0.1176,8572.87,865.805
40,SimYear,2010,4,0.25,1.27225e+06,256720
41,SimYear,2010,5,0.2572,1.22251e+06,252943
42,SimYear,2010,6,0.318,962311,239386
43,SimYear,2010,7,0.344,670365,178268
44,SimYear,2010,8,0.3868,437934,128430
45,SimYear,2010,9,0.366,267112,74822.9
46,SimYear,2010,10,0.3236,163305,41233.6
47,SimYear,2010,11,0.2292,102750,19192.6
48,SimYear,2010,12,0.1336,70312.7,8006.41
