"","x"
"Week1.1956",0.000989663251678329
"Week2.1956",0.001376680555794
"Week3.1956",0.00153564119354809
"Week4.1956",0.00159550129652526
"Week5.1956",0.00161523563338293
"Week6.1956",0.00159224816411507
"Week7.1956",0.00155258592429937
"Week8.1956",0.00150304514560628
"Week9.1956",0.00148192255525349
"Week10.1956",0.00144634005844082
"Week11.1956",0.00140871183621753
"Week12.1956",0.00140040577389215
"Week13.1956",0.00142303081789946
"Week14.1956",0.00158118641533102
"Week15.1956",0.00209868610191126
"Week16.1956",0.00360902909030384
"Week17.1956",0.00824679739324447
"Week18.1956",0.0230763052621361
"Week19.1956",0.0730023166876419
"Week20.1956",0.245875246914218
"Week21.1956",0.86200925389539
"Week22.1956",3.06776314341171
"Week23.1956",10.7351035014131
"Week24.1956",36.8090843922011
"Week25.1956",120.330565289691
"Week26.1956",371.616734263169
"Week27.1956",1068.2247813409
"Week28.1956",2812.5859060948
"Week29.1956",6728.44830360769
"Week30.1956",14503.7456017787
"Week31.1956",28071.3262160854
"Week32.1956",48638.8881415381
"Week33.1956",75477.9458234786
"Week34.1956",105867.968962429
"Week35.1956",135559.637792688
"Week36.1956",160714.580307613
"Week37.1956",179358.265359438
"Week38.1956",190811.247311582
"Week39.1956",197886.664210849
"Week40.1956",201549.490586955
"Week41.1956",203245.615374289
"Week42.1956",203147.611340017
"Week43.1956",202380.592384609
"Week44.1956",201194.609381085
"Week45.1956",198976.54104375
"Week46.1956",194990.510044166
"Week47.1956",189944.077908832
"Week48.1956",183275.048780986
"Week49.1956",175804.981872087
"Week50.1956",166232.372095278
"Week51.1956",157850.075124576
"Week52.1956",149162.464848377
"Week1.1957",140974.45861222
"Week2.1957",132119.819722256
"Week3.1957",123649.143261642
"Week4.1957",115436.529198424
"Week5.1957",108134.56407596
"Week6.1957",100100.363761906
"Week7.1957",92399.5341196082
"Week8.1957",85077.5061124502
"Week9.1957",79946.6055938462
"Week10.1957",74254.637052311
"Week11.1957",68368.9059123797
"Week12.1957",63148.7655989134
"Week13.1957",57243.4021931924
"Week14.1957",51877.7759479249
"Week15.1957",47181.9620008303
"Week16.1957",42533.2329346575
"Week17.1957",38670.1309757157
"Week18.1957",35214.2616907305
"Week19.1957",32305.4852663739
"Week20.1957",29277.3102075724
"Week21.1957",26747.3464918572
"Week22.1957",24785.8454455009
"Week23.1957",22511.3111330286
"Week24.1957",20691.7915867246
"Week25.1957",18945.7331365093
"Week26.1957",17711.9596264559
"Week27.1957",17417.4593018889
"Week28.1957",18728.7696560647
"Week29.1957",23058.1798266019
"Week30.1957",32225.282994457
"Week31.1957",48007.0780110165
"Week32.1957",70878.9731194578
"Week33.1957",99012.1064567261
"Week34.1957",128941.232494838
"Week35.1957",156332.674062795
"Week36.1957",178050.210174927
"Week37.1957",193111.461445001
"Week38.1957",201502.634312816
"Week39.1957",206384.203784876
"Week40.1957",208554.601358096
"Week41.1957",209231.819553801
"Week42.1957",208371.345436069
"Week43.1957",206997.194851757
"Week44.1957",205296.310323337
"Week45.1957",202612.475061255
"Week46.1957",198186.560789063
"Week47.1957",192735.36901251
"Week48.1957",185686.539567822
"Week49.1957",177871.894844629
"Week50.1957",167973.823155148
"Week51.1957",159318.325771923
"Week52.1957",150388.8282562
"Week1.1958",141993.147101762
"Week2.1958",132952.947108922
"Week3.1958",124323.468473738
"Week4.1958",115974.747460798
"Week5.1958",108559.146215696
"Week6.1958",100424.660848531
"Week7.1958",92639.541501419
"Week8.1958",85247.3337028823
"Week9.1958",80061.1704577539
"Week10.1958",74321.8834245823
"Week11.1958",68397.0104675853
"Week12.1958",63145.3726120487
"Week13.1958",57215.2638600037
"Week14.1958",51830.8530871412
"Week15.1958",47120.9037404464
"Week16.1958",42462.5502412809
"Week17.1958",38592.4360548909
"Week18.1958",35131.9304649504
"Week19.1958",32219.835627949
"Week20.1958",29190.7881834725
"Week21.1958",26659.8904587468
"Week22.1958",24695.0237176608
"Week23.1958",22412.2727311253
"Week24.1958",20560.2423223109
"Week25.1958",18712.1016317821
"Week26.1958",17184.6740130894
"Week27.1958",16135.9285677658
"Week28.1958",15744.0295426046
