"","x"
"Week1.1956",34.1967595643981
"Week2.1956",111.14068035845
"Week3.1956",282.067253199293
"Week4.1956",656.145934200811
"Week5.1956",1420.73160403268
"Week6.1956",2929.08721160703
"Week7.1956",5775.91406414181
"Week8.1956",10548.9017156618
"Week9.1956",18707.3119165825
"Week10.1956",30418.0397303615
"Week11.1956",47013.4610670956
"Week12.1956",65458.0469398989
"Week13.1956",88252.5583318934
"Week14.1956",109937.939638179
"Week15.1956",130094.095812556
"Week16.1956",143506.945918097
"Week17.1956",154471.934835366
"Week18.1956",160248.66934576
"Week19.1956",160870.490455594
"Week20.1956",155633.737782687
"Week21.1956",150375.732715695
"Week22.1956",150751.137437363
"Week23.1956",148613.652676252
"Week24.1956",146012.916527496
"Week25.1956",142900.400284369
"Week26.1956",135599.36543199
"Week27.1956",130602.764898255
"Week28.1956",127560.605362497
"Week29.1956",124476.601392357
"Week30.1956",116893.344798239
"Week31.1956",107263.787010083
"Week32.1956",101806.86976835
"Week33.1956",96119.1100984407
"Week34.1956",92293.7693158015
"Week35.1956",86569.4533585478
"Week36.1956",80236.4518409127
"Week37.1956",73344.087404278
"Week38.1956",69022.3389290031
"Week39.1956",64276.7508428974
"Week40.1956",61447.9700168836
"Week41.1956",56995.0834737998
"Week42.1956",52113.5252589691
"Week43.1956",48548.6830362961
"Week44.1956",46749.4838181563
"Week45.1956",44536.6860325596
"Week46.1956",41811.2990849485
"Week47.1956",39291.4444182609
"Week48.1956",36696.5157391451
"Week49.1956",34823.2245337355
"Week50.1956",32764.3349309582
"Week51.1956",31148.8907912039
"Week52.1956",29333.6186398957
"Week1.1957",27478.2937881332
"Week2.1957",26196.172497228
"Week3.1957",24118.7568659969
"Week4.1957",22908.9372199808
"Week5.1957",21697.6160574687
"Week6.1957",21577.3548384023
"Week7.1957",23129.1959311391
"Week8.1957",26750.1721384519
"Week9.1957",34274.6228297985
"Week10.1957",45519.2782768009
"Week11.1957",60894.3271475358
"Week12.1957",80355.2083829853
"Week13.1957",103669.444272757
"Week14.1957",122697.731486788
"Week15.1957",139988.999610008
"Week16.1957",156880.522426084
"Week17.1957",170672.773558843
"Week18.1957",173669.179103462
"Week19.1957",172254.86830167
"Week20.1957",166451.412803021
"Week21.1957",167828.382068701
"Week22.1957",163178.521306551
"Week23.1957",156610.794595292
"Week24.1957",152503.091933737
"Week25.1957",149131.816038857
"Week26.1957",143607.238291618
"Week27.1957",138205.642441177
"Week28.1957",127262.97567539
"Week29.1957",121193.673579854
"Week30.1957",115396.276926203
"Week31.1957",109250.999268902
"Week32.1957",105516.062895566
"Week33.1957",98945.7225075699
"Week34.1957",95190.1061899102
"Week35.1957",86069.0010797989
"Week36.1957",79280.9443199239
"Week37.1957",72491.8870858883
"Week38.1957",68683.4721902976
"Week39.1957",61817.4988513674
"Week40.1957",57501.1644404277
"Week41.1957",55061.3333325237
"Week42.1957",50416.532379623
"Week43.1957",46375.4381923903
"Week44.1957",43186.143373319
"Week45.1957",40978.4438040469
"Week46.1957",39182.534593667
"Week47.1957",36775.8818548506
"Week48.1957",33557.1905862051
"Week49.1957",31453.3422033323
"Week50.1957",29705.5778811716
"Week51.1957",28159.3897479151
"Week52.1957",25802.5594968616
"Week1.1958",23826.3774544005
"Week2.1958",22085.6023777893
"Week3.1958",20697.1422705559
"Week4.1958",19284.8961056097
"Week5.1958",19058.211690262
"Week6.1958",19345.607285219
"Week7.1958",20675.6765117958
"Week8.1958",24187.1826428271
"Week9.1958",30647.6840408175
"Week10.1958",41699.3579249953
"Week11.1958",56983.9345061915
"Week12.1958",75019.0154650212
"Week13.1958",97987.9718741332
"Week14.1958",121685.658259417
"Week15.1958",141862.418006902
"Week16.1958",158362.61101899
"Week17.1958",168035.933189331
"Week18.1958",171263.756836483
"Week19.1958",174134.582634508
"Week20.1958",172284.071071043
"Week21.1958",173256.925717068
"Week22.1958",167754.422240839
"Week23.1958",159671.09606669
"Week24.1958",150136.385974222
"Week25.1958",145250.12421579
"Week26.1958",139439.924917962
"Week27.1958",134012.890618597
"Week28.1958",123202.393663917
"Week29.1958",115235.543939993
"Week30.1958",106598.007669488
"Week31.1958",100257.087732121
"Week32.1958",95337.4315519449
"Week33.1958",87197.6944238217
"Week34.1958",82881.2303701897
"Week35.1958",76577.3331876533
"Week36.1958",70681.9211809215
"Week37.1958",64584.6412626848
"Week38.1958",59240.162641178
"Week39.1958",53585.2990812352
"Week40.1958",50982.1665511676
"Week41.1958",47261.0207247351
"Week42.1958",43771.1138176563
"Week43.1958",40302.9658971679
"Week44.1958",38377.6533203264
"Week45.1958",36343.4434047745
"Week46.1958",32566.184088723
"Week47.1958",31123.7244584338
"Week48.1958",28540.9034462313
"Week49.1958",27341.6029421676
"Week50.1958",26009.2250084115
"Week51.1958",24011.7565749462
"Week52.1958",22522.9870134138
"Week1.1959",20618.5257696194
"Week2.1959",19712.807121888
"Week3.1959",18994.9262174289
"Week4.1959",18022.1504175965
"Week5.1959",17945.1361341682
"Week6.1959",18775.1207620881
"Week7.1959",20989.0697037456
"Week8.1959",24401.9687206649
"Week9.1959",31255.8090281129
"Week10.1959",41991.9390442053
"Week11.1959",58287.6036042526
"Week12.1959",77074.5439543437
"Week13.1959",97809.8823194065
"Week14.1959",118780.081621478
"Week15.1959",140599.360937347
"Week16.1959",159541.731710799
"Week17.1959",174088.125498478
"Week18.1959",180775.410648489
"Week19.1959",179896.381924554
"Week20.1959",176405.333753319
"Week21.1959",172353.419358264
"Week22.1959",170806.149019398
"Week23.1959",167885.967825518
"Week24.1959",163670.024148961
"Week25.1959",154899.585028192
"Week26.1959",145800.56277804
"Week27.1959",139555.08643034
"Week28.1959",135638.624621135
"Week29.1959",127770.134754911
"Week30.1959",120489.033181203
"Week31.1959",110704.045727467
"Week32.1959",107531.22841597
"Week33.1959",99990.0921665474
"Week34.1959",91137.1189186084
"Week35.1959",85779.8564728107
"Week36.1959",80158.6837649521
"Week37.1959",72824.0508415611
"Week38.1959",69169.5387820266
"Week39.1959",66233.3029394103
"Week40.1959",62686.2720021345
"Week41.1959",59566.5604866811
"Week42.1959",55467.6729099433
"Week43.1959",52119.5719109208
"Week44.1959",48354.0275833769
"Week45.1959",44152.1533129465
"Week46.1959",40645.4781355141
"Week47.1959",36947.9602052742
"Week48.1959",34619.3186289482
"Week49.1959",32787.8026101513
"Week50.1959",30576.6787125579
"Week51.1959",28205.6589956079
"Week52.1959",27016.3099860701
"Week1.1960",25224.8413233302
"Week2.1960",23961.7483140639
"Week3.1960",22068.1273932075
"Week4.1960",21346.9691216079
"Week5.1960",20622.3972832723
"Week6.1960",20691.0044151554
"Week7.1960",22264.4895372519
"Week8.1960",26443.4185126046
"Week9.1960",33561.7130958655
"Week10.1960",44301.9054944559
"Week11.1960",60746.2337085639
"Week12.1960",76934.413288998
"Week13.1960",96623.7834553238
"Week14.1960",116322.050327628
"Week15.1960",135804.327651956
"Week16.1960",148982.674454027
"Week17.1960",158167.646087477
"Week18.1960",162480.438936493
"Week19.1960",167334.022014106
"Week20.1960",162937.376735051
"Week21.1960",158121.306574895
"Week22.1960",150780.676359218
"Week23.1960",147134.654497159
"Week24.1960",145501.850316184
"Week25.1960",139283.345722723
"Week26.1960",132790.084784623
"Week27.1960",121481.326194557
"Week28.1960",113970.272026598
"Week29.1960",106991.428954945
"Week30.1960",99038.2133218752
"Week31.1960",95286.3338733405
"Week32.1960",87295.8767107008
"Week33.1960",79675.6535558616
"Week34.1960",75198.7181938641
"Week35.1960",71265.790024798
"Week36.1960",67169.9322385326
"Week37.1960",62641.6591499032
"Week38.1960",60039.6094143928
"Week39.1960",56593.8162668454
"Week40.1960",52752.8494472062
"Week41.1960",48375.9689771406
"Week42.1960",45590.9305043607
"Week43.1960",41629.3114422216
"Week44.1960",39790.8729487967
"Week45.1960",37303.2604514813
"Week46.1960",33561.0515266231
"Week47.1960",32132.0700339387
"Week48.1960",30750.0825654918
"Week49.1960",28504.3396631869
"Week50.1960",26094.8483970892
"Week51.1960",24235.4880013887
"Week52.1960",22920.1649305366
"Week1.1961",21396.4037898769
"Week2.1961",20148.5565455875
"Week3.1961",18820.0308167954
"Week4.1961",17666.133286729
"Week5.1961",17166.1617353057
"Week6.1961",17344.4242770784
"Week7.1961",19406.2602321603
"Week8.1961",23074.5682809234
"Week9.1961",29713.0537659636
"Week10.1961",40423.7102260029
"Week11.1961",56830.7768150251
"Week12.1961",76119.1681353114
"Week13.1961",97697.5409580416
"Week14.1961",116855.198771387
"Week15.1961",140009.369187786
"Week16.1961",154110.431520672
"Week17.1961",165675.59422351
"Week18.1961",172472.592913923
"Week19.1961",175023.447353736
"Week20.1961",175032.436658284
"Week21.1961",174468.733056963
"Week22.1961",168816.793705536
"Week23.1961",163538.959963388
"Week24.1961",161660.921506586
"Week25.1961",154938.273212458
"Week26.1961",150228.018576392
"Week27.1961",144173.472655675
"Week28.1961",138320.524681273
"Week29.1961",134214.254488869
"Week30.1961",127274.157305988
"Week31.1961",118644.856503596
"Week32.1961",112464.137960584
"Week33.1961",105211.389073682
"Week34.1961",100031.079731314
"Week35.1961",94509.7929329867
"Week36.1961",88762.3929399405
"Week37.1961",82098.2090885269
"Week38.1961",78897.1832127731
"Week39.1961",71793.2727600692
"Week40.1961",68646.4833406062
"Week41.1961",64766.8262170613
"Week42.1961",60778.436528959
"Week43.1961",56283.7874685379
"Week44.1961",53370.922118773
"Week45.1961",49135.3422270202
"Week46.1961",45257.2056139488
"Week47.1961",41039.9910560213
"Week48.1961",39088.8739345365
"Week49.1961",35955.3069085098
"Week50.1961",34033.5865594901
"Week51.1961",31527.2122411725
"Week52.1961",29589.7811225972
"Week1.1962",27679.7554682151
"Week2.1962",25137.0537885416
"Week3.1962",23631.0836503341
"Week4.1962",21878.5861764858
"Week5.1962",21160.835998533
"Week6.1962",21602.5353558998
"Week7.1962",22553.3899535018
"Week8.1962",26118.0785330813
"Week9.1962",33457.106003691
"Week10.1962",43566.3874459827
"Week11.1962",58788.5827908513
"Week12.1962",77067.018949043
"Week13.1962",100323.755650151
"Week14.1962",124127.873270563
"Week15.1962",143632.889261249
"Week16.1962",162747.435509052
"Week17.1962",174294.939862032
"Week18.1962",176768.640291914
"Week19.1962",179012.22293071
"Week20.1962",172857.674239383
"Week21.1962",167910.585129971
"Week22.1962",165061.192630273
"Week23.1962",156338.924497182
"Week24.1962",151401.752427269
