timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0117802,193513,2211.24
2,SimYear,2007,2,0.000736263,184893,132.771
3,SimYear,2007,3,0.0211062,179359,3655.14
4,SimYear,2007,4,0.00662637,172196,1109.64
5,SimYear,2007,5,0.0468754,171225,7651.83
6,SimYear,2007,6,0.0525201,170377,8507.14
7,SimYear,2007,7,0.0247875,180321,4307.84
8,SimYear,2007,8,0.0228242,212978,4689.56
9,SimYear,2007,9,0.0409853,271971,10657.7
10,SimYear,2007,10,0.0576739,359469,19660.2
11,SimYear,2007,11,0.0404945,476682,18460.4
12,SimYear,2007,12,0.0319047,631736,19357.4
13,SimYear,2007,13,0.009326,811879,7353.39
14,SimYear,2007,14,0.0434395,1.01313e+06,42027.8
15,SimYear,2007,15,0.0164432,1.16747e+06,18578.2
16,SimYear,2007,16,0.0517838,1.31839e+06,64929.7
17,SimYear,2007,17,0.0537472,1.3845e+06,70702.5
18,SimYear,2007,18,0.035586,1.4061e+06,47969.4
19,SimYear,2007,19,0.0706812,1.41717e+06,94385.2
20,SimYear,2007,20,0.0358315,1.35417e+06,46510.5
21,SimYear,2007,21,0.0314139,1.32136e+06,39875.3
22,SimYear,2007,22,0.0439304,1.28261e+06,53795.1
23,SimYear,2007,23,0.0510476,1.22138e+06,59318.2
24,SimYear,2007,24,0.0292051,1.14934e+06,32280.6
25,SimYear,2007,25,0.0225787,1.10144e+06,23994.7
26,SimYear,2007,26,0.0265055,1.0595e+06,27042.6
27,SimYear,2007,27,0.0365677,1.01273e+06,35485.2
28,SimYear,2007,28,0.0294505,956338,27082.3
29,SimYear,2007,29,0.0240513,907858,21052
30,SimYear,2007,30,0.0473663,865056,39053.6
31,SimYear,2007,31,0.0154615,804054,12037.1
32,SimYear,2007,32,0.0377948,770510,27887.2
33,SimYear,2007,33,0.04663,721134,32061.7
34,SimYear,2007,34,0.0274872,668195,17678.1
35,SimYear,2007,35,0.0323956,630420,19609.5
36,SimYear,2007,36,0.035586,591267,20171.2
37,SimYear,2007,37,0.0385311,552259,20370
38,SimYear,2007,38,0.0247875,513857,12276
39,SimYear,2007,39,0.00441758,484344,2083.03
40,SimYear,2007,40,0.0483479,465564,21443.5
41,SimYear,2007,41,0.00981684,427972,4079.27
42,SimYear,2007,42,0.0630732,408596,24374.5
