timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,13847.5,814.208
2,SimYear,2007,2,0.0624,12635.1,747.569
3,SimYear,2007,3,0.0644,11515.3,702.457
4,SimYear,2007,4,0.0584,10466,580.675
5,SimYear,2007,5,0.0736,9562.97,663.7
6,SimYear,2007,6,0.0764,8600.52,618.761
7,SimYear,2007,7,0.0788,7708.63,571.344
8,SimYear,2007,8,0.0496,6888.89,326.025
9,SimYear,2007,9,0.0648,6340.74,389.126
10,SimYear,2007,10,0.076,5864.22,419.772
11,SimYear,2007,11,0.0708,6907.97,461.828
12,SimYear,2007,12,0.096,19145.3,1714.26
13,SimYear,2007,13,0.0956,74040.1,6603.15
14,SimYear,2007,14,0.09,207305,17452.9
15,SimYear,2007,15,0.1016,382029,36103.2
16,SimYear,2007,16,0.0892,494397,41269.2
17,SimYear,2007,17,0.0864,521451,42218.9
18,SimYear,2007,18,0.0756,501858,35741.9
19,SimYear,2007,19,0.092,474534,40798.6
20,SimYear,2007,20,0.0804,437562,33063.6
21,SimYear,2007,21,0.0604,406111,23280.7
22,SimYear,2007,22,0.0884,382922,31689.6
23,SimYear,2007,23,0.0736,349799,24277.1
24,SimYear,2007,24,0.086,323253,26055.9
25,SimYear,2007,25,0.0792,294190,21911
26,SimYear,2007,26,0.0668,268870,16992.9
27,SimYear,2007,27,0.0636,248217,14959.6
28,SimYear,2007,28,0.056,229402,12219.1
29,SimYear,2007,29,0.0496,213223,10091
30,SimYear,2007,30,0.0404,199112,7710.21
31,SimYear,2007,31,0.0348,187355,6266.6
32,SimYear,2007,32,0.0344,177024,5854.15
33,SimYear,2007,33,0.0296,167106,4766.34
34,SimYear,2007,34,0.0256,158307,3912.9
35,SimYear,2007,35,0.0216,150400,3142.81
36,SimYear,2007,36,0.0176,143308,2444.9
37,SimYear,2007,37,0.02,136964,2652.15
38,SimYear,2007,38,0.012,130467,1521.83
39,SimYear,2007,39,0.01,125170,1217.9
40,SimYear,2007,40,0.0076,120233,890.155
41,SimYear,2007,41,0.01,115682,1125.58
42,SimYear,2007,42,0.008,110958,864.555
43,SimYear,2007,43,0.006,106571,623.397
44,SimYear,2007,44,0.0092,102500,917.897
45,SimYear,2007,45,0.0184,98211.8,1751
46,SimYear,2007,46,0.0236,93190.8,2125.56
47,SimYear,2007,47,0.034,87922.8,2874.34
48,SimYear,2007,48,0.0396,82054.6,3115.71
49,SimYear,2007,49,0.0572,76115.7,4138.73
50,SimYear,2007,50,0.0492,69344.9,3256
51,SimYear,2007,51,0.054,63657.8,3272.84
52,SimYear,2007,52,0.052,58134.8,2881.02
53,SimYear,2008,1,0.062,53177.8,3126.76
54,SimYear,2008,2,0.0624,48142.7,2848.41
55,SimYear,2008,3,0.0644,43552.6,2656.81
56,SimYear,2008,4,0.0584,39309,2180.95
57,SimYear,2008,5,0.0736,35681.9,2476.43
58,SimYear,2008,6,0.0764,31891.8,2294.44
59,SimYear,2008,7,0.0788,28417,2106.19
60,SimYear,2008,8,0.0496,25254.1,1195.18
61,SimYear,2008,9,0.0648,23120.8,1418.9
62,SimYear,2008,10,0.076,21243.2,1520.63
63,SimYear,2008,11,0.0708,24496.8,1637.72
64,SimYear,2008,12,0.096,65384,5854.43
65,SimYear,2008,13,0.0956,249524,22253.4
66,SimYear,2008,14,0.09,696866,58668.7
67,SimYear,2008,15,0.1016,1.28346e+06,121292
68,SimYear,2008,16,0.0892,1.66068e+06,138623
69,SimYear,2008,17,0.0864,1.75144e+06,141804
70,SimYear,2008,18,0.0756,1.68558e+06,120045
71,SimYear,2008,19,0.092,1.59376e+06,137026
72,SimYear,2008,20,0.0804,1.46956e+06,111045
