timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0458156,959938,42140.6
2,SimYear,2007,2,0.0461112,901236,39813.1
3,SimYear,2007,3,0.0475891,844748,38485.7
4,SimYear,2007,4,0.0431553,789662,32695.6
5,SimYear,2007,5,0.0543875,740606,38432.4
6,SimYear,2007,6,0.0564566,686117,36921.8
7,SimYear,2007,7,0.0582301,633704,35141.8
8,SimYear,2007,8,0.0366525,583726,20593
9,SimYear,2007,9,0.0478847,548952,25161.3
10,SimYear,2007,10,0.056161,510080,27309
11,SimYear,2007,11,0.0523184,469705,23471.1
12,SimYear,2007,12,0.0709402,433891,29130.8
13,SimYear,2007,13,0.0706447,393156,26289.7
14,SimYear,2007,14,0.0665065,356134,22464.7
15,SimYear,2007,15,0.0750784,323749,22957.3
16,SimYear,2007,16,0.0659153,291639,18238.2
17,SimYear,2007,17,0.0638462,264997,16068.2
18,SimYear,2007,18,0.0558654,241171,12845.9
19,SimYear,2007,19,0.0679844,221146,14249.4
20,SimYear,2007,20,0.0594125,200254,11323.9
21,SimYear,2007,21,0.0446332,182823,7823.27
22,SimYear,2007,22,0.0653241,169330,10497.4
23,SimYear,2007,23,0.0543875,153566,7969.05
24,SimYear,2007,24,0.0635506,140816,8500.17
25,SimYear,2007,25,0.0585257,128999,7188.88
26,SimYear,2007,26,0.0493626,129034,6092.39
27,SimYear,2007,27,0.0469979,179701,8087.62
28,SimYear,2007,28,0.0413818,341267,13561.2
29,SimYear,2007,29,0.0366525,588276,20753.5
30,SimYear,2007,30,0.029854,781975,22545.6
31,SimYear,2007,31,0.0257158,861180,21431.3
32,SimYear,2007,32,0.0254203,875670,21544.6
33,SimYear,2007,33,0.0218732,869941,18449.4
34,SimYear,2007,34,0.0189174,861114,15817.5
35,SimYear,2007,35,0.0159616,851092,13210
36,SimYear,2007,36,0.0130057,840491,10645.2
37,SimYear,2007,37,0.0147792,829707,11931.1
38,SimYear,2007,38,0.00886753,815191,7054.07
39,SimYear,2007,39,0.00738961,803548,5798.68
40,SimYear,2007,40,0.0056161,791358,4343.96
41,SimYear,2007,41,0.00738961,779061,5621.97
42,SimYear,2007,42,0.00591169,764107,4414.48
43,SimYear,2007,43,0.00443377,749219,3248.73
44,SimYear,2007,44,0.00679844,734517,4877.92
45,SimYear,2007,45,0.0135969,717338,9495.6
46,SimYear,2007,46,0.0174395,694865,11775.2
47,SimYear,2007,47,0.0251247,669672,16287.1
48,SimYear,2007,48,0.0292629,639708,18083.8
49,SimYear,2007,49,0.0422686,607906,24663.7
50,SimYear,2007,50,0.0363569,569652,19937.3
51,SimYear,2007,51,0.0399039,536471,20571.8
52,SimYear,2007,52,0.038426,502998,18587.4
53,SimYear,2008,1,0.0458156,471930,20717.4
54,SimYear,2008,2,0.0461112,439189,19401.7
55,SimYear,2008,3,0.0475891,408310,18602.1
56,SimYear,2008,4,0.0431553,378790,15683.6
57,SimYear,2008,5,0.0543875,352745,18305.1
58,SimYear,2008,6,0.0564566,324633,17469.3
59,SimYear,2008,7,0.0582301,297979,16524.3
60,SimYear,2008,8,0.0366525,272887,9627.06
61,SimYear,2008,9,0.0478847,255234,11698.7
62,SimYear,2008,10,0.056161,235948,12632.3
63,SimYear,2008,11,0.0523184,216226,10804.8
64,SimYear,2008,12,0.0709402,198834,13349.4
65,SimYear,2008,13,0.0706447,179397,11996
66,SimYear,2008,14,0.0665065,161848,10209.3
67,SimYear,2008,15,0.0750784,146570,10393.4
68,SimYear,2008,16,0.0659153,131557,8227.16
69,SimYear,2008,17,0.0638462,119131,7223.56
70,SimYear,2008,18,0.0558654,108070,5756.29
71,SimYear,2008,19,0.0679844,98792.8,6365.66
72,SimYear,2008,20,0.0594125,89200,5044.06
73,SimYear,2008,21,0.0446332,81211.1,3475.13
74,SimYear,2008,22,0.0653241,75020,4650.79
75,SimYear,2008,23,0.0543875,67865.9,3521.78
76,SimYear,2008,24,0.0635506,62059.4,3746.12
77,SimYear,2008,25,0.0585257,56338.1,3139.61
78,SimYear,2008,26,0.0493626,53357.6,2519.3
79,SimYear,2008,27,0.0469979,68736.2,3093.54
80,SimYear,2008,28,0.0413818,165179,6563.85
81,SimYear,2008,29,0.0366525,435482,15363.2
82,SimYear,2008,30,0.029854,826895,23840.7
83,SimYear,2008,31,0.0257158,1.12649e+06,28033.8
84,SimYear,2008,32,0.0254203,1.24945e+06,30740.8
85,SimYear,2008,33,0.0218732,1.2739e+06,27016.4
