"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95937121140369e-12
"Week3.1956",6.39827524297725e-12
"Week4.1956",5.87548294421519e-12
"Week5.1956",5.42148850882456e-12
"Week6.1956",4.94826933043247e-12
"Week7.1956",4.50918020029264e-12
"Week8.1956",4.10405491703072e-12
"Week9.1956",3.81968527051888e-12
"Week10.1956",3.51717820746131e-12
"Week11.1956",3.21411145751016e-12
"Week12.1956",2.95099722147691e-12
"Week13.1956",2.66168244859589e-12
"Week14.1956",2.40422240909393e-12
"Week15.1956",2.18348113273434e-12
"Week16.1956",1.96877441720642e-12
"Week17.1956",1.79439777440248e-12
"Week18.1956",1.64154702526204e-12
"Week19.1956",1.51637293735965e-12
"Week20.1956",1.38637477333999e-12
"Week21.1956",1.28104013867753e-12
"Week22.1956",1.20371050910302e-12
"Week23.1956",1.1107169374911e-12
"Week24.1956",1.40237184167711e-12
"Week25.1956",1.87453068151569e-10
"Week26.1956",6.89116597224686e-08
"Week27.1956",1.69382589803746e-05
"Week28.1956",0.0025666087954124
"Week29.1956",0.224185098398689
"Week30.1956",10.6687653242044
"Week31.1956",264.990117163458
"Week32.1956",3347.41073637083
"Week33.1956",21459.3233439829
"Week34.1956",72342.3941128781
"Week35.1956",140505.555403096
"Week36.1956",185044.479679228
"Week37.1956",201060.686741576
"Week38.1956",205349.444632484
"Week39.1956",208077.368469677
"Week40.1956",209918.502734095
"Week41.1956",211178.897781954
"Week42.1956",211209.284288093
"Week43.1956",210800.882145683
"Week44.1956",210042.304045028
"Week45.1956",208199.67201828
"Week46.1956",204449.386711928
"Week47.1956",199539.66885372
"Week48.1956",192850.785738758
"Week49.1956",185266.062083078
"Week50.1956",175355.025138737
"Week51.1956",166706.647712066
"Week52.1956",157693.781819976
"Week1.1957",149197.72752646
"Week2.1957",139940.489407032
"Week3.1957",131070.451619387
"Week4.1957",122451.786418569
"Week5.1957",114802.311912778
"Week6.1957",106322.454515104
"Week7.1957",98183.6089618749
"Week8.1957",90435.1339652536
"Week9.1957",85068.7179218649
"Week10.1957",79060.9371892312
"Week11.1957",72819.2897577822
"Week12.1957",67292.6501863767
"Week13.1957",60992.8090096091
"Week14.1957",55268.7255146958
"Week15.1957",50265.3487833224
"Week16.1957",45299.6327611688
"Week17.1957",41185.8473527698
"Week18.1957",37507.588579863
"Week19.1957",34420.4671825321
"Week20.1957",31191.7269002004
"Week21.1957",28501.7932155308
"Week22.1957",26426.405650223
"Week23.1957",23986.716313994
"Week24.1957",22006.745456769
"Week25.1957",19998.5629367888
"Week26.1957",18261.6242269748
"Week27.1957",16829.2169905786
"Week28.1957",15631.8044549856
"Week29.1957",15941.6274141793
"Week30.1957",25691.4104519736
"Week31.1957",63641.3010868741
"Week32.1957",129610.261425504
"Week33.1957",183540.568738633
"Week34.1957",205374.469308666
"Week35.1957",210566.665987858
"Week36.1957",211909.712386379
"Week37.1957",212475.45407874
"Week38.1957",211687.176055787
"Week39.1957",211322.492250542
"Week40.1957",210529.179861118
"Week41.1957",209459.762107152
"Week42.1957",207443.19845906
"Week43.1957",205243.475604962
"Week44.1957",202918.838967727
"Week45.1957",199739.961278172
"Week46.1957",194909.906674184
"Week47.1957",189139.444996601
"Week48.1957",181836.524356475
"Week49.1957",173840.09844518
"Week50.1957",163814.966448061
"Week51.1957",155107.81543685
"Week52.1957",146174.657935666
"Week1.1958",137819.040332099
"Week2.1958",128850.652946903
"Week3.1958",120323.511208611
"Week4.1958",112102.565650152
"Week5.1958",104832.247414524
"Week6.1958",96854.8507523849
"Week7.1958",89233.3382626807
"Week8.1958",82011.3266788359
"Week9.1958",76990.6455934165
"Week10.1958",71423.1253827902
"Week11.1958",65671.1599256966
"Week12.1958",60585.5004898846
"Week13.1958",54826.1299854036
"Week14.1958",49607.4530967117
"Week15.1958",45054.1451156865
"Week16.1958",40549.4378198884
"Week17.1958",36821.0275581262
"Week18.1958",33493.9217361568
"Week19.1958",30703.7286737136
"Week20.1958",27793.8404402339
"Week21.1958",25369.887752523
"Week22.1958",23498.7697026592
"Week23.1958",21310.1339946757
"Week24.1958",19536.5019990916
"Week25.1958",17786.1230677621
"Week26.1958",17065.1427033417
"Week27.1958",23124.8478157538
"Week28.1958",53069.1207727877
"Week29.1958",114619.712699917
"Week30.1958",173290.573438636
"Week31.1958",200058.611803473
"Week32.1958",206027.722998118
"Week33.1958",205874.580640658
"Week34.1958",204809.025995589
"Week35.1958",203378.731396811
"Week36.1958",201737.496033524
"Week37.1958",199982.560602783
"Week38.1958",197255.585631303
"Week39.1958",195173.05499774
"Week40.1958",192909.970954985
"Week41.1958",190581.852010037
"Week42.1958",187559.124105224
"Week43.1958",184517.553691984
"Week44.1958",181484.897253512
"Week45.1958",177793.268323942
"Week46.1958",172734.899571875
