timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,34186.8,2010.12
2,SimYear,2007,2,0.0624,29198.8,1727.58
3,SimYear,2007,3,0.0644,24911.3,1519.65
4,SimYear,2007,4,0.0584,21195.1,1175.95
5,SimYear,2007,5,0.0736,18128.3,1258.16
6,SimYear,2007,6,0.0764,15327.5,1102.73
7,SimYear,2007,7,0.0788,14888.1,1103.47
8,SimYear,2007,8,0.0496,33333.1,1577.53
9,SimYear,2007,9,0.0648,104478,6411.71
10,SimYear,2007,10,0.076,189742,13582.1
11,SimYear,2007,11,0.0708,218717,14622.2
12,SimYear,2007,12,0.096,214095,19169.9
13,SimYear,2007,13,0.0956,198087,17666.1
14,SimYear,2007,14,0.09,182057,15327.3
15,SimYear,2007,15,0.1016,167438,15823.5
16,SimYear,2007,16,0.0892,151571,12652.2
17,SimYear,2007,17,0.0864,138403,11205.7
18,SimYear,2007,18,0.0756,126316,8996.11
19,SimYear,2007,19,0.092,116196,9990.08
20,SimYear,2007,20,0.0804,104873,7924.55
21,SimYear,2007,21,0.0604,95533.1,5476.52
22,SimYear,2007,22,0.0884,88594.4,7331.84
23,SimYear,2007,23,0.0736,79737.2,5534
24,SimYear,2007,24,0.086,72707.7,5860.61
25,SimYear,2007,25,0.0792,65376,4869.14
26,SimYear,2007,26,0.0668,59097.6,3735.04
27,SimYear,2007,27,0.0636,54015.7,3255.43
28,SimYear,2007,28,0.056,49467.3,2634.87
29,SimYear,2007,29,0.0496,45594.9,2157.83
30,SimYear,2007,30,0.0404,42250.3,1636.06
31,SimYear,2007,31,0.0348,39473.8,1320.31
32,SimYear,2007,32,0.0344,37052.7,1225.32
33,SimYear,2007,33,0.0296,34764.1,991.571
34,SimYear,2007,34,0.0256,32747.4,809.426
35,SimYear,2007,35,0.0216,30948.2,646.707
36,SimYear,2007,36,0.0176,29344.5,500.63
37,SimYear,2007,37,0.02,27916.9,540.58
38,SimYear,2007,38,0.012,26478.8,308.859
39,SimYear,2007,39,0.01,25301.7,246.185
40,SimYear,2007,40,0.0076,24212.1,179.256
41,SimYear,2007,41,0.01,23213.2,225.863
42,SimYear,2007,42,0.008,22191.2,172.907
43,SimYear,2007,43,0.006,21247,124.286
44,SimYear,2007,44,0.0092,20374.8,182.459
45,SimYear,2007,45,0.0184,19468,347.093
46,SimYear,2007,46,0.0236,18424.1,420.23
47,SimYear,2007,47,0.034,17339.3,566.85
48,SimYear,2007,48,0.0396,16143.9,613.002
49,SimYear,2007,49,0.0572,14942,812.458
50,SimYear,2007,50,0.0492,13584,637.821
51,SimYear,2007,51,0.054,12445,639.834
52,SimYear,2007,52,0.052,11343.6,562.161
53,SimYear,2008,1,0.062,10357.6,609.007
54,SimYear,2008,2,0.0624,9360.77,553.839
