"","x"
"Week1.1956",0.00964710909732039
"Week2.1956",0.524385281513969
"Week3.1956",16.8447305650631
"Week4.1956",312.619540312528
"Week5.1956",3187.88972274851
"Week6.1956",18409.8633089743
"Week7.1956",59835.4698679274
"Week8.1956",116840.063899735
"Week9.1956",152427.941272711
"Week10.1956",161218.69057592
"Week11.1956",160142.174497284
"Week12.1956",141091.999422159
"Week13.1956",131726.831466335
"Week14.1956",133158.369166214
"Week15.1956",129978.374312662
"Week16.1956",122927.909032489
"Week17.1956",102668.002625509
"Week18.1956",81018.3561438095
"Week19.1956",77569.5428265113
"Week20.1956",74094.3227005541
"Week21.1956",64034.818412764
"Week22.1956",56959.5295019674
"Week23.1956",48810.9316408733
"Week24.1956",45443.2547642406
"Week25.1956",44537.3049028319
"Week26.1956",38253.0947658638
"Week27.1956",33451.3988639601
"Week28.1956",31673.65874943
"Week29.1956",24889.106559449
"Week30.1956",21736.5363836004
"Week31.1956",19994.7632596226
"Week32.1956",17050.7184992878
"Week33.1956",16603.8088576185
"Week34.1956",13682.8062665202
"Week35.1956",11833.0160834857
"Week36.1956",9635.25528873899
"Week37.1956",8832.76516223059
"Week38.1956",7047.26358343274
"Week39.1956",6033.54142956637
"Week40.1956",4883.12552774463
"Week41.1956",4373.48196990034
"Week42.1956",3584.14415951765
"Week43.1956",3089.30243414595
"Week44.1956",2868.73483680821
"Week45.1956",2740.75495004852
"Week46.1956",2299.24066316045
"Week47.1956",2074.1963841581
"Week48.1956",1718.9145540852
"Week49.1956",1536.2495025701
"Week50.1956",1258.91411990105
"Week51.1956",1177.55729005577
"Week52.1956",1034.53259394328
"Week1.1957",936.111812398127
"Week2.1957",883.061556752296
"Week3.1957",787.161595995606
"Week4.1957",1043.85305876529
"Week5.1957",3838.16498948941
"Week6.1957",19297.1857653304
"Week7.1957",59637.5466311838
"Week8.1957",122435.705938248
"Week9.1957",159575.45973716
"Week10.1957",164443.533960549
"Week11.1957",145438.455497788
"Week12.1957",126919.141053325
"Week13.1957",113788.845206745
"Week14.1957",100534.368207708
"Week15.1957",98684.0631512796
"Week16.1957",79717.7543679909
"Week17.1957",66315.3041752959
"Week18.1957",55111.0270732347
"Week19.1957",48623.4550140479
"Week20.1957",47615.0696532353
"Week21.1957",43379.3315113125
"Week22.1957",38435.3159019445
"Week23.1957",33093.0108013051
"Week24.1957",30221.6451582447
"Week25.1957",28012.6458135785
"Week26.1957",24549.0013059404
"Week27.1957",24065.645514501
"Week28.1957",23609.997328405
"Week29.1957",19002.7353917114
"Week30.1957",18145.6932081438
"Week31.1957",16483.9375036489
"Week32.1957",13397.279294527
"Week33.1957",12578.1334931038
"Week34.1957",11182.0810456679
"Week35.1957",10204.4578049686
"Week36.1957",8844.24235123212
"Week37.1957",7204.05038079422
"Week38.1957",5562.98647517525
"Week39.1957",4827.12678180383
"Week40.1957",4507.73285403436
"Week41.1957",4179.2316050796
"Week42.1957",3628.05746098434
"Week43.1957",2904.16802364157
"Week44.1957",2757.01571567183
"Week45.1957",2295.95107516303
"Week46.1957",1970.97821236869
"Week47.1957",1651.28322853606
"Week48.1957",1419.28652514599
"Week49.1957",1161.17062984687
"Week50.1957",1114.94303021043
"Week51.1957",1063.10684574868
"Week52.1957",998.924494368265
"Week1.1958",763.303442753357
"Week2.1958",628.991152912659
"Week3.1958",603.572414782401
"Week4.1958",815.403158753521
"Week5.1958",3711.50294851019
"Week6.1958",19332.9695647312
"Week7.1958",60890.4183171136
"Week8.1958",124578.069020795
"Week9.1958",147489.142216679
"Week10.1958",149818.377908123
"Week11.1958",144680.09773356
"Week12.1958",127270.332836454
"Week13.1958",105390.339920022
"Week14.1958",100573.12977863
"Week15.1958",94112.3707424467
"Week16.1958",78789.0394118228
"Week17.1958",69508.2706270967
"Week18.1958",59063.3816205128
"Week19.1958",58091.622208841
"Week20.1958",57057.5553141839
"Week21.1958",50900.0953917861
"Week22.1958",50225.3797124341
"Week23.1958",47791.3708403965
"Week24.1958",42367.6020366368
"Week25.1958",37396.1974410819
"Week26.1958",33764.9190419546
"Week27.1958",29840.4358178579
"Week28.1958",24795.0737780562
"Week29.1958",22460.2358441377
"Week30.1958",19242.3498211822
"Week31.1958",17768.6927797425
"Week32.1958",17052.6669885401
"Week33.1958",14926.4791131972
"Week34.1958",12241.7055244106
"Week35.1958",9747.50230074288
"Week36.1958",9175.9461417522
"Week37.1958",8657.64961965293
"Week38.1958",7962.70512671516
"Week39.1958",6092.69269178177
"Week40.1958",5178.60124160636
"Week41.1958",4480.49921227443
"Week42.1958",3721.56385923438
"Week43.1958",3220.11082776028
"Week44.1958",2539.75109932883
"Week45.1958",2403.25730551996
"Week46.1958",1947.59798457481
"Week47.1958",1818.78658248318
"Week48.1958",1488.55471728341
"Week49.1958",1375.86131485512
"Week50.1958",1178.41569752106
"Week51.1958",999.39577354337
"Week52.1958",912.398952670586
"Week1.1959",789.919918869806
"Week2.1959",740.247584683385
"Week3.1959",675.036137395017
"Week4.1959",851.735102504583
"Week5.1959",3713.78203595785
"Week6.1959",19214.8378219938
"Week7.1959",60664.8935168246
