timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0479365,1490.55,68.4298
2,SimYear,2007,2,0.171848,2091.95,324.107
3,SimYear,2007,3,0.134765,2329.24,288.124
4,SimYear,2007,4,0.0949685,4314.52,383.46
5,SimYear,2007,5,0.132051,29361.1,3563.49
6,SimYear,2007,6,0.113058,184694,19369.9
7,SimYear,2007,7,0.0325606,636556,20001.2
8,SimYear,2007,8,0.270434,1.27622e+06,296826
9,SimYear,2007,9,0.114867,1.4124e+06,150364
10,SimYear,2007,10,0.185415,1.42006e+06,235833
11,SimYear,2007,11,0.0217071,1.22921e+06,25887.3
12,SimYear,2007,12,0.111249,1.23025e+06,127071
13,SimYear,2007,13,0.198077,1.11871e+06,197270
14,SimYear,2007,14,0.0524588,928206,46529.5
15,SimYear,2007,15,0.175466,887172,140099
16,SimYear,2007,16,0.215262,747079,141993
17,SimYear,2007,17,0.0669302,602616,38268.2
18,SimYear,2007,18,0.146523,562197,75180.4
19,SimYear,2007,19,0.0922551,483118,41766.5
20,SimYear,2007,20,0.127529,437303,51369.6
21,SimYear,2007,21,0.0180892,381315,6704.11
22,SimYear,2007,22,0.140192,370247,47518
23,SimYear,2007,23,0.0615034,317629,18584.6
24,SimYear,2007,24,0.0904462,294331,24968.7
25,SimYear,2007,25,0.170039,264578,40595.2
26,SimYear,2007,26,0.0660257,219343,13746.9
27,SimYear,2007,27,0.122102,201527,22725.8
28,SimYear,2007,28,0.115771,174862,18754
29,SimYear,2007,29,0.102204,152528,14537.5
30,SimYear,2007,30,0.0777837,134731,9890.52
31,SimYear,2007,31,0.11758,121842,13260.2
32,SimYear,2007,32,0.155567,105798,14955.6
33,SimYear,2007,33,0.189937,88371.6,15001.4
34,SimYear,2007,34,0.00271339,71268.9,189.391
35,SimYear,2007,35,0.128434,69262.1,8190.27
36,SimYear,2007,36,0.127529,59321,6968.4
37,SimYear,2007,37,0.10944,50821.6,5168.49
38,SimYear,2007,38,0.102204,44309.3,4223.15
39,SimYear,2007,39,0.258676,38890.8,8700.44
40,SimYear,2007,40,0.145618,29175.9,3879.19
41,SimYear,2007,41,0.0832105,24495.8,1918.56
42,SimYear,2007,42,0.222498,21880.8,4283.68
43,SimYear,2007,43,0.0967774,16996.4,1538
44,SimYear,2007,44,0.0144714,14965,210.863
45,SimYear,2007,45,0.111249,14301.1,1477.14
46,SimYear,2007,46,0.0714525,12401.6,838.889
47,SimYear,2007,47,0.257772,11187.1,2495.03
48,SimYear,2007,48,0.126625,8373.27,977.056
49,SimYear,2007,49,0.134765,7143.24,883.609
50,SimYear,2007,50,0.094064,6042.71,532.176
51,SimYear,2007,51,0.144714,5322.57,703.597
52,SimYear,2007,52,0.215262,4455.51,846.831
53,SimYear,2008,1,0.227924,3474.77,695.053
54,SimYear,2008,2,0.1013,2675.76,252.883
55,SimYear,2008,3,0.130243,2369.88,283.937
56,SimYear,2008,4,0.102204,2886.32,275.097
57,SimYear,2008,5,0.0171848,14130.9,236.126
58,SimYear,2008,6,0.123911,87058.3,9954.05
59,SimYear,2008,7,0.106726,294173,29213.9
60,SimYear,2008,8,0.0741659,567697,39806.4
61,SimYear,2008,9,0.120293,732311,81429.3
